Время,Цена закрытия,SuperTrend,Цвет
2020-05-07 13:00:00+05:00,26.2,26.36746739039094,Красный
2020-05-07 13:30:00+05:00,26.225,26.36746739039094,Красный
2020-05-07 14:00:00+05:00,26.245,26.36746739039094,Красный
2020-05-07 14:30:00+05:00,26.3,26.36746739039094,Красный
2020-05-07 15:00:00+05:00,26.2,26.36746739039094,Красный
2020-05-07 15:30:00+05:00,26.235,26.36746739039094,Красный
2020-05-07 16:00:00+05:00,26.22,26.36746739039094,Красный
2020-05-07 16:30:00+05:00,26.325,26.36746739039094,Красный
2020-05-07 17:00:00+05:00,26.215,26.36746739039094,Красный
2020-05-07 17:30:00+05:00,26.18,26.36746739039094,Красный
2020-05-07 18:00:00+05:00,26.175,26.349920436865368,Красный
2020-05-07 18:30:00+05:00,26.045,26.275783548008768,Красный
2020-05-07 19:00:00+05:00,25.955,26.20848198478245,Красный
2020-05-07 19:30:00+05:00,25.925,26.177606533625152,Красный
2020-05-07 20:00:00+05:00,26.0,26.17081753921225,Красный
2020-05-07 20:30:00+05:00,26.0,26.17081753921225,Красный
2020-05-08 12:00:00+05:00,25.88,26.17081753921225,Красный
2020-05-08 12:30:00+05:00,25.81,26.07638346526437,Красный
2020-05-08 13:00:00+05:00,25.96,26.07638346526437,Красный
2020-05-08 13:30:00+05:00,25.945,26.07638346526437,Красный
2020-05-08 14:45:00+05:00,25.9,26.07638346526437,Красный
2020-05-08 15:15:00+05:00,25.94,26.07638346526437,Красный
2020-05-08 15:45:00+05:00,25.8,26.07638346526437,Красный
2020-05-08 16:15:00+05:00,25.82,25.99479658100045,Красный
2020-05-08 16:45:00+05:00,25.905,25.99479658100045,Красный
2020-05-08 17:15:00+05:00,25.925,25.99479658100045,Красный
2020-05-08 17:45:00+05:00,25.93,25.99479658100045,Красный
2020-05-08 18:15:00+05:00,25.915,25.99479658100045,Красный
2020-05-08 18:45:00+05:00,26.055,25.79089427673185,Зелёный
2020-05-08 19:15:00+05:00,26.05,25.826557567921544,Зелёный
2020-05-08 19:45:00+05:00,25.95,25.826557567921544,Зелёный
2020-05-08 20:15:00+05:00,25.905,25.826557567921544,Зелёный
2020-05-12 12:00:00+05:00,25.675,25.90196807101304,Красный
2020-05-12 12:30:00+05:00,25.725,25.90196807101304,Красный
2020-05-12 13:00:00+05:00,25.85,25.90196807101304,Красный
2020-05-12 13:30:00+05:00,25.665,25.90196807101304,Красный
2020-05-12 14:00:00+05:00,25.685,25.90196807101304,Красный
2020-05-12 14:30:00+05:00,25.705,25.90196807101304,Красный
2020-05-12 15:00:00+05:00,25.665,25.90196807101304,Красный
2020-05-12 15:30:00+05:00,25.69,25.90196807101304,Красный
2020-05-12 16:00:00+05:00,25.705,25.89653925728542,Красный
2020-05-12 16:30:00+05:00,25.655,25.8721336552258,Красный
2020-05-12 17:00:00+05:00,25.565,25.80891958751139,Красный
2020-05-12 17:30:00+05:00,25.48,25.78703118999122,Красный
2020-05-12 18:00:00+05:00,25.615,25.767579495255173,Красный
2020-05-12 18:30:00+05:00,25.5,25.758821743579954,Красный
2020-05-12 19:00:00+05:00,25.58,25.758821743579954,Красный
2020-05-12 19:30:00+05:00,25.665,25.758821743579954,Красный
2020-05-12 20:00:00+05:00,25.73,25.758821743579954,Красный
2020-05-12 20:30:00+05:00,25.79,25.535068426825607,Зелёный
2020-05-13 12:00:00+05:00,25.27,25.70844391871536,Красный
2020-05-13 12:30:00+05:00,25.26,25.545850365340304,Красный
2020-05-13 13:00:00+05:00,25.405,25.545850365340304,Красный
2020-05-13 13:30:00+05:00,25.35,25.545850365340304,Красный
2020-05-13 14:00:00+05:00,25.445,25.545850365340304,Красный
2020-05-13 14:30:00+05:00,25.48,25.545850365340304,Красный
2020-05-13 15:00:00+05:00,25.54,25.545850365340304,Красный
2020-05-13 15:30:00+05:00,25.495,25.545850365340304,Красный
2020-05-13 16:00:00+05:00,25.55,25.27431516952715,Зелёный
2020-05-13 16:30:00+05:00,25.58,25.31188429271228,Зелёный
2020-05-13 17:00:00+05:00,25.565,25.34069648032749,Зелёный
2020-05-13 17:30:00+05:00,25.56,25.34069648032749,Зелёный
2020-05-13 18:00:00+05:00,25.565,25.34069648032749,Зелёный
2020-05-13 18:30:00+05:00,25.52,25.34069648032749,Зелёный
2020-05-13 19:00:00+05:00,25.345,25.34069648032749,Зелёный
2020-05-13 19:30:00+05:00,25.27,25.572107263029174,Красный
2020-05-13 20:00:00+05:00,25.325,25.498646519983456,Красный
2020-05-13 20:30:00+05:00,25.35,25.498646519983456,Красный
2020-05-14 12:00:00+05:00,25.27,25.498646519983456,Красный
2020-05-14 12:30:00+05:00,25.1,25.41254089430357,Красный
2020-05-14 13:00:00+05:00,25.295,25.40103704493924,Красный
2020-05-14 13:30:00+05:00,25.3,25.40103704493924,Красный
2020-05-14 14:00:00+05:00,25.3,25.40103704493924,Красный
2020-05-14 14:30:00+05:00,25.24,25.40103704493924,Красный
2020-05-14 15:00:00+05:00,25.235,25.40103704493924,Красный
2020-05-14 15:30:00+05:00,25.235,25.40103704493924,Красный
2020-05-14 16:00:00+05:00,25.21,25.40103704493924,Красный
2020-05-14 16:30:00+05:00,25.195,25.40103704493924,Красный
2020-05-14 17:00:00+05:00,25.11,25.34326906594572,Красный
2020-05-14 17:30:00+05:00,25.04,25.21719220995217,Красный
2020-05-14 18:00:00+05:00,25.12,25.21719220995217,Красный
2020-05-14 18:30:00+05:00,25.105,25.21719220995217,Красный
2020-05-14 19:00:00+05:00,25.295,25.013124234650675,Зелёный
2020-05-14 19:30:00+05:00,25.685,25.21356167440668,Зелёный
2020-05-14 20:00:00+05:00,25.28,25.21356167440668,Зелёный
2020-05-14 20:30:00+05:00,25.4,25.21356167440668,Зелёный
2020-05-15 12:00:00+05:00,25.495,25.21356167440668,Зелёный
2020-05-15 12:30:00+05:00,25.3,25.21356167440668,Зелёный
2020-05-15 13:00:00+05:00,25.48,25.21356167440668,Зелёный
2020-05-15 13:30:00+05:00,25.455,25.21356167440668,Зелёный
2020-05-15 14:00:00+05:00,25.44,25.21356167440668,Зелёный
2020-05-15 14:30:00+05:00,25.39,25.21356167440668,Зелёный
2020-05-15 15:00:00+05:00,25.39,25.21356167440668,Зелёный
2020-05-15 15:30:00+05:00,25.32,25.21356167440668,Зелёный
2020-05-15 16:00:00+05:00,25.33,25.21356167440668,Зелёный
2020-05-15 16:30:00+05:00,25.255,25.21356167440668,Зелёный
2020-05-15 17:00:00+05:00,25.275,25.21356167440668,Зелёный
2020-05-15 17:30:00+05:00,25.275,25.21356167440668,Зелёный
2020-05-15 18:00:00+05:00,25.3,25.21356167440668,Зелёный
2020-05-15 18:30:00+05:00,25.295,25.21356167440668,Зелёный
2020-05-15 19:00:00+05:00,25.355,25.21356167440668,Зелёный
2020-05-15 19:30:00+05:00,25.33,25.21356167440668,Зелёный
2020-05-15 20:00:00+05:00,25.3,25.21356167440668,Зелёный
2020-05-15 20:30:00+05:00,25.22,25.21356167440668,Зелёный
2020-05-18 12:00:00+05:00,25.42,25.21356167440668,Зелёный
2020-05-18 12:30:00+05:00,25.49,25.242155858407514,Зелёный
2020-05-18 13:00:00+05:00,25.64,25.375690267681502,Зелёный
2020-05-18 13:30:00+05:00,25.65,25.430871242694007,Зелёный
2020-05-18 14:00:00+05:00,25.535,25.430871242694007,Зелёный
2020-05-18 14:30:00+05:00,25.645,25.430871242694007,Зелёный
2020-05-18 15:00:00+05:00,25.655,25.45618013808866,Зелёный
2020-05-18 15:30:00+05:00,25.67,25.45618013808866,Зелёный
2020-05-18 16:00:00+05:00,25.6,25.45618013808866,Зелёный
2020-05-18 16:30:00+05:00,25.55,25.45618013808866,Зелёный
2020-05-18 17:00:00+05:00,25.55,25.45618013808866,Зелёный
2020-05-18 17:30:00+05:00,25.6,25.45618013808866,Зелёный
2020-05-18 18:00:00+05:00,25.615,25.45618013808866,Зелёный
2020-05-18 18:30:00+05:00,25.6,25.46400786450544,Зелёный
2020-05-18 19:00:00+05:00,25.6,25.466107077843866,Зелёный
2020-05-18 19:30:00+05:00,25.7,25.469996369986752,Зелёный
2020-05-18 20:00:00+05:00,25.685,25.48199673310595,Зелёный
2020-05-18 20:30:00+05:00,25.73,25.536547060169266,Зелёный
2020-05-19 12:00:00+05:00,25.88,25.71289235302328,Зелёный
2020-05-19 12:30:00+05:00,25.85,25.71289235302328,Зелёный
2020-05-19 13:00:00+05:00,25.87,25.71289235302328,Зелёный
2020-05-19 13:30:00+05:00,25.92,25.71289235302328,Зелёный
2020-05-19 14:00:00+05:00,25.87,25.71356117307439,Зелёный
2020-05-19 14:30:00+05:00,25.875,25.71356117307439,Зелёный
2020-05-19 15:00:00+05:00,25.77,25.71356117307439,Зелёный
2020-05-19 15:30:00+05:00,25.74,25.71356117307439,Зелёный
2020-05-19 16:00:00+05:00,25.83,25.71356117307439,Зелёный
2020-05-19 16:30:00+05:00,25.935,25.730213061749403,Зелёный
2020-05-19 17:00:00+05:00,25.83,25.730213061749403,Зелёный
2020-05-19 17:30:00+05:00,25.835,25.730213061749403,Зелёный
2020-05-19 18:00:00+05:00,25.825,25.730213061749403,Зелёный
2020-05-19 18:30:00+05:00,25.855,25.730213061749403,Зелёный
2020-05-19 19:00:00+05:00,25.82,25.730213061749403,Зелёный
2020-05-19 19:30:00+05:00,25.83,25.730213061749403,Зелёный
2020-05-19 20:00:00+05:00,25.79,25.730213061749403,Зелёный
2020-05-19 20:30:00+05:00,25.8,25.730213061749403,Зелёный
2020-05-20 12:00:00+05:00,25.765,25.730213061749403,Зелёный
2020-05-20 12:30:00+05:00,25.86,25.604995471973805,Зелёный
2020-05-20 13:00:00+05:00,26.245,25.800995924550115,Зелёный
2020-05-20 13:30:00+05:00,26.2,26.004646332127223,Зелёный
2020-05-20 14:00:00+05:00,26.15,26.004646332127223,Зелёный
2020-05-20 14:30:00+05:00,26.23,26.004646332127223,Зелёный
2020-05-20 15:00:00+05:00,26.34,26.044104676099646,Зелёный
2020-05-20 15:30:00+05:00,26.405,26.11569420849513,Зелёный
2020-05-20 16:00:00+05:00,26.4,26.186374787578323,Зелёный
2020-05-20 16:30:00+05:00,26.55,26.205987308826355,Зелёный
2020-05-20 17:00:00+05:00,26.425,26.22738857795971,Зелёный
2020-05-20 17:30:00+05:00,26.5,26.22738857795971,Зелёный
2020-05-20 18:00:00+05:00,26.48,26.22738857795971,Зелёный
2020-05-20 18:30:00+05:00,26.51,26.24057877337031,Зелёный
2020-05-20 19:00:00+05:00,26.485,26.24057877337031,Зелёный
2020-05-20 19:30:00+05:00,26.48,26.260043806447595,Зелёный
2020-05-20 20:00:00+05:00,26.375,26.260043806447595,Зелёный
2020-05-20 20:30:00+05:00,26.265,26.260043806447595,Зелёный
2020-05-21 12:00:00+05:00,26.64,26.070144434830517,Зелёный
2020-05-21 12:30:00+05:00,26.63,26.38412999134164,Зелёный
2020-05-21 13:00:00+05:00,26.41,26.38412999134164,Зелёный
2020-05-21 13:30:00+05:00,26.63,26.38412999134164,Зелёный
2020-05-21 14:00:00+05:00,26.615,26.38412999134164,Зелёный
2020-05-21 14:30:00+05:00,26.69,26.38412999134164,Зелёный
2020-05-21 15:00:00+05:00,26.725,26.38412999134164,Зелёный
2020-05-21 15:30:00+05:00,26.57,26.38412999134164,Зелёный
2020-05-21 16:00:00+05:00,26.68,26.38412999134164,Зелёный
2020-05-21 16:30:00+05:00,26.805,26.43926362745855,Зелёный
2020-05-21 17:00:00+05:00,26.525,26.43926362745855,Зелёный
2020-05-21 17:30:00+05:00,26.525,26.43926362745855,Зелёный
2020-05-21 18:00:00+05:00,26.625,26.43926362745855,Зелёный
2020-05-21 18:30:00+05:00,26.46,26.43926362745855,Зелёный
2020-05-21 19:00:00+05:00,26.5,26.43926362745855,Зелёный
2020-05-21 19:30:00+05:00,26.225,26.704549973559537,Красный
2020-05-21 20:00:00+05:00,26.245,26.59334497619985,Красный
2020-05-21 20:30:00+05:00,26.235,26.550510478575777,Красный
2020-05-22 12:00:00+05:00,25.96,26.331959430722872,Красный
2020-05-22 12:30:00+05:00,25.86,26.209513487649136,Красный
2020-05-22 13:00:00+05:00,25.955,26.207562138882665,Красный
2020-05-22 13:30:00+05:00,26.065,26.207562138882665,Красный
2020-05-22 14:00:00+05:00,26.125,26.207562138882665,Красный
2020-05-22 14:30:00+05:00,26.16,26.207562138882665,Красный
2020-05-22 15:00:00+05:00,26.065,26.207562138882665,Красный
2020-05-22 15:30:00+05:00,26.14,26.207562138882665,Красный
2020-05-22 16:00:00+05:00,26.04,26.207562138882665,Красный
2020-05-22 16:30:00+05:00,26.165,26.207562138882665,Красный
2020-05-22 17:00:00+05:00,26.195,26.207562138882665,Красный
2020-05-22 17:30:00+05:00,26.22,25.939075653105927,Зелёный
2020-05-22 18:00:00+05:00,26.225,25.98141808779624,Зелёный
2020-05-22 18:30:00+05:00,26.21,25.98141808779624,Зелёный
2020-05-22 19:00:00+05:00,26.2,25.98141808779624,Зелёный
2020-05-22 19:30:00+05:00,26.22,25.999693786003817,Зелёный
2020-05-22 20:00:00+05:00,26.2,25.999693786003817,Зелёный
2020-05-22 20:30:00+05:00,26.2,25.999693786003817,Зелёный
2020-05-25 12:00:00+05:00,26.25,26.04508426999649,Зелёный
2020-05-25 12:30:00+05:00,26.3,26.04508426999649,Зелёный
2020-05-25 13:00:00+05:00,26.4,26.110918258697417,Зелёный
2020-05-25 13:30:00+05:00,26.42,26.110918258697417,Зелёный
2020-05-25 14:00:00+05:00,26.515,26.27191878954465,Зелёный
2020-05-25 14:30:00+05:00,26.555,26.30047691059041,Зелёный
2020-05-25 15:00:00+05:00,26.675,26.356929219531324,Зелёный
2020-05-25 15:30:00+05:00,26.755,26.5149862975782,Зелёный
2020-05-25 16:00:00+05:00,26.81,26.565737667820517,Зелёный
2020-05-25 16:30:00+05:00,26.705,26.565737667820517,Зелёный
2020-05-25 17:00:00+05:00,26.68,26.565737667820517,Зелёный
2020-05-25 17:30:00+05:00,26.655,26.565737667820517,Зелёный
2020-05-25 18:00:00+05:00,26.7,26.565737667820517,Зелёный
2020-05-25 18:30:00+05:00,26.675,26.565737667820517,Зелёный
2020-05-25 19:00:00+05:00,26.695,26.565737667820517,Зелёный
2020-05-25 19:30:00+05:00,26.77,26.565737667820517,Зелёный
2020-05-25 20:00:00+05:00,26.735,26.572085881083847,Зелёный
2020-05-25 20:30:00+05:00,26.73,26.587127292975516,Зелёный
2020-05-26 12:00:00+05:00,27.3,26.894164563677624,Зелёный
2020-05-26 12:30:00+05:00,27.58,27.20524810730972,Зелёный
2020-05-26 13:00:00+05:00,27.585,27.329973296578785,Зелёный
2020-05-26 13:30:00+05:00,27.45,27.329973296578785,Зелёный
2020-05-26 14:00:00+05:00,27.53,27.329973296578785,Зелёный
2020-05-26 14:30:00+05:00,27.555,27.329973296578785,Зелёный
2020-05-26 15:00:00+05:00,27.565,27.329973296578785,Зелёный
2020-05-26 15:30:00+05:00,27.52,27.329973296578785,Зелёный
2020-05-26 16:00:00+05:00,27.59,27.329973296578785,Зелёный
2020-05-26 16:30:00+05:00,27.62,27.358428674836464,Зелёный
2020-05-26 17:00:00+05:00,27.685,27.418585807352837,Зелёный
2020-05-26 17:30:00+05:00,27.545,27.418585807352837,Зелёный
2020-05-26 18:00:00+05:00,27.69,27.418585807352837,Зелёный
2020-05-26 18:30:00+05:00,27.695,27.471644053560222,Зелёный
2020-05-26 19:00:00+05:00,27.545,27.471644053560222,Зелёный
2020-05-26 19:30:00+05:00,27.645,27.471644053560222,Зелёный
2020-05-26 20:00:00+05:00,27.495,27.471644053560222,Зелёный
2020-05-26 20:30:00+05:00,27.43,27.77198758645916,Красный
2020-05-27 12:00:00+05:00,27.53,27.77198758645916,Красный
2020-05-27 12:30:00+05:00,27.595,27.77198758645916,Красный
2020-05-27 13:00:00+05:00,27.7,27.77198758645916,Красный
2020-05-27 13:30:00+05:00,27.92,27.45788319452411,Зелёный
2020-05-27 14:00:00+05:00,28.12,27.69009487507169,Зелёный
2020-05-27 14:30:00+05:00,28.31,27.87358538756452,Зелёный
2020-05-27 15:00:00+05:00,28.45,28.10772684880806,Зелёный
2020-05-27 15:30:00+05:00,28.2,28.10772684880806,Зелёный
2020-05-27 16:00:00+05:00,28.16,28.10772684880806,Зелёный
2020-05-27 16:30:00+05:00,28.09,28.490959627218924,Красный
2020-05-27 17:00:00+05:00,28.1,28.45761366449703,Красный
2020-05-27 17:30:00+05:00,28.04,28.45761366449703,Красный
2020-05-27 18:00:00+05:00,28.065,28.45324206824259,Красный
2020-05-27 18:30:00+05:00,27.55,28.28316786141834,Красный
2020-05-27 19:00:00+05:00,27.425,27.95810107527651,Красный
2020-05-27 19:30:00+05:00,27.17,27.711790967748858,Красный
2020-05-27 20:00:00+05:00,27.39,27.704611870973974,Красный
2020-05-27 20:30:00+05:00,27.695,27.704611870973974,Красный
2020-05-28 12:00:00+05:00,27.66,27.704611870973974,Красный
2020-05-28 12:30:00+05:00,27.76,27.17510794605997,Зелёный
2020-05-28 13:00:00+05:00,27.665,27.30659715145397,Зелёный
2020-05-28 13:30:00+05:00,27.965,27.30659715145397,Зелёный
2020-05-28 14:00:00+05:00,27.925,27.40241869267772,Зелёный
2020-05-28 14:30:00+05:00,27.865,27.484176823409943,Зелёный
2020-05-28 15:00:00+05:00,27.94,27.484176823409943,Зелёный
2020-05-28 15:30:00+05:00,27.975,27.570208226962052,Зелёный
2020-05-28 16:00:00+05:00,28.25,27.68268740426585,Зелёный
2020-05-28 16:30:00+05:00,28.255,27.856168663839263,Зелёный
2020-05-28 17:00:00+05:00,28.22,27.856168663839263,Зелёный
2020-05-28 17:30:00+05:00,28.315,27.856168663839263,Зелёный
2020-05-28 18:00:00+05:00,28.245,27.890859455938827,Зелёный
2020-05-28 18:30:00+05:00,28.1,27.890859455938827,Зелёный
2020-05-28 19:00:00+05:00,28.175,27.890859455938827,Зелёный
2020-05-28 19:30:00+05:00,28.265,27.890859455938827,Зелёный
2020-05-28 20:00:00+05:00,28.195,27.890859455938827,Зелёный
2020-05-28 20:30:00+05:00,28.3,27.890859455938827,Зелёный
2020-05-29 12:00:00+05:00,28.035,27.890859455938827,Зелёный
2020-05-29 12:30:00+05:00,27.655,28.21089475613877,Красный
2020-05-29 13:00:00+05:00,27.755,28.100305280524893,Красный
2020-05-29 13:30:00+05:00,27.69,28.099524752472405,Красный
2020-05-29 14:00:00+05:00,27.8,28.099524752472405,Красный
2020-05-29 14:30:00+05:00,27.825,28.099524752472405,Красный
2020-05-29 15:00:00+05:00,27.85,28.099524752472405,Красный
2020-05-29 15:30:00+05:00,27.825,28.099524752472405,Красный
2020-05-29 16:00:00+05:00,27.835,28.099524752472405,Красный
2020-05-29 16:30:00+05:00,27.715,28.090460088978688,Красный
2020-05-29 17:00:00+05:00,27.755,28.040414080080826,Красный
2020-05-29 17:30:00+05:00,27.69,28.032122672072735,Красный
2020-05-29 18:00:00+05:00,27.685,27.978910404865463,Красный
2020-05-29 18:30:00+05:00,27.685,27.97426936437892,Красный
2020-05-29 19:00:00+05:00,27.705,27.97426936437892,Красный
2020-05-29 19:30:00+05:00,27.7,27.97426936437892,Красный
2020-05-29 20:00:00+05:00,27.765,27.97426936437892,Красный
2020-05-29 20:30:00+05:00,27.81,27.97426936437892,Красный
2020-06-01 12:00:00+05:00,28.07,27.513227733027893,Зелёный
2020-06-01 12:30:00+05:00,28.19,27.825404959725105,Зелёный
2020-06-01 13:00:00+05:00,27.935,27.825404959725105,Зелёный
2020-06-01 13:30:00+05:00,28.025,27.825404959725105,Зелёный
2020-06-01 14:00:00+05:00,27.92,27.825404959725105,Зелёный
2020-06-01 14:30:00+05:00,27.95,27.825404959725105,Зелёный
2020-06-01 15:00:00+05:00,28.035,27.825404959725105,Зелёный
2020-06-01 15:30:00+05:00,28.07,27.825404959725105,Зелёный
2020-06-01 16:00:00+05:00,28.125,27.825404959725105,Зелёный
2020-06-01 16:30:00+05:00,28.105,27.85370133358303,Зелёный
2020-06-01 17:00:00+05:00,28.04,27.85370133358303,Зелёный
2020-06-01 17:30:00+05:00,28.13,27.860873080202254,Зелёный
2020-06-01 18:00:00+05:00,28.1,27.860873080202254,Зелёный
2020-06-01 18:30:00+05:00,28.125,27.866457194963825,Зелёный
2020-06-01 19:00:00+05:00,28.165,27.912061475467443,Зелёный
2020-06-01 19:30:00+05:00,28.145,27.9343553279207,Зелёный
2020-06-01 20:00:00+05:00,28.11,27.9343553279207,Зелёный
2020-06-01 20:30:00+05:00,28.095,27.9343553279207,Зелёный
2020-06-02 12:00:00+05:00,28.12,27.9343553279207,Зелёный
2020-06-02 12:30:00+05:00,28.34,27.93643053064877,Зелёный
2020-06-02 13:00:00+05:00,28.43,28.128287477583893,Зелёный
2020-06-02 13:30:00+05:00,28.425,28.208708729825503,Зелёный
2020-06-02 14:00:00+05:00,28.46,28.208708729825503,Зелёный
2020-06-02 14:30:00+05:00,28.6,28.270754071158656,Зелёный
2020-06-02 15:00:00+05:00,28.38,28.270754071158656,Зелёный
2020-06-02 15:30:00+05:00,28.625,28.270754071158656,Зелёный
2020-06-02 16:00:00+05:00,28.525,28.310354717874663,Зелёный
2020-06-02 16:30:00+05:00,28.54,28.310354717874663,Зелёный
2020-06-02 17:00:00+05:00,28.58,28.310354717874663,Зелёный
2020-06-02 17:30:00+05:00,28.58,28.332368589330628,Зелёный
2020-06-02 18:00:00+05:00,28.44,28.332368589330628,Зелёный
2020-06-02 18:30:00+05:00,28.415,28.332368589330628,Зелёный
2020-06-02 19:00:00+05:00,28.45,28.332368589330628,Зелёный
2020-06-02 19:30:00+05:00,28.37,28.332368589330628,Зелёный
2020-06-02 20:00:00+05:00,28.23,28.50205257168616,Красный
2020-06-02 20:30:00+05:00,28.21,28.50205257168616,Красный
2020-06-03 12:00:00+05:00,28.91,28.510137416934214,Зелёный
2020-06-03 12:30:00+05:00,28.755,28.510137416934214,Зелёный
2020-06-03 13:00:00+05:00,28.4,29.003613692283288,Красный
2020-06-03 13:30:00+05:00,28.46,28.88025232305496,Красный
2020-06-03 14:00:00+05:00,28.495,28.87472709074946,Красный
2020-06-03 14:30:00+05:00,28.355,28.82175438167452,Красный
2020-06-03 15:00:00+05:00,28.12,28.604078943507066,Красный
2020-06-03 15:30:00+05:00,27.855,28.461171049156363,Красный
2020-06-03 16:00:00+05:00,28.035,28.384303944240724,Красный
2020-06-03 16:30:00+05:00,28.03,28.384303944240724,Красный
2020-06-03 17:00:00+05:00,28.05,28.384303944240724,Красный
2020-06-03 17:30:00+05:00,28.095,28.384303944240724,Красный
2020-06-03 18:00:00+05:00,28.065,28.384303944240724,Красный
2020-06-03 18:30:00+05:00,28.0,28.322740736034707,Красный
2020-06-03 19:00:00+05:00,28.125,28.322740736034707,Красный
2020-06-03 19:30:00+05:00,28.09,28.322740736034707,Красный
2020-06-03 20:00:00+05:00,28.125,28.322740736034707,Красный
2020-06-03 20:30:00+05:00,28.0,28.322740736034707,Красный
2020-06-04 12:00:00+05:00,27.44,28.11910005222113,Красный
2020-06-04 12:30:00+05:00,27.455,27.71444004699902,Красный
2020-06-04 13:00:00+05:00,27.485,27.71444004699902,Красный
2020-06-04 13:30:00+05:00,27.355,27.71444004699902,Красный
2020-06-04 14:00:00+05:00,27.165,27.67195679426228,Красный
2020-06-04 14:30:00+05:00,26.675,27.35776111483606,Красный
2020-06-04 15:00:00+05:00,26.89,27.35776111483606,Красный
2020-06-04 15:30:00+05:00,27.065,27.35776111483606,Красный
2020-06-04 16:00:00+05:00,27.085,27.35776111483606,Красный
2020-06-04 16:30:00+05:00,27.145,27.35776111483606,Красный
2020-06-04 17:00:00+05:00,27.155,27.35776111483606,Красный
2020-06-04 17:30:00+05:00,27.0,27.35776111483606,Красный
2020-06-04 18:00:00+05:00,26.87,27.35776111483606,Красный
2020-06-04 18:30:00+05:00,27.075,27.35776111483606,Красный
2020-06-04 19:00:00+05:00,26.97,27.35776111483606,Красный
2020-06-04 19:30:00+05:00,26.77,27.28132446852272,Красный
2020-06-04 20:00:00+05:00,26.76,27.19269202167045,Красный
2020-06-04 20:30:00+05:00,26.92,27.19269202167045,Красный
2020-06-05 12:00:00+05:00,27.0,27.19269202167045,Красный
2020-06-05 12:30:00+05:00,27.34,26.78159001620224,Зелёный
2020-06-05 13:00:00+05:00,27.415,26.904431014582016,Зелёный
2020-06-05 13:30:00+05:00,27.55,27.156987913123817,Зелёный
2020-06-05 14:00:00+05:00,27.455,27.156987913123817,Зелёный
2020-06-05 14:30:00+05:00,27.455,27.156987913123817,Зелёный
2020-06-05 15:00:00+05:00,27.54,27.156987913123817,Зелёный
2020-06-05 15:30:00+05:00,27.55,27.159020269800536,Зелёный
2020-06-05 16:00:00+05:00,27.675,27.247368242820485,Зелёный
2020-06-05 16:30:00+05:00,27.785,27.341131418538435,Зелёный
2020-06-05 17:00:00+05:00,27.7,27.341131418538435,Зелёный
2020-06-05 17:30:00+05:00,27.695,27.36466644901613,Зелёный
2020-06-05 18:00:00+05:00,27.705,27.38594980411452,Зелёный
2020-06-05 18:30:00+05:00,27.585,27.38594980411452,Зелёный
2020-06-05 19:00:00+05:00,27.61,27.38594980411452,Зелёный
