Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-05-07 14:00:00+05:00,26.185,,,False
2020-05-07 14:30:00+05:00,26.285,,,False
2020-05-07 15:00:00+05:00,26.285,,,False
2020-05-07 15:30:00+05:00,26.265,,,False
2020-05-07 16:00:00+05:00,26.28,,,False
2020-05-07 16:30:00+05:00,26.305,,,False
2020-05-07 17:00:00+05:00,26.21,,,False
2020-05-07 17:30:00+05:00,26.195,,,False
2020-05-07 18:00:00+05:00,26.16,,,False
2020-05-07 18:30:00+05:00,26.02,,,False
2020-05-07 19:00:00+05:00,25.95,,,False
2020-05-07 19:30:00+05:00,26.0,,,False
2020-05-07 20:00:00+05:00,25.995,,,False
2020-05-07 20:30:00+05:00,26.0,,,False
2020-05-08 12:00:00+05:00,25.935,,,False
2020-05-08 12:30:00+05:00,25.89,,,False
2020-05-08 13:00:00+05:00,25.9,,,False
2020-05-08 13:30:00+05:00,25.93,,,False
2020-05-08 14:45:00+05:00,26.02,,,False
2020-05-08 15:15:00+05:00,25.94,,,False
2020-05-08 15:45:00+05:00,25.94,,,False
2020-05-08 16:15:00+05:00,25.795,,,False
2020-05-08 16:45:00+05:00,25.81,,,False
2020-05-08 17:15:00+05:00,25.915,,,False
2020-05-08 17:45:00+05:00,25.89,,,False
2020-05-08 18:15:00+05:00,25.935,,,False
2020-05-08 18:45:00+05:00,26.04,,,False
2020-05-08 19:15:00+05:00,26.0,,,False
2020-05-08 19:45:00+05:00,25.965,,,False
2020-05-08 20:15:00+05:00,25.885,,,False
2020-05-08 20:45:00+05:00,25.8,,,False
2020-05-12 12:00:00+05:00,25.76,,,False
2020-05-12 12:30:00+05:00,25.73,,,False
2020-05-12 13:00:00+05:00,25.8,,,False
2020-05-12 13:30:00+05:00,25.77,,,False
2020-05-12 14:00:00+05:00,25.685,,,False
2020-05-12 14:30:00+05:00,25.66,,,False
2020-05-12 15:00:00+05:00,25.66,,,False
2020-05-12 15:30:00+05:00,25.675,,,False
2020-05-12 16:00:00+05:00,25.7,,,False
2020-05-12 16:30:00+05:00,25.68,,,False
2020-05-12 17:00:00+05:00,25.63,,,False
2020-05-12 17:30:00+05:00,25.5,,,False
2020-05-12 18:00:00+05:00,25.52,,,False
2020-05-12 18:30:00+05:00,25.56,,,False
2020-05-12 19:00:00+05:00,25.54,,,False
2020-05-12 19:30:00+05:00,25.585,,,False
2020-05-12 20:00:00+05:00,25.735,,,False
2020-05-12 20:30:00+05:00,25.79,,,False
2020-05-13 12:00:00+05:00,25.515,,,False
2020-05-13 12:30:00+05:00,25.245,,,False
2020-05-13 13:00:00+05:00,25.395,,,False
2020-05-13 13:30:00+05:00,25.445,,,False
2020-05-13 14:00:00+05:00,25.445,,,False
2020-05-13 14:30:00+05:00,25.47,,,False
2020-05-13 15:00:00+05:00,25.55,,,False
2020-05-13 15:30:00+05:00,25.56,,,False
2020-05-13 16:00:00+05:00,25.555,,,False
2020-05-13 16:30:00+05:00,25.555,,,False
2020-05-13 17:00:00+05:00,25.58,,,False
2020-05-13 17:30:00+05:00,25.53,,,False
2020-05-13 18:00:00+05:00,25.435,,,False
2020-05-13 18:30:00+05:00,25.43,,,False
2020-05-13 19:00:00+05:00,25.4,,,False
2020-05-13 19:30:00+05:00,25.36,,,False
2020-05-13 20:00:00+05:00,25.235,,,False
2020-05-13 20:30:00+05:00,25.25,,,False
2020-05-14 12:00:00+05:00,25.265,,,False
2020-05-14 12:30:00+05:00,25.26,,,False
2020-05-14 13:00:00+05:00,25.245,,,False
2020-05-14 13:30:00+05:00,25.295,,,False
2020-05-14 14:00:00+05:00,25.3,,,False
2020-05-14 14:30:00+05:00,25.195,,,False
2020-05-14 15:00:00+05:00,25.22,,,False
2020-05-14 15:30:00+05:00,25.175,,,False
2020-05-14 16:00:00+05:00,25.21,,,False
2020-05-14 16:30:00+05:00,25.23,,,False
2020-05-14 17:00:00+05:00,25.2,,,False
2020-05-14 17:30:00+05:00,25.0,,,False
2020-05-14 18:00:00+05:00,25.085,,,False
2020-05-14 18:30:00+05:00,25.075,,,False
2020-05-14 19:00:00+05:00,25.44,,,False
2020-05-14 19:30:00+05:00,25.52,,,False
2020-05-14 20:00:00+05:00,25.615,,,False
2020-05-14 20:30:00+05:00,25.46,,,False
2020-05-15 12:00:00+05:00,25.4,,,False
2020-05-15 12:30:00+05:00,25.39,,,False
2020-05-15 13:00:00+05:00,25.45,,,False
2020-05-15 13:30:00+05:00,25.455,,,False
2020-05-15 14:00:00+05:00,25.46,,,False
2020-05-15 14:30:00+05:00,25.4,,,False
2020-05-15 15:00:00+05:00,25.38,,,False
2020-05-15 15:30:00+05:00,25.385,,,False
2020-05-15 16:00:00+05:00,25.355,,,False
2020-05-15 16:30:00+05:00,25.285,,,False
2020-05-15 17:00:00+05:00,25.335,,,False
2020-05-15 17:30:00+05:00,25.285,,,False
2020-05-15 18:00:00+05:00,25.235,,,False
2020-05-15 18:30:00+05:00,25.315,,,False
2020-05-15 19:00:00+05:00,25.335,,,False
2020-05-15 19:30:00+05:00,25.345,,,False
2020-05-15 20:00:00+05:00,25.335,,,False
2020-05-15 20:30:00+05:00,25.27,,,False
2020-05-18 12:00:00+05:00,25.47,,,False
2020-05-18 12:30:00+05:00,25.475,,,False
2020-05-18 13:00:00+05:00,25.7,,,False
2020-05-18 13:30:00+05:00,25.66,,,False
2020-05-18 14:00:00+05:00,25.515,,,False
2020-05-18 14:30:00+05:00,25.64,,,False
2020-05-18 15:00:00+05:00,25.69,,,False
2020-05-18 15:30:00+05:00,25.67,,,False
2020-05-18 16:00:00+05:00,25.63,,,False
2020-05-18 16:30:00+05:00,25.525,,,False
2020-05-18 17:00:00+05:00,25.55,,,False
2020-05-18 17:30:00+05:00,25.6,,,False
2020-05-18 18:00:00+05:00,25.615,,,False
2020-05-18 18:30:00+05:00,25.67,,,False
2020-05-18 19:00:00+05:00,25.66,,,False
2020-05-18 19:30:00+05:00,25.625,,,False
2020-05-18 20:00:00+05:00,25.685,,,False
2020-05-18 20:30:00+05:00,25.73,,,False
2020-05-19 12:00:00+05:00,25.955,,,False
2020-05-19 12:30:00+05:00,25.92,,,False
2020-05-19 13:00:00+05:00,25.8,,,False
2020-05-19 13:30:00+05:00,25.845,,,False
2020-05-19 14:00:00+05:00,25.85,,,False
2020-05-19 14:30:00+05:00,25.86,,,False
2020-05-19 15:00:00+05:00,25.805,,,False
2020-05-19 15:30:00+05:00,25.79,,,False
2020-05-19 16:00:00+05:00,25.76,,,False
2020-05-19 16:30:00+05:00,25.92,,,False
2020-05-19 17:00:00+05:00,25.825,,,False
2020-05-19 17:30:00+05:00,25.815,,,False
2020-05-19 18:00:00+05:00,25.845,,,False
2020-05-19 18:30:00+05:00,25.84,,,False
2020-05-19 19:00:00+05:00,25.845,,,False
2020-05-19 19:30:00+05:00,25.805,,,False
2020-05-19 20:00:00+05:00,25.81,,,False
2020-05-19 20:30:00+05:00,25.78,,,False
2020-05-20 12:00:00+05:00,25.73,,,False
2020-05-20 12:30:00+05:00,25.835,,,False
2020-05-20 13:00:00+05:00,26.1,,,False
2020-05-20 13:30:00+05:00,26.27,,,False
2020-05-20 14:00:00+05:00,26.125,,,False
2020-05-20 14:30:00+05:00,26.245,,,False
2020-05-20 15:00:00+05:00,26.2,,,False
2020-05-20 15:30:00+05:00,26.335,,,False
2020-05-20 16:00:00+05:00,26.57,,,False
2020-05-20 16:30:00+05:00,26.545,,,False
2020-05-20 17:00:00+05:00,26.5,,,False
2020-05-20 17:30:00+05:00,26.5,,,False
2020-05-20 18:00:00+05:00,26.45,,,False
2020-05-20 18:30:00+05:00,26.48,,,False
2020-05-20 19:00:00+05:00,26.42,,,False
2020-05-20 19:30:00+05:00,26.51,,,False
2020-05-20 20:00:00+05:00,26.36,,,False
2020-05-20 20:30:00+05:00,26.3,,,False
2020-05-21 12:00:00+05:00,26.225,,,False
2020-05-21 12:30:00+05:00,26.75,,,False
2020-05-21 13:00:00+05:00,26.41,25.873602044104494,2.0731475848672116,True
2020-05-21 13:30:00+05:00,26.475,25.879586103367146,2.3007087294776616,True
2020-05-21 14:00:00+05:00,26.475,25.88551061975155,2.277294772770102,True
2020-05-21 14:30:00+05:00,26.5,25.89162494194308,2.349698249611927,True
2020-05-21 15:00:00+05:00,26.86,25.901260514660063,3.7015167072555872,True
2020-05-21 15:30:00+05:00,26.675,25.908959415011708,2.956662877569862,True
2020-05-21 16:00:00+05:00,26.645,25.916283201927016,2.8118105995183758,True
2020-05-21 16:30:00+05:00,26.75,25.92457889146008,3.1839325606628304,True
2020-05-21 17:00:00+05:00,26.66,25.931896514430623,2.8077525496995617,True
2020-05-21 17:30:00+05:00,26.57,25.938245802844254,2.4356087992907827,True
2020-05-21 18:00:00+05:00,26.605,25.94488017296521,2.544316345398432,True
2020-05-21 18:30:00+05:00,26.505,25.95045350457749,2.136943369119511,True
2020-05-21 19:00:00+05:00,26.56,25.95651864383543,2.324970326126123,True
2020-05-21 19:30:00+05:00,26.255,25.959488607578365,1.138355985700602,True
2020-05-21 20:00:00+05:00,26.24,25.96227976571192,1.0697066544012095,True
2020-05-21 20:30:00+05:00,26.25,25.96514265361528,1.0970759921669693,True
2020-05-22 12:00:00+05:00,25.9,25.964494468007167,0.2483948535437014,True
2020-05-22 12:30:00+05:00,25.945,25.96430049320113,0.07433473205327856,True
2020-05-22 13:00:00+05:00,25.95,25.96415819973644,0.05452978535842837,True
2020-05-22 13:30:00+05:00,26.07,25.96521135197787,0.4035732526943103,True
2020-05-22 14:00:00+05:00,26.105,25.966602283798988,0.532983540504879,True
2020-05-22 14:30:00+05:00,26.145,25.96837738545273,0.680144977584208,True
2020-05-22 15:00:00+05:00,26.21,25.970781590572603,0.9211059304978108,True
2020-05-22 15:30:00+05:00,26.11,25.972166848377853,0.5306956189939738,True
2020-05-22 16:00:00+05:00,26.195,25.974384093667624,0.8493595287449428,True
2020-05-22 16:30:00+05:00,26.145,25.9760817643774,0.6502837385361422,True
2020-05-22 17:00:00+05:00,26.18,25.97811080154777,0.7771511946904157,True
2020-05-22 17:30:00+05:00,26.175,25.980069898049788,0.7503063029281748,True
2020-05-22 18:00:00+05:00,26.215,25.98240751100452,0.895192213796845,True
2020-05-22 18:30:00+05:00,26.21,25.984672112885068,0.8671569382751568,True
2020-05-22 19:00:00+05:00,26.18,25.98661567395089,0.7441689540318206,True
2020-05-22 19:30:00+05:00,26.17,25.98844039361307,0.698616783604876,True
2020-05-22 20:00:00+05:00,26.16,25.99014745437314,0.6535266716937389,True
2020-05-22 20:30:00+05:00,26.2,25.992235539404252,0.7993327864422293,True
2020-05-25 12:00:00+05:00,26.3,25.995297872345507,1.172143243561922,True
2020-05-25 12:30:00+05:00,26.285,25.998180480580874,1.103229203418152,True
2020-05-25 13:00:00+05:00,26.3,26.001183659878578,1.1492412962049683,True
2020-05-25 13:30:00+05:00,26.31,26.00425645928277,1.1757442140134156,True
2020-05-25 14:00:00+05:00,26.57,26.00988574824513,2.153466790190196,True
2020-05-25 14:30:00+05:00,26.505,26.01481225821284,1.8842639989931458,True
2020-05-25 15:00:00+05:00,26.57,26.020336514350028,2.1124380360985606,True
2020-05-25 15:30:00+05:00,26.79,26.027994857490825,2.9276367491284883,True
2020-05-25 16:00:00+05:00,26.79,26.03557699821231,2.897661925600844,True
2020-05-25 16:30:00+05:00,26.77,26.04288468977239,2.7919922039710303,True
2020-05-25 17:00:00+05:00,26.705,26.049472901814458,2.516469721503964,True
2020-05-25 17:30:00+05:00,26.67,26.05564730080138,2.35784853896041,True
2020-05-25 18:00:00+05:00,26.65,26.061561258007337,2.257879856725257,True
2020-05-25 18:30:00+05:00,26.68,26.06771487733065,2.348825455359771,True
2020-05-25 19:00:00+05:00,26.68,26.073807266610945,2.3249106936727273,True
2020-05-25 19:30:00+05:00,26.72,26.080237045052627,2.453056518781657,True
2020-05-25 20:00:00+05:00,26.75,26.086901353062053,2.5418835221689244,True
2020-05-25 20:30:00+05:00,26.73,26.09330034457388,2.4400886320174626,True
2020-05-26 12:00:00+05:00,27.2,26.10431228144379,4.197343744370841,True
2020-05-26 12:30:00+05:00,27.465,26.11785146272296,5.1579607886191345,False
2020-05-26 13:00:00+05:00,27.62,26.13279821433765,5.690939689904325,False
2020-05-26 13:30:00+05:00,27.48,26.146203207229817,5.101302021554581,False
2020-05-26 14:00:00+05:00,27.395,26.15862904596385,4.726436358204012,True
2020-05-26 14:30:00+05:00,27.575,26.172722289287595,5.3577831729271495,False
2020-05-26 15:00:00+05:00,27.575,26.18667530133449,5.301645522731786,False
2020-05-26 15:30:00+05:00,27.52,26.19994221375902,5.0383996097050385,False
2020-05-26 16:00:00+05:00,27.6,26.2138731370052,5.287760628695702,False
2020-05-26 16:30:00+05:00,27.615,26.227814697831025,5.288985445987956,False
2020-05-26 17:00:00+05:00,27.62,26.24166728790236,5.25245860705301,False
2020-05-26 17:30:00+05:00,27.62,26.25538204125656,5.197478964880952,False
2020-05-26 18:00:00+05:00,27.67,26.26945784184107,5.33144675688052,False
2020-05-26 18:30:00+05:00,27.695,26.28364234092723,5.36971870475917,False
2020-05-26 19:00:00+05:00,27.58,26.296541422112032,4.880712475781099,True
2020-05-26 19:30:00+05:00,27.65,26.310008671643256,5.093085848356163,False
2020-05-26 20:00:00+05:00,27.555,26.32239664505974,4.682717047239686,True
2020-05-26 20:30:00+05:00,27.43,26.33341757396462,4.164223739494985,True
2020-05-27 12:00:00+05:00,27.8,26.34801043392517,5.510812931079139,False
2020-05-27 12:30:00+05:00,27.64,26.360866051498057,4.852397284683489,True
2020-05-27 13:00:00+05:00,27.68,26.373991762428428,4.951879295845047,True
2020-05-27 13:30:00+05:00,27.715,26.387335127976407,5.031447342388035,False
2020-05-27 14:00:00+05:00,27.93,26.402685027200523,5.784695652074816,False
2020-05-27 14:30:00+05:00,28.35,26.422061295586587,7.296700597449024,False
2020-05-27 15:00:00+05:00,28.575,26.443483571252397,8.060649131209194,False
2020-05-27 15:30:00+05:00,28.13,26.46026482924988,6.310349429701661,False
2020-05-27 16:00:00+05:00,28.125,26.47682935831207,6.224954730731409,False
2020-05-27 16:30:00+05:00,28.035,26.492333543801504,5.823067468359875,False
2020-05-27 17:00:00+05:00,28.075,26.508081468738805,5.911097463273885,False
2020-05-27 17:30:00+05:00,28.185,26.524767225268768,6.259179432683629,False
2020-05-27 18:00:00+05:00,28.11,26.540540685713857,5.913441375860684,False
2020-05-27 18:30:00+05:00,28.06,26.55565968386596,5.6648576387955725,False
2020-05-27 19:00:00+05:00,27.575,26.565802373578737,3.7988599487022032,True
2020-05-27 19:30:00+05:00,27.23,26.57241130518492,2.474704637312186,True
2020-05-27 20:00:00+05:00,27.31,26.579750496178107,2.7473903636788983,True
2020-05-27 20:30:00+05:00,27.5,26.588907207658924,3.4265898377299107,True
2020-05-28 12:00:00+05:00,27.635,26.599316091164805,3.8936486385046853,True
2020-05-28 12:30:00+05:00,27.735,26.61061642856615,4.225319524078511,True
2020-05-28 13:00:00+05:00,27.85,26.62294860340629,4.60899885610986,True
2020-05-28 13:30:00+05:00,27.935,26.636003841183346,4.876843262832865,True
2020-05-28 14:00:00+05:00,27.9,26.648580917390472,4.696006464617667,True
2020-05-28 14:30:00+05:00,28.045,26.66247563463037,5.1852813081391105,False
2020-05-28 15:00:00+05:00,27.965,26.67543607607683,4.834274949603093,True
2020-05-28 15:30:00+05:00,27.97,26.68831730915069,4.8024110175348325,True
2020-05-28 16:00:00+05:00,28.025,26.70161763443278,4.956187987130287,True
2020-05-28 16:30:00+05:00,28.33,26.717820444040413,6.0340983252591345,False
2020-05-28 17:00:00+05:00,28.28,26.733364519224093,5.785412755149899,False
2020-05-28 17:30:00+05:00,28.215,26.748107160823857,5.484099605091316,False
2020-05-28 18:00:00+05:00,28.3,26.763548880616653,5.740834768352089,False
2020-05-28 18:30:00+05:00,28.185,26.777692672849323,5.255521244283998,False
2020-05-28 19:00:00+05:00,28.1,26.790849959686646,4.886556575410224,True
2020-05-28 19:30:00+05:00,28.185,26.804722099391256,5.14938336420988,False
2020-05-28 20:00:00+05:00,28.21,26.81870496407393,5.187778596281347,False
2020-05-28 20:30:00+05:00,28.19,26.832349690799564,5.059751847472219,False
2020-05-29 12:00:00+05:00,28.095,26.844913375468227,4.656698299030991,True
2020-05-29 12:30:00+05:00,27.91,26.855511252329244,3.9265264316250845,True
2020-05-29 13:00:00+05:00,27.83,26.865207657778704,3.5912335185019226,True
2020-05-29 13:30:00+05:00,27.7,26.873514049243592,3.0754666071654664,True
2020-05-29 14:00:00+05:00,27.765,26.88238455621629,3.2832483366123615,True
2020-05-29 14:30:00+05:00,27.785,26.891365804413148,3.323126843338681,True
2020-05-29 15:00:00+05:00,27.865,26.9010537068568,3.583303106441138,True
2020-05-29 15:30:00+05:00,27.73,26.909301928679124,3.049867564368889,True
2020-05-29 16:00:00+05:00,27.83,26.91846310351814,3.386288782448078,True
2020-05-29 16:30:00+05:00,27.73,26.926538097512985,2.9839034619947133,True
2020-05-29 17:00:00+05:00,27.68,26.934035230871068,2.7695989952293787,True
2020-05-29 17:30:00+05:00,27.68,26.94145776588728,2.741285347401832,True
2020-05-29 18:00:00+05:00,27.68,26.948806444833675,2.7132687923049037,True
2020-05-29 18:30:00+05:00,27.725,26.95652976379056,2.850775834067826,True
2020-05-29 19:00:00+05:00,27.67,26.963628970121,2.619717956591625,True
2020-05-29 19:30:00+05:00,27.775,26.971702313701883,2.978298058295093,True
2020-05-29 20:00:00+05:00,27.805,26.97999383296853,3.0578441646022365,True
2020-05-29 20:30:00+05:00,27.81,26.98825260079969,3.044833659130489,True
2020-06-01 12:00:00+05:00,28.125,26.99956352019472,4.168350643755755,True
2020-06-01 12:30:00+05:00,28.1,27.010513136909204,4.033565958441718,True
2020-06-01 13:00:00+05:00,28.025,27.02060753355688,3.717135024428165,True
2020-06-01 13:30:00+05:00,28.01,27.03045223471552,3.6238674691000496,True
2020-06-01 14:00:00+05:00,27.915,27.039253705016858,3.2387961019081515,True
2020-06-01 14:30:00+05:00,27.93,27.04811685223062,3.2604234615935987,True
2020-06-01 15:00:00+05:00,27.98,27.057389321362656,3.4098288925048443,True
2020-06-01 15:30:00+05:00,28.04,27.067166542045616,3.594145905310046,True
2020-06-01 16:00:00+05:00,28.04,27.076846476950635,3.5571111424266317,True
2020-06-01 16:30:00+05:00,28.055,27.08657934782675,3.5752785161148464,True
2020-06-01 17:00:00+05:00,28.09,27.096563632923004,3.66628174898881,True
2020-06-01 17:30:00+05:00,28.12,27.106747079361583,3.7380100152625264,True
2020-06-01 18:00:00+05:00,28.05,27.116132680561968,3.443954676130751,True
2020-06-01 18:30:00+05:00,28.14,27.126320415083743,3.736885686687514,True
2020-06-01 19:00:00+05:00,28.13,27.1363072766252,3.661856837207733,True
2020-06-01 19:30:00+05:00,28.135,27.146244517653805,3.64232880059408,True
2020-06-01 20:00:00+05:00,28.1,27.15573462195576,3.477222734680844,True
2020-06-01 20:30:00+05:00,28.1,27.165130297359187,3.4414327942012326,True
2020-06-02 12:00:00+05:00,28.1,27.17443248345512,3.4060233534165,True
2020-06-02 12:30:00+05:00,28.115,27.18379136421676,3.4256024971153614,True
2020-06-02 13:00:00+05:00,28.36,27.195494932732014,4.281977842831636,True
2020-06-02 13:30:00+05:00,28.485,27.20832582892374,4.692218768267961,True
2020-06-02 14:00:00+05:00,28.405,27.220233034606093,4.352523227437731,True
2020-06-02 14:30:00+05:00,28.485,27.23281778053041,4.5980633717779025,True
2020-06-02 15:00:00+05:00,28.56,27.246023573758965,4.822635577202331,True
2020-06-02 15:30:00+05:00,28.53,27.258799458597185,4.663450212961932,True
2020-06-02 16:00:00+05:00,28.585,27.271995483884776,4.8144790757650595,True
2020-06-02 16:30:00+05:00,28.535,27.284562693000357,4.582947951445208,True
2020-06-02 17:00:00+05:00,28.53,27.296955104015275,4.517151789590444,True
2020-06-02 17:30:00+05:00,28.565,27.30957246616438,4.597023755648514,True
2020-06-02 18:00:00+05:00,28.495,27.32136776500852,4.295656956437569,True
2020-06-02 18:30:00+05:00,28.365,27.331752165356693,3.78039369152834,True
2020-06-02 19:00:00+05:00,28.45,27.3428790094825,4.049028597659932,True
2020-06-02 19:30:00+05:00,28.445,27.3538453874976,3.9890355342913706,True
2020-06-02 20:00:00+05:00,28.305,27.363309612497627,3.4414345371156245,True
2020-06-02 20:30:00+05:00,28.265,27.372281656154367,3.2613954330143136,True
2020-06-03 12:00:00+05:00,28.895,27.387433082461293,5.504593705439819,False
2020-06-03 12:30:00+05:00,28.79,27.401388972188048,5.06766656690786,False
2020-06-03 13:00:00+05:00,28.735,27.41465873365881,4.816187132470545,True
2020-06-03 13:30:00+05:00,28.42,27.424662129343805,3.6293532659102725,True
2020-06-03 14:00:00+05:00,28.5,27.43536200865382,3.8805319609428417,True
2020-06-03 14:30:00+05:00,28.4,27.44496039662741,3.4798359683184352,True
2020-06-03 15:00:00+05:00,28.285,27.453318999646044,3.029436988528343,True
2020-06-03 15:30:00+05:00,28.125,27.460002392684395,2.421695372804363,True
2020-06-03 16:00:00+05:00,27.975,27.465126746986044,1.8564387403379063,True
2020-06-03 16:30:00+05:00,28.0,27.470448868906583,1.9277119701265901,True
2020-06-03 17:00:00+05:00,28.11,27.476812561753285,2.3044428345669488,True
2020-06-03 17:30:00+05:00,28.055,27.48256567059156,2.082899887403852,True
2020-06-03 18:00:00+05:00,28.02,27.48791327585931,1.9357115936770082,True
2020-06-03 18:30:00+05:00,27.995,27.492958914905486,1.8260714921533232,True
2020-06-03 19:00:00+05:00,28.07,27.498700617244737,2.0775504657736286,True
2020-06-03 19:30:00+05:00,28.065,27.504335436973648,2.0384588615533716,True
2020-06-03 20:00:00+05:00,28.15,27.510759959988835,2.323600078445171,True
2020-06-03 20:30:00+05:00,28.08,27.516424039988948,2.048143898320578,True
2020-06-04 12:00:00+05:00,27.655,27.51780290526269,0.49857575915361874,True
2020-06-04 12:30:00+05:00,27.36,27.51623272710088,0.5677838556257283,True
2020-06-04 13:00:00+05:00,27.565,27.51671797359739,0.17546433571379194,True
2020-06-04 13:30:00+05:00,27.475,27.516302869382493,0.15010326633833193,True
2020-06-04 14:00:00+05:00,27.27,27.51385209456277,0.8862884547197164,True
2020-06-04 14:30:00+05:00,26.835,27.50709734735319,2.443359758632845,True
2020-06-04 15:00:00+05:00,27.0,27.50205160260341,1.825506001726371,True
2020-06-04 15:30:00+05:00,26.93,27.49635954685612,2.059761932815125,True
2020-06-04 16:00:00+05:00,27.12,27.49261467574312,1.3553264399834575,True
2020-06-04 16:30:00+05:00,27.075,27.48845930583523,1.5041196061048914,True
2020-06-04 17:00:00+05:00,27.095,27.48454428786672,1.4173212543992852,True
2020-06-04 17:30:00+05:00,27.1,27.480717976544668,1.3854003991803143,True
2020-06-04 18:00:00+05:00,27.01,27.476034215584026,1.6961480391507733,True
2020-06-04 18:30:00+05:00,26.85,27.46980501940906,2.256313865246323,True
2020-06-04 19:00:00+05:00,27.02,27.465329347574144,1.6214236572170508,True
2020-06-04 19:30:00+05:00,26.9,27.45970417993659,2.038274616030056,True
2020-06-04 20:00:00+05:00,26.735,27.45249319307155,2.613581171026869,True
2020-06-04 20:30:00+05:00,26.93,27.447294255827057,1.884682151200516,True
2020-06-05 12:00:00+05:00,27.165,27.444485357759127,1.0183661821886267,True
2020-06-05 12:30:00+05:00,27.09,27.44095814026899,1.2789573107287622,True
2020-06-05 13:00:00+05:00,27.285,27.43940631797776,0.5627174151963904,True
2020-06-05 13:30:00+05:00,27.46,27.43961123023669,0.07430414954583713,True
2020-06-05 14:00:00+05:00,27.51,27.44031161600548,0.2539635298961865,True
2020-06-05 14:30:00+05:00,27.4,27.43991050539846,0.14544692261517386,True
2020-06-05 15:00:00+05:00,27.58,27.44130443071788,0.5054262986378321,True
2020-06-05 15:30:00+05:00,27.55,27.44238597867093,0.39214527997933885,True
2020-06-05 16:00:00+05:00,27.575,27.44370552117172,0.47841381597318255,True
2020-06-05 16:30:00+05:00,27.685,27.446106461259568,0.8704095754989196,True
2020-06-05 17:00:00+05:00,27.685,27.44848351139629,0.8616741558983019,True
2020-06-05 17:30:00+05:00,27.645,27.4504388993426,0.7087722763589712,True
2020-06-05 18:00:00+05:00,27.705,27.4529718456178,0.9180359627346826,True
2020-06-05 18:30:00+05:00,27.72,27.45562884217881,0.9629033060610385,True
2020-06-05 19:00:00+05:00,27.6,27.45706537111236,0.5205750394505846,True
2020-06-05 19:30:00+05:00,27.65,27.45898511866348,0.6956370765745725,True
2020-06-05 20:00:00+05:00,27.69,27.461283774199167,0.8328679302885368,True
2020-06-05 20:30:00+05:00,27.68,27.46346005505291,0.7884656358412855,True
2020-06-08 12:00:00+05:00,27.85,27.46730622365935,1.3932701416894435,True
2020-06-08 12:30:00+05:00,27.95,27.47210914680702,1.7395491938358196,True
2020-06-08 13:00:00+05:00,27.98,27.4771627871373,1.830018684090961,True
2020-06-08 13:30:00+05:00,27.965,27.482016888757823,1.7574514752581822,True
2020-06-08 14:00:00+05:00,27.985,27.487021695834866,1.811685200658145,True
2020-06-08 14:30:00+05:00,27.995,27.492076206324068,1.8293408977247203,True
2020-06-08 15:00:00+05:00,28.1,27.49812519929597,2.188784858392605,True
2020-06-08 15:30:00+05:00,28.07,27.50381549582039,2.058567125952579,True
2020-06-08 16:00:00+05:00,28.02,27.508951660041085,1.8577528735900646,True
2020-06-08 16:30:00+05:00,27.97,27.51353920571232,1.6590406304140957,True
2020-06-08 17:00:00+05:00,27.9,27.51738458675001,1.3904497792796218,True
2020-06-08 17:30:00+05:00,27.895,27.52114195404603,1.3584394374994564,True
2020-06-08 18:00:00+05:00,27.935,27.52525994455304,1.4885964974439538,True
