Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-05-14 16:30:00+05:00,,25.195,,
2020-05-14 17:00:00+05:00,,25.11,,
2020-05-14 17:30:00+05:00,,25.04,,
2020-05-14 18:00:00+05:00,,25.12,,
2020-05-14 18:30:00+05:00,,25.105,,
2020-05-14 19:00:00+05:00,,25.295,,
2020-05-14 19:30:00+05:00,,25.685,,
2020-05-14 20:00:00+05:00,,25.28,,
2020-05-14 20:30:00+05:00,,25.4,,
2020-05-15 12:00:00+05:00,,25.495,,
2020-05-15 12:30:00+05:00,,25.3,,
2020-05-15 13:00:00+05:00,,25.48,,
2020-05-15 13:30:00+05:00,,25.455,,
2020-05-15 14:00:00+05:00,,25.44,,
2020-05-15 14:30:00+05:00,,25.39,,
2020-05-15 15:00:00+05:00,,25.39,,
2020-05-15 15:30:00+05:00,,25.32,,
2020-05-15 16:00:00+05:00,,25.33,,
2020-05-15 16:30:00+05:00,,25.255,,
2020-05-15 17:00:00+05:00,,25.275,,
2020-05-15 17:30:00+05:00,,25.275,,
2020-05-15 18:00:00+05:00,,25.3,,
2020-05-15 18:30:00+05:00,,25.295,,
2020-05-15 19:00:00+05:00,,25.355,,
2020-05-15 19:30:00+05:00,,25.33,,
2020-05-15 20:00:00+05:00,,25.3,,
2020-05-15 20:30:00+05:00,,25.22,,
2020-05-18 12:00:00+05:00,,25.42,,
2020-05-18 12:30:00+05:00,,25.49,,
2020-05-18 13:00:00+05:00,,25.64,,
2020-05-18 13:30:00+05:00,,25.65,,
2020-05-18 14:00:00+05:00,,25.535,,
2020-05-18 14:30:00+05:00,,25.645,,
2020-05-18 15:00:00+05:00,,25.655,,
2020-05-18 15:30:00+05:00,,25.67,,
2020-05-18 16:00:00+05:00,,25.6,,
2020-05-18 16:30:00+05:00,,25.55,,
2020-05-18 17:00:00+05:00,,25.55,,
2020-05-18 17:30:00+05:00,,25.6,,
2020-05-18 18:00:00+05:00,,25.615,,
2020-05-18 18:30:00+05:00,,25.6,,
2020-05-18 19:00:00+05:00,,25.6,,
2020-05-18 19:30:00+05:00,,25.7,,
2020-05-18 20:00:00+05:00,,25.685,,
2020-05-18 20:30:00+05:00,,25.73,,
2020-05-19 12:00:00+05:00,,25.88,,
2020-05-19 12:30:00+05:00,,25.85,,
2020-05-19 13:00:00+05:00,,25.87,,
2020-05-19 13:30:00+05:00,,25.92,,
2020-05-19 14:00:00+05:00,,25.87,,
2020-05-19 14:30:00+05:00,,25.875,,
2020-05-19 15:00:00+05:00,,25.77,,
2020-05-19 15:30:00+05:00,,25.74,,
2020-05-19 16:00:00+05:00,,25.83,,
2020-05-19 16:30:00+05:00,,25.935,,
2020-05-19 17:00:00+05:00,,25.83,,
2020-05-19 17:30:00+05:00,,25.835,,
2020-05-19 18:00:00+05:00,,25.825,,
2020-05-19 18:30:00+05:00,,25.855,,
2020-05-19 19:00:00+05:00,,25.82,,
2020-05-19 19:30:00+05:00,,25.83,,
2020-05-19 20:00:00+05:00,,25.79,,
2020-05-19 20:30:00+05:00,,25.8,,
2020-05-20 12:00:00+05:00,,25.765,,
2020-05-20 12:30:00+05:00,,25.86,,
2020-05-20 13:00:00+05:00,,26.245,,
2020-05-20 13:30:00+05:00,,26.2,,
2020-05-20 14:00:00+05:00,,26.15,,
2020-05-20 14:30:00+05:00,,26.23,,
2020-05-20 15:00:00+05:00,,26.34,,
2020-05-20 15:30:00+05:00,,26.405,,
2020-05-20 16:00:00+05:00,,26.4,,
2020-05-20 16:30:00+05:00,,26.55,,
2020-05-20 17:00:00+05:00,,26.425,,
2020-05-20 17:30:00+05:00,,26.5,,
2020-05-20 18:00:00+05:00,,26.48,,
2020-05-20 18:30:00+05:00,,26.51,,
2020-05-20 19:00:00+05:00,,26.485,,
2020-05-20 19:30:00+05:00,,26.48,,
2020-05-20 20:00:00+05:00,,26.375,,
2020-05-20 20:30:00+05:00,,26.265,,
2020-05-21 12:00:00+05:00,,26.64,,
2020-05-21 12:30:00+05:00,,26.63,,
2020-05-21 13:00:00+05:00,,26.41,,
2020-05-21 13:30:00+05:00,25.90103805831789,26.63,0.7289619416821083,Выше
2020-05-21 14:00:00+05:00,25.908142157240107,26.615,0.7068578427598915,Выше
2020-05-21 14:30:00+05:00,25.91592183726757,26.69,0.7740781627324296,Выше
2020-05-21 15:00:00+05:00,25.923972366249984,26.725,0.8010276337500173,Выше
2020-05-21 15:30:00+05:00,25.93040050190919,26.57,0.63959949809081,Выше
2020-05-21 16:00:00+05:00,25.93785920338273,26.68,0.7421407966172708,Выше
2020-05-21 16:30:00+05:00,25.946487470015743,26.805,0.8585125299842566,Выше
2020-05-21 17:00:00+05:00,25.95224381359768,26.525,0.5727561864023194,Выше
2020-05-21 17:30:00+05:00,25.95794288012905,26.525,0.5670571198709489,Выше
2020-05-21 18:00:00+05:00,25.96458026440637,26.625,0.6604197355936314,Выше
2020-05-21 18:30:00+05:00,25.96950981401427,26.46,0.49049018598573113,Выше
2020-05-21 19:00:00+05:00,25.97478832332756,26.5,0.5252116766724413,Выше
2020-05-21 19:30:00+05:00,25.977277991752164,26.225,0.24772200824783752,Выше
2020-05-21 20:00:00+05:00,25.979941892331748,26.245,0.2650581076682528,Выше
2020-05-21 20:30:00+05:00,25.98247978395034,26.235,0.25252021604966046,Выше
2020-05-22 12:00:00+05:00,25.98225610450805,25.96,-0.022256104508048935,Ниже
2020-05-22 12:30:00+05:00,25.98103962585623,25.86,-0.12103962585623051,Ниже
2020-05-22 13:00:00+05:00,25.98078052510144,25.955,-0.025780525101442464,Ниже
2020-05-22 13:30:00+05:00,25.9816185298268,26.065,0.08338147017320097,Выше
2020-05-22 14:00:00+05:00,25.983045211122057,26.125,0.14195478887794266,Выше
2020-05-22 14:30:00+05:00,25.98480595529,26.16,0.17519404471000044,Выше
2020-05-22 15:00:00+05:00,25.98560390598363,26.065,0.07939609401637071,Выше
2020-05-22 15:30:00+05:00,25.987140185526084,26.14,0.15285981447391706,Выше
2020-05-22 16:00:00+05:00,25.98766615382931,26.04,0.052333846170689924,Выше
2020-05-22 16:30:00+05:00,25.98943066971161,26.165,0.17556933028838984,Выше
2020-05-22 17:00:00+05:00,25.991476135684625,26.195,0.2035238643153754,Выше
2020-05-22 17:30:00+05:00,25.993750004981298,26.22,0.22624999501870136,Выше
2020-05-22 18:00:00+05:00,25.99605099995661,26.225,0.22894900004339291,Выше
2020-05-22 18:30:00+05:00,25.998179845728185,26.21,0.2118201542718161,Выше
2020-05-22 19:00:00+05:00,26.00018800646721,26.2,0.19981199353279067,Выше
2020-05-22 19:30:00+05:00,26.002375190482464,26.22,0.2176248095175346,Выше
2020-05-22 20:00:00+05:00,26.004341606497565,26.2,0.19565839350243408,Выше
2020-05-22 20:30:00+05:00,26.00628845618416,26.2,0.19371154381584077,Выше
2020-05-25 12:00:00+05:00,26.008713446669887,26.25,0.24128655333011295,Выше
2020-05-25 12:30:00+05:00,26.011611820334863,26.3,0.2883881796651373,Выше
2020-05-25 13:00:00+05:00,26.015476379336505,26.4,0.38452362066349366,Выше
2020-05-25 13:30:00+05:00,26.019501489989874,26.42,0.40049851001012726,Выше
2020-05-25 14:00:00+05:00,26.02443182342281,26.515,0.49056817657719165,Выше
2020-05-25 14:30:00+05:00,26.029711108761887,26.555,0.5252888912381124,Выше
2020-05-25 15:00:00+05:00,26.03613189374933,26.675,0.6388681062506691,Выше
2020-05-25 15:30:00+05:00,26.04328481022944,26.755,0.7117151897705583,Выше
2020-05-25 16:00:00+05:00,26.05091381709283,26.81,0.7590861829071684,Выше
2020-05-25 16:30:00+05:00,26.057422137320764,26.705,0.6475778626792348,Выше
2020-05-25 17:00:00+05:00,26.06361694192454,26.68,0.6163830580754599,Выше
2020-05-25 17:30:00+05:00,26.069501350462605,26.655,0.5854986495373957,Выше
2020-05-25 18:00:00+05:00,26.075774968865964,26.7,0.6242250311340349,Выше
2020-05-25 18:30:00+05:00,26.0817374069867,26.675,0.5932625930133,Выше
2020-05-25 19:00:00+05:00,26.087839522340065,26.695,0.6071604776599351,Выше
2020-05-25 19:30:00+05:00,26.094627188784447,26.77,0.6753728112155528,Выше
2020-05-25 20:00:00+05:00,26.10099905755276,26.735,0.6340009424472406,Выше
2020-05-25 20:30:00+05:00,26.10725777339801,26.73,0.6227422266019893,Выше
2020-05-26 12:00:00+05:00,26.119125855254747,27.3,1.1808741447452533,Выше
2020-05-26 12:30:00+05:00,26.13366191639649,27.58,1.4463380836035071,Выше
2020-05-26 13:00:00+05:00,26.14810309135772,27.585,1.4368969086422823,Выше
2020-05-26 13:30:00+05:00,26.16105728945367,27.45,1.2889427105463298,Выше
2020-05-26 14:00:00+05:00,26.17467860995662,27.53,1.3553213900433825,Выше
2020-05-26 14:30:00+05:00,26.18841315115108,27.555,1.3665868488489181,Выше
2020-05-26 15:00:00+05:00,26.20211053273167,27.565,1.3628894672683316,Выше
2020-05-26 15:30:00+05:00,26.21522386076419,27.52,1.304776139235809,Выше
2020-05-26 16:00:00+05:00,26.228903225333703,27.59,1.3610967746662972,Выше
2020-05-26 16:30:00+05:00,26.242744984285608,27.62,1.3772550157143932,Выше
2020-05-26 17:00:00+05:00,26.25709578046187,27.685,1.427904219538128,Выше
2020-05-26 17:30:00+05:00,26.26991074782046,27.545,1.2750892521795407,Выше
2020-05-26 18:00:00+05:00,26.284040989135683,27.69,1.4059590108643185,Выше
2020-05-26 18:30:00+05:00,26.29808038227861,27.695,1.396919617721391,Выше
2020-05-26 19:00:00+05:00,26.31048754265395,27.545,1.234512457346053,Выше
2020-05-26 19:30:00+05:00,26.32376627357281,27.645,1.321233726427188,Выше
2020-05-26 20:00:00+05:00,26.33542034050244,27.495,1.1595796594975596,Выше
2020-05-26 20:30:00+05:00,26.34631168039794,27.43,1.0836883196020608,Выше
2020-05-27 12:00:00+05:00,26.35808967362781,27.53,1.171910326372192,Выше
2020-05-27 12:30:00+05:00,26.37039723906435,27.595,1.2246027609356496,Выше
2020-05-27 13:00:00+05:00,26.38362711728261,27.7,1.3163728827173884,Выше
2020-05-27 13:30:00+05:00,26.398914409647965,27.92,1.5210855903520368,Выше
2020-05-27 14:00:00+05:00,26.41603963940271,28.12,1.7039603605972893,Выше
2020-05-27 14:30:00+05:00,26.434885016125072,28.31,1.8751149838749264,Выше
2020-05-27 15:00:00+05:00,26.454935911487013,28.45,1.9950640885129864,Выше
2020-05-27 15:30:00+05:00,26.472299733263263,28.2,1.7277002667367363,Выше
2020-05-27 16:00:00+05:00,26.48909277074323,28.16,1.6709072292567697,Выше
2020-05-27 16:30:00+05:00,26.50502219590997,28.09,1.5849778040900304,Выше
2020-05-27 17:00:00+05:00,26.52089262182131,28.1,1.5791073781786906,Выше
2020-05-27 17:30:00+05:00,26.5360081181216,28.04,1.5039918818783988,Выше
2020-05-27 18:00:00+05:00,26.55122196769253,28.065,1.5137780323074708,Выше
2020-05-27 18:30:00+05:00,26.56116005756624,27.55,0.9888399424337599,Выше
2020-05-27 19:00:00+05:00,26.56975547987901,27.425,0.8552445201209906,Выше
2020-05-27 19:30:00+05:00,26.57572806216877,27.17,0.5942719378312304,Выше
2020-05-27 20:00:00+05:00,26.5838302705054,27.39,0.8061697294946022,Выше
2020-05-27 20:30:00+05:00,26.59488668572425,27.695,1.1001133142757489,Выше
2020-05-28 12:00:00+05:00,26.60548482815486,27.66,1.0545151718451393,Выше
2020-05-28 12:30:00+05:00,26.61697254130755,27.76,1.1430274586924511,Выше
2020-05-28 13:00:00+05:00,26.62740067522489,27.665,1.0375993247751083,Выше
2020-05-28 13:30:00+05:00,26.640710121242552,27.965,1.3242898787574475,Выше
2020-05-28 14:00:00+05:00,26.653489125011284,27.925,1.2715108749887172,Выше
2020-05-28 14:30:00+05:00,26.665543959588287,27.865,1.199456040411711,Выше
2020-05-28 15:00:00+05:00,26.67822511421925,27.94,1.2617748857807527,Выше
2020-05-28 15:30:00+05:00,26.691128346913587,27.975,1.2838716530864147,Выше
2020-05-28 16:00:00+05:00,26.706639507640816,28.25,1.5433604923591844,Выше
2020-05-28 16:30:00+05:00,26.722046079704093,28.255,1.5329539202959062,Выше
2020-05-28 17:00:00+05:00,26.73695109383639,28.22,1.48304890616361,Выше
2020-05-28 17:30:00+05:00,26.7526530730022,28.315,1.562346926997801,Выше
2020-05-28 18:00:00+05:00,26.767502296156405,28.245,1.4774977038435964,Выше
2020-05-28 18:30:00+05:00,26.78076097977674,28.1,1.319239020223261,Выше
2020-05-28 19:00:00+05:00,26.79463400485359,28.175,1.3803659951464091,Выше
2020-05-28 19:30:00+05:00,26.809264512267987,28.265,1.4557354877320137,Выше
2020-05-28 20:00:00+05:00,26.82305292508124,28.195,1.3719470749187614,Выше
2020-05-28 20:30:00+05:00,26.83774891587645,28.3,1.462251084123551,Выше
2020-05-29 12:00:00+05:00,26.849661861987133,28.035,1.1853381380128667,Выше
2020-05-29 12:30:00+05:00,26.857675176793236,27.655,0.7973248232067647,Выше
2020-05-29 13:00:00+05:00,26.866603781999277,27.755,0.8883962180007217,Выше
2020-05-29 13:30:00+05:00,26.874796779193318,27.69,0.8152032208066835,Выше
2020-05-29 14:00:00+05:00,26.8840027813904,27.8,0.9159972186096006,Выше
2020-05-29 14:30:00+05:00,26.893365937794474,27.825,0.931634062205525,Выше
2020-05-29 15:00:00+05:00,26.902884684682093,27.85,0.9471153153179088,Выше
2020-05-29 15:30:00+05:00,26.912059961451423,27.825,0.9129400385485766,Выше
2020-05-29 16:00:00+05:00,26.921243444422057,27.835,0.9137565555779439,Выше
2020-05-29 16:30:00+05:00,26.929141519601934,27.715,0.7858584803980655,Выше
2020-05-29 17:00:00+05:00,26.93735901691933,27.755,0.8176409830806683,Выше
2020-05-29 17:30:00+05:00,26.944847981925115,27.69,0.7451520180748865,Выше
2020-05-29 18:00:00+05:00,26.952212678622377,27.685,0.7327873213776215,Выше
2020-05-29 18:30:00+05:00,26.959504094755488,27.685,0.7254959052445109,Выше
2020-05-29 19:00:00+05:00,26.966921964459416,27.705,0.7380780355405818,Выше
2020-05-29 19:30:00+05:00,26.97421627327077,27.7,0.7257837267292295,Выше
2020-05-29 20:00:00+05:00,26.98208476806409,27.765,0.7829152319359096,Выше
2020-05-29 20:30:00+05:00,26.99032273057092,27.81,0.8196772694290786,Выше
2020-06-01 12:00:00+05:00,27.00106578797817,28.07,1.06893421202183,Выше
2020-06-01 12:30:00+05:00,27.012895979142574,28.19,1.1771040208574277,Выше
2020-06-01 13:00:00+05:00,27.022071143529217,27.935,0.9129288564707814,Выше
2020-06-01 13:30:00+05:00,27.03205053513589,28.025,0.9929494648641075,Выше
2020-06-01 14:00:00+05:00,27.040885853194247,27.92,0.8791141468057546,Выше
2020-06-01 14:30:00+05:00,27.04993176510276,27.95,0.9000682348972404,Выше
2020-06-01 15:00:00+05:00,27.05973343908184,28.035,0.9752665609181612,Выше
2020-06-01 15:30:00+05:00,27.069785842673067,28.07,1.0002141573269334,Выше
2020-06-01 16:00:00+05:00,27.08028548602956,28.125,1.0447145139704404,Выше
2020-06-01 16:30:00+05:00,27.09048165034767,28.105,1.014518349652331,Выше
2020-06-01 17:00:00+05:00,27.099929594125303,28.04,0.940070405874696,Выше
2020-06-01 17:30:00+05:00,27.11017905090017,28.13,1.0198209490998273,Выше
2020-06-01 18:00:00+05:00,27.12002801556784,28.1,0.9799719844321615,Выше
2020-06-01 18:30:00+05:00,27.130027736805967,28.125,0.9949722631940325,Выше
2020-06-01 19:00:00+05:00,27.140325968280536,28.165,1.0246740317194636,Выше
2020-06-01 19:30:00+05:00,27.15032272481506,28.145,0.9946772751849409,Выше
2020-06-01 20:00:00+05:00,27.15987175242884,28.11,0.9501282475711577,Выше
2020-06-01 20:30:00+05:00,27.169176511111143,28.095,0.9258234888888559,Выше
2020-06-02 12:00:00+05:00,27.178637441348844,28.12,0.9413625586511571,Выше
2020-06-02 12:30:00+05:00,27.190193287703583,28.34,1.1498067122964173,Выше
2020-06-02 13:00:00+05:00,27.202529672900564,28.43,1.2274703270994358,Выше
2020-06-02 13:30:00+05:00,27.214693556752295,28.425,1.2103064432477062,Выше
2020-06-02 14:00:00+05:00,27.227084665640337,28.46,1.2329153343596637,Выше
2020-06-02 14:30:00+05:00,27.24074551473845,28.6,1.3592544852615518,Выше
2020-06-02 15:00:00+05:00,27.25208138026344,28.38,1.1279186197365583,Выше
2020-06-02 15:30:00+05:00,27.265742262051862,28.625,1.3592577379481376,Выше
2020-06-02 16:00:00+05:00,27.27827218979264,28.525,1.2467278102073571,Выше
2020-06-02 16:30:00+05:00,27.29082669536684,28.54,1.2491733046331603,Выше
2020-06-02 17:00:00+05:00,27.30365429043782,28.58,1.2763457095621789,Выше
2020-06-02 17:30:00+05:00,27.316354247746897,28.58,1.263645752253101,Выше
2020-06-02 18:00:00+05:00,27.327534802495684,28.44,1.1124651975043172,Выше
2020-06-02 18:30:00+05:00,27.338355351724584,28.415,1.0766446482754155,Выше
2020-06-02 19:00:00+05:00,27.349416492503444,28.45,1.1005835074965553,Выше
2020-06-02 19:30:00+05:00,27.359571552279533,28.37,1.010428447720468,Выше
2020-06-02 20:00:00+05:00,27.368232531858844,28.23,0.8617674681411565,Выше
2020-06-02 20:30:00+05:00,27.37660832756174,28.21,0.8333916724382604,Выше
2020-06-03 12:00:00+05:00,27.391865956143217,28.91,1.518134043856783,Выше
2020-06-03 12:30:00+05:00,27.405429478967665,28.755,1.3495705210323337,Выше
2020-06-03 13:00:00+05:00,27.41532570305754,28.4,0.9846742969424582,Выше
2020-06-03 13:30:00+05:00,27.425720472181347,28.46,1.0342795278186543,Выше
2020-06-03 14:00:00+05:00,27.436360069473075,28.495,1.058639930526926,Выше
2020-06-03 14:30:00+05:00,27.44550076529921,28.355,0.9094992347007889,Выше
2020-06-03 15:00:00+05:00,27.452212200470367,28.12,0.6677877995296342,Выше
2020-06-03 15:30:00+05:00,27.45622003927166,27.855,0.39877996072834065,Выше
2020-06-03 16:00:00+05:00,27.461979043856022,28.035,0.5730209561439779,Выше
2020-06-03 16:30:00+05:00,27.4676309936684,28.03,0.5623690063316005,Выше
2020-06-03 17:00:00+05:00,27.473425710149314,28.05,0.5765742898506865,Выше
2020-06-03 17:30:00+05:00,27.4796105289538,28.095,0.6153894710461998,Выше
2020-06-03 18:00:00+05:00,27.485435299809986,28.065,0.5795647001900157,Выше
2020-06-03 18:30:00+05:00,27.490555346578045,28.0,0.509444653421955,Выше
2020-06-03 19:00:00+05:00,27.496868228701647,28.125,0.628131771298353,Выше
2020-06-03 19:30:00+05:00,27.502770037371285,28.09,0.5872299626287152,Выше
2020-06-03 20:00:00+05:00,27.50896138028301,28.125,0.6160386197169885,Выше
2020-06-03 20:30:00+05:00,27.513847336698117,28.0,0.48615266330188334,Выше
2020-06-04 12:00:00+05:00,27.513112537327984,27.44,-0.07311253732798306,Ниже
2020-06-04 12:30:00+05:00,27.512534303125715,27.455,-0.057534303125716946,Ниже
2020-06-04 13:00:00+05:00,27.512260329960288,27.485,-0.027260329960288487,Ниже
2020-06-04 13:30:00+05:00,27.5106955505577,27.355,-0.15569555055769868,Ниже
2020-06-04 14:00:00+05:00,27.507255793835736,27.165,-0.34225579383573645,Ниже
2020-06-04 14:30:00+05:00,27.49897464165827,26.675,-0.8239746416582676,Ниже
2020-06-04 15:00:00+05:00,27.49291519248754,26.89,-0.60291519248754,Ниже
2020-06-04 15:30:00+05:00,27.48865732987573,27.065,-0.42365732987572713,Ниже
2020-06-04 16:00:00+05:00,27.484640839031197,27.085,-0.3996408390311963,Ниже
2020-06-04 16:30:00+05:00,27.481261328195064,27.145,-0.3362613281950644,Ниже
2020-06-04 17:00:00+05:00,27.478014946819997,27.155,-0.32301494681999543,Ниже
2020-06-04 17:30:00+05:00,27.473258579189945,27.0,-0.4732585791899453,Ниже
2020-06-04 18:00:00+05:00,27.467256006262684,26.87,-0.5972560062626826,Ниже
2020-06-04 18:30:00+05:00,27.463352961424253,27.075,-0.38835296142425335,Ниже
2020-06-04 19:00:00+05:00,27.458443976733463,26.97,-0.48844397673346407,Ниже
2020-06-04 19:30:00+05:00,27.45159378791025,26.77,-0.681593787910252,Ниже
2020-06-04 20:00:00+05:00,27.444712257682287,26.76,-0.6847122576822855,Ниже
2020-06-04 20:30:00+05:00,27.43949124019291,26.92,-0.5194912401929095,Ниже
2020-06-05 12:00:00+05:00,27.435118193026813,27.0,-0.4351181930268133,Ниже
2020-06-05 12:30:00+05:00,27.434171743344955,27.34,-0.0941717433449547,Ниже
2020-06-05 13:00:00+05:00,27.433980979729583,27.415,-0.01898097972958368,Ниже
2020-06-05 13:30:00+05:00,27.43513539784173,27.55,0.11486460215827066,Выше
2020-06-05 14:00:00+05:00,27.43533305557465,27.455,0.019666944425349442,Выше
2020-06-05 14:30:00+05:00,27.43552874656396,27.455,0.019471253436037728,Выше
2020-06-05 15:00:00+05:00,27.43656826152352,27.54,0.10343173847648046,Выше
2020-06-05 15:30:00+05:00,27.437696935538213,27.55,0.11230306446178773,Выше
2020-06-05 16:00:00+05:00,27.44005816006022,27.675,0.23494183993977913,Выше
2020-06-05 16:30:00+05:00,27.44349041717405,27.785,0.34150958282594956,Выше
2020-06-05 17:00:00+05:00,27.446042751331525,27.7,0.253957248668474,Выше
2020-06-05 17:30:00+05:00,27.44851993788544,27.695,0.24648006211456064,Выше
2020-06-05 18:00:00+05:00,27.45107197830449,27.705,0.25392802169550777,Выше
2020-06-05 18:30:00+05:00,27.452404595435794,27.585,0.13259540456420638,Выше
2020-06-05 19:00:00+05:00,27.453972708914048,27.61,0.1560272910859517,Выше
2020-06-05 19:30:00+05:00,27.455574970516896,27.615,0.15942502948310278,Выше
2020-06-05 20:00:00+05:00,27.458604075287877,27.76,0.30139592471212495,Выше
2020-06-05 20:30:00+05:00,27.460508512349687,27.65,0.18949148765031154,Выше
2020-06-08 12:00:00+05:00,27.464185044565117,27.83,0.36581495543488174,Выше
2020-06-08 12:30:00+05:00,27.46946678541521,27.995,0.5255332145847902,Выше
2020-06-08 13:00:00+05:00,27.47370094675437,27.895,0.42129905324562955,Выше
2020-06-08 13:30:00+05:00,27.47948501693592,28.055,0.5755149830640782,Выше
