Время,Цена закрытия,EMA,Направление
2020-05-14 19:00:00+05:00,25.295,,
2020-05-14 19:30:00+05:00,25.685,,
2020-05-14 20:00:00+05:00,25.28,,
2020-05-14 20:30:00+05:00,25.4,,
2020-05-15 12:00:00+05:00,25.495,,
2020-05-15 12:30:00+05:00,25.3,,
2020-05-15 13:00:00+05:00,25.48,,
2020-05-15 13:30:00+05:00,25.455,,
2020-05-15 14:00:00+05:00,25.44,,
2020-05-15 14:30:00+05:00,25.39,,
2020-05-15 15:00:00+05:00,25.39,,
2020-05-15 15:30:00+05:00,25.32,,
2020-05-15 16:00:00+05:00,25.33,,
2020-05-15 16:30:00+05:00,25.255,,
2020-05-15 17:00:00+05:00,25.275,,
2020-05-15 17:30:00+05:00,25.275,,
2020-05-15 18:00:00+05:00,25.3,,
2020-05-15 18:30:00+05:00,25.295,,
2020-05-15 19:00:00+05:00,25.355,,
2020-05-15 19:30:00+05:00,25.33,,
2020-05-15 20:00:00+05:00,25.3,,
2020-05-15 20:30:00+05:00,25.22,,
2020-05-18 12:00:00+05:00,25.42,,
2020-05-18 12:30:00+05:00,25.49,,
2020-05-18 13:00:00+05:00,25.64,,
2020-05-18 13:30:00+05:00,25.65,,
2020-05-18 14:00:00+05:00,25.535,,
2020-05-18 14:30:00+05:00,25.645,,
2020-05-18 15:00:00+05:00,25.655,,
2020-05-18 15:30:00+05:00,25.67,,
2020-05-18 16:00:00+05:00,25.6,,
2020-05-18 16:30:00+05:00,25.55,,
2020-05-18 17:00:00+05:00,25.55,,
2020-05-18 17:30:00+05:00,25.6,,
2020-05-18 18:00:00+05:00,25.615,,
2020-05-18 18:30:00+05:00,25.6,,
2020-05-18 19:00:00+05:00,25.6,,
2020-05-18 19:30:00+05:00,25.7,,
2020-05-18 20:00:00+05:00,25.685,,
2020-05-18 20:30:00+05:00,25.73,,
2020-05-19 12:00:00+05:00,25.88,,
2020-05-19 12:30:00+05:00,25.85,,
2020-05-19 13:00:00+05:00,25.87,,
2020-05-19 13:30:00+05:00,25.92,,
2020-05-19 14:00:00+05:00,25.87,,
2020-05-19 14:30:00+05:00,25.875,,
2020-05-19 15:00:00+05:00,25.77,,
2020-05-19 15:30:00+05:00,25.74,,
2020-05-19 16:00:00+05:00,25.83,,
2020-05-19 16:30:00+05:00,25.935,,
2020-05-19 17:00:00+05:00,25.83,,
2020-05-19 17:30:00+05:00,25.835,,
2020-05-19 18:00:00+05:00,25.825,,
2020-05-19 18:30:00+05:00,25.855,,
2020-05-19 19:00:00+05:00,25.82,,
2020-05-19 19:30:00+05:00,25.83,,
2020-05-19 20:00:00+05:00,25.79,,
2020-05-19 20:30:00+05:00,25.8,,
2020-05-20 12:00:00+05:00,25.765,,
2020-05-20 12:30:00+05:00,25.86,,
2020-05-20 13:00:00+05:00,26.245,,
2020-05-20 13:30:00+05:00,26.2,,
2020-05-20 14:00:00+05:00,26.15,,
2020-05-20 14:30:00+05:00,26.23,,
2020-05-20 15:00:00+05:00,26.34,,
2020-05-20 15:30:00+05:00,26.405,,
2020-05-20 16:00:00+05:00,26.4,,
2020-05-20 16:30:00+05:00,26.55,,
2020-05-20 17:00:00+05:00,26.425,,
2020-05-20 17:30:00+05:00,26.5,,
2020-05-20 18:00:00+05:00,26.48,,
2020-05-20 18:30:00+05:00,26.51,,
2020-05-20 19:00:00+05:00,26.485,,
2020-05-20 19:30:00+05:00,26.48,,
2020-05-20 20:00:00+05:00,26.375,,
2020-05-20 20:30:00+05:00,26.265,,
2020-05-21 12:00:00+05:00,26.64,,
2020-05-21 12:30:00+05:00,26.63,,
2020-05-21 13:00:00+05:00,26.41,,
2020-05-21 13:30:00+05:00,26.63,25.90103805831789,
2020-05-21 14:00:00+05:00,26.615,25.908142157240107,Вверх
2020-05-21 14:30:00+05:00,26.69,25.91592183726757,Вверх
2020-05-21 15:00:00+05:00,26.725,25.923972366249984,Вверх
2020-05-21 15:30:00+05:00,26.57,25.93040050190919,Вверх
2020-05-21 16:00:00+05:00,26.68,25.93785920338273,Вверх
2020-05-21 16:30:00+05:00,26.805,25.946487470015743,Вверх
2020-05-21 17:00:00+05:00,26.525,25.95224381359768,Вверх
2020-05-21 17:30:00+05:00,26.525,25.95794288012905,Вверх
2020-05-21 18:00:00+05:00,26.625,25.96458026440637,Вверх
2020-05-21 18:30:00+05:00,26.46,25.96950981401427,Вверх
2020-05-21 19:00:00+05:00,26.5,25.97478832332756,Вверх
2020-05-21 19:30:00+05:00,26.225,25.977277991752164,Вверх
2020-05-21 20:00:00+05:00,26.245,25.979941892331748,Вверх
2020-05-21 20:30:00+05:00,26.235,25.98247978395034,Вверх
2020-05-22 12:00:00+05:00,25.96,25.98225610450805,Вниз
2020-05-22 12:30:00+05:00,25.86,25.98103962585623,Вниз
2020-05-22 13:00:00+05:00,25.955,25.98078052510144,Вниз
2020-05-22 13:30:00+05:00,26.065,25.9816185298268,Вверх
2020-05-22 14:00:00+05:00,26.125,25.983045211122057,Вверх
2020-05-22 14:30:00+05:00,26.16,25.98480595529,Вверх
2020-05-22 15:00:00+05:00,26.065,25.98560390598363,Вверх
2020-05-22 15:30:00+05:00,26.14,25.987140185526084,Вверх
2020-05-22 16:00:00+05:00,26.04,25.98766615382931,Вверх
2020-05-22 16:30:00+05:00,26.165,25.98943066971161,Вверх
2020-05-22 17:00:00+05:00,26.195,25.991476135684625,Вверх
2020-05-22 17:30:00+05:00,26.22,25.993750004981298,Вверх
2020-05-22 18:00:00+05:00,26.225,25.99605099995661,Вверх
2020-05-22 18:30:00+05:00,26.21,25.998179845728185,Вверх
2020-05-22 19:00:00+05:00,26.2,26.00018800646721,Вверх
2020-05-22 19:30:00+05:00,26.22,26.002375190482464,Вверх
2020-05-22 20:00:00+05:00,26.2,26.004341606497565,Вверх
2020-05-22 20:30:00+05:00,26.2,26.00628845618416,Вверх
2020-05-25 12:00:00+05:00,26.25,26.008713446669887,Вверх
2020-05-25 12:30:00+05:00,26.3,26.011611820334863,Вверх
2020-05-25 13:00:00+05:00,26.4,26.015476379336505,Вверх
2020-05-25 13:30:00+05:00,26.42,26.019501489989874,Вверх
2020-05-25 14:00:00+05:00,26.515,26.02443182342281,Вверх
2020-05-25 14:30:00+05:00,26.555,26.029711108761887,Вверх
2020-05-25 15:00:00+05:00,26.675,26.03613189374933,Вверх
2020-05-25 15:30:00+05:00,26.755,26.04328481022944,Вверх
2020-05-25 16:00:00+05:00,26.81,26.05091381709283,Вверх
2020-05-25 16:30:00+05:00,26.705,26.057422137320764,Вверх
2020-05-25 17:00:00+05:00,26.68,26.06361694192454,Вверх
2020-05-25 17:30:00+05:00,26.655,26.069501350462605,Вверх
2020-05-25 18:00:00+05:00,26.7,26.075774968865964,Вверх
2020-05-25 18:30:00+05:00,26.675,26.0817374069867,Вверх
2020-05-25 19:00:00+05:00,26.695,26.087839522340065,Вверх
2020-05-25 19:30:00+05:00,26.77,26.094627188784447,Вверх
2020-05-25 20:00:00+05:00,26.735,26.10099905755276,Вверх
2020-05-25 20:30:00+05:00,26.73,26.10725777339801,Вверх
2020-05-26 12:00:00+05:00,27.3,26.119125855254747,Вверх
2020-05-26 12:30:00+05:00,27.58,26.13366191639649,Вверх
2020-05-26 13:00:00+05:00,27.585,26.14810309135772,Вверх
2020-05-26 13:30:00+05:00,27.45,26.16105728945367,Вверх
2020-05-26 14:00:00+05:00,27.53,26.17467860995662,Вверх
2020-05-26 14:30:00+05:00,27.555,26.18841315115108,Вверх
2020-05-26 15:00:00+05:00,27.565,26.20211053273167,Вверх
2020-05-26 15:30:00+05:00,27.52,26.21522386076419,Вверх
2020-05-26 16:00:00+05:00,27.59,26.228903225333703,Вверх
2020-05-26 16:30:00+05:00,27.62,26.242744984285608,Вверх
2020-05-26 17:00:00+05:00,27.685,26.25709578046187,Вверх
2020-05-26 17:30:00+05:00,27.545,26.26991074782046,Вверх
2020-05-26 18:00:00+05:00,27.69,26.284040989135683,Вверх
2020-05-26 18:30:00+05:00,27.695,26.29808038227861,Вверх
2020-05-26 19:00:00+05:00,27.545,26.31048754265395,Вверх
2020-05-26 19:30:00+05:00,27.645,26.32376627357281,Вверх
2020-05-26 20:00:00+05:00,27.495,26.33542034050244,Вверх
2020-05-26 20:30:00+05:00,27.43,26.34631168039794,Вверх
2020-05-27 12:00:00+05:00,27.53,26.35808967362781,Вверх
2020-05-27 12:30:00+05:00,27.595,26.37039723906435,Вверх
2020-05-27 13:00:00+05:00,27.7,26.38362711728261,Вверх
2020-05-27 13:30:00+05:00,27.92,26.398914409647965,Вверх
2020-05-27 14:00:00+05:00,28.12,26.41603963940271,Вверх
2020-05-27 14:30:00+05:00,28.31,26.434885016125072,Вверх
2020-05-27 15:00:00+05:00,28.45,26.454935911487013,Вверх
2020-05-27 15:30:00+05:00,28.2,26.472299733263263,Вверх
2020-05-27 16:00:00+05:00,28.16,26.48909277074323,Вверх
2020-05-27 16:30:00+05:00,28.09,26.50502219590997,Вверх
2020-05-27 17:00:00+05:00,28.1,26.52089262182131,Вверх
2020-05-27 17:30:00+05:00,28.04,26.5360081181216,Вверх
2020-05-27 18:00:00+05:00,28.065,26.55122196769253,Вверх
2020-05-27 18:30:00+05:00,27.55,26.56116005756624,Вверх
2020-05-27 19:00:00+05:00,27.425,26.56975547987901,Вверх
2020-05-27 19:30:00+05:00,27.17,26.57572806216877,Вверх
2020-05-27 20:00:00+05:00,27.39,26.5838302705054,Вверх
2020-05-27 20:30:00+05:00,27.695,26.59488668572425,Вверх
2020-05-28 12:00:00+05:00,27.66,26.60548482815486,Вверх
2020-05-28 12:30:00+05:00,27.76,26.61697254130755,Вверх
2020-05-28 13:00:00+05:00,27.665,26.62740067522489,Вверх
2020-05-28 13:30:00+05:00,27.965,26.640710121242552,Вверх
2020-05-28 14:00:00+05:00,27.925,26.653489125011284,Вверх
2020-05-28 14:30:00+05:00,27.865,26.665543959588287,Вверх
2020-05-28 15:00:00+05:00,27.94,26.67822511421925,Вверх
2020-05-28 15:30:00+05:00,27.975,26.691128346913587,Вверх
2020-05-28 16:00:00+05:00,28.25,26.706639507640816,Вверх
2020-05-28 16:30:00+05:00,28.255,26.722046079704093,Вверх
2020-05-28 17:00:00+05:00,28.22,26.73695109383639,Вверх
2020-05-28 17:30:00+05:00,28.315,26.7526530730022,Вверх
2020-05-28 18:00:00+05:00,28.245,26.767502296156405,Вверх
2020-05-28 18:30:00+05:00,28.1,26.78076097977674,Вверх
2020-05-28 19:00:00+05:00,28.175,26.79463400485359,Вверх
2020-05-28 19:30:00+05:00,28.265,26.809264512267987,Вверх
2020-05-28 20:00:00+05:00,28.195,26.82305292508124,Вверх
2020-05-28 20:30:00+05:00,28.3,26.83774891587645,Вверх
2020-05-29 12:00:00+05:00,28.035,26.849661861987133,Вверх
2020-05-29 12:30:00+05:00,27.655,26.857675176793236,Вверх
2020-05-29 13:00:00+05:00,27.755,26.866603781999277,Вверх
2020-05-29 13:30:00+05:00,27.69,26.874796779193318,Вверх
2020-05-29 14:00:00+05:00,27.8,26.8840027813904,Вверх
2020-05-29 14:30:00+05:00,27.825,26.893365937794474,Вверх
2020-05-29 15:00:00+05:00,27.85,26.902884684682093,Вверх
2020-05-29 15:30:00+05:00,27.825,26.912059961451423,Вверх
2020-05-29 16:00:00+05:00,27.835,26.921243444422057,Вверх
2020-05-29 16:30:00+05:00,27.715,26.929141519601934,Вверх
2020-05-29 17:00:00+05:00,27.755,26.93735901691933,Вверх
2020-05-29 17:30:00+05:00,27.69,26.944847981925115,Вверх
2020-05-29 18:00:00+05:00,27.685,26.952212678622377,Вверх
2020-05-29 18:30:00+05:00,27.685,26.959504094755488,Вверх
2020-05-29 19:00:00+05:00,27.705,26.966921964459416,Вверх
2020-05-29 19:30:00+05:00,27.7,26.97421627327077,Вверх
2020-05-29 20:00:00+05:00,27.765,26.98208476806409,Вверх
2020-05-29 20:30:00+05:00,27.81,26.99032273057092,Вверх
2020-06-01 12:00:00+05:00,28.07,27.00106578797817,Вверх
2020-06-01 12:30:00+05:00,28.19,27.012895979142574,Вверх
2020-06-01 13:00:00+05:00,27.935,27.022071143529217,Вверх
2020-06-01 13:30:00+05:00,28.025,27.03205053513589,Вверх
2020-06-01 14:00:00+05:00,27.92,27.040885853194247,Вверх
2020-06-01 14:30:00+05:00,27.95,27.04993176510276,Вверх
2020-06-01 15:00:00+05:00,28.035,27.05973343908184,Вверх
2020-06-01 15:30:00+05:00,28.07,27.069785842673067,Вверх
2020-06-01 16:00:00+05:00,28.125,27.08028548602956,Вверх
2020-06-01 16:30:00+05:00,28.105,27.09048165034767,Вверх
2020-06-01 17:00:00+05:00,28.04,27.099929594125303,Вверх
2020-06-01 17:30:00+05:00,28.13,27.11017905090017,Вверх
2020-06-01 18:00:00+05:00,28.1,27.12002801556784,Вверх
2020-06-01 18:30:00+05:00,28.125,27.130027736805967,Вверх
2020-06-01 19:00:00+05:00,28.165,27.140325968280536,Вверх
2020-06-01 19:30:00+05:00,28.145,27.15032272481506,Вверх
2020-06-01 20:00:00+05:00,28.11,27.15987175242884,Вверх
2020-06-01 20:30:00+05:00,28.095,27.169176511111143,Вверх
2020-06-02 12:00:00+05:00,28.12,27.178637441348844,Вверх
2020-06-02 12:30:00+05:00,28.34,27.190193287703583,Вверх
2020-06-02 13:00:00+05:00,28.43,27.202529672900564,Вверх
2020-06-02 13:30:00+05:00,28.425,27.214693556752295,Вверх
2020-06-02 14:00:00+05:00,28.46,27.227084665640337,Вверх
2020-06-02 14:30:00+05:00,28.6,27.24074551473845,Вверх
2020-06-02 15:00:00+05:00,28.38,27.25208138026344,Вверх
2020-06-02 15:30:00+05:00,28.625,27.265742262051862,Вверх
2020-06-02 16:00:00+05:00,28.525,27.27827218979264,Вверх
2020-06-02 16:30:00+05:00,28.54,27.29082669536684,Вверх
2020-06-02 17:00:00+05:00,28.58,27.30365429043782,Вверх
2020-06-02 17:30:00+05:00,28.58,27.316354247746897,Вверх
2020-06-02 18:00:00+05:00,28.44,27.327534802495684,Вверх
2020-06-02 18:30:00+05:00,28.415,27.338355351724584,Вверх
2020-06-02 19:00:00+05:00,28.45,27.349416492503444,Вверх
2020-06-02 19:30:00+05:00,28.37,27.359571552279533,Вверх
2020-06-02 20:00:00+05:00,28.23,27.368232531858844,Вверх
2020-06-02 20:30:00+05:00,28.21,27.37660832756174,Вверх
2020-06-03 12:00:00+05:00,28.91,27.391865956143217,Вверх
2020-06-03 12:30:00+05:00,28.755,27.405429478967665,Вверх
2020-06-03 13:00:00+05:00,28.4,27.41532570305754,Вверх
2020-06-03 13:30:00+05:00,28.46,27.425720472181347,Вверх
2020-06-03 14:00:00+05:00,28.495,27.436360069473075,Вверх
2020-06-03 14:30:00+05:00,28.355,27.44550076529921,Вверх
2020-06-03 15:00:00+05:00,28.12,27.452212200470367,Вверх
2020-06-03 15:30:00+05:00,27.855,27.45622003927166,Вверх
2020-06-03 16:00:00+05:00,28.035,27.461979043856022,Вверх
2020-06-03 16:30:00+05:00,28.03,27.4676309936684,Вверх
2020-06-03 17:00:00+05:00,28.05,27.473425710149314,Вверх
2020-06-03 17:30:00+05:00,28.095,27.4796105289538,Вверх
2020-06-03 18:00:00+05:00,28.065,27.485435299809986,Вверх
2020-06-03 18:30:00+05:00,28.0,27.490555346578045,Вверх
2020-06-03 19:00:00+05:00,28.125,27.496868228701647,Вверх
2020-06-03 19:30:00+05:00,28.09,27.502770037371285,Вверх
2020-06-03 20:00:00+05:00,28.125,27.50896138028301,Вверх
2020-06-03 20:30:00+05:00,28.0,27.513847336698117,Вверх
2020-06-04 12:00:00+05:00,27.44,27.513112537327984,Вниз
2020-06-04 12:30:00+05:00,27.455,27.512534303125715,Вниз
2020-06-04 13:00:00+05:00,27.485,27.512260329960288,Вниз
2020-06-04 13:30:00+05:00,27.355,27.5106955505577,Вниз
2020-06-04 14:00:00+05:00,27.165,27.507255793835736,Вниз
2020-06-04 14:30:00+05:00,26.675,27.49897464165827,Вниз
2020-06-04 15:00:00+05:00,26.89,27.49291519248754,Вниз
2020-06-04 15:30:00+05:00,27.065,27.48865732987573,Вниз
2020-06-04 16:00:00+05:00,27.085,27.484640839031197,Вниз
2020-06-04 16:30:00+05:00,27.145,27.481261328195064,Вниз
2020-06-04 17:00:00+05:00,27.155,27.478014946819997,Вниз
2020-06-04 17:30:00+05:00,27.0,27.473258579189945,Вниз
2020-06-04 18:00:00+05:00,26.87,27.467256006262684,Вниз
2020-06-04 18:30:00+05:00,27.075,27.463352961424253,Вниз
2020-06-04 19:00:00+05:00,26.97,27.458443976733463,Вниз
2020-06-04 19:30:00+05:00,26.77,27.45159378791025,Вниз
2020-06-04 20:00:00+05:00,26.76,27.444712257682287,Вниз
2020-06-04 20:30:00+05:00,26.92,27.43949124019291,Вниз
2020-06-05 12:00:00+05:00,27.0,27.435118193026813,Вниз
2020-06-05 12:30:00+05:00,27.34,27.434171743344955,Вниз
2020-06-05 13:00:00+05:00,27.415,27.433980979729583,Вниз
2020-06-05 13:30:00+05:00,27.55,27.43513539784173,Вверх
2020-06-05 14:00:00+05:00,27.455,27.43533305557465,Вверх
2020-06-05 14:30:00+05:00,27.455,27.43552874656396,Вверх
2020-06-05 15:00:00+05:00,27.54,27.43656826152352,Вверх
2020-06-05 15:30:00+05:00,27.55,27.437696935538213,Вверх
2020-06-05 16:00:00+05:00,27.675,27.44005816006022,Вверх
2020-06-05 16:30:00+05:00,27.785,27.44349041717405,Вверх
2020-06-05 17:00:00+05:00,27.7,27.446042751331525,Вверх
2020-06-05 17:30:00+05:00,27.695,27.44851993788544,Вверх
2020-06-05 18:00:00+05:00,27.705,27.45107197830449,Вверх
2020-06-05 18:30:00+05:00,27.585,27.452404595435794,Вверх
2020-06-05 19:00:00+05:00,27.61,27.453972708914048,Вверх
2020-06-05 19:30:00+05:00,27.615,27.455574970516896,Вверх
2020-06-05 20:00:00+05:00,27.76,27.458604075287877,Вверх
2020-06-05 20:30:00+05:00,27.65,27.460508512349687,Вверх
2020-06-08 12:00:00+05:00,27.83,27.464185044565117,Вверх
2020-06-08 12:30:00+05:00,27.995,27.46946678541521,Вверх
2020-06-08 13:00:00+05:00,27.895,27.47370094675437,Вверх
2020-06-08 13:30:00+05:00,28.055,27.47948501693592,Вверх
2020-06-08 14:00:00+05:00,27.91,27.483768748110688,Вверх
2020-06-08 14:30:00+05:00,28.025,27.48915413370163,Вверх
2020-06-08 15:00:00+05:00,28.145,27.49567996321704,Вверх
2020-06-08 15:30:00+05:00,28.1,27.5016930979114,Вверх
2020-06-08 16:00:00+05:00,27.96,27.50625336559387,Вверх
2020-06-08 16:30:00+05:00,28.015,27.5113155211601,Вверх
2020-06-08 17:00:00+05:00,27.935,27.51553128711871,Вверх
2020-06-08 17:30:00+05:00,27.89,27.5192573439633,Вверх
2020-06-08 18:00:00+05:00,27.93,27.523344335565657,Вверх
2020-06-08 18:30:00+05:00,27.91,27.527191655609784,Вверх
2020-06-08 19:00:00+05:00,27.88,27.530702186399736,Вверх
2020-06-08 19:30:00+05:00,27.74,27.532784751709197,Вверх
2020-06-08 20:00:00+05:00,27.75,27.534946097463333,Вверх
2020-06-08 20:30:00+05:00,27.75,27.537085937289568,Вверх
2020-06-09 12:00:00+05:00,27.925,27.54094577870957,Вверх
2020-06-09 12:30:00+05:00,27.675,27.542279651558232,Вверх
2020-06-09 13:00:00+05:00,27.245,27.53932164507507,Вниз
2020-06-09 13:30:00+05:00,27.31,27.537039837661386,Вниз
2020-06-09 14:00:00+05:00,27.54,27.537069292013012,Вверх
2020-06-09 14:30:00+05:00,27.485,27.53655118960493,Вниз
2020-06-09 15:00:00+05:00,27.52,27.53638650115115,Вниз
2020-06-09 15:30:00+05:00,27.59,27.53691996880139,Вверх
2020-06-09 16:00:00+05:00,27.66,27.53814464572874,Вверх
2020-06-09 16:30:00+05:00,27.735,27.54010340547273,Вверх
2020-06-09 17:00:00+05:00,27.73,27.54199292382624,Вверх
2020-06-09 17:30:00+05:00,27.725,27.54381388975832,Вверх
2020-06-09 18:00:00+05:00,27.79,27.54626350279555,Вверх
2020-06-09 18:30:00+05:00,27.745,27.54824098037968,Вверх
2020-06-09 19:00:00+05:00,27.705,27.549800771619683,Вверх
2020-06-09 19:30:00+05:00,27.8,27.55229031618068,Вверх
2020-06-09 20:00:00+05:00,27.79,27.55465558666645,Вверх
2020-06-09 20:30:00+05:00,27.8,27.557096824610063,Вверх
2020-06-10 12:00:00+05:00,27.94,27.56090680645474,Вверх
2020-06-10 12:30:00+05:00,27.91,27.56438037056962,Вверх
2020-06-10 13:00:00+05:00,27.915,27.567869123101264,Вверх
2020-06-10 13:30:00+05:00,27.905,27.57122365918981,Вверх
2020-06-10 14:00:00+05:00,27.77,27.573201533227724,Вверх
2020-06-10 14:30:00+05:00,27.7,27.57446320951402,Вверх
2020-06-10 15:00:00+05:00,27.66,27.575314321857164,Вверх
2020-06-10 15:30:00+05:00,27.585,27.57541069676406,Вверх
2020-06-10 16:00:00+05:00,27.66,27.57625238137337,Вверх
2020-06-10 16:30:00+05:00,27.715,27.57763295469304,Вверх
2020-06-10 17:00:00+05:00,27.8,27.579845562109032,Вверх
2020-06-10 17:30:00+05:00,27.75,27.581538641093022,Вверх
2020-06-10 18:00:00+05:00,27.755,27.58326462476374,Вверх
2020-06-10 18:30:00+05:00,27.7,27.584426170785992,Вверх
2020-06-10 19:00:00+05:00,27.535,27.583934368091604,Вниз
2020-06-10 19:30:00+05:00,27.55,27.58359671268771,Вниз
2020-06-10 20:00:00+05:00,27.585,27.583610675745547,Вверх
2020-06-10 20:30:00+05:00,27.525,27.58302748494211,Вниз
2020-06-11 12:00:00+05:00,27.275,27.579962534843187,Вниз
2020-06-11 12:30:00+05:00,27.24,27.576579823053702,Вниз
2020-06-11 13:00:00+05:00,26.65,27.567360123321823,Вниз
2020-06-11 13:30:00+05:00,26.535,27.557087883288776,Вниз
2020-06-11 14:00:00+05:00,26.58,27.547365615793364,Вниз
2020-06-11 14:30:00+05:00,26.685,27.53878486339741,Вниз
2020-06-11 15:00:00+05:00,26.73,27.530737252816344,Вниз
2020-06-11 15:30:00+05:00,26.71,27.522570712987324,Вниз
2020-06-11 16:00:00+05:00,26.65,27.51388841733571,Вниз
