Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-07 18:00:00+05:00,-0.047580036711011,-0.0447043269681313,-0.0028757097428796993,False
2020-05-07 18:30:00+05:00,-0.0591958517752679,-0.0476026319295586,-0.011593219845709296,False
2020-05-07 19:00:00+05:00,-0.074801452161509,-0.0530423959759487,-0.021759056185560302,False
2020-05-07 19:30:00+05:00,-0.0885687863426198,-0.0601476740492829,-0.028421112293336902,False
2020-05-07 20:00:00+05:00,-0.0923629223951394,-0.0665907237184542,-0.02577219867668519,False
2020-05-07 20:30:00+05:00,-0.0942829671953191,-0.0721291724138272,-0.022153794781491903,False
2020-05-08 12:00:00+05:00,-0.1042854756034863,-0.078560433051759,-0.025725042551727306,False
2020-05-08 12:30:00+05:00,-0.1165178058309273,-0.0861519076075927,-0.030365898223334603,False
2020-05-08 13:00:00+05:00,-0.1128078901307105,-0.0914831041122163,-0.021324786018494205,False
2020-05-08 13:30:00+05:00,-0.1098122822159446,-0.0951489397329619,-0.014663342482982705,False
2020-05-08 14:45:00+05:00,-0.1098036175281222,-0.098079875291994,-0.01172374223612821,False
2020-05-08 15:15:00+05:00,-0.1053546224874892,-0.0995348247310931,-0.0058197977563961,False
2020-05-08 15:45:00+05:00,-0.1118364113019474,-0.1019951420452639,-0.009841269256683494,False
2020-05-08 16:15:00+05:00,-0.1140448052585512,-0.1044050746879214,-0.009639730570629793,False
2020-05-08 16:45:00+05:00,-0.1076947457629202,-0.1050630089029212,-0.002631736859998998,False
2020-05-08 17:15:00+05:00,-0.0998968957790147,-0.1040297862781399,0.0041328904991252,Ниже
2020-05-08 17:45:00+05:00,-0.0922501825918615,-0.1016738655408842,0.009423682949022696,False
2020-05-08 18:15:00+05:00,-0.0864044650510216,-0.0986199854429117,0.012215520391890097,False
2020-05-08 18:45:00+05:00,-0.0696717294842557,-0.0928303342511805,0.023158604766924787,False
2020-05-08 19:15:00+05:00,-0.0561669169520691,-0.0854976507913582,0.029330733839289094,False
2020-05-08 19:45:00+05:00,-0.0529233525242602,-0.0789827911379386,0.026059438613678404,False
2020-05-08 20:15:00+05:00,-0.053368726804198,-0.0738599782711905,0.020491251466992495,False
2020-05-12 12:00:00+05:00,-0.0714570544958377,-0.0733793935161199,0.0019223390202822016,False
2020-05-12 12:30:00+05:00,-0.0808258918098445,-0.0748686931748649,-0.0059571986349795936,Ниже
2020-05-12 13:00:00+05:00,-0.0772735462090246,-0.0753496637816968,-0.0019238824273278,False
2020-05-12 13:30:00+05:00,-0.0883675940008785,-0.0779532498255331,-0.010414344175345397,False
2020-05-12 14:00:00+05:00,-0.0944570320828042,-0.0812540062769874,-0.01320302580581681,False
2020-05-12 14:30:00+05:00,-0.096556084345476,-0.0843144218906851,-0.0122416624547909,False
2020-05-12 15:00:00+05:00,-0.1002911699148576,-0.0875097714955196,-0.012781398419338008,False
2020-05-12 15:30:00+05:00,-0.1000802976981063,-0.0900238767360369,-0.010056420962069393,False
2020-05-12 16:00:00+05:00,-0.09757798701321,-0.0915346987914716,-0.006043288221738399,False
2020-05-12 16:30:00+05:00,-0.0984940913254597,-0.0929265772982692,-0.005567514027190509,False
2020-05-12 17:00:00+05:00,-0.1052688842615481,-0.095395038690925,-0.009873845570623097,False
2020-05-12 17:30:00+05:00,-0.1161577518409764,-0.0995475813209352,-0.016610170520041198,False
2020-05-12 18:00:00+05:00,-0.1125959500659838,-0.102157255069945,-0.010438694996038805,False
2020-05-12 18:30:00+05:00,-0.1176960090734304,-0.1052650058706421,-0.01243100320278831,False
2020-05-12 19:00:00+05:00,-0.1139687503576283,-0.1070057547680393,-0.006962995589589002,False
2020-05-12 19:30:00+05:00,-0.1029691174565563,-0.1061984273057427,0.0032293098491863875,Ниже
2020-05-12 20:00:00+05:00,-0.0879925490302859,-0.1025572516506514,0.014564702620365494,False
2020-05-12 20:30:00+05:00,-0.0704696814709002,-0.0961397376147012,0.025670056143800996,False
2020-05-13 12:00:00+05:00,-0.0974193472694295,-0.0963956595456468,-0.0010236877237826958,Ниже
2020-05-13 12:30:00+05:00,-0.1182212866013934,-0.1007607849567961,-0.017460501644597295,False
2020-05-13 13:00:00+05:00,-0.1216048996210084,-0.1049296078896386,-0.016675291731369807,False
2020-05-13 13:30:00+05:00,-0.1272575320481017,-0.1093951927213312,-0.01786233932677049,False
2020-05-13 14:00:00+05:00,-0.1226576568038204,-0.1120476855378291,-0.010609971265991308,False
2020-05-13 14:30:00+05:00,-0.1148639350961495,-0.1126109354494932,-0.0022529996466563035,False
2020-05-13 15:00:00+05:00,-0.1026624273753675,-0.110621233834668,0.0079588064593005,Ниже
2020-05-13 15:30:00+05:00,-0.0955226429516749,-0.1076015156580694,0.012078872706394503,False
2020-05-13 16:00:00+05:00,-0.0844527532413543,-0.1029717631747264,0.01851900993337209,False
2020-05-13 16:30:00+05:00,-0.0724241757960477,-0.0968622456989907,0.024438069902943005,False
2020-05-13 17:00:00+05:00,-0.0633713111218483,-0.0901640587835622,0.02679274766171391,False
2020-05-13 17:30:00+05:00,-0.0559552910936673,-0.0833223052455832,0.027367014151915905,False
2020-05-13 18:00:00+05:00,-0.0491084914579822,-0.076479542488063,0.027371051030080806,False
2020-05-13 18:30:00+05:00,-0.0467742924105607,-0.0705384924725626,0.023764200062001896,False
2020-05-13 19:00:00+05:00,-0.0583725775738557,-0.0681053094928212,0.009732731918965502,False
2020-05-13 19:30:00+05:00,-0.0727772445528032,-0.0690396965048176,-0.003737548047985595,Ниже
2020-05-13 20:00:00+05:00,-0.0788461176040833,-0.0710009807246707,-0.0078451368794126,False
2020-05-13 20:30:00+05:00,-0.080708099423699,-0.0729424044644764,-0.007765694959222594,False
2020-05-14 12:00:00+05:00,-0.0876289330496256,-0.0758797101815062,-0.0117492228681194,False
2020-05-14 12:30:00+05:00,-0.1056138718386066,-0.0818265425129263,-0.023787329325680298,False
2020-05-14 13:00:00+05:00,-0.1029455034044595,-0.086050334691233,-0.016895168713226508,False
2020-05-14 13:30:00+05:00,-0.0992828728260875,-0.0886968423182038,-0.010586030507883704,False
2020-05-14 14:00:00+05:00,-0.0952818617139605,-0.0900138461973552,-0.005268015516605301,False
2020-05-14 14:30:00+05:00,-0.0958476580025866,-0.0911806085584015,-0.004667049444185098,False
2020-05-14 15:00:00+05:00,-0.0955975250890901,-0.0920639918645392,-0.003533533224550897,False
2020-05-14 15:30:00+05:00,-0.0943121215233731,-0.092513617796306,-0.001798503727067094,False
2020-05-14 16:00:00+05:00,-0.0942245589402759,-0.0928558060251,-0.0013687529151758943,False
2020-05-14 16:30:00+05:00,-0.0942787528259998,-0.0931403953852799,-0.0011383574407198976,False
2020-05-14 17:00:00+05:00,-0.1000274374620922,-0.0945178038006424,-0.005509633661449798,False
2020-05-14 17:30:00+05:00,-0.1089755244281249,-0.0974093479261389,-0.011566176501986006,False
2020-05-14 18:00:00+05:00,-0.1083624811744137,-0.0995999745757939,-0.008762506598619796,False
2020-05-14 18:30:00+05:00,-0.1078438577571248,-0.1012487512120601,-0.006595106545064691,False
2020-05-14 19:00:00+05:00,-0.0910518438802476,-0.0992093697456976,0.008157525865450002,Ниже
2020-05-14 19:30:00+05:00,-0.0457469686903309,-0.0885168895346242,0.04276992084429329,False
2020-05-14 20:00:00+05:00,-0.042038055436798,-0.079221122715059,0.037183067278261005,False
2020-05-14 20:30:00+05:00,-0.0290804959881718,-0.0691929973696816,0.0401125013815098,False
2020-05-15 12:00:00+05:00,-0.011018812705192,-0.0575581604367836,0.0465393477315916,False
2020-05-15 12:30:00+05:00,-0.0122979062845658,-0.0485061096063401,0.0362082033217743,False
2020-05-15 13:00:00+05:00,0.0011990763103355,-0.0385650724230049,0.0397641487333404,False
2020-05-15 13:30:00+05:00,0.0097656686418368,-0.0288989242100366,0.0386645928518734,False
2020-05-15 14:00:00+05:00,0.0151695154127615,-0.0200852362854769,0.0352547516982384,False
2020-05-15 14:30:00+05:00,0.0152418225362751,-0.0130198245211265,0.028261647057401598,False
2020-05-15 15:00:00+05:00,0.0151247774332006,-0.0073909041302611,0.0225156815634617,False
2020-05-15 15:30:00+05:00,0.0092766677093329,-0.0040573897623423,0.0133340574716752,False
2020-05-15 16:00:00+05:00,0.005386819148363,-0.0021685479802012,0.0075553671285641995,False
2020-05-15 16:30:00+05:00,-0.0037050772358533,-0.0024758538313316,-0.0012292234045217002,Ниже
2020-05-15 17:00:00+05:00,-0.0091906931809191,-0.0038188217012491,-0.00537187147967,False
2020-05-15 17:30:00+05:00,-0.0133838031871,-0.0057318179984193,-0.0076519851886807004,False
2020-05-15 18:00:00+05:00,-0.0145221793664447,-0.0074898902720244,-0.0070322890944203,False
2020-05-15 18:30:00+05:00,-0.0156474350127524,-0.00912139922017,-0.0065260357925824,False
2020-05-15 19:00:00+05:00,-0.0115644024278083,-0.0096099998616976,-0.001954402566110701,False
2020-05-15 19:30:00+05:00,-0.010227959206805,-0.0097335917307191,-0.0004943674760859006,False
2020-05-15 20:00:00+05:00,-0.0114574927606447,-0.0100783719367042,-0.0013791208239405002,False
2020-05-15 20:30:00+05:00,-0.0186719991887436,-0.0117970973871121,-0.006874901801631498,False
2020-05-18 12:00:00+05:00,-0.0081571879949322,-0.0110691155086761,0.0029119275137438998,Ниже
2020-05-18 12:30:00+05:00,0.005757916934634,-0.0077037090200141,0.0134616259546481,False
2020-05-18 13:00:00+05:00,0.0285602593502822,-0.0004509153459548,0.029011174696237,False
2020-05-18 13:30:00+05:00,0.0468975901961599,0.009018785762468,0.0378788044336919,False
2020-05-18 14:00:00+05:00,0.0515562102013795,0.0175262706502503,0.0340299395511292,False
2020-05-18 14:30:00+05:00,0.0633935197758184,0.0266997204753639,0.03669379930045451,False
2020-05-18 15:00:00+05:00,0.0727430526928181,0.0359083869188548,0.0368346657739633,False
2020-05-18 15:30:00+05:00,0.0804357858592119,0.0448138667069262,0.03562191915228571,False
2020-05-18 16:00:00+05:00,0.0799621632874796,0.0518435260230369,0.0281186372644427,False
2020-05-18 16:30:00+05:00,0.074691237759346,0.0564130683702987,0.018278169389047298,False
2020-05-18 17:00:00+05:00,0.0697104130548567,0.0590725373072103,0.010637875747646401,False
2020-05-18 17:30:00+05:00,0.0690022408441635,0.0610584780146009,0.007943762829562592,False
2020-05-18 18:00:00+05:00,0.0688576359401231,0.0626183095997054,0.006239326340417711,False
2020-05-18 18:30:00+05:00,0.0667630578991804,0.0634472592596004,0.003315798639579995,False
2020-05-18 19:00:00+05:00,0.0643611741588507,0.0636300422394505,0.0007311319194002047,False
2020-05-18 19:30:00+05:00,0.0697231037166119,0.0648486545348828,0.004874449181729107,False
2020-05-18 20:00:00+05:00,0.0719328991967174,0.0662655034672497,0.0056673957294677,False
2020-05-18 20:30:00+05:00,0.0764342158925686,0.0682992459523135,0.008134969940255102,False
2020-05-19 12:00:00+05:00,0.0910556552879775,0.0728505278194463,0.0182051274685312,False
2020-05-19 12:30:00+05:00,0.0990803652953431,0.0780964953146256,0.020983869980717496,False
2020-05-19 13:00:00+05:00,0.1058338518789447,0.0836439666274894,0.022189885251455307,False
2020-05-19 13:30:00+05:00,0.1139075652777279,0.0896966863575371,0.024210878920190804,False
2020-05-19 14:00:00+05:00,0.1149464283078032,0.0947466347475904,0.0201997935602128,False
2020-05-19 14:30:00+05:00,0.1148492819261441,0.0987671641833011,0.016082117742843002,False
2020-05-19 15:00:00+05:00,0.1050882779869404,0.100031386944029,0.0050568910429114045,False
2020-05-19 15:30:00+05:00,0.0938500181714765,0.0987951131895185,-0.004945095018041995,Выше
2020-05-19 16:00:00+05:00,0.0911550850605387,0.0972671075637225,-0.006112022503183809,False
2020-05-19 16:30:00+05:00,0.0963809342179473,0.0970898728945675,-0.0007089386766201966,False
2020-05-19 17:00:00+05:00,0.0910008338800985,0.0958720650916737,-0.0048712312115752054,False
2020-05-19 17:30:00+05:00,0.0861474694116424,0.0939271459556674,-0.007779676544024991,False
2020-05-19 18:00:00+05:00,0.080565517541352,0.0912548202728043,-0.0106893027314523,False
2020-05-19 18:30:00+05:00,0.0776672302635894,0.0885373022709614,-0.010870072007372,False
2020-05-19 19:00:00+05:00,0.0717193729346981,0.0851737164037087,-0.013454343469010602,False
2020-05-19 19:30:00+05:00,0.0670397767603852,0.081546928475044,-0.0145071517146588,False
2020-05-19 20:00:00+05:00,0.0594185572305363,0.0771212542261425,-0.01770269699560619,False
2020-05-19 20:30:00+05:00,0.0535681025307326,0.0724106238870605,-0.0188425213563279,False
2020-05-20 12:00:00+05:00,0.04558192745219,0.0670448846000864,-0.021462957147896394,False
2020-05-20 12:30:00+05:00,0.0463838480892029,0.0629126772979097,-0.016528829208706797,False
2020-05-20 13:00:00+05:00,0.0771957933394098,0.0657693005062097,0.011426492833200103,Выше
2020-05-20 13:30:00+05:00,0.0968667385543646,0.0719887881158407,0.024877950438523908,False
2020-05-20 14:00:00+05:00,0.1071859493232985,0.0790282203573323,0.028157728965966203,False
2020-05-20 14:30:00+05:00,0.120431075147124,0.0873087913152906,0.03312228383183341,False
2020-05-20 15:00:00+05:00,0.1382108053492992,0.0974891941220923,0.0407216112272069,False
2020-05-20 15:30:00+05:00,0.1557509266718071,0.1091415406320353,0.0466093860397718,False
2020-05-20 16:00:00+05:00,0.1673193872330678,0.1207771099522418,0.046542277280825994,False
2020-05-20 16:30:00+05:00,0.1864420342570447,0.1339100948132024,0.052531939443842296,False
2020-05-20 17:00:00+05:00,0.1893279595976835,0.1449936677700986,0.044334291827584915,False
2020-05-20 17:30:00+05:00,0.1954143346127388,0.1550778011386266,0.0403365334741122,False
2020-05-20 18:00:00+05:00,0.1963604764665589,0.1633343362042131,0.03302614026234582,False
2020-05-20 18:30:00+05:00,0.1972571918623806,0.1701189073358466,0.027138284526534023,False
2020-05-20 19:00:00+05:00,0.1937174994589661,0.1748386257604705,0.018878873698495613,False
2020-05-20 19:30:00+05:00,0.188337768949637,0.1775384543983038,0.010799314551333206,False
2020-05-20 20:00:00+05:00,0.1736005126366322,0.1767508660459695,-0.0031503534093373087,Выше
2020-05-20 20:30:00+05:00,0.1513009470052289,0.1716608822378214,-0.020359935232592496,False
2020-05-21 12:00:00+05:00,0.1620200799492295,0.169732721780103,-0.007712641830873501,False
2020-05-21 12:30:00+05:00,0.167774157555506,0.1693410089351837,-0.0015668513796776862,False
2020-05-21 13:00:00+05:00,0.1528205242549454,0.166036911999136,-0.013216387744190594,False
2020-05-21 13:30:00+05:00,0.1569130278028865,0.1642121351598861,-0.007299107356999623,False
2020-05-21 14:00:00+05:00,0.1571346413768815,0.1627966364032852,-0.0056619950264037155,False
2020-05-21 14:30:00+05:00,0.1615004680644638,0.1625374027355209,-0.0010369346710570881,False
2020-05-21 15:00:00+05:00,0.1658725491665329,0.1632044320217233,0.0026681171448096064,Выше
2020-05-21 15:30:00+05:00,0.1550430110081357,0.1615721478190058,-0.006529136810870112,Выше
2020-05-21 16:00:00+05:00,0.1535663869694126,0.1599709956490872,-0.0064046086796746005,False
2020-05-21 16:30:00+05:00,0.1606309534693331,0.1601029872131364,0.0005279662561966936,Выше
2020-05-21 17:00:00+05:00,0.1419991357303089,0.1564822169165709,-0.014483081186262015,Выше
2020-05-21 17:30:00+05:00,0.1257833339606406,0.1503424403253848,-0.024559106364744204,False
2020-05-21 18:00:00+05:00,0.1196224256344287,0.1441984373871936,-0.0245760117527649,False
2020-05-21 18:30:00+05:00,0.100269891468482,0.1354127282034513,-0.03514283673496929,False
2020-05-21 19:00:00+05:00,0.0871558559656122,0.1257613537558835,-0.03860549779027128,False
2020-05-21 19:30:00+05:00,0.0539507756603327,0.1113992381367734,-0.0574484624764407,False
2020-05-21 20:00:00+05:00,0.0289160172939695,0.0949025939682126,-0.0659865766742431,False
2020-05-21 20:30:00+05:00,0.0081746423084325,0.0775570036362566,-0.0693823613278241,False
2020-05-22 12:00:00+05:00,-0.0301062029629584,0.0560243623164136,-0.08613056527937199,False
2020-05-22 12:30:00+05:00,-0.0677324355492281,0.0312730027432852,-0.09900543829251329,False
2020-05-22 13:00:00+05:00,-0.0888614504182498,0.0072461121109782,-0.096107562529228,False
2020-05-22 13:30:00+05:00,-0.0956279270202671,-0.0133286957152708,-0.08229923130499629,False
2020-05-22 14:00:00+05:00,-0.0950531958449758,-0.0296735957412118,-0.06537960010376401,False
2020-05-22 14:30:00+05:00,-0.0907276577920335,-0.0418844081513761,-0.0488432496406574,False
2020-05-22 15:00:00+05:00,-0.0938831176332612,-0.0522841500477532,-0.041598967585508,False
2020-05-22 15:30:00+05:00,-0.0893025449432443,-0.0596878290268514,-0.0296147159163929,False
2020-05-22 16:00:00+05:00,-0.0926732923235071,-0.0662849216861825,-0.026388370637324604,False
2020-05-22 16:30:00+05:00,-0.0842865754012258,-0.0698852524291912,-0.0144013229720346,False
2020-05-22 17:00:00+05:00,-0.0743620926227848,-0.0707806204679099,-0.0035814721548749068,False
2020-05-22 17:30:00+05:00,-0.0637447674530946,-0.0693734498649469,0.005628682411852298,Ниже
2020-05-22 18:00:00+05:00,-0.0543010538021597,-0.0663589706523894,0.012057916850229694,False
2020-05-22 18:30:00+05:00,-0.0474798986192084,-0.0625831562457532,0.015103257626544797,False
2020-05-22 19:00:00+05:00,-0.0423923280500133,-0.0585449906066052,0.016152662556591903,False
2020-05-22 19:30:00+05:00,-0.0363277946633218,-0.0541015514179485,0.017773756754626703,False
2020-05-22 20:00:00+05:00,-0.032757829250233,-0.0498328069844054,0.017074977734172395,False
2020-05-22 20:30:00+05:00,-0.0295875392057887,-0.0457837534286821,0.0161962142228934,False
2020-05-25 12:00:00+05:00,-0.0227779098067948,-0.0411825847043046,0.018404674897509802,False
2020-05-25 12:30:00+05:00,-0.0131945487699027,-0.0355849775174243,0.022390428747521604,False
2020-05-25 13:00:00+05:00,0.0024413557321594,-0.0279797108675075,0.030421066599666903,False
2020-05-25 13:30:00+05:00,0.016259328139963,-0.0191319030660134,0.0353912312059764,False
2020-05-25 14:00:00+05:00,0.0344784309877894,-0.0084098362552528,0.042888267243042205,False
2020-05-25 14:30:00+05:00,0.0515506234641414,0.0035822556886259,0.047968367775515504,False
2020-05-25 15:00:00+05:00,0.0739114509203879,0.0176480947349783,0.05626335618540959,False
2020-05-25 15:30:00+05:00,0.0969700883756168,0.033512493463106,0.0634575949125108,False
2020-05-25 16:00:00+05:00,0.118318364577,0.0504736676858848,0.06784469689111519,False
2020-05-25 16:30:00+05:00,0.1253197961925956,0.065442893387227,0.05987690280536859,False
2020-05-25 17:00:00+05:00,0.127382800493212,0.077830874808424,0.04955192568478799,False
2020-05-25 17:30:00+05:00,0.1255531565635728,0.0873753311594538,0.038177825404119,False
2020-05-25 18:00:00+05:00,0.1262786132390587,0.0951559875753748,0.0311226256636839,False
2020-05-25 18:30:00+05:00,0.1234136164664185,0.1008075133535835,0.022606103112835008,False
2020-05-25 19:00:00+05:00,0.1213579794910799,0.1049176065810828,0.0164403729099971,False
2020-05-25 19:30:00+05:00,0.124347346766914,0.1088035546182491,0.0155437921486649,False
2020-05-25 20:00:00+05:00,0.1224803570626029,0.1115389151071198,0.010941441955483092,False
2020-05-25 20:30:00+05:00,0.1192229678975458,0.113075725665205,0.006147242232340797,False
2020-05-26 12:00:00+05:00,0.1607823015386245,0.1226170408398889,0.03816526069873559,False
2020-05-26 12:30:00+05:00,0.2138469384193726,0.1408630203557857,0.0729839180635869,False
2020-05-26 13:00:00+05:00,0.2533836546260026,0.1633671472098291,0.09001650741617351,False
2020-05-26 13:30:00+05:00,0.2707029205471407,0.1848343018772914,0.08586861866984927,False
2020-05-26 14:00:00+05:00,0.287568978798209,0.2053812372614749,0.08218774153673408,False
2020-05-26 14:30:00+05:00,0.2995002896353895,0.2242050477362578,0.0752952418991317,False
2020-05-26 15:00:00+05:00,0.3062327948253696,0.2406105971540802,0.06562219767128938,False
2020-05-26 15:30:00+05:00,0.3044279735944393,0.253374072442152,0.051053901152287307,False
2020-05-26 16:00:00+05:00,0.305128720794201,0.2637250021125619,0.04140371868163911,False
2020-05-26 16:30:00+05:00,0.3045936512692968,0.2718987319439089,0.03269491932538787,False
2020-05-26 17:00:00+05:00,0.3058884697182229,0.2786966794987717,0.02719179021945123,False
2020-05-26 17:30:00+05:00,0.2922489289620529,0.281407129391428,0.010841799570624922,False
2020-05-26 18:00:00+05:00,0.2897991585238877,0.2830855352179199,0.0067136233059678085,False
2020-05-26 18:30:00+05:00,0.2849761285962771,0.2834636538935914,0.0015124747026856733,False
2020-05-26 19:00:00+05:00,0.26598399827013,0.2799677227688991,-0.013983724498769112,Выше
2020-05-26 19:30:00+05:00,0.2560501753847397,0.2751842132920672,-0.01913403790732754,False
2020-05-26 20:00:00+05:00,0.2333835030342506,0.2668240712405039,-0.033440568206253296,False
2020-05-26 20:30:00+05:00,0.2077798879102559,0.2550152345744543,-0.0472353466641984,False
2020-05-27 12:00:00+05:00,0.1933294214978964,0.2426780719591428,-0.049348650461246396,False
2020-05-27 12:30:00+05:00,0.1849898318984912,0.2311404239470125,-0.046150592048521316,False
2020-05-27 13:00:00+05:00,0.1847238875468377,0.2218571166669775,-0.037133229120139805,False
2020-05-27 13:30:00+05:00,0.1999602686098249,0.217477747055547,-0.0175174784457221,False
2020-05-27 14:00:00+05:00,0.2255732706550759,0.2190968517754528,0.006476418879623108,Выше
2020-05-27 14:30:00+05:00,0.2582264970933146,0.2269227808390252,0.03130371625428938,False
2020-05-27 15:00:00+05:00,0.2920348483244943,0.239945194336119,0.052089653988375284,False
2020-05-27 15:30:00+05:00,0.2952518203908028,0.2510065195470558,0.044245300843747004,False
2020-05-27 16:00:00+05:00,0.2912166638001281,0.2590485483976703,0.03216811540245784,False
2020-05-27 16:30:00+05:00,0.2791524623253814,0.2630693311832125,0.01608313114216886,False
2020-05-27 17:00:00+05:00,0.267316948778781,0.2639188547023262,0.003398094076454805,False
2020-05-27 17:30:00+05:00,0.2502114387490657,0.2611773715116741,-0.010965932762608377,Выше
2020-05-27 18:00:00+05:00,0.2359525754636884,0.256132412302077,-0.020179836838388615,False
2020-05-27 18:30:00+05:00,0.181009562058179,0.2411078422532974,-0.0600982801951184,False
2020-05-27 19:00:00+05:00,0.1259287445802606,0.21807202271869,-0.0921432781384294,False
2020-05-27 19:30:00+05:00,0.0609972922020602,0.1866570766153641,-0.1256597844133039,False
2020-05-27 20:00:00+05:00,0.0269798033906241,0.1547216219704161,-0.127741818579792,False
2020-05-27 20:30:00+05:00,0.024350946875792,0.1286474869514913,-0.1042965400756993,False
2020-05-28 12:00:00+05:00,0.0192217749980656,0.1067623445608062,-0.0875405695627406,False
2020-05-28 12:30:00+05:00,0.0229613494528599,0.0900021455392169,-0.06704079608635699,False
2020-05-28 13:00:00+05:00,0.0180512001003165,0.0756119564514369,-0.057560756351120394,False
2020-05-28 13:30:00+05:00,0.0379301292389193,0.0680755910089333,-0.030145461770014002,False
2020-05-28 14:00:00+05:00,0.0498816534444976,0.0644368034960462,-0.014555150051548602,False
2020-05-28 14:30:00+05:00,0.0538906065577649,0.0623275641083899,-0.008436957550625006,False
2020-05-28 15:00:00+05:00,0.0624002922555355,0.0623421097378191,5.818251771640137e-05,Выше
2020-05-28 15:30:00+05:00,0.0711483332750937,0.064103354445274,0.007044978829819706,False
2020-05-28 16:00:00+05:00,0.099128726287283,0.0711084288136758,0.02802029747360721,False
2020-05-28 16:30:00+05:00,0.1203198749288816,0.080950718036717,0.03936915689216461,False
2020-05-28 17:00:00+05:00,0.1327594372557357,0.0913124618805207,0.041446975375214995,False
2020-05-28 17:30:00+05:00,0.1485709526143139,0.1027641600272794,0.04580679258703452,False
2020-05-28 18:00:00+05:00,0.1536817301446582,0.1129476740507551,0.040734056093903084,False
2020-05-28 18:30:00+05:00,0.1443675902593817,0.1192316572924804,0.025135932966901295,False
2020-05-28 19:00:00+05:00,0.141407878494455,0.1236669015328754,0.017740976961579585,False
2020-05-28 19:30:00+05:00,0.1446570173852492,0.1278649247033502,0.01679209268189899,False
2020-05-28 20:00:00+05:00,0.1399700804206531,0.1302859558468108,0.009684124573842295,False
2020-05-28 20:30:00+05:00,0.1430789465547128,0.1328445539883912,0.010234392566321582,False
2020-05-29 12:00:00+05:00,0.1227445374397433,0.1308245506786616,-0.008080013238918313,Выше
2020-05-29 12:30:00+05:00,0.075100831866024,0.1196798069161341,-0.0445789750501101,False
2020-05-29 13:00:00+05:00,0.044894500355376,0.1047227456039825,-0.05982824524860649,False
2020-05-29 13:30:00+05:00,0.0155317676862907,0.0868845500204441,-0.0713527823341534,False
2020-05-29 14:00:00+05:00,0.0011247062767587,0.069732581271707,-0.0686078749949483,False
2020-05-29 14:30:00+05:00,-0.0081813926198961,0.0541497864933864,-0.0623311791132825,False
