Время,Цена закрытия,Покупка,Продажа,Информация
2020-05-08 16:45:00+05:00,25.905,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 17:15:00+05:00,25.925,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 17:45:00+05:00,25.93,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 18:15:00+05:00,25.915,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 18:45:00+05:00,26.055,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-08 19:15:00+05:00,26.05,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-08 19:45:00+05:00,25.95,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-08 20:15:00+05:00,25.905,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-12 12:00:00+05:00,25.675,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 12:30:00+05:00,25.725,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 13:00:00+05:00,25.85,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 13:30:00+05:00,25.665,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 14:00:00+05:00,25.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 14:30:00+05:00,25.705,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 15:00:00+05:00,25.665,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 15:30:00+05:00,25.69,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 16:00:00+05:00,25.705,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 16:30:00+05:00,25.655,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 17:00:00+05:00,25.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 17:30:00+05:00,25.48,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 18:00:00+05:00,25.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 18:30:00+05:00,25.5,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 19:00:00+05:00,25.58,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 19:30:00+05:00,25.665,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 20:00:00+05:00,25.73,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-12 20:30:00+05:00,25.79,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 12:00:00+05:00,25.27,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 12:30:00+05:00,25.26,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 13:00:00+05:00,25.405,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 13:30:00+05:00,25.35,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 14:00:00+05:00,25.445,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 14:30:00+05:00,25.48,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 15:00:00+05:00,25.54,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 15:30:00+05:00,25.495,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 16:00:00+05:00,25.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 16:30:00+05:00,25.58,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 17:00:00+05:00,25.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 17:30:00+05:00,25.56,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 18:00:00+05:00,25.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 18:30:00+05:00,25.52,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 19:00:00+05:00,25.345,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-13 19:30:00+05:00,25.27,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 20:00:00+05:00,25.325,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-13 20:30:00+05:00,25.35,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 12:00:00+05:00,25.27,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 12:30:00+05:00,25.1,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 13:00:00+05:00,25.295,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 13:30:00+05:00,25.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 14:00:00+05:00,25.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 14:30:00+05:00,25.24,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 15:00:00+05:00,25.235,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 15:30:00+05:00,25.235,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 16:00:00+05:00,25.21,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 16:30:00+05:00,25.195,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 17:00:00+05:00,25.11,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 17:30:00+05:00,25.04,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 18:00:00+05:00,25.12,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 18:30:00+05:00,25.105,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-14 19:00:00+05:00,25.295,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-14 19:30:00+05:00,25.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-14 20:00:00+05:00,25.28,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-14 20:30:00+05:00,25.4,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 12:00:00+05:00,25.495,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 12:30:00+05:00,25.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 13:00:00+05:00,25.48,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 13:30:00+05:00,25.455,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 14:00:00+05:00,25.44,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 14:30:00+05:00,25.39,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 15:00:00+05:00,25.39,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 15:30:00+05:00,25.32,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 16:00:00+05:00,25.33,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 16:30:00+05:00,25.255,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 17:00:00+05:00,25.275,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 17:30:00+05:00,25.275,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 18:00:00+05:00,25.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 18:30:00+05:00,25.295,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 19:00:00+05:00,25.355,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 19:30:00+05:00,25.33,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 20:00:00+05:00,25.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-15 20:30:00+05:00,25.22,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 12:00:00+05:00,25.42,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
