Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-06 19:00:00+05:00,36.165,,,,False,-0.1206004660873674,,,False,36.63949524427044,Красный,,
2020-05-06 19:30:00+05:00,36.125,,,,False,-0.1497516915935506,-0.0753962568072301,-0.07435543478632049,False,36.63949524427044,Красный,,
2020-05-06 20:00:00+05:00,35.75,,,,False,-0.2007989287668437,-0.1004767911991528,-0.10032213756769089,False,36.42655549493408,Красный,,
2020-05-06 20:30:00+05:00,35.72,,,,False,-0.2408980584180895,-0.1285610446429402,-0.11233701377514932,False,36.28844665296606,Красный,,
2020-05-07 12:00:00+05:00,35.97,,,,False,-0.2496264584762642,-0.152774127409605,-0.09685233106665919,False,36.28844665296606,Красный,,
2020-05-07 12:30:00+05:00,35.985,,,,False,-0.2524236213882176,-0.1727040262053275,-0.07971959518289012,False,36.28844665296606,Красный,,
2020-05-07 13:00:00+05:00,36.065,,,,False,-0.2453567419444411,-0.1872345693531502,-0.058122172591290905,False,36.28844665296606,Красный,,
2020-05-07 13:30:00+05:00,36.0,,,,False,-0.2422091099933894,-0.1982294774811981,-0.04397963251219131,False,36.28844665296606,Красный,,
2020-05-07 14:00:00+05:00,36.22,,,,False,-0.2194329412568905,-0.2024701702363365,-0.01696277102055399,False,36.28844665296606,Красный,,
2020-05-07 14:30:00+05:00,36.475,,,,False,-0.1787458239703738,-0.197725300983144,0.018979477012770196,Ниже,35.934476435696475,Зелёный,,
2020-05-07 15:00:00+05:00,36.26,,,,False,-0.1619824605810009,-0.1905767329027154,0.028594272321714492,False,35.934476435696475,Зелёный,,
2020-05-07 15:30:00+05:00,36.395,,,,False,-0.1362335865798556,-0.1797081036381435,0.04347451705828789,False,35.934476435696475,Зелёный,,
2020-05-07 16:00:00+05:00,36.36,,,,False,-0.1172994706350323,-0.1672263770375212,0.049926906402488896,False,36.00071040825911,Зелёный,,
2020-05-07 16:30:00+05:00,36.555,,,,False,-0.0855727476510779,-0.1508956511602326,0.06532290350915469,False,36.05196578403398,Зелёный,,
2020-05-07 17:00:00+05:00,36.565,,,,False,-0.0589427196989618,-0.1325050648679784,0.07356234516901658,False,36.1039022443584,Зелёный,,
2020-05-07 17:30:00+05:00,36.485,,,,False,-0.0437887921615711,-0.114761810326697,0.0709730181651259,False,36.12388562128683,Зелёный,,
2020-05-07 18:00:00+05:00,36.645,,,,False,-0.0186535065734503,-0.0955401495760476,0.0768866430025973,False,36.12388562128683,Зелёный,,
2020-05-07 18:30:00+05:00,36.755,,,,False,0.0100268853440113,-0.0744267425920358,0.0844536279360471,False,36.32593709603941,Зелёный,,
2020-05-07 19:00:00+05:00,36.525,,,,False,0.0140354330247092,-0.0567343074686868,0.070769740493396,False,36.32593709603941,Зелёный,,
2020-05-07 19:30:00+05:00,36.665,,,,False,0.0281841762728447,-0.0397506107203805,0.0679347869932252,False,36.32593709603941,Зелёный,,
2020-05-07 20:00:00+05:00,36.775,,,,False,0.047723115555307,-0.022255865465243,0.06997898102055,False,36.331557916638246,Зелёный,,
2020-05-07 20:30:00+05:00,36.54,,,,False,0.0437411094027595,-0.0090564704916425,0.052797579894402,False,36.331557916638246,Зелёный,,
2020-05-08 12:00:00+05:00,36.425,,,,False,0.0309490406575676,-0.0010553682618004,0.032004408919368,False,36.331557916638246,Зелёный,,
2020-05-08 12:30:00+05:00,36.385,,,,False,0.0173831857642454,0.0026323425434087,0.0147508432208367,False,36.331557916638246,Зелёный,,
2020-05-08 13:00:00+05:00,36.385,,,,False,0.0065565679901098,0.0034171876327489,0.0031393803573608998,False,36.331557916638246,Зелёный,,
2020-05-08 13:30:00+05:00,36.365,,,,False,-0.0035959851718558,0.0020145530718279,-0.0056105382436837,Ниже,36.331557916638246,Зелёный,,
2020-05-08 14:45:00+05:00,36.475,,,,False,-0.0027343560517749,0.0010647712471073,-0.0037991272988822005,False,36.331557916638246,Зелёный,,
2020-05-08 15:15:00+05:00,36.605,,,,False,0.0083422406212463,0.0025202651219351,0.0058219754993112,Выше,36.331557916638246,Зелёный,,
2020-05-08 15:45:00+05:00,36.355,,,,False,-0.0030176023343244,0.0014126916306832,-0.0044302939650076,Ниже,36.331557916638246,Зелёный,,
2020-05-08 16:15:00+05:00,36.415,,,,False,-0.0070970507771832,-0.00028925685089,-0.0068077939262932005,False,36.331557916638246,Зелёный,,
2020-05-08 16:45:00+05:00,36.385,,,,False,-0.0126054841637284,-0.0027525023134577,-0.009852981850270701,False,36.331557916638246,Зелёный,,
2020-05-08 17:15:00+05:00,36.485,,,,False,-0.0088003481085863,-0.0039620714724834,-0.004838276636102899,False,36.331557916638246,Зелёный,,
2020-05-08 17:45:00+05:00,36.78,,,,False,0.0178139362435416,0.0003931300707215,0.0174208061728201,Выше,36.331557916638246,Зелёный,,
2020-05-08 18:15:00+05:00,36.76,,,,False,0.0368671341120929,0.0076879308789958,0.0291792032330971,False,36.395975446674285,Зелёный,,
2020-05-08 18:45:00+05:00,37.015,,,,False,0.0717165953012752,0.0204936637634517,0.05122293153782349,False,36.52936203611753,Зелёный,,
2020-05-08 19:15:00+05:00,36.88,,,,False,0.0874337903036206,0.0338816890714855,0.0535521012321351,False,36.58718040366638,Зелёный,,
2020-05-08 19:45:00+05:00,37.155,,,,False,0.1206887574387423,0.0512431027449368,0.06944565469380551,False,36.64769922744278,Зелёный,,
2020-05-08 20:15:00+05:00,37.3,,,,False,0.1569347999812009,0.0723814421921897,0.08455335778901121,False,36.87543120669866,Зелёный,,
2020-05-12 12:00:00+05:00,37.13,,,,False,0.1699830122297854,0.0919017561997088,0.0780812560300766,False,36.87543120669866,Зелёный,,
2020-05-12 12:30:00+05:00,37.1,,,,False,0.1758756798065377,0.1086965409210746,0.0671791388854631,False,36.87543120669866,Зелёный,,
2020-05-12 13:00:00+05:00,36.965,,,,False,0.1677189301324091,0.1205010187633415,0.0472179113690676,False,36.87543120669866,Зелёный,,
2020-05-12 13:30:00+05:00,36.995,,,,False,0.1618101498449036,0.1287628449796539,0.033047304865249705,False,36.87543120669866,Зелёный,,
2020-05-12 14:00:00+05:00,37.07,,,,False,0.1613196792510436,0.1352742118339319,0.026045467417111695,False,36.87543120669866,Зелёный,,
2020-05-12 14:30:00+05:00,37.06,,,,False,0.1582992857173835,0.1398792266106222,0.01842005910676131,False,36.87543120669866,Зелёный,,
2020-05-12 15:00:00+05:00,37.26,,,,False,0.170083316017596,0.145920044492017,0.024163271525578983,False,36.87543120669866,Зелёный,,
2020-05-12 15:30:00+05:00,37.345,,,,False,0.184158173762583,0.1535676703461302,0.030590503416452808,False,36.98767720968069,Зелёный,,
2020-05-12 16:00:00+05:00,37.275,,,,False,0.1875027697307203,0.1603546902230482,0.02714807950767209,False,36.98767720968069,Зелёный,,
2020-05-12 16:30:00+05:00,37.255,,,,False,0.1863909543811956,0.1655619430546777,0.020829011326517904,False,36.98767720968069,Зелёный,,
2020-05-12 17:00:00+05:00,37.065,,,,False,0.1682390653822096,0.1660973675201841,0.0021416978620254767,False,36.98767720968069,Зелёный,,
2020-05-12 17:30:00+05:00,37.155,,,,False,0.1592797328003001,0.1647338405762073,-0.005454107775907185,Выше,36.98767720968069,Зелёный,,
2020-05-12 18:00:00+05:00,37.24,,,,False,0.1572257858167418,0.1632322296243142,-0.006006443807572398,False,36.98767720968069,Зелёный,,
2020-05-12 18:30:00+05:00,37.09,,,,False,0.1418590092818661,0.1589575855558246,-0.0170985762739585,False,36.98767720968069,Зелёный,,
2020-05-12 19:00:00+05:00,37.22,,,,False,0.1385732554806722,0.1548807195407941,-0.0163074640601219,False,36.98767720968069,Зелёный,,
2020-05-12 19:30:00+05:00,37.355,,,,False,0.145188995317568,0.1529423746961489,-0.007753379378580921,False,36.98767720968069,Зелёный,,
2020-05-12 20:00:00+05:00,37.255,,,,False,0.1407404838471251,0.1505019965263442,-0.009761512679219098,False,36.98767720968069,Зелёный,,
2020-05-12 20:30:00+05:00,37.16,,,,False,0.1280729551013664,0.1460161882413486,-0.017943233139982195,False,36.98767720968069,Зелёный,,
2020-05-13 12:00:00+05:00,36.505,,,,False,0.0644380199860137,0.1297005545902816,-0.0652625346042679,False,37.14390290708068,Красный,,
2020-05-13 12:30:00+05:00,36.42,,,,False,0.0070666261493599,0.1051737689020973,-0.0981071427527374,False,36.901012794956685,Красный,,
2020-05-13 13:00:00+05:00,36.605,,,,False,-0.0232051681801976,0.0794979814856383,-0.10270314966583591,False,36.901012794956685,Красный,,
2020-05-13 13:30:00+05:00,36.575,,,,False,-0.0490511019919139,0.0537881647901278,-0.1028392667820417,False,36.901012794956685,Красный,,
2020-05-13 14:00:00+05:00,36.63,,,,False,-0.0643543139299538,0.0301596690461115,-0.09451398297606531,False,36.901012794956685,Красный,,
2020-05-13 14:30:00+05:00,36.7,,,,False,-0.0700265818138348,0.0101224188741222,-0.080149000687957,False,36.901012794956685,Красный,,
2020-05-13 15:00:00+05:00,36.74,,,,False,-0.0704817594229894,-0.0059984167853,-0.0644833426376894,False,36.901012794956685,Красный,,
2020-05-13 15:30:00+05:00,36.8,,,,False,-0.0652488443370202,-0.0178485022956441,-0.0474003420413761,False,36.901012794956685,Красный,,
2020-05-13 16:00:00+05:00,36.795,,,,False,-0.0608042659154008,-0.0264396550195954,-0.0343646108958054,False,36.901012794956685,Красный,,
2020-05-13 16:30:00+05:00,36.86,,,,False,-0.0514439350618118,-0.0314405110280387,-0.0200034240337731,False,36.901012794956685,Красный,,
2020-05-13 17:00:00+05:00,36.82,,,,False,-0.0467149700333635,-0.0344954028291037,-0.012219567204259804,False,36.901012794956685,Красный,,
2020-05-13 17:30:00+05:00,36.615,,,,False,-0.05883085247509,-0.0393624927583009,-0.019468359716789098,False,36.901012794956685,Красный,,
2020-05-13 18:00:00+05:00,36.675,,,,False,-0.0628665911120549,-0.0440633124290517,-0.01880327868300321,False,36.901012794956685,Красный,,
2020-05-13 18:30:00+05:00,36.58,,,,False,-0.0728904137921588,-0.0498287327016731,-0.023061681090485696,False,36.901012794956685,Красный,,
2020-05-13 19:00:00+05:00,36.51,,,,False,-0.0854972217176808,-0.0569624305048747,-0.028534791212806103,False,36.84250252703608,Красный,,
2020-05-13 19:30:00+05:00,36.395,,,,False,-0.1035738122950249,-0.0662847068629047,-0.03728910543212019,False,36.84250252703608,Красный,,
2020-05-13 20:00:00+05:00,36.35,,,,False,-0.1201457985046801,-0.0770569251912598,-0.0430888733134203,False,36.70982743595393,Красный,,
2020-05-13 20:30:00+05:00,36.445,,,,False,-0.1241820179167589,-0.0864819437363596,-0.03770007418039929,False,36.70982743595393,Красный,,
2020-05-14 12:00:00+05:00,36.29,,,,False,-0.1382937907562222,-0.0968443131403321,-0.0414494776158901,False,36.629885470968674,Красный,,
2020-05-14 12:30:00+05:00,36.05,,,,False,-0.1669193245677078,-0.1108593154258073,-0.0560600091419005,False,36.547647308325296,Красный,,
2020-05-14 13:00:00+05:00,36.115,,,,False,-0.1822593373878902,-0.1251393198182239,-0.05712001756966631,False,36.42888264878647,Красный,,
2020-05-14 13:30:00+05:00,36.11,,,,False,-0.1925996968636809,-0.1386313952273153,-0.053968301636365595,False,36.42888264878647,Красный,,
2020-05-14 14:00:00+05:00,36.305,,,,False,-0.1829506942095093,-0.1474952550237541,-0.035455439185755194,False,36.42888264878647,Красный,,
2020-05-14 14:30:00+05:00,36.45,,,,False,-0.1617390745321998,-0.1503440189254433,-0.011395055606756493,False,35.94155715689115,Зелёный,,
2020-05-14 15:00:00+05:00,36.19,,,,False,-0.1640178445909228,-0.1530787840585392,-0.01093906053238361,False,35.94155715689115,Зелёный,,
2020-05-14 15:30:00+05:00,36.14,,,,False,-0.1679226605105412,-0.1560475593489396,-0.011875101161601592,False,35.94155715689115,Зелёный,,
2020-05-14 16:00:00+05:00,36.16,,,,False,-0.1674728990742195,-0.1583326272939956,-0.00914027178022389,False,35.94155715689115,Зелёный,,
2020-05-14 16:30:00+05:00,36.075,,,,False,-0.1719926255947754,-0.1610646269541516,-0.010927998640623798,False,35.94155715689115,Зелёный,,
2020-05-14 17:00:00+05:00,36.155,,,,False,-0.1671919255684884,-0.162290086677019,-0.00490183889146939,False,35.94155715689115,Зелёный,,
2020-05-14 17:30:00+05:00,36.265,,,,False,-0.1527504434901345,-0.1603821580396421,0.00763171454950759,Ниже,35.94155715689115,Зелёный,,
2020-05-14 18:00:00+05:00,36.635,,,,False,-0.1101794766938155,-0.1503416217704768,0.0401621450766613,False,36.06700256017146,Зелёный,,
2020-05-14 18:30:00+05:00,36.835,,,,False,-0.0596161326033239,-0.1321965239370462,0.0725803913337223,False,36.465052126723634,Зелёный,,
2020-05-14 19:00:00+05:00,37.2,,,,False,0.0097952182664684,-0.1037981754963433,0.1135933937628117,False,36.58229681634944,Зелёный,,
2020-05-14 19:30:00+05:00,38.275,,,,False,0.1498206901072976,-0.0530744023756151,0.2028950924829127,False,37.13656675477091,Зелёный,,
2020-05-14 20:00:00+05:00,38.94,,,,False,0.3108683311209645,0.0197141443237007,0.2911541867972638,False,38.08665982450756,Зелёный,,
2020-05-14 20:30:00+05:00,39.28,,,,False,0.460625105919469,0.1078963366428544,0.35272876927661456,False,38.4062438705041,Зелёный,,
2020-05-15 12:00:00+05:00,40.165,,,,False,0.6433049140274747,0.2149780521197785,0.4283268619076962,False,38.887869079045686,Зелёный,,
2020-05-15 12:30:00+05:00,40.25,,,,False,0.785879636459363,0.3291583689876954,0.4567212674716676,False,39.549832065241056,Зелёный,,
2020-05-15 13:00:00+05:00,40.06,,,,False,0.8734708903708466,0.4380208732643257,0.43545001710652087,False,39.549832065241056,Зелёный,,
2020-05-15 13:30:00+05:00,39.965,,,,False,0.9245640848556748,0.5353295155825954,0.3892345692730793,False,39.549832065241056,Зелёный,,
2020-05-15 14:00:00+05:00,39.89,,,,False,0.9480751166046844,0.6178786357870132,0.33019648081767117,False,39.549832065241056,Зелёный,,
2020-05-15 14:30:00+05:00,40.305,,,,False,0.9887965788968812,0.6920622244089869,0.2967343544878943,False,39.549832065241056,Зелёный,,
2020-05-15 15:00:00+05:00,40.05,,,,False,0.9890906410472128,0.7514679077366321,0.2376227333105807,False,39.549832065241056,Зелёный,,
2020-05-15 15:30:00+05:00,39.8,,,,False,0.958106323460754,0.7927955908814565,0.16531073257929751,False,39.549832065241056,Зелёный,,
2020-05-15 16:00:00+05:00,39.83,,,,False,0.9253054327766534,0.819297559260496,0.10600787351615748,False,39.549832065241056,Зелёный,,
2020-05-15 16:30:00+05:00,39.62,,,,False,0.8723098012403767,0.8299000076564722,0.04240979358390451,False,39.549832065241056,Зелёный,,
2020-05-15 17:00:00+05:00,39.925,,,,False,0.8451786391963836,0.8329557339644544,0.012222905231929149,False,39.549832065241056,Зелёный,,
2020-05-15 17:30:00+05:00,40.62,,,,False,0.8697319607950149,0.8403109793305665,0.02942098146444838,False,39.452275562409575,Зелёный,,
2020-05-15 18:00:00+05:00,40.45,,,,False,0.8654961647734893,0.8453480164191511,0.020148148354338202,False,39.7607980127643,Зелёный,,
2020-05-15 18:30:00+05:00,40.58,,,,False,0.8626846873802805,0.8488153506113771,0.01386933676890334,False,39.7607980127643,Зелёный,,
2020-05-15 19:00:00+05:00,40.715,,,,False,0.8614200291675971,0.8513362863226211,0.01008374284497593,False,39.92764641183442,Зелёный,,
2020-05-15 19:30:00+05:00,40.48,,,,False,0.8318660088680048,0.8474422308316979,-0.015576221963693127,Выше,39.92764641183442,Зелёный,,
2020-05-15 20:00:00+05:00,40.43,,,,False,0.795242591153297,0.8370023028960178,-0.04175971174272086,False,39.92764641183442,Зелёный,,
2020-05-15 20:30:00+05:00,40.145,,,,False,0.7347513938992876,0.8165521210966719,-0.0818007271973843,False,39.92764641183442,Зелёный,,
2020-05-18 12:00:00+05:00,40.98,,,,False,0.7455944570888846,0.8023605882951145,-0.056766131206229864,False,40.15702580265704,Зелёный,,
2020-05-18 12:30:00+05:00,40.995,,,,False,0.7467895127834296,0.7912463731927776,-0.04445686040934793,False,40.15702580265704,Зелёный,,
2020-05-18 13:00:00+05:00,40.87,,,,False,0.7292438782103972,0.7788458741963016,-0.049601995985904423,False,40.34429091168304,Зелёный,,
2020-05-18 13:30:00+05:00,40.33,,,,False,0.6641099037932321,0.7558986801156877,-0.09178877632245563,False,41.32538818230871,Красный,,
2020-05-18 14:00:00+05:00,40.395,,,,False,0.6106959933092,0.7268581427543902,-0.11616214944519021,False,41.162599357758246,Красный,,
2020-05-18 14:30:00+05:00,40.785,,,,False,0.5929991005560851,0.7000863343147292,-0.10708723375864415,False,41.162599357758246,Красный,,
2020-05-18 15:00:00+05:00,40.65,,,,False,0.5616069583642513,0.6723904591246337,-0.11078350076038235,False,41.162599357758246,Красный,,
2020-05-18 15:30:00+05:00,40.75,,,,False,0.5385891038451263,0.6456301880687322,-0.10704108422360592,False,41.162599357758246,Красный,,
2020-05-18 16:00:00+05:00,40.78,,,,False,0.5168105670698111,0.619866263868948,-0.10305569679913695,False,41.162599357758246,Красный,,
2020-05-18 16:30:00+05:00,40.925,,,,False,0.5054249833618556,0.5969780077675296,-0.09155302440567403,False,41.162599357758246,Красный,,
2020-05-18 17:00:00+05:00,41.06,,,,False,0.5015140561449414,0.577885217443012,-0.07637116129807064,False,41.162599357758246,Красный,,
2020-05-18 17:30:00+05:00,41.035,,,,False,0.4907403774861691,0.5604562494516435,-0.06971587196547441,False,41.162599357758246,Красный,,
2020-05-18 18:00:00+05:00,40.895,,,,False,0.4655388870556649,0.5414727769724478,-0.0759338899167829,False,41.162599357758246,Красный,,
2020-05-18 18:30:00+05:00,40.695,,,,False,0.4245344271792746,0.5180851070138132,-0.09355067983453857,False,41.162599357758246,Красный,,
2020-05-18 19:00:00+05:00,40.78,,,,False,0.3943510534621168,0.4933382963034739,-0.09898724284135713,False,41.162599357758246,Красный,,
2020-05-18 19:30:00+05:00,40.93,,,,False,0.3781748939576488,0.4703056158343089,-0.0921307218766601,False,41.162599357758246,Красный,,
2020-05-18 20:00:00+05:00,40.85,,,,False,0.3548098129332686,0.4472064552541008,-0.09239664232083222,False,41.162599357758246,Красный,,
2020-05-18 20:30:00+05:00,40.6,,,,False,0.3125174011570877,0.4202686444346982,-0.10775124327761049,False,41.162599357758246,Красный,,
2020-05-19 12:00:00+05:00,40.215,,,,False,0.245108618128377,0.385236639173434,-0.14012802104505698,False,41.132488110543335,Красный,,
2020-05-19 12:30:00+05:00,39.945,,,,False,0.1679637468878922,0.3417820607163257,-0.17381831382843352,False,40.6882393010248,Красный,,
2020-05-19 13:00:00+05:00,39.85,,,,False,0.0980301440996243,0.2930316773929854,-0.19500153329336112,False,40.463415371702375,Красный,,
2020-05-19 13:30:00+05:00,39.94,,,,False,0.0493011944039736,0.2442855807951831,-0.1949843863912095,False,40.463415371702375,Красный,,
2020-05-19 14:00:00+05:00,39.945,,,,False,0.0109602657888174,0.19762051779391,-0.1866602520050926,False,40.463415371702375,Красный,,
2020-05-19 14:30:00+05:00,39.84,,,,False,-0.0275798949870278,0.1525804352377224,-0.1801603302247502,False,40.445194803695934,Красный,,
2020-05-19 15:00:00+05:00,39.685,,,,False,-0.0698255492132702,0.1080992383475238,-0.177924787560794,False,40.28242532281218,Красный,,
2020-05-19 15:30:00+05:00,39.72,,,,False,-0.0993362407100377,0.0666121425360115,-0.1659483832460492,False,40.14018279059392,Красный,,
2020-05-19 16:00:00+05:00,39.915,,,,False,-0.1057695603646493,0.0321358019558793,-0.13790536232052858,False,40.14018279059392,Красный,,
2020-05-19 16:30:00+05:00,39.96,,,,False,-0.1060148158163869,0.0045056784014261,-0.110520494217813,False,40.14018279059392,Красный,,
2020-05-19 17:00:00+05:00,39.95,,,,False,-0.1057965422721309,-0.0175547657332853,-0.0882417765388456,False,40.14018279059392,Красный,,
2020-05-19 17:30:00+05:00,40.04,,,,False,-0.0972403844551408,-0.0334918894776564,-0.0637484949774844,False,40.14018279059392,Красный,,
2020-05-19 18:00:00+05:00,40.205,,,,False,-0.0762662963141451,-0.0420467708449541,-0.034219525469191,False,39.6572785644872,Зелёный,,
2020-05-19 18:30:00+05:00,40.365,,,,False,-0.0462009418297242,-0.0428776050419081,-0.0033233367878161,False,39.6572785644872,Зелёный,,
2020-05-19 19:00:00+05:00,40.195,,,,False,-0.0356802117712149,-0.0414381263877695,0.005757914616554602,Ниже,39.77192063706693,Зелёный,,
2020-05-19 19:30:00+05:00,40.185,,,,False,-0.0278285832436537,-0.0387162177589463,0.0108876345152926,False,39.77192063706693,Зелёный,,
2020-05-19 20:00:00+05:00,40.065,,,,False,-0.0309325371523314,-0.0371594816376234,0.006226944485291999,False,39.77192063706693,Зелёный,,
2020-05-19 20:30:00+05:00,40.04,,,,False,-0.0350062043212133,-0.0367288261743414,0.0017226218531281035,False,39.77192063706693,Зелёный,,
2020-05-20 12:00:00+05:00,39.815,,,,False,-0.0557476107433103,-0.0405325830881352,-0.0152150276551751,Ниже,39.77192063706693,Зелёный,,
2020-05-20 12:30:00+05:00,39.54,,,,False,-0.0933000219202497,-0.0510860708545581,-0.042213951065691604,False,40.17392178286258,Красный,,
2020-05-20 13:00:00+05:00,40.575,,,,False,-0.0390940760113522,-0.0486876718859169,0.009593595874564695,Ниже,39.59647039438141,Зелёный,,
2020-05-20 13:30:00+05:00,40.44,,,,False,-0.0069487443048146,-0.0403398863696964,0.03339114206488179,False,39.87182335486677,Зелёный,,
2020-05-20 14:00:00+05:00,40.37,,,,False,0.0127314870242898,-0.0297256116908992,0.042457098715189004,False,39.87182335486677,Зелёный,,
2020-05-20 14:30:00+05:00,40.48,,,,False,0.0367803122875614,-0.0164244268952071,0.053204739182768496,False,39.87182335486677,Зелёный,,
2020-05-20 15:00:00+05:00,40.42,,,,False,0.0504165108580707,-0.0030562393445515,0.0534727502026222,False,39.87182335486677,Зелёный,,
2020-05-20 15:30:00+05:00,41.04,,,,False,0.1099842845431382,0.0195518654329864,0.0904324191101518,False,40.0850440530706,Зелёный,,
2020-05-20 16:00:00+05:00,41.33,,,,False,0.1785347136748214,0.0513484350813534,0.127186278593468,False,40.53603964775119,Зелёный,,
2020-05-20 16:30:00+05:00,41.265,,,,False,0.2250225460295567,0.0860832572709941,0.1389392887585626,False,40.64618568303892,Зелёный,,
2020-05-20 17:00:00+05:00,41.275,,,,False,0.2596779982045802,0.1208022054577113,0.1388757927468689,False,40.64618568303892,Зелёный,,
2020-05-20 17:30:00+05:00,41.415,,,,False,0.2950385034903746,0.1556494650642439,0.13938903842613068,False,40.68438540339799,Зелёный,,
2020-05-20 18:00:00+05:00,41.39,,,,False,0.3173860389309197,0.1879967798375791,0.12938925909334062,False,40.79744686315544,Зелёный,,
2020-05-20 18:30:00+05:00,41.285,,,,False,0.3229017884762939,0.2149777815653221,0.10792400691097181,False,40.79744686315544,Зелёный,,
2020-05-20 19:00:00+05:00,41.29,,,,False,0.3239423126104057,0.2367706877743388,0.08717162483606689,False,40.79744686315544,Зелёный,,
2020-05-20 19:30:00+05:00,40.8,,,,False,0.2819775686971297,0.245812063958897,0.03616550473823271,False,40.79744686315544,Зелёный,,
2020-05-20 20:00:00+05:00,40.81,,,,False,0.2466835092927368,0.245986353025665,0.0006971562670718134,False,40.79744686315544,Зелёный,,
2020-05-20 20:30:00+05:00,40.795,,,,False,0.2150236791691568,0.2397938182543634,-0.024770139085206616,Выше,41.36551010169823,Красный,,
2020-05-21 12:00:00+05:00,41.08,,,,False,0.2105035993951958,0.2339357744825299,-0.023432175087334084,False,41.36551010169823,Красный,,
2020-05-21 12:30:00+05:00,40.565,,,,False,0.1634807038526844,0.2198447603565608,-0.05636405650387641,False,41.36551010169823,Красный,,
2020-05-21 13:00:00+05:00,40.27,,,,False,0.1012436124293145,0.1961245307711115,-0.094880918341797,False,40.857199364259245,Красный,,
2020-05-21 13:30:00+05:00,40.33,38.78056100427958,,3.9954011896564063,True,0.0561149098904465,0.1681226065949785,-0.11200769670453199,False,40.857199364259245,Красный,1.5494389957204149,Выше
2020-05-21 14:00:00+05:00,40.235,38.795033034087744,Вверх,3.7117302223895776,True,0.0125398305806072,0.1370060513921043,-0.12446622081149711,False,40.774081485035445,Красный,1.4399669659122551,Выше
2020-05-21 14:30:00+05:00,39.955,38.80657499394757,Вверх,2.9593567745453973,True,-0.0440792752100662,0.1007889860716702,-0.1448682612817364,False,40.7114233365191,Красный,1.1484250060524275,Выше
2020-05-21 15:00:00+05:00,39.94,38.81785285470431,Вверх,2.890801687295521,True,-0.0891332267530629,0.0628045435067235,-0.1519377702597864,False,40.596531002857255,Красный,1.1221471452956848,Выше
