Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-08 17:15:00+05:00,4765.0,,,,False,-39.53166430943111,-34.1102865676694,-5.4213777417617095,False,4792.364820462476,Красный,,
2020-05-08 17:45:00+05:00,4779.0,,,,False,-37.27295019408848,-34.742819292953214,-2.5301309011352657,False,4792.364820462476,Красный,,
2020-05-08 18:15:00+05:00,4782.5,,,,False,-34.799337138545525,-34.754122862071675,-0.04521427647384968,False,4792.364820462476,Красный,,
2020-05-08 18:45:00+05:00,4818.5,,,,False,-29.592952697438704,-33.72188882914509,4.128936131706382,Ниже,4754.328943474246,Зелёный,,
2020-05-08 19:15:00+05:00,4793.5,,,,False,-27.170936936487124,-32.4116984506135,5.240761514126376,False,4761.071042335758,Зелёный,,
2020-05-08 19:45:00+05:00,4816.0,,,,False,-23.168834138745297,-30.56312558823986,7.394291449494563,False,4761.071042335758,Зелёный,,
2020-05-08 20:15:00+05:00,4839.5,,,,False,-17.894607341211668,-28.029421938834226,10.134814597622558,False,4786.8098624588965,Зелёный,,
2020-05-12 12:00:00+05:00,4900.5,,,,False,-8.692354353500377,-24.16200842176746,15.469654068267083,False,4817.14735195521,Зелёный,,
2020-05-12 12:30:00+05:00,4882.5,,,,False,-2.819451250838938,-19.89349698758176,17.07404573674282,False,4831.083426592152,Зелёный,,
2020-05-12 13:00:00+05:00,4878.5,,,,False,1.494868288293219,-15.61582393240676,17.11069222069998,False,4831.083426592152,Зелёный,,
2020-05-12 13:30:00+05:00,4881.0,,,,False,5.057427832761277,-11.481173579373152,16.53860141213443,False,4831.083426592152,Зелёный,,
2020-05-12 14:00:00+05:00,4885.5,,,,False,8.149946816800366,-7.554949500138449,15.704896316938814,False,4831.083426592152,Зелёный,,
2020-05-12 14:30:00+05:00,4881.0,,,,False,10.121009304958534,-4.019757739119052,14.140767044077586,False,4831.083426592152,Зелёный,,
2020-05-12 15:00:00+05:00,4886.0,,,,False,11.948810293630231,-0.8260441325691956,12.774854426199427,False,4832.601502762443,Зелёный,,
2020-05-12 15:30:00+05:00,4901.0,,,,False,14.441260523572964,2.2274167986592364,12.213843724913728,False,4852.741544300678,Зелёный,,
2020-05-12 16:00:00+05:00,4895.0,,,,False,15.750829672120744,4.932099373351538,10.818730298769207,False,4858.042808280021,Зелёный,,
2020-05-12 16:30:00+05:00,4894.5,,,,False,16.557462712467895,7.25717204117481,9.300290671293086,False,4858.042808280021,Зелёный,,
2020-05-12 17:00:00+05:00,4882.0,,,,False,16.003600134820772,9.006457659904003,6.997142474916769,False,4858.042808280021,Зелёный,,
2020-05-12 17:30:00+05:00,4896.5,,,,False,16.54398016504274,10.51396216093175,6.030018004110989,False,4858.042808280021,Зелёный,,
2020-05-12 18:00:00+05:00,4902.5,,,,False,17.257451924731868,11.862660113691774,5.394791811040093,False,4858.812347827707,Зелёный,,
2020-05-12 18:30:00+05:00,4901.5,,,,False,17.54000157206974,12.998128405367368,4.5418731667023735,False,4858.812347827707,Зелёный,,
2020-05-12 19:00:00+05:00,4902.0,,,,False,17.60137236047194,13.918777196388284,3.682595164083658,False,4861.118368123254,Зелёный,,
2020-05-12 19:30:00+05:00,4912.0,,,,False,18.246590244713843,14.784339806053396,3.4622504386604476,False,4868.73157816757,Зелёный,,
2020-05-12 20:00:00+05:00,4906.5,,,,False,18.105418042969177,15.448555453436557,2.6568625895326203,False,4871.433414758737,Зелёный,,
2020-05-12 20:30:00+05:00,4897.5,,,,False,17.070534773307372,15.77295131741072,1.2975834558966515,False,4872.790006049435,Зелёный,,
2020-05-13 12:00:00+05:00,4827.5,,,,False,10.481147199944644,14.714590493917504,-4.23344329397286,Выше,4896.53975442554,Красный,,
2020-05-13 12:30:00+05:00,4836.0,,,,False,5.877141013406799,12.947100597815364,-7.069959584408565,False,4883.7608611789165,Красный,,
2020-05-13 13:00:00+05:00,4870.0,,,,False,4.91528840556839,11.34073815936597,-6.425449753797579,False,4883.7608611789165,Красный,,
2020-05-13 13:30:00+05:00,4856.5,,,,False,3.028762420446583,9.678343011582092,-6.649580591135509,False,4883.7608611789165,Красный,,
2020-05-13 14:00:00+05:00,4852.5,,,,False,1.1971108660582104,7.982096582477316,-6.784985716419105,False,4883.7608611789165,Красный,,
2020-05-13 14:30:00+05:00,4855.0,,,,False,-0.0521558602131335,6.375246093939227,-6.42740195415236,False,4883.7608611789165,Красный,,
2020-05-13 15:00:00+05:00,4857.5,,,,False,-0.8309015191407525,4.934016571323231,-5.764918090463984,False,4883.7608611789165,Красный,,
2020-05-13 15:30:00+05:00,4861.0,,,,False,-1.1523586420144056,3.716741528655704,-4.86910017067011,False,4883.7608611789165,Красный,,
2020-05-13 16:00:00+05:00,4870.5,,,,False,-0.633245463160165,2.8467441302925303,-3.479989593452695,False,4883.7608611789165,Красный,,
2020-05-13 16:30:00+05:00,4883.0,,,,False,0.7778346110208076,2.432962226438186,-1.6551276154173782,False,4883.7608611789165,Красный,,
2020-05-13 17:00:00+05:00,4875.0,,,,False,1.236340827418644,2.193637946634277,-0.957297119215633,False,4883.7608611789165,Красный,,
2020-05-13 17:30:00+05:00,4863.0,,,,False,0.624215033114524,1.8797533639303268,-1.2555383308158028,False,4883.7608611789165,Красный,,
2020-05-13 18:00:00+05:00,4878.5,,,,False,1.3739829716741951,1.7785992854791006,-0.4046163138049055,False,4883.7608611789165,Красный,,
2020-05-13 18:30:00+05:00,4861.0,,,,False,0.5497386731476581,1.5328271630128123,-0.9830884898651542,False,4883.7608611789165,Красный,,
2020-05-13 19:00:00+05:00,4873.0,,,,False,0.8549633546645055,1.397254401343151,-0.5422910466786455,False,4883.7608611789165,Красный,,
2020-05-13 19:30:00+05:00,4843.0,,,,False,-1.308806064143937,0.8560423082457334,-2.1648483723896703,False,4883.7608611789165,Красный,,
2020-05-13 20:00:00+05:00,4833.5,,,,False,-3.746986593818292,-0.0645634721670717,-3.68242312165122,False,4879.506885378364,Красный,,
2020-05-13 20:30:00+05:00,4819.0,,,,False,-6.7712364493309,-1.4058980675998374,-5.365338381731062,False,4871.931160363298,Красный,,
2020-05-14 12:00:00+05:00,4829.0,,,,False,-8.265777088842697,-2.777873871848409,-5.487903216994288,False,4862.83814182465,Красный,,
2020-05-14 12:30:00+05:00,4813.0,,,,False,-10.618869873772384,-4.346073072233205,-6.2727968015391795,False,4862.83814182465,Красный,,
2020-05-14 13:00:00+05:00,4835.5,,,,False,-10.546576530069617,-5.586173763800487,-4.960402766269129,False,4862.83814182465,Красный,,
2020-05-14 13:30:00+05:00,4840.5,,,,False,-9.970887140786544,-6.463116439197699,-3.5077707015888455,False,4862.83814182465,Красный,,
2020-05-14 14:00:00+05:00,4851.5,,,,False,-8.52872722450229,-6.876238596258617,-1.652488628243673,False,4862.83814182465,Красный,,
2020-05-14 14:30:00+05:00,4858.0,,,,False,-6.783117863032203,-6.857614449613335,0.07449658658113201,Ниже,4862.83814182465,Красный,,
2020-05-14 15:00:00+05:00,4849.0,,,,False,-6.056123430391381,-6.697316245768945,0.6411928153775639,False,4862.83814182465,Красный,,
2020-05-14 15:30:00+05:00,4846.5,,,,False,-5.616955445498206,-6.481244085714797,0.864288640216591,False,4862.83814182465,Красный,,
2020-05-14 16:00:00+05:00,4840.0,,,,False,-5.727385594706902,-6.330472387513219,0.6030867928063168,False,4862.83814182465,Красный,,
2020-05-14 16:30:00+05:00,4831.0,,,,False,-6.46658430881962,-6.3576947717745,-0.10888953704511994,Ниже,4862.83814182465,Красный,,
2020-05-14 17:00:00+05:00,4819.5,,,,False,-7.88941424940549,-6.664038667300698,-1.2253755821047925,False,4862.83814182465,Красный,,
2020-05-14 17:30:00+05:00,4809.0,,,,False,-9.75186603477232,-7.2816041407950225,-2.4702618939772973,False,4855.32699333685,Красный,,
2020-05-14 18:00:00+05:00,4820.5,,,,False,-10.18254061265452,-7.861791435166922,-2.320749177487598,False,4855.32699333685,Красный,,
2020-05-14 18:30:00+05:00,4799.5,,,,False,-12.079137041334434,-8.705260556400425,-3.3738764849340086,False,4855.32699333685,Красный,,
2020-05-14 19:00:00+05:00,4819.5,,,,False,-11.831978835414702,-9.330604212203282,-2.5013746232114205,False,4855.32699333685,Красный,,
2020-05-14 19:30:00+05:00,4854.0,,,,False,-8.751362248605801,-9.214755819483786,0.46339357087798483,Ниже,4855.32699333685,Красный,,
2020-05-14 20:00:00+05:00,4850.5,,,,False,-6.51724540995383,-8.675253737577796,2.158008327623966,False,4855.32699333685,Красный,,
2020-05-14 20:30:00+05:00,4870.0,,,,False,-3.137042810896673,-7.567611552241572,4.430568741344899,False,4810.455050065963,Зелёный,,
2020-05-15 12:00:00+05:00,4936.0,,,,False,4.811971109286787,-5.0916950199359,9.903666129222687,False,4883.534525100023,Зелёный,,
2020-05-15 12:30:00+05:00,4945.0,,,,False,11.702942458611687,-1.7327675242263827,13.43570998283807,False,4883.534525100023,Зелёный,,
2020-05-15 13:00:00+05:00,4936.5,,,,False,16.290422091745313,1.8718703989679564,14.418551692777356,False,4883.534525100023,Зелёный,,
2020-05-15 13:30:00+05:00,4962.5,,,,False,21.773029529765157,5.852102225127396,15.920927304637761,False,4895.632921652836,Зелёный,,
2020-05-15 14:00:00+05:00,4954.5,,,,False,25.182217356934416,9.7181252514888,15.464092105445616,False,4906.669633708839,Зелёный,,
2020-05-15 14:30:00+05:00,4941.5,,,,False,26.529219587828266,13.080344118756694,13.448875469071572,False,4906.669633708839,Зелёный,,
2020-05-15 15:00:00+05:00,4949.5,,,,False,27.92041256544689,16.048357808094735,11.872054757352156,False,4906.669633708839,Зелёный,,
2020-05-15 15:30:00+05:00,4929.0,,,,False,27.05686959844934,18.250060166165657,8.806809432283682,False,4906.669633708839,Зелёный,,
2020-05-15 16:00:00+05:00,4913.0,,,,False,24.795610925178156,19.55917031796816,5.236440607209996,False,4906.669633708839,Зелёный,,
2020-05-15 16:30:00+05:00,4897.5,,,,False,21.504931213353306,19.948322497045183,1.5566087163081228,False,4951.029741755974,Красный,,
2020-05-15 17:00:00+05:00,4918.0,,,,False,20.317020542112918,20.022062106058733,0.29495843605418415,False,4951.029741755974,Красный,,
2020-05-15 17:30:00+05:00,4937.0,,,,False,20.670457816303497,20.151741248107687,0.5187165681958099,False,4951.029741755974,Красный,,
2020-05-15 18:00:00+05:00,4917.5,,,,False,19.156251033217814,19.952643205129714,-0.7963921719119007,Выше,4951.029741755974,Красный,,
2020-05-15 18:30:00+05:00,4932.5,,,,False,18.94818302899785,19.75175116990334,-0.8035681409054902,False,4951.029741755974,Красный,,
2020-05-15 19:00:00+05:00,4926.0,,,,False,18.05071455812504,19.41154384754768,-1.3608292894226395,False,4951.029741755974,Красный,,
2020-05-15 19:30:00+05:00,4911.5,,,,False,15.985168439256997,18.726268765889543,-2.741100326632546,False,4951.029741755974,Красный,,
2020-05-15 20:00:00+05:00,4899.5,,,,False,13.227430956504575,17.626501204012552,-4.399070247507977,False,4942.102359934841,Красный,,
2020-05-15 20:30:00+05:00,4874.5,,,,False,8.921768473363954,15.885554657882832,-6.963786184518877,False,4940.042124273414,Красный,,
2020-05-18 12:00:00+05:00,4969.0,,,,False,12.985175149268798,15.305478756160028,-2.3203036068912297,False,4901.087084378935,Зелёный,,
2020-05-18 12:30:00+05:00,5019.0,,,,False,20.009380662879263,16.246259137503877,3.763121525375386,Выше,4928.853374943983,Зелёный,,
2020-05-18 13:00:00+05:00,5056.0,,,,False,28.236215402454945,18.644250390494093,9.591965011960852,False,4976.918036564692,Зелёный,,
2020-05-18 13:30:00+05:00,5039.0,,,,False,33.00383560693808,21.516167433782893,11.487668173155189,False,4981.476233617195,Зелёный,,
2020-05-18 14:00:00+05:00,5055.0,,,,False,37.639391771624105,24.74081230135113,12.898579470272974,False,4981.476233617195,Зелёный,,
2020-05-18 14:30:00+05:00,5070.5,,,,False,42.07876606849641,28.20840305478019,13.870363013716215,False,5004.68574945705,Зелёный,,
2020-05-18 15:00:00+05:00,5079.5,,,,False,45.795326944183216,31.7257878326608,14.069539111522417,False,5016.817175209564,Зелёный,,
2020-05-18 15:30:00+05:00,5091.5,,,,False,49.14254327762228,35.2091389216531,13.93340435596918,False,5028.4854580944575,Зелёный,,
2020-05-18 16:00:00+05:00,5092.0,,,,False,51.24486327359136,38.41628379204076,12.828579481550605,False,5043.211912829355,Зелёный,,
2020-05-18 16:30:00+05:00,5100.0,,,,False,52.946169671874486,41.32226096800751,11.623908703866974,False,5043.211912829355,Зелёный,,
2020-05-18 17:00:00+05:00,5124.5,,,,False,55.63014283666144,44.1838373417383,11.446305494923145,False,5056.824149459663,Зелёный,,
2020-05-18 17:30:00+05:00,5146.5,,,,False,58.85399482802768,47.11786883899617,11.736125989031507,False,5084.466734602772,Зелёный,,
2020-05-18 18:00:00+05:00,5127.0,,,,False,59.15354844145713,49.52500475948837,9.628543681968765,False,5090.870061133812,Зелёный,,
2020-05-18 18:30:00+05:00,5124.0,,,,False,58.474810691962375,51.314965945983175,7.1598447459792,False,5090.870061133812,Зелёный,,
2020-05-18 19:00:00+05:00,5138.5,,,,False,58.43335164957261,52.73864308670106,5.694708562871547,False,5090.870061133812,Зелёный,,
2020-05-18 19:30:00+05:00,5151.5,,,,False,58.7719993895862,53.945314347278085,4.826685042308114,False,5104.788024561178,Зелёный,,
2020-05-18 20:00:00+05:00,5187.5,,,,False,61.23935018999964,55.4041215158224,5.8352286741772375,False,5116.559222003186,Зелёный,,
2020-05-18 20:30:00+05:00,5170.5,,,,False,61.11845010268735,56.5469872331954,4.5714628694919455,False,5126.903299847633,Зелёный,,
2020-05-19 12:00:00+05:00,5257.5,,,,False,67.26739219835417,58.69106822622716,8.576323972127014,False,5165.0629693693145,Зелёный,,
2020-05-19 12:30:00+05:00,5244.0,,,,False,70.24143637930683,61.0011418568431,9.240294522463735,False,5186.481672525546,Зелёный,,
2020-05-19 13:00:00+05:00,5246.5,,,,False,71.97048596405057,63.1950106782846,8.775475285765964,False,5186.481672525546,Зелёный,,
2020-05-19 13:30:00+05:00,5258.0,,,,False,73.42235688128221,65.24047991888412,8.181876962398093,False,5191.807654783132,Зелёный,,
2020-05-19 14:00:00+05:00,5248.0,,,,False,72.9254197722039,66.77746788954808,6.147951882655818,False,5200.151889339087,Зелёный,,
2020-05-19 14:30:00+05:00,5232.0,,,,False,70.42866939019405,67.50770818967727,2.9209612005167713,False,5200.151889339087,Зелёный,,
2020-05-19 15:00:00+05:00,5223.5,,,,False,66.99185733146624,67.40453801803507,-0.4126806865688337,Выше,5200.151889339087,Зелёный,,
2020-05-19 15:30:00+05:00,5239.0,,,,False,64.77222557797359,66.87807553002278,-2.105849952049198,False,5200.151889339087,Зелёный,,
2020-05-19 16:00:00+05:00,5262.5,,,,False,64.16969670469098,66.33639976495643,-2.166703060265448,False,5200.151889339087,Зелёный,,
2020-05-19 16:30:00+05:00,5239.0,,,,False,61.09170745405936,65.28746130277702,-4.195753848717658,False,5200.151889339087,Зелёный,,
2020-05-19 17:00:00+05:00,5255.5,,,,False,59.30021493628192,64.090012029478,-4.789797093196086,False,5200.151889339087,Зелёный,,
2020-05-19 17:30:00+05:00,5259.5,,,,False,57.5399263262143,62.779994888825264,-5.240068562610965,False,5200.479690997341,Зелёный,,
2020-05-19 18:00:00+05:00,5272.0,,,,False,56.5022081693096,61.52443754492214,-5.02222937561254,False,5220.10672190943,Зелёный,,
2020-05-19 18:30:00+05:00,5265.5,,,,False,54.52676279658499,60.12490259525471,-5.59813979866972,False,5220.10672190943,Зелёный,,
2020-05-19 19:00:00+05:00,5257.0,,,,False,51.67959889719532,58.43584185564284,-6.7562429584475225,False,5220.10672190943,Зелёный,,
2020-05-19 19:30:00+05:00,5265.0,,,,False,49.49815027064142,56.64830353864255,-7.150153268001134,False,5220.10672190943,Зелёный,,
2020-05-19 20:00:00+05:00,5278.0,,,,False,48.26199365131106,54.97104156117626,-6.709047909865198,False,5225.751495265959,Зелёный,,
2020-05-19 20:30:00+05:00,5272.0,,,,False,46.26486816720444,53.22980688238189,-6.964938715177446,False,5225.751495265959,Зелёный,,
2020-05-20 12:00:00+05:00,5276.0,,,,False,44.492022068065125,51.48224991951854,-6.990227851453412,False,5225.751495265959,Зелёный,,
2020-05-20 12:30:00+05:00,5271.0,,,,False,42.19714809218112,49.62522955405106,-7.428081461869937,False,5225.751495265959,Зелёный,,
2020-05-20 13:00:00+05:00,5360.5,,,,False,47.05789186500988,49.11176201624282,-2.0538701512329425,False,5259.488780974286,Зелёный,,
2020-05-20 13:30:00+05:00,5385.0,,,,False,52.28431058315164,49.74627172962459,2.5380388535270484,Выше,5323.564902847224,Зелёный,,
2020-05-20 14:00:00+05:00,5412.0,,,,False,57.93709663772916,51.38443671124551,6.552659926483649,False,5329.458412559651,Зелёный,,
2020-05-20 14:30:00+05:00,5421.0,,,,False,62.42361452507339,53.59227227401109,8.831342251062303,False,5363.737571308039,Зелёный,,
2020-05-20 15:00:00+05:00,5400.5,,,,False,63.59198478410235,55.592214776029344,7.999770008073007,False,5363.737571308039,Зелёный,,
2020-05-20 15:30:00+05:00,5425.5,,,,False,65.77698159919237,57.62916814066195,8.147813458530415,False,5363.737571308039,Зелёный,,
2020-05-20 16:00:00+05:00,5423.0,,,,False,66.53984825945736,59.41130416442104,7.128544095036318,False,5363.737571308039,Зелёный,,
2020-05-20 16:30:00+05:00,5439.0,,,,False,67.65560022109548,61.060163375755934,6.595436845339549,False,5375.848545551472,Зелёный,,
2020-05-20 17:00:00+05:00,5447.0,,,,False,68.39693751045706,62.52751820269616,5.869419307760907,False,5384.813690992491,Зелёный,,
2020-05-20 17:30:00+05:00,5450.5,,,,False,68.4775073239407,63.71751602694508,4.759991296995622,False,5388.032321898229,Зелёный,,
2020-05-20 18:00:00+05:00,5460.5,,,,False,68.55798216557014,64.6856092546701,3.87237291090004,False,5398.529089715482,Зелёный,,
2020-05-20 18:30:00+05:00,5448.5,,,,False,66.8824797518555,65.12498335410717,1.7574963977483264,False,5398.529089715482,Зелёный,,
2020-05-20 19:00:00+05:00,5454.5,,,,False,65.2862031627401,65.15722731583377,0.12897584690632868,False,5401.13606267832,Зелёный,,
2020-05-20 19:30:00+05:00,5440.5,,,,False,62.1747476793862,64.56073138854426,-2.3859837091580545,Выше,5401.13606267832,Зелёный,,
2020-05-20 20:00:00+05:00,5449.0,,,,False,59.70651620177978,63.58988835119136,-3.883372149411585,False,5401.13606267832,Зелёный,,
2020-05-20 20:30:00+05:00,5450.0,,,,False,57.17207255178346,62.30632519130978,-5.1342526395263235,False,5401.13606267832,Зелёный,,
2020-05-21 12:00:00+05:00,5525.5,,,,False,60.557655759885165,61.95659130502486,-1.3989355451396932,False,5428.169270713066,Зелёный,,
2020-05-21 12:30:00+05:00,5493.0,,,,False,59.927469888627456,61.55076702174538,-1.623297133117923,False,5441.727343635767,Зелёный,,
2020-05-21 13:00:00+05:00,5479.0,,,,False,57.633991272813546,60.76741187195901,-3.1334205991454667,False,5441.727343635767,Зелёный,,
2020-05-21 13:30:00+05:00,5483.5,5067.871875081431,,8.201235847381998,False,55.53928305503632,59.72178610857448,-4.182503053538156,False,5441.727343635767,Зелёный,415.6281249185686,Выше
2020-05-21 14:00:00+05:00,5476.0,5071.932851448781,Вверх,7.9667290633747045,False,52.6669129920474,58.31081148526906,-5.643898493221663,False,5441.727343635767,Зелёный,404.06714855121936,Выше
2020-05-21 14:30:00+05:00,5470.5,5075.898693722923,Вверх,7.774018554882868,False,49.37754142711765,56.52415747363878,-7.146616046521132,False,5441.727343635767,Зелёный,394.60130627707713,Выше
2020-05-21 15:00:00+05:00,5410.0,5079.223084830158,Вверх,6.512352571355957,False,41.41148061212061,53.50162210133515,-12.090141489214538,False,5497.260118358223,Красный,330.77691516984214,Выше
2020-05-21 15:30:00+05:00,5399.5,5082.4099198069725,Вверх,6.238970984163953,False,33.86073233128718,49.57344414732556,-15.712711816038379,False,5458.234106521873,Красный,317.09008019302746,Выше
2020-05-21 16:00:00+05:00,5396.5,5085.535194236754,Вверх,6.11469184434414,False,27.319710375291837,45.12269739291882,-17.802987017626986,False,5447.660695869189,Красный,310.96480576324575,Выше
