Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-07 00:30:00+05:00,12.79,,,,False,-0.222048621612199,-0.2088608752850226,-0.013187746327176397,False,13.156082359157034,Красный,,
2020-05-07 01:00:00+05:00,12.8,,,,False,-0.2212895351626169,-0.2113466072605415,-0.009942927902075405,False,13.156082359157034,Красный,,
2020-05-07 01:30:00+05:00,12.8,,,,False,-0.2181729912472718,-0.2127118840578876,-0.005461107189384196,False,13.156082359157034,Красный,,
2020-05-07 02:00:00+05:00,12.98,,,,False,-0.1988859783079313,-0.2099467029078963,0.011060724599964988,Ниже,13.156082359157034,Красный,,
2020-05-07 02:30:00+05:00,13.17,,,,False,-0.1663518687023746,-0.201227736066792,0.03487586736441742,False,12.74433583102656,Зелёный,,
2020-05-07 03:15:00+05:00,13.24,,,,False,-0.1333823883139473,-0.1876586665162231,0.05427627820227579,False,12.75339765442358,Зелёный,,
2020-05-07 12:00:00+05:00,13.0,,,,False,-0.125176870763882,-0.1751623073657549,0.04998543660187288,False,12.75339765442358,Зелёный,,
2020-05-07 12:30:00+05:00,13.07,,,,False,-0.1117374838427309,-0.1624773426611501,0.050739858818419206,False,12.75339765442358,Зелёный,,
2020-05-07 13:00:00+05:00,13.06,,,,False,-0.1007324088037364,-0.1501283558896674,0.04939594708593098,False,12.75339765442358,Зелёный,,
2020-05-07 13:30:00+05:00,13.07,,,,False,-0.0901645305389546,-0.1381355908195248,0.047971060280570216,False,12.756340533458507,Зелёный,,
2020-05-07 14:00:00+05:00,13.1,,,,False,-0.0784641754250774,-0.1262013077406353,0.04773713231555789,False,12.781215558545275,Зелёный,,
2020-05-07 14:30:00+05:00,13.1,,,,False,-0.068403051897965,-0.1146416565721013,0.046238604674136305,False,12.870595803402036,Зелёный,,
2020-05-07 15:00:00+05:00,13.1,,,,False,-0.0597408833009627,-0.1036615019178736,0.0439206186169109,False,12.894039347075765,Зелёный,,
2020-05-07 15:30:00+05:00,13.19,,,,False,-0.0450939890064336,-0.0919479993355856,0.046854010329152006,False,12.894039347075765,Зелёный,,
2020-05-07 16:00:00+05:00,13.11,,,,False,-0.0394863767926985,-0.0814556748270082,0.0419692980343097,False,12.894039347075765,Зелёный,,
2020-05-07 16:30:00+05:00,13.04,,,,False,-0.040227006804244,-0.0732099412224553,0.032982934418211304,False,12.894039347075765,Зелёный,,
2020-05-07 17:00:00+05:00,13.24,,,,False,-0.0243944291004201,-0.0634468387980483,0.0390524096976282,False,12.894039347075765,Зелёный,,
2020-05-07 17:30:00+05:00,13.23,,,,False,-0.0125097094851707,-0.0532594129354728,0.0407497034503021,False,12.894039347075765,Зелёный,,
2020-05-07 18:00:00+05:00,13.2,,,,False,-0.0054489210745298,-0.0436973145632842,0.0382483934887544,False,12.894039347075765,Зелёный,,
2020-05-07 18:30:00+05:00,13.56,,,,False,0.028863080342063,-0.0291852355822147,0.0580483159242777,False,12.956420214539472,Зелёный,,
2020-05-07 19:00:00+05:00,13.88,,,,False,0.0809438440691145,-0.0071594196519489,0.0881032637210634,False,13.287776816469574,Зелёный,,
2020-05-07 19:30:00+05:00,14.0,,,,False,0.1303980738373855,0.0203520790459179,0.1100459947914676,False,13.556498234843694,Зелёный,,
2020-05-07 20:00:00+05:00,13.9,,,,False,0.1596810393385936,0.0482178711044531,0.11146316823414049,False,13.556498234843694,Зелёный,,
2020-05-07 20:30:00+05:00,13.99,,,,False,0.1879832939126071,0.0761709556660839,0.1118123382465232,False,13.556498234843694,Зелёный,,
2020-05-07 21:00:00+05:00,13.83,,,,False,0.1952516324658901,0.0999870910260452,0.09526454143984492,False,13.556498234843694,Зелёный,,
2020-05-07 21:30:00+05:00,13.66,,,,False,0.1851598563185685,0.1170216440845498,0.06813821223401868,False,13.556498234843694,Зелёный,,
2020-05-07 22:00:00+05:00,13.54,,,,False,0.1655704606895423,0.1267314074055483,0.03883905328399398,False,13.97385325498288,Красный,,
2020-05-07 22:30:00+05:00,13.64,,,,False,0.1563130087216215,0.132647727668763,0.023665281052858478,False,13.95746668119886,Красный,,
2020-05-07 23:00:00+05:00,13.67,,,,False,0.1496718368524909,0.1360525495055086,0.013619287346982312,False,13.95746668119886,Красный,,
2020-05-07 23:30:00+05:00,13.55,,,,False,0.1331903279880446,0.1354801052020158,-0.0022897772139712225,Выше,13.947296458676426,Красный,,
2020-05-08 00:00:00+05:00,13.58,,,,False,0.1211527888151806,0.1326146419246487,-0.011461853109468095,False,13.891065633791298,Красный,,
2020-05-08 00:30:00+05:00,13.61,,,,False,0.112734172211768,0.1286385479820726,-0.01590437577030461,False,13.891065633791298,Красный,,
2020-05-08 01:00:00+05:00,13.8,,,,False,0.1200103652180768,0.1269129114292735,-0.0069025462111966945,False,13.891065633791298,Красный,,
2020-05-08 01:30:00+05:00,13.62,,,,False,0.1099844723857774,0.1235272236205743,-0.01354275123479691,False,13.891065633791298,Красный,,
2020-05-08 02:00:00+05:00,13.85,,,,False,0.119223622190832,0.1226665033346258,-0.003442881143793791,False,13.891065633791298,Красный,,
2020-05-08 02:30:00+05:00,13.85,,,,False,0.1251035985658379,0.1231539223808683,0.0019496761849695926,Выше,13.891065633791298,Красный,,
2020-05-08 03:00:00+05:00,13.85,,,,False,0.1282847356281262,0.1241800850303198,0.004104650597806403,False,13.891065633791298,Красный,,
2020-05-08 03:30:00+05:00,13.9,,,,False,0.1333037491597952,0.1260048178562149,0.007298931303580308,False,13.666547944239408,Зелёный,,
2020-05-08 12:15:00+05:00,13.92,,,,False,0.1373123352696819,0.1282663213389083,0.009046013930773589,False,13.666547944239408,Зелёный,,
2020-05-08 12:45:00+05:00,13.91,,,,False,0.1380904316774902,0.1302311434066247,0.007859288270865489,False,13.666547944239408,Зелёный,,
2020-05-08 13:15:00+05:00,13.88,,,,False,0.1347332088439774,0.1311315564940953,0.0036016523498821063,False,13.666547944239408,Зелёный,,
2020-05-08 13:45:00+05:00,13.87,,,,False,0.1297697640730604,0.1308591980098883,-0.0010894339368278938,Выше,13.666547944239408,Зелёный,,
2020-05-08 14:15:00+05:00,13.95,,,,False,0.1307839339639578,0.1308441452007022,-6.0211236744406316e-05,False,13.666547944239408,Зелёный,,
2020-05-08 14:45:00+05:00,13.89,,,,False,0.1253017715256135,0.1297356704656845,-0.004433898940070985,False,13.666547944239408,Зелёный,,
2020-05-08 15:15:00+05:00,13.8,,,,False,0.1123992024183575,0.1262683768562191,-0.013869174437861606,False,13.666547944239408,Зелёный,,
2020-05-08 15:45:00+05:00,13.49,,,,False,0.0762801046571919,0.1162707224164136,-0.039990617759221705,False,13.94980064529098,Красный,,
2020-05-08 16:15:00+05:00,13.75,,,,False,0.0678531180391015,0.1065872015409512,-0.0387340835018497,False,13.94980064529098,Красный,,
2020-05-08 16:45:00+05:00,13.81,,,,False,0.0652638479760518,0.0983225308279714,-0.03305868285191961,False,13.94980064529098,Красный,,
2020-05-08 17:15:00+05:00,14.01,,,,False,0.0784458859839052,0.0943472018591581,-0.015901315875252897,False,13.607234721404527,Зелёный,,
2020-05-08 17:45:00+05:00,14.16,,,,False,0.0998455352950848,0.0954468685463435,0.004398666748741301,Выше,13.76501119507518,Зелёный,,
2020-05-08 18:15:00+05:00,13.8,,,,False,0.0867558527292562,0.093708665382926,-0.0069528126536698015,Выше,13.76501119507518,Зелёный,,
2020-05-08 18:45:00+05:00,13.89,,,,False,0.0826912199186598,0.0915051762900728,-0.00881395637141301,False,13.76501119507518,Зелёный,,
2020-05-08 19:15:00+05:00,13.63,,,,False,0.0578235877175536,0.084768858575569,-0.026945270858015395,False,14.193737242102438,Красный,,
2020-05-08 19:45:00+05:00,13.7,,,,False,0.043265487415061,0.0764681843434674,-0.033202696928406404,False,14.109363447146087,Красный,,
2020-05-08 20:15:00+05:00,13.72,,,,False,0.0329619559824507,0.0677669386712641,-0.0348049826888134,False,14.109363447146087,Красный,,
2020-05-08 20:45:00+05:00,13.9,,,,False,0.0388727281536827,0.0619880965677478,-0.0231153684140651,False,14.109363447146087,Красный,,
2020-05-08 21:15:00+05:00,13.97,,,,False,0.0486447265424967,0.0593194225626976,-0.0106746960202009,False,14.109363447146087,Красный,,
2020-05-08 21:45:00+05:00,13.82,,,,False,0.0437806828124536,0.0562116746126488,-0.012430991800195204,False,14.109363447146087,Красный,,
2020-05-08 22:15:00+05:00,13.91,,,,False,0.0466503843594292,0.0542994165620049,-0.007649032202575699,False,14.109363447146087,Красный,,
2020-05-08 22:45:00+05:00,13.94,,,,False,0.0507602601086603,0.0535915852713359,-0.0028313251626756047,False,14.109363447146087,Красный,,
2020-05-08 23:15:00+05:00,14.04,,,,False,0.0613789917058245,0.0551490665582336,0.006229925147590895,Выше,14.109363447146087,Красный,,
2020-05-09 00:00:00+05:00,14.03,,,,False,0.0682013142767523,0.0577595161019374,0.0104417981748149,False,14.109363447146087,Красный,,
2020-05-09 00:30:00+05:00,14.1,,,,False,0.0783532614274609,0.0618782651670421,0.016474996260418796,False,14.109363447146087,Красный,,
2020-05-09 01:00:00+05:00,14.09,,,,False,0.084616430717304,0.0664258982770945,0.018190532440209503,False,14.109363447146087,Красный,,
2020-05-09 01:30:00+05:00,14.14,,,,False,0.0925477863635659,0.0716502758943888,0.020897510469177108,False,13.687214818075049,Зелёный,,
2020-05-09 02:00:00+05:00,14.16,,,,False,0.0993025774099116,0.0771807361974934,0.022121841212418197,False,13.75849335194566,Зелёный,,
2020-05-09 02:30:00+05:00,14.06,,,,False,0.0954859313361371,0.0808417752252221,0.014644156110915005,False,13.801144038833444,Зелёный,,
2020-05-09 03:00:00+05:00,14.01,,,,False,0.0874189188129683,0.0821572039427714,0.005261714870196901,False,13.801144038833444,Зелёный,,
2020-05-11 12:00:00+05:00,14.21,,,,False,0.0960567988154661,0.0849371229173103,0.011119675898155795,False,13.869726664951903,Зелёный,,
2020-05-11 12:30:00+05:00,14.2,,,,False,0.1009319834463067,0.0881360950231096,0.012795888423197108,False,13.96875400668996,Зелёный,,
2020-05-11 13:00:00+05:00,14.15,,,,False,0.0996127465223644,0.0904314253229605,0.009181321199403902,False,13.96875400668996,Зелёный,,
2020-05-11 13:30:00+05:00,14.23,,,,False,0.1038257347269997,0.0931102872037684,0.010715447523231295,False,13.96875400668996,Зелёный,,
2020-05-11 14:00:00+05:00,14.1,,,,False,0.0955729393348807,0.0936028176299909,0.0019701217048898045,False,13.96875400668996,Зелёный,,
2020-05-11 14:30:00+05:00,13.85,,,,False,0.0680749037503432,0.0884972348540613,-0.020422331103718105,Выше,14.280225507567788,Красный,,
2020-05-11 15:00:00+05:00,13.89,,,,False,0.0489459595886643,0.0805869798009819,-0.03164102021231759,False,14.26020295141339,Красный,,
2020-05-11 15:30:00+05:00,13.96,,,,False,0.0389851519453134,0.0722666142298482,-0.0332814622845348,False,14.243682648264784,Красный,,
2020-05-11 16:00:00+05:00,14.05,,,,False,0.0379163123165309,0.0653965538471848,-0.027480241530653905,False,14.243682648264784,Красный,,
2020-05-11 16:30:00+05:00,13.99,,,,False,0.0318604828373825,0.0586893396452243,-0.0268288568078418,False,14.243682648264784,Красный,,
2020-05-11 17:00:00+05:00,14.06,,,,False,0.032336850250159,0.0534188417662113,-0.0210819915160523,False,14.243682648264784,Красный,,
2020-05-11 17:30:00+05:00,15.0,,,,False,0.107327316453901,0.0642005367037492,0.043126779750151806,Выше,14.171367773148631,Зелёный,,
2020-05-11 18:00:00+05:00,14.65,,,,False,0.136937199474449,0.0787478692578892,0.058189330216559795,False,14.315230988353262,Зелёный,,
2020-05-11 18:30:00+05:00,14.36,,,,False,0.1354413847529478,0.0900865723569009,0.04535481239604691,False,14.315230988353262,Зелёный,,
2020-05-11 19:00:00+05:00,13.59,,,,False,0.0713014571534493,0.0863295493162106,-0.015028092162761311,Выше,14.557762924469754,Красный,,
2020-05-11 19:30:00+05:00,13.48,,,,False,0.0114618961321522,0.0713560186793989,-0.05989412254724671,False,14.203986631234876,Красный,,
2020-05-11 20:00:00+05:00,13.55,,,,False,-0.0299675251367546,0.0510913099161682,-0.0810588350529228,False,14.09608796381148,Красный,,
2020-05-11 20:30:00+05:00,13.8,,,,False,-0.0421419432233722,0.0324446592882601,-0.0745866025116323,False,14.09608796381148,Красный,,
2020-05-11 21:00:00+05:00,14.05,,,,False,-0.031257034963902,0.0197043204378277,-0.050961355401729705,False,14.09608796381148,Красный,,
2020-05-11 21:30:00+05:00,14.0,,,,False,-0.0263613713992008,0.0104911820704219,-0.0368525534696227,False,14.09608796381148,Красный,,
2020-05-11 22:00:00+05:00,13.96,,,,False,-0.0254162062542153,0.0033097044054945,-0.028725910659709798,False,14.09608796381148,Красный,,
2020-05-11 22:30:00+05:00,13.94,,,,False,-0.0259814904710609,-0.0025485345698165,-0.0234329559012444,False,14.09608796381148,Красный,,
2020-05-11 23:00:00+05:00,13.71,,,,False,-0.0444758699518246,-0.0109340016462181,-0.0335418683056065,False,14.09608796381148,Красный,,
2020-05-11 23:30:00+05:00,13.72,,,,False,-0.0576612000868745,-0.0202794413343494,-0.0373817587525251,False,14.09608796381148,Красный,,
2020-05-12 00:00:00+05:00,13.77,,,,False,-0.0633458752629181,-0.0288927281200631,-0.034453147142854995,False,14.09608796381148,Красный,,
2020-05-12 00:30:00+05:00,13.6,,,,False,-0.0806390438451423,-0.039241991265079,-0.0413970525800633,False,14.039947325941416,Красный,,
2020-05-12 01:00:00+05:00,13.7,,,,False,-0.0852916512090473,-0.0484519232538726,-0.036839727955174706,False,14.039947325941416,Красный,,
2020-05-12 01:30:00+05:00,13.89,,,,False,-0.0728081766228303,-0.0533231739276642,-0.019485002695166107,False,14.039947325941416,Красный,,
2020-05-12 02:00:00+05:00,13.86,,,,False,-0.0645911161735401,-0.0555767623768394,-0.009014353796700701,False,14.039947325941416,Красный,,
2020-05-12 02:30:00+05:00,13.83,,,,False,-0.0598103295973313,-0.0564234758209378,-0.0033868537763935003,False,14.039947325941416,Красный,,
2020-05-12 03:15:00+05:00,13.84,,,,False,-0.0545853790934955,-0.0560558564754493,0.0014704773819537997,Ниже,14.039947325941416,Красный,,
2020-05-12 12:00:00+05:00,13.65,,,,False,-0.0650263964583715,-0.0578499644720338,-0.007176431986337696,Ниже,14.039947325941416,Красный,,
2020-05-12 12:30:00+05:00,13.7,,,,False,-0.0684770351749151,-0.05997537861261,-0.008501656562305102,False,14.039947325941416,Красный,,
2020-05-12 13:00:00+05:00,13.75,,,,False,-0.066411557985031,-0.0612626144870942,-0.005148943497936799,False,14.039947325941416,Красный,,
2020-05-12 13:30:00+05:00,13.74,,,,False,-0.0648342005515285,-0.0619769316999811,-0.002857268851547398,False,14.03746397019754,Красный,,
2020-05-12 14:00:00+05:00,13.75,,,,False,-0.0620618071144374,-0.0619939067828723,-6.79003315650975e-05,False,14.006717572651528,Красный,,
2020-05-12 14:30:00+05:00,13.7,,,,False,-0.0631710509216798,-0.0622293356106338,-0.0009417153110459972,False,13.99154581492586,Красный,,
2020-05-12 15:00:00+05:00,13.7,,,,False,-0.0633202185664245,-0.062447512201792,-0.0008727063646324987,False,13.97689123302944,Красный,,
2020-05-12 15:30:00+05:00,13.7,,,,False,-0.0627154898713779,-0.0625011077357092,-0.00021438213566869757,False,13.972202109454864,Красный,,
2020-05-12 16:00:00+05:00,13.75,,,,False,-0.0575383891573526,-0.0615085640200379,0.003970174862685298,Ниже,13.958981898289355,Красный,,
2020-05-12 16:30:00+05:00,13.77,,,,False,-0.0512311063853108,-0.0594530724930924,0.0082219661077816,False,13.958981898289355,Красный,,
2020-05-12 17:00:00+05:00,13.83,,,,False,-0.0409193480153611,-0.0557463275975462,0.014826979582185096,False,13.958981898289355,Красный,,
2020-05-12 17:30:00+05:00,13.93,,,,False,-0.0243968097139415,-0.0494764240208252,0.0250796143068837,False,13.958981898289355,Красный,,
2020-05-12 18:00:00+05:00,13.6,,,,False,-0.0374985610764913,-0.0470808514319584,0.0095822903554671,False,14.060171523862817,Красный,,
2020-05-12 18:30:00+05:00,13.75,,,,False,-0.0353703199949961,-0.044738745144566,0.009368425149569905,False,14.060171523862817,Красный,,
2020-05-12 19:00:00+05:00,13.78,,,,False,-0.0309066516833382,-0.0419723264523204,0.011065674768982202,False,14.060171523862817,Красный,,
2020-05-12 19:30:00+05:00,13.77,,,,False,-0.0278549838986119,-0.0391488579415787,0.0112938740429668,False,14.060171523862817,Красный,,
2020-05-12 20:00:00+05:00,13.94,,,,False,-0.0115853868148683,-0.0336361637162366,0.0220507769013683,False,14.060171523862817,Красный,,
2020-05-12 20:30:00+05:00,13.87,,,,False,-0.0042905698767228,-0.0277670449483339,0.0234764750716111,False,14.060171523862817,Красный,,
2020-05-12 21:00:00+05:00,13.75,,,,False,-0.0080990116502377,-0.0238334382887146,0.0157344266384769,False,14.060171523862817,Красный,,
2020-05-12 21:30:00+05:00,13.73,,,,False,-0.0125859787189401,-0.0215839463747597,0.008997967655819599,False,14.028043990477428,Красный,,
2020-05-12 22:00:00+05:00,13.48,,,,False,-0.0359009987446317,-0.0244473568487341,-0.0114536418958976,Ниже,13.907239591519916,Красный,,
2020-05-12 22:30:00+05:00,13.57,,,,False,-0.0465791369557049,-0.0288737128701283,-0.0177054240855766,False,13.834015632333132,Красный,,
2020-05-12 23:00:00+05:00,13.43,,,,False,-0.065582474449215,-0.0362154651859456,-0.0293670092632694,False,13.782614069094482,Красный,,
2020-05-12 23:30:00+05:00,13.45,,,,False,-0.0781283089589557,-0.0445980339405476,-0.0335302750184081,False,13.710352662108754,Красный,,
2020-05-13 00:00:00+05:00,13.23,,,,False,-0.1046171729314426,-0.0566018617387266,-0.048015311192716,False,13.646817395933232,Красный,,
2020-05-13 00:30:00+05:00,13.11,,,,False,-0.1337509874633724,-0.0720316868836558,-0.06171930057971661,False,13.454635656347731,Красный,,
2020-05-13 01:00:00+05:00,13.11,,,,False,-0.155052397852053,-0.0886358290773352,-0.0664165687747178,False,13.454635656347731,Красный,,
2020-05-13 01:30:00+05:00,13.29,,,,False,-0.1556155837935886,-0.1020317800205859,-0.05358380377300272,False,13.454635656347731,Красный,,
2020-05-13 02:15:00+05:00,13.26,,,,False,-0.1566765917672299,-0.1129607423699147,-0.043715849397315196,False,13.454635656347731,Красный,,
2020-05-13 02:45:00+05:00,13.1,,,,False,-0.1684859103589193,-0.1240657759677157,-0.0444201343912036,False,13.454635656347731,Красный,,
2020-05-13 03:15:00+05:00,13.29,,,,False,-0.1606614629836436,-0.1313849133709013,-0.029276549612742286,False,13.454635656347731,Красный,,
2020-05-13 12:00:00+05:00,13.0,,,,False,-0.1758342012168778,-0.1402747709400966,-0.035559430276781184,False,13.454635656347731,Красный,,
2020-05-13 12:30:00+05:00,13.09,,,,False,-0.1785383784512699,-0.1479274924423312,-0.030610886008938715,False,13.376876608603387,Красный,,
2020-05-13 13:00:00+05:00,13.11,,,,False,-0.1770269688377439,-0.1537473877214138,-0.023279581116330106,False,13.376876608603387,Красный,,
2020-05-13 13:30:00+05:00,13.11,,,,False,-0.1738254146523594,-0.1577629931076029,-0.01606242154475651,False,13.376876608603387,Красный,,
2020-05-13 14:00:00+05:00,13.21,,,,False,-0.1613589500951224,-0.1584821845051068,-0.002876765590015623,False,13.376876608603387,Красный,,
2020-05-13 14:30:00+05:00,13.22,,,,False,-0.1489552077771154,-0.1565767891595086,0.007621581382393189,Ниже,13.376876608603387,Красный,,
2020-05-13 15:00:00+05:00,13.34,13.654239452279114,,2.301405752970464,True,-0.1279670312285095,-0.1508548375733088,0.02288780634479931,False,13.376876608603387,Красный,-0.3142394522791143,Ниже
2020-05-13 15:30:00+05:00,13.24,13.650117666684295,Вниз,3.004499131060716,True,-0.1180421973943754,-0.1442923095375221,0.026250112143146695,False,13.376876608603387,Красный,-0.41011766668429495,Ниже
2020-05-13 16:00:00+05:00,13.35,13.647131421244652,Вниз,2.1772445217469207,True,-0.1001461914286654,-0.1354630859157508,0.03531689448708539,False,13.376876608603387,Красный,-0.29713142124465186,Ниже
2020-05-13 16:30:00+05:00,13.37,13.644373894665105,Вниз,2.010893990323619,True,-0.0833883953993641,-0.1250481478124734,0.04165975241310929,False,13.376876608603387,Красный,-0.2743738946651053,Ниже
