Время,Цена закрытия,EMA,Направление
2020-05-18 13:00:00+05:00,5056.0,,
2020-05-18 13:30:00+05:00,5039.0,,
2020-05-18 14:00:00+05:00,5055.0,,
2020-05-18 14:30:00+05:00,5070.5,,
2020-05-18 15:00:00+05:00,5079.5,,
2020-05-18 15:30:00+05:00,5091.5,,
2020-05-18 16:00:00+05:00,5092.0,,
2020-05-18 16:30:00+05:00,5100.0,,
2020-05-18 17:00:00+05:00,5124.5,,
2020-05-18 17:30:00+05:00,5146.5,,
2020-05-18 18:00:00+05:00,5127.0,,
2020-05-18 18:30:00+05:00,5124.0,,
2020-05-18 19:00:00+05:00,5138.5,,
2020-05-18 19:30:00+05:00,5151.5,,
2020-05-18 20:00:00+05:00,5187.5,,
2020-05-18 20:30:00+05:00,5170.5,,
2020-05-19 12:00:00+05:00,5257.5,,
2020-05-19 12:30:00+05:00,5244.0,,
2020-05-19 13:00:00+05:00,5246.5,,
2020-05-19 13:30:00+05:00,5258.0,,
2020-05-19 14:00:00+05:00,5248.0,,
2020-05-19 14:30:00+05:00,5232.0,,
2020-05-19 15:00:00+05:00,5223.5,,
2020-05-19 15:30:00+05:00,5239.0,,
2020-05-19 16:00:00+05:00,5262.5,,
2020-05-19 16:30:00+05:00,5239.0,,
2020-05-19 17:00:00+05:00,5255.5,,
2020-05-19 17:30:00+05:00,5259.5,,
2020-05-19 18:00:00+05:00,5272.0,,
2020-05-19 18:30:00+05:00,5265.5,,
2020-05-19 19:00:00+05:00,5257.0,,
2020-05-19 19:30:00+05:00,5265.0,,
2020-05-19 20:00:00+05:00,5278.0,,
2020-05-19 20:30:00+05:00,5272.0,,
2020-05-20 12:00:00+05:00,5276.0,,
2020-05-20 12:30:00+05:00,5271.0,,
2020-05-20 13:00:00+05:00,5360.5,,
2020-05-20 13:30:00+05:00,5385.0,,
2020-05-20 14:00:00+05:00,5412.0,,
2020-05-20 14:30:00+05:00,5421.0,,
2020-05-20 15:00:00+05:00,5400.5,,
2020-05-20 15:30:00+05:00,5425.5,,
2020-05-20 16:00:00+05:00,5423.0,,
2020-05-20 16:30:00+05:00,5439.0,,
2020-05-20 17:00:00+05:00,5447.0,,
2020-05-20 17:30:00+05:00,5450.5,,
2020-05-20 18:00:00+05:00,5460.5,,
2020-05-20 18:30:00+05:00,5448.5,,
2020-05-20 19:00:00+05:00,5454.5,,
2020-05-20 19:30:00+05:00,5440.5,,
2020-05-20 20:00:00+05:00,5449.0,,
2020-05-20 20:30:00+05:00,5450.0,,
2020-05-21 12:00:00+05:00,5525.5,,
2020-05-21 12:30:00+05:00,5493.0,,
2020-05-21 13:00:00+05:00,5479.0,,
2020-05-21 13:30:00+05:00,5483.5,5067.871875081431,
2020-05-21 14:00:00+05:00,5476.0,5071.932851448781,Вверх
2020-05-21 14:30:00+05:00,5470.5,5075.898693722923,Вверх
2020-05-21 15:00:00+05:00,5410.0,5079.223084830158,Вверх
2020-05-21 15:30:00+05:00,5399.5,5082.4099198069725,Вверх
2020-05-21 16:00:00+05:00,5396.5,5085.535194236754,Вверх
2020-05-21 16:30:00+05:00,5360.5,5088.271162453305,Вверх
2020-05-21 17:00:00+05:00,5353.0,5090.905280239839,Вверх
2020-05-21 17:30:00+05:00,5368.0,5093.662441630488,Вверх
2020-05-21 18:00:00+05:00,5383.5,5096.54639743516,Вверх
2020-05-21 18:30:00+05:00,5370.0,5099.267328803965,Вверх
2020-05-21 19:00:00+05:00,5364.0,5101.901484736264,Вверх
2020-05-21 19:30:00+05:00,5298.5,5103.857688868242,Вверх
2020-05-21 20:00:00+05:00,5247.5,5105.286965595922,Вверх
2020-05-21 20:30:00+05:00,5286.0,5107.085105241735,Вверх
2020-05-22 12:00:00+05:00,5250.0,5108.507143995548,Вверх
2020-05-22 12:30:00+05:00,5234.5,5109.760804254299,Вверх
2020-05-22 13:00:00+05:00,5239.0,5111.046766401022,Вверх
2020-05-22 13:30:00+05:00,5296.0,5112.8870970836,Вверх
2020-05-22 14:00:00+05:00,5310.0,5114.848419500679,Вверх
2020-05-22 14:30:00+05:00,5297.5,5116.665848162364,Вверх
2020-05-22 15:00:00+05:00,5277.5,5118.266187981643,Вверх
2020-05-22 15:30:00+05:00,5275.0,5119.825728399737,Вверх
2020-05-22 16:00:00+05:00,5262.0,5121.240397768895,Вверх
2020-05-22 16:30:00+05:00,5312.5,5123.1434783881095,Вверх
2020-05-22 17:00:00+05:00,5324.5,5125.147025866835,Вверх
2020-05-22 17:30:00+05:00,5315.5,5127.041085310946,Вверх
2020-05-22 18:00:00+05:00,5312.5,5128.886447646161,Вверх
2020-05-22 18:30:00+05:00,5324.5,5130.83285115217,Вверх
2020-05-22 19:00:00+05:00,5316.0,5132.675310344686,Вверх
2020-05-22 19:30:00+05:00,5314.5,5134.484511236779,Вверх
2020-05-22 20:00:00+05:00,5319.0,5136.320486249349,Вверх
2020-05-22 20:30:00+05:00,5317.0,5138.118292356321,Вверх
2020-05-25 12:00:00+05:00,5386.5,5140.589752133871,Вверх
2020-05-25 12:30:00+05:00,5386.0,5143.031645147465,Вверх
2020-05-25 13:00:00+05:00,5375.0,5145.3397879818185,Вверх
2020-05-25 13:30:00+05:00,5402.5,5147.898596061602,Вверх
2020-05-25 14:00:00+05:00,5391.0,5150.317515503775,Вверх
2020-05-25 14:30:00+05:00,5391.5,5152.717341220156,Вверх
2020-05-25 15:00:00+05:00,5365.5,5154.834581606025,Вверх
2020-05-25 15:30:00+05:00,5367.5,5156.95065542089,Вверх
2020-05-25 16:00:00+05:00,5367.0,5159.040698650533,Вверх
2020-05-25 16:30:00+05:00,5365.0,5161.090044932617,Вверх
2020-05-25 17:00:00+05:00,5382.0,5163.288153938262,Вверх
2020-05-25 17:30:00+05:00,5377.0,5165.414639968728,Вверх
2020-05-25 18:00:00+05:00,5385.0,5167.599568924263,Вверх
2020-05-25 18:30:00+05:00,5379.0,5169.703055800638,Вверх
2020-05-25 19:00:00+05:00,5376.5,5171.760736837447,Вверх
2020-05-25 19:30:00+05:00,5398.0,5174.011873784339,Вверх
2020-05-25 20:00:00+05:00,5398.5,5176.245586483002,Вверх
2020-05-25 20:30:00+05:00,5412.5,5178.59637666725,Вверх
2020-05-26 12:00:00+05:00,5477.5,5181.570542073547,Вверх
2020-05-26 12:30:00+05:00,5526.0,5184.997700858885,Вверх
2020-05-26 13:00:00+05:00,5518.0,5188.311156571732,Вверх
2020-05-26 13:30:00+05:00,5510.5,5191.517015710322,Вверх
2020-05-26 14:00:00+05:00,5507.0,5194.656149882359,Вверх
2020-05-26 14:30:00+05:00,5491.0,5197.604844908405,Вверх
2020-05-26 15:00:00+05:00,5518.0,5200.792856401854,Вверх
2020-05-26 15:30:00+05:00,5502.0,5203.789942407805,Вверх
2020-05-26 16:00:00+05:00,5500.0,5206.737306164941,Вверх
2020-05-26 16:30:00+05:00,5499.0,5209.645392670763,Вверх
2020-05-26 17:00:00+05:00,5515.5,5212.688722096924,Вверх
2020-05-26 17:30:00+05:00,5525.0,5215.796297001432,Вверх
2020-05-26 18:00:00+05:00,5520.5,5218.828174643209,Вверх
2020-05-26 18:30:00+05:00,5516.5,5221.790083353228,Вверх
2020-05-26 19:00:00+05:00,5508.0,5224.63794322036,Вверх
2020-05-26 19:30:00+05:00,5496.0,5227.338063188317,Вверх
2020-05-26 20:00:00+05:00,5453.0,5229.583455594404,Вверх
2020-05-26 20:30:00+05:00,5445.0,5231.726903797445,Вверх
2020-05-27 12:00:00+05:00,5415.0,5233.550516694982,Вверх
2020-05-27 12:30:00+05:00,5440.0,5235.60474040946,Вверх
2020-05-27 13:00:00+05:00,5472.0,5237.956932047177,Вверх
2020-05-27 13:30:00+05:00,5502.5,5240.589201380041,Вверх
2020-05-27 14:00:00+05:00,5508.5,5243.254980470787,Вверх
2020-05-27 14:30:00+05:00,5492.5,5245.735030416352,Вверх
2020-05-27 15:00:00+05:00,5476.5,5248.031199267931,Вверх
2020-05-27 15:30:00+05:00,5465.0,5250.190092807554,Вверх
2020-05-27 16:00:00+05:00,5450.0,5252.178251088076,Вверх
2020-05-27 16:30:00+05:00,5418.0,5253.82821873894,Вверх
2020-05-27 17:00:00+05:00,5408.5,5255.367241438056,Вверх
2020-05-27 17:30:00+05:00,5403.5,5256.841199234693,Вверх
2020-05-27 18:00:00+05:00,5418.0,5258.444769391562,Вверх
2020-05-27 18:30:00+05:00,5354.5,5259.400542830452,Вверх
2020-05-27 19:00:00+05:00,5334.0,5260.142825986368,Вверх
2020-05-27 19:30:00+05:00,5301.0,5260.549365031279,Вверх
2020-05-27 20:00:00+05:00,5325.5,5261.195640006093,Вверх
2020-05-27 20:30:00+05:00,5352.5,5262.10414110056,Вверх
2020-05-28 12:00:00+05:00,5331.0,5262.789672034883,Вверх
2020-05-28 12:30:00+05:00,5380.0,5263.955943954934,Вверх
2020-05-28 13:00:00+05:00,5377.5,5265.085735557373,Вверх
2020-05-28 13:30:00+05:00,5372.5,5266.154534208543,Вверх
2020-05-28 14:00:00+05:00,5416.0,5267.64553386816,Вверх
2020-05-28 14:30:00+05:00,5418.5,5269.146573332158,Вверх
2020-05-28 15:00:00+05:00,5421.5,5270.662527826366,Вверх
2020-05-28 15:30:00+05:00,5423.0,5272.178323569387,Вверх
2020-05-28 16:00:00+05:00,5436.0,5273.808390001534,Вверх
2020-05-28 16:30:00+05:00,5432.0,5275.382435872166,Вверх
2020-05-28 17:00:00+05:00,5412.5,5276.746789744085,Вверх
2020-05-28 17:30:00+05:00,5422.5,5278.197070443149,Вверх
2020-05-28 18:00:00+05:00,5409.5,5279.50356725466,Вверх
2020-05-28 18:30:00+05:00,5382.0,5280.523432257101,Вверх
2020-05-28 19:00:00+05:00,5372.5,5281.438621985886,Вверх
2020-05-28 19:30:00+05:00,5390.0,5282.518834702445,Вверх
2020-05-28 20:00:00+05:00,5384.5,5283.533572665605,Вверх
2020-05-28 20:30:00+05:00,5392.0,5284.612840599281,Вверх
2020-05-29 12:00:00+05:00,5350.5,5285.268434225159,Вверх
2020-05-29 12:30:00+05:00,5291.5,5285.33043985476,Вверх
2020-05-29 13:00:00+05:00,5287.0,5285.347052393518,Вверх
2020-05-29 13:30:00+05:00,5285.5,5285.34857426025,Вверх
2020-05-29 14:00:00+05:00,5289.0,5285.384906854675,Вверх
2020-05-29 14:30:00+05:00,5295.5,5285.485554547663,Вверх
2020-05-29 15:00:00+05:00,5281.0,5285.440922164104,Вниз
2020-05-29 15:30:00+05:00,5262.0,5285.207679157496,Вниз
2020-05-29 16:00:00+05:00,5282.0,5285.175761951949,Вниз
2020-05-29 16:30:00+05:00,5276.5,5285.089435962378,Вниз
2020-05-29 17:00:00+05:00,5285.5,5285.093521176683,Вверх
2020-05-29 17:30:00+05:00,5263.5,5284.878660269452,Вниз
2020-05-29 18:00:00+05:00,5251.0,5284.541559172243,Вниз
2020-05-29 18:30:00+05:00,5241.5,5284.113284951623,Вниз
2020-05-29 19:00:00+05:00,5247.0,5283.743998534194,Вниз
2020-05-29 19:30:00+05:00,5256.5,5283.472913971666,Вниз
2020-05-29 20:00:00+05:00,5260.0,5283.239352638615,Вниз
2020-05-29 20:30:00+05:00,5242.5,5282.833985945694,Вниз
2020-06-01 12:00:00+05:00,5340.5,5283.407777130314,Вверх
2020-06-01 12:30:00+05:00,5355.0,5284.120137556878,Вверх
2020-06-01 13:00:00+05:00,5296.0,5284.238345143377,Вверх
2020-06-01 13:30:00+05:00,5325.0,5284.643933748916,Вверх
2020-06-01 14:00:00+05:00,5310.0,5284.896232915593,Вверх
2020-06-01 14:30:00+05:00,5303.5,5285.081345025886,Вверх
2020-06-01 15:00:00+05:00,5310.0,5285.329291841549,Вверх
2020-06-01 15:30:00+05:00,5327.0,5285.743925753573,Вверх
2020-06-01 16:00:00+05:00,5324.0,5286.124583208762,Вверх
2020-06-01 16:30:00+05:00,5316.0,5286.42185103753,Вверх
2020-06-01 17:00:00+05:00,5331.5,5286.870389833178,Вверх
2020-06-01 17:30:00+05:00,5308.0,5287.08063471046,Вверх
2020-06-01 18:00:00+05:00,5303.5,5287.24401147951,Вверх
2020-06-01 18:30:00+05:00,5314.5,5287.5152153453855,Вверх
2020-06-01 19:00:00+05:00,5340.5,5288.042427132994,Вверх
2020-06-01 19:30:00+05:00,5341.0,5288.569368156547,Вверх
2020-06-01 20:00:00+05:00,5337.5,5289.056240115188,Вверх
2020-06-01 20:30:00+05:00,5318.0,5289.344237725983,Вверх
2020-06-02 12:00:00+05:00,5358.5,5290.032354763535,Вверх
2020-06-02 12:30:00+05:00,5377.5,5290.902679591759,Вверх
2020-06-02 13:00:00+05:00,5407.0,5292.057876809751,Вверх
2020-06-02 13:30:00+05:00,5395.5,5293.087151667366,Вверх
2020-06-02 14:00:00+05:00,5415.5,5294.305189959234,Вверх
2020-06-02 14:30:00+05:00,5414.5,5295.501158218346,Вверх
2020-06-02 15:00:00+05:00,5419.0,5296.730002415178,Вверх
2020-06-02 15:30:00+05:00,5418.5,5297.941644182191,Вверх
2020-06-02 16:00:00+05:00,5411.5,5299.071578070926,Вверх
2020-06-02 16:30:00+05:00,5404.0,5300.115641970718,Вверх
2020-06-02 17:00:00+05:00,5395.0,5301.059764936184,Вверх
2020-06-02 17:30:00+05:00,5397.5,5302.019369265177,Вверх
2020-06-02 18:00:00+05:00,5383.5,5302.830121809802,Вверх
2020-06-02 18:30:00+05:00,5388.5,5303.68255840871,Вверх
2020-06-02 19:00:00+05:00,5422.0,5304.859846384743,Вверх
2020-06-02 19:30:00+05:00,5393.5,5305.741837963004,Вверх
2020-06-02 20:00:00+05:00,5381.0,5306.490675396209,Вверх
2020-06-02 20:30:00+05:00,5400.0,5307.421116437043,Вверх
2020-06-03 12:00:00+05:00,5445.0,5308.790060552097,Вверх
2020-06-03 12:30:00+05:00,5450.5,5310.200109700832,Вверх
2020-06-03 13:00:00+05:00,5436.0,5311.451849902815,Вверх
2020-06-03 13:30:00+05:00,5446.0,5312.790637465971,Вверх
2020-06-03 14:00:00+05:00,5459.5,5314.250432118051,Вверх
2020-06-03 14:30:00+05:00,5458.0,5315.680776077076,Вверх
2020-06-03 15:00:00+05:00,5438.5,5316.902857907155,Вверх
2020-06-03 15:30:00+05:00,5438.0,5318.107804594646,Вверх
2020-06-03 16:00:00+05:00,5449.5,5319.415189623555,Вверх
2020-06-03 16:30:00+05:00,5445.5,5320.669764851182,Вверх
2020-06-03 17:00:00+05:00,5462.5,5322.081010972066,Вверх
2020-06-03 17:30:00+05:00,5474.0,5323.592642703688,Вверх
2020-06-03 18:00:00+05:00,5499.5,5325.342964666836,Вверх
2020-06-03 18:30:00+05:00,5531.5,5327.394278451246,Вверх
2020-06-03 19:00:00+05:00,5547.5,5329.584385133323,Вверх
2020-06-03 19:30:00+05:00,5532.5,5331.603445977768,Вверх
2020-06-03 20:00:00+05:00,5539.0,5333.667093281472,Вверх
2020-06-03 20:30:00+05:00,5549.5,5335.8146843931,Вверх
2020-06-04 12:00:00+05:00,5478.0,5337.22946365287,Вверх
2020-06-04 12:30:00+05:00,5488.0,5338.729667994633,Вверх
2020-06-04 13:00:00+05:00,5500.5,5340.339323039462,Вверх
2020-06-04 13:30:00+05:00,5485.0,5341.778732760463,Вверх
2020-06-04 14:00:00+05:00,5475.5,5343.109292633493,Вверх
2020-06-04 14:30:00+05:00,5453.5,5344.207707632165,Вверх
2020-06-04 15:00:00+05:00,5469.5,5345.454397108462,Вверх
2020-06-04 15:30:00+05:00,5475.5,5346.748383206886,Вверх
2020-06-04 16:00:00+05:00,5473.0,5348.004618199851,Вверх
2020-06-04 16:30:00+05:00,5501.5,5349.5319354316935,Вверх
2020-06-04 17:00:00+05:00,5493.0,5350.959478362722,Вверх
2020-06-04 17:30:00+05:00,5471.5,5352.158886538217,Вверх
2020-06-04 18:00:00+05:00,5480.0,5353.430937418434,Вверх
2020-06-04 18:30:00+05:00,5462.5,5354.5162017227285,Вверх
2020-06-04 19:00:00+05:00,5458.0,5355.545891257826,Вверх
2020-06-04 19:30:00+05:00,5485.5,5356.838966966703,Вверх
2020-06-04 20:00:00+05:00,5444.0,5357.706240927233,Вверх
2020-06-04 20:30:00+05:00,5430.0,5358.425581813529,Вверх
2020-06-05 12:00:00+05:00,5480.5,5359.640252641256,Вверх
2020-06-05 12:30:00+05:00,5488.0,5360.91746405776,Вверх
2020-06-05 13:00:00+05:00,5482.0,5362.12226541042,Вверх
2020-06-05 13:30:00+05:00,5486.5,5363.3598548093205,Вверх
2020-06-05 14:00:00+05:00,5469.5,5364.41597565699,Вверх
2020-06-05 14:30:00+05:00,5466.5,5365.43173709324,Вверх
2020-06-05 15:00:00+05:00,5442.5,5366.198585480372,Вверх
2020-06-05 15:30:00+05:00,5456.0,5367.092131893503,Вверх
2020-06-05 16:00:00+05:00,5459.0,5368.006638043816,Вверх
2020-06-05 16:30:00+05:00,5460.5,5368.926970003578,Вверх
2020-06-05 17:00:00+05:00,5464.0,5369.872970302051,Вверх
2020-06-05 17:30:00+05:00,5488.5,5371.0533387567575,Вверх
2020-06-05 18:00:00+05:00,5480.5,5372.142360261666,Вверх
2020-06-05 18:30:00+05:00,5496.0,5373.374774587421,Вверх
2020-06-05 19:00:00+05:00,5493.0,5374.565075337795,Вверх
2020-06-05 19:30:00+05:00,5500.0,5375.813184040901,Вверх
2020-06-05 20:00:00+05:00,5485.0,5376.899620020594,Вверх
2020-06-05 20:30:00+05:00,5460.0,5377.726489473125,Вверх
2020-06-08 12:00:00+05:00,5458.5,5378.530205995781,Вверх
2020-06-08 12:30:00+05:00,5485.5,5379.594582055524,Вверх
2020-06-08 13:00:00+05:00,5493.5,5380.727969298753,Вверх
2020-06-08 13:30:00+05:00,5525.0,5382.163511892795,Вверх
2020-06-08 14:00:00+05:00,5501.0,5383.345964510778,Вверх
2020-06-08 14:30:00+05:00,5483.0,5384.337546953457,Вверх
2020-06-08 15:00:00+05:00,5497.0,5385.458566386756,Вверх
2020-06-08 15:30:00+05:00,5465.0,5386.250023437634,Вверх
2020-06-08 16:00:00+05:00,5461.5,5386.998779423329,Вверх
2020-06-08 16:30:00+05:00,5471.0,5387.834612463894,Вверх
2020-06-08 17:00:00+05:00,5465.0,5388.6024272652485,Вверх
2020-06-08 17:30:00+05:00,5408.5,5388.8004130636045,Вверх
2020-06-08 18:00:00+05:00,5419.0,5389.1009064659565,Вверх
2020-06-08 18:30:00+05:00,5403.5,5389.2441810284845,Вверх
2020-06-08 19:00:00+05:00,5384.0,5389.192000122729,Вниз
2020-06-08 19:30:00+05:00,5360.5,5388.9065075841945,Вниз
2020-06-08 20:00:00+05:00,5371.0,5388.728333379377,Вниз
2020-06-08 20:30:00+05:00,5372.0,5388.561882300975,Вниз
2020-06-09 12:00:00+05:00,5362.5,5388.302560089025,Вниз
2020-06-09 12:30:00+05:00,5332.5,5387.747310734905,Вниз
2020-06-09 13:00:00+05:00,5327.0,5387.142859881821,Вниз
2020-06-09 13:30:00+05:00,5313.5,5386.410095106879,Вниз
2020-06-09 14:00:00+05:00,5322.5,5385.774173762532,Вниз
2020-06-09 14:30:00+05:00,5328.0,5385.19930636191,Вниз
2020-06-09 15:00:00+05:00,5318.0,5384.530656547364,Вниз
2020-06-09 15:30:00+05:00,5322.0,5383.9084609598285,Вниз
2020-06-09 16:00:00+05:00,5350.5,5383.576038462716,Вниз
2020-06-09 16:30:00+05:00,5357.5,5383.316575393435,Вниз
2020-06-09 17:00:00+05:00,5371.0,5383.194022404446,Вниз
2020-06-09 17:30:00+05:00,5343.5,5382.799057007386,Вниз
2020-06-09 18:00:00+05:00,5374.0,5382.711504201343,Вниз
2020-06-09 18:30:00+05:00,5392.5,5382.808902169489,Вверх
2020-06-09 19:00:00+05:00,5396.5,5382.945131998648,Вверх
2020-06-09 19:30:00+05:00,5407.0,5383.18448391906,Вверх
2020-06-09 20:00:00+05:00,5405.5,5383.406528855188,Вверх
2020-06-09 20:30:00+05:00,5425.0,5383.820394239714,Вверх
2020-06-10 12:00:00+05:00,5354.0,5383.523673899021,Вниз
2020-06-10 12:30:00+05:00,5360.0,5383.289607492065,Вниз
2020-06-10 13:00:00+05:00,5326.0,5382.719561646374,Вниз
2020-06-10 13:30:00+05:00,5338.5,5382.279566008102,Вниз
2020-06-10 14:00:00+05:00,5345.5,5381.913600177176,Вниз
2020-06-10 14:30:00+05:00,5356.5,5381.660728533622,Вниз
2020-06-10 15:00:00+05:00,5359.0,5381.435248647716,Вниз
2020-06-10 15:30:00+05:00,5377.5,5381.3960919447545,Вниз
2020-06-10 16:00:00+05:00,5399.5,5381.576230333364,Вверх
2020-06-10 16:30:00+05:00,5408.5,5381.844128539003,Вверх
2020-06-10 17:00:00+05:00,5412.5,5382.149162085878,Вверх
2020-06-10 17:30:00+05:00,5389.0,5382.217329627312,Вверх
2020-06-10 18:00:00+05:00,5373.0,5382.125614904653,Вниз
