Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-05-15 19:00:00+05:00,,4926.0,,
2020-05-15 19:30:00+05:00,,4911.5,,
2020-05-15 20:00:00+05:00,,4899.5,,
2020-05-15 20:30:00+05:00,,4874.5,,
2020-05-18 12:00:00+05:00,,4969.0,,
2020-05-18 12:30:00+05:00,,5019.0,,
2020-05-18 13:00:00+05:00,,5056.0,,
2020-05-18 13:30:00+05:00,,5039.0,,
2020-05-18 14:00:00+05:00,,5055.0,,
2020-05-18 14:30:00+05:00,,5070.5,,
2020-05-18 15:00:00+05:00,,5079.5,,
2020-05-18 15:30:00+05:00,,5091.5,,
2020-05-18 16:00:00+05:00,,5092.0,,
2020-05-18 16:30:00+05:00,,5100.0,,
2020-05-18 17:00:00+05:00,,5124.5,,
2020-05-18 17:30:00+05:00,,5146.5,,
2020-05-18 18:00:00+05:00,,5127.0,,
2020-05-18 18:30:00+05:00,,5124.0,,
2020-05-18 19:00:00+05:00,,5138.5,,
2020-05-18 19:30:00+05:00,,5151.5,,
2020-05-18 20:00:00+05:00,,5187.5,,
2020-05-18 20:30:00+05:00,,5170.5,,
2020-05-19 12:00:00+05:00,,5257.5,,
2020-05-19 12:30:00+05:00,,5244.0,,
2020-05-19 13:00:00+05:00,,5246.5,,
2020-05-19 13:30:00+05:00,,5258.0,,
2020-05-19 14:00:00+05:00,,5248.0,,
2020-05-19 14:30:00+05:00,,5232.0,,
2020-05-19 15:00:00+05:00,,5223.5,,
2020-05-19 15:30:00+05:00,,5239.0,,
2020-05-19 16:00:00+05:00,,5262.5,,
2020-05-19 16:30:00+05:00,,5239.0,,
2020-05-19 17:00:00+05:00,,5255.5,,
2020-05-19 17:30:00+05:00,,5259.5,,
2020-05-19 18:00:00+05:00,,5272.0,,
2020-05-19 18:30:00+05:00,,5265.5,,
2020-05-19 19:00:00+05:00,,5257.0,,
2020-05-19 19:30:00+05:00,,5265.0,,
2020-05-19 20:00:00+05:00,,5278.0,,
2020-05-19 20:30:00+05:00,,5272.0,,
2020-05-20 12:00:00+05:00,,5276.0,,
2020-05-20 12:30:00+05:00,,5271.0,,
2020-05-20 13:00:00+05:00,,5360.5,,
2020-05-20 13:30:00+05:00,,5385.0,,
2020-05-20 14:00:00+05:00,,5412.0,,
2020-05-20 14:30:00+05:00,,5421.0,,
2020-05-20 15:00:00+05:00,,5400.5,,
2020-05-20 15:30:00+05:00,,5425.5,,
2020-05-20 16:00:00+05:00,,5423.0,,
2020-05-20 16:30:00+05:00,,5439.0,,
2020-05-20 17:00:00+05:00,,5447.0,,
2020-05-20 17:30:00+05:00,,5450.5,,
2020-05-20 18:00:00+05:00,,5460.5,,
2020-05-20 18:30:00+05:00,,5448.5,,
2020-05-20 19:00:00+05:00,,5454.5,,
2020-05-20 19:30:00+05:00,,5440.5,,
2020-05-20 20:00:00+05:00,,5449.0,,
2020-05-20 20:30:00+05:00,,5450.0,,
2020-05-21 12:00:00+05:00,,5525.5,,
2020-05-21 12:30:00+05:00,,5493.0,,
2020-05-21 13:00:00+05:00,,5479.0,,
2020-05-21 13:30:00+05:00,5067.871875081431,5483.5,415.6281249185686,Выше
2020-05-21 14:00:00+05:00,5071.932851448781,5476.0,404.06714855121936,Выше
2020-05-21 14:30:00+05:00,5075.898693722923,5470.5,394.60130627707713,Выше
2020-05-21 15:00:00+05:00,5079.223084830158,5410.0,330.77691516984214,Выше
2020-05-21 15:30:00+05:00,5082.4099198069725,5399.5,317.09008019302746,Выше
2020-05-21 16:00:00+05:00,5085.535194236754,5396.5,310.96480576324575,Выше
2020-05-21 16:30:00+05:00,5088.271162453305,5360.5,272.2288375466951,Выше
2020-05-21 17:00:00+05:00,5090.905280239839,5353.0,262.09471976016084,Выше
2020-05-21 17:30:00+05:00,5093.662441630488,5368.0,274.3375583695124,Выше
2020-05-21 18:00:00+05:00,5096.54639743516,5383.5,286.95360256484037,Выше
2020-05-21 18:30:00+05:00,5099.267328803965,5370.0,270.73267119603497,Выше
2020-05-21 19:00:00+05:00,5101.901484736264,5364.0,262.09851526373586,Выше
2020-05-21 19:30:00+05:00,5103.857688868242,5298.5,194.6423111317581,Выше
2020-05-21 20:00:00+05:00,5105.286965595922,5247.5,142.21303440407792,Выше
2020-05-21 20:30:00+05:00,5107.085105241735,5286.0,178.9148947582653,Выше
2020-05-22 12:00:00+05:00,5108.507143995548,5250.0,141.49285600445182,Выше
2020-05-22 12:30:00+05:00,5109.760804254299,5234.5,124.73919574570118,Выше
2020-05-22 13:00:00+05:00,5111.046766401022,5239.0,127.95323359897793,Выше
2020-05-22 13:30:00+05:00,5112.8870970836,5296.0,183.11290291640034,Выше
2020-05-22 14:00:00+05:00,5114.848419500679,5310.0,195.15158049932143,Выше
2020-05-22 14:30:00+05:00,5116.665848162364,5297.5,180.83415183763645,Выше
2020-05-22 15:00:00+05:00,5118.266187981643,5277.5,159.23381201835673,Выше
2020-05-22 15:30:00+05:00,5119.825728399737,5275.0,155.17427160026273,Выше
2020-05-22 16:00:00+05:00,5121.240397768895,5262.0,140.75960223110542,Выше
2020-05-22 16:30:00+05:00,5123.1434783881095,5312.5,189.35652161189046,Выше
2020-05-22 17:00:00+05:00,5125.147025866835,5324.5,199.35297413316493,Выше
2020-05-22 17:30:00+05:00,5127.041085310946,5315.5,188.45891468905393,Выше
2020-05-22 18:00:00+05:00,5128.886447646161,5312.5,183.6135523538387,Выше
2020-05-22 18:30:00+05:00,5130.83285115217,5324.5,193.6671488478296,Выше
2020-05-22 19:00:00+05:00,5132.675310344686,5316.0,183.3246896553137,Выше
2020-05-22 19:30:00+05:00,5134.484511236779,5314.5,180.01548876322067,Выше
2020-05-22 20:00:00+05:00,5136.320486249349,5319.0,182.67951375065059,Выше
2020-05-22 20:30:00+05:00,5138.118292356321,5317.0,178.88170764367896,Выше
2020-05-25 12:00:00+05:00,5140.589752133871,5386.5,245.91024786612888,Выше
2020-05-25 12:30:00+05:00,5143.031645147465,5386.0,242.9683548525354,Выше
2020-05-25 13:00:00+05:00,5145.3397879818185,5375.0,229.66021201818148,Выше
2020-05-25 13:30:00+05:00,5147.898596061602,5402.5,254.6014039383981,Выше
2020-05-25 14:00:00+05:00,5150.317515503775,5391.0,240.6824844962248,Выше
2020-05-25 14:30:00+05:00,5152.717341220156,5391.5,238.7826587798436,Выше
2020-05-25 15:00:00+05:00,5154.834581606025,5365.5,210.66541839397541,Выше
2020-05-25 15:30:00+05:00,5156.95065542089,5367.5,210.54934457910986,Выше
2020-05-25 16:00:00+05:00,5159.040698650533,5367.0,207.95930134946684,Выше
2020-05-25 16:30:00+05:00,5161.090044932617,5365.0,203.90995506738273,Выше
2020-05-25 17:00:00+05:00,5163.288153938262,5382.0,218.71184606173756,Выше
2020-05-25 17:30:00+05:00,5165.414639968728,5377.0,211.5853600312721,Выше
2020-05-25 18:00:00+05:00,5167.599568924263,5385.0,217.4004310757373,Выше
2020-05-25 18:30:00+05:00,5169.703055800638,5379.0,209.29694419936186,Выше
2020-05-25 19:00:00+05:00,5171.760736837447,5376.5,204.73926316255256,Выше
2020-05-25 19:30:00+05:00,5174.011873784339,5398.0,223.9881262156614,Выше
2020-05-25 20:00:00+05:00,5176.245586483002,5398.5,222.25441351699828,Выше
2020-05-25 20:30:00+05:00,5178.59637666725,5412.5,233.9036233327497,Выше
2020-05-26 12:00:00+05:00,5181.570542073547,5477.5,295.9294579264533,Выше
2020-05-26 12:30:00+05:00,5184.997700858885,5526.0,341.00229914111515,Выше
2020-05-26 13:00:00+05:00,5188.311156571732,5518.0,329.6888434282682,Выше
2020-05-26 13:30:00+05:00,5191.517015710322,5510.5,318.9829842896779,Выше
2020-05-26 14:00:00+05:00,5194.656149882359,5507.0,312.3438501176406,Выше
2020-05-26 14:30:00+05:00,5197.604844908405,5491.0,293.39515509159537,Выше
2020-05-26 15:00:00+05:00,5200.792856401854,5518.0,317.2071435981461,Выше
2020-05-26 15:30:00+05:00,5203.789942407805,5502.0,298.21005759219497,Выше
2020-05-26 16:00:00+05:00,5206.737306164941,5500.0,293.2626938350586,Выше
2020-05-26 16:30:00+05:00,5209.645392670763,5499.0,289.3546073292373,Выше
2020-05-26 17:00:00+05:00,5212.688722096924,5515.5,302.8112779030762,Выше
2020-05-26 17:30:00+05:00,5215.796297001432,5525.0,309.2037029985677,Выше
2020-05-26 18:00:00+05:00,5218.828174643209,5520.5,301.6718253567906,Выше
2020-05-26 18:30:00+05:00,5221.790083353228,5516.5,294.7099166467724,Выше
2020-05-26 19:00:00+05:00,5224.63794322036,5508.0,283.3620567796397,Выше
2020-05-26 19:30:00+05:00,5227.338063188317,5496.0,268.6619368116826,Выше
2020-05-26 20:00:00+05:00,5229.583455594404,5453.0,223.41654440559614,Выше
2020-05-26 20:30:00+05:00,5231.726903797445,5445.0,213.27309620255528,Выше
2020-05-27 12:00:00+05:00,5233.550516694982,5415.0,181.44948330501757,Выше
2020-05-27 12:30:00+05:00,5235.60474040946,5440.0,204.39525959054026,Выше
2020-05-27 13:00:00+05:00,5237.956932047177,5472.0,234.04306795282264,Выше
2020-05-27 13:30:00+05:00,5240.589201380041,5502.5,261.91079861995877,Выше
2020-05-27 14:00:00+05:00,5243.254980470787,5508.5,265.2450195292131,Выше
2020-05-27 14:30:00+05:00,5245.735030416352,5492.5,246.76496958364805,Выше
2020-05-27 15:00:00+05:00,5248.031199267931,5476.5,228.4688007320692,Выше
2020-05-27 15:30:00+05:00,5250.190092807554,5465.0,214.8099071924462,Выше
2020-05-27 16:00:00+05:00,5252.178251088076,5450.0,197.82174891192426,Выше
2020-05-27 16:30:00+05:00,5253.82821873894,5418.0,164.17178126105955,Выше
2020-05-27 17:00:00+05:00,5255.367241438056,5408.5,153.13275856194377,Выше
2020-05-27 17:30:00+05:00,5256.841199234693,5403.5,146.6588007653072,Выше
2020-05-27 18:00:00+05:00,5258.444769391562,5418.0,159.55523060843825,Выше
2020-05-27 18:30:00+05:00,5259.400542830452,5354.5,95.09945716954826,Выше
2020-05-27 19:00:00+05:00,5260.142825986368,5334.0,73.85717401363218,Выше
2020-05-27 19:30:00+05:00,5260.549365031279,5301.0,40.450634968720806,Выше
2020-05-27 20:00:00+05:00,5261.195640006093,5325.5,64.30435999390738,Выше
2020-05-27 20:30:00+05:00,5262.10414110056,5352.5,90.3958588994401,Выше
2020-05-28 12:00:00+05:00,5262.789672034883,5331.0,68.21032796511736,Выше
2020-05-28 12:30:00+05:00,5263.955943954934,5380.0,116.0440560450661,Выше
2020-05-28 13:00:00+05:00,5265.085735557373,5377.5,112.41426444262743,Выше
2020-05-28 13:30:00+05:00,5266.154534208543,5372.5,106.34546579145717,Выше
2020-05-28 14:00:00+05:00,5267.64553386816,5416.0,148.35446613184013,Выше
2020-05-28 14:30:00+05:00,5269.146573332158,5418.5,149.35342666784163,Выше
2020-05-28 15:00:00+05:00,5270.662527826366,5421.5,150.8374721736336,Выше
2020-05-28 15:30:00+05:00,5272.178323569387,5423.0,150.82167643061257,Выше
2020-05-28 16:00:00+05:00,5273.808390001534,5436.0,162.19160999846645,Выше
2020-05-28 16:30:00+05:00,5275.382435872166,5432.0,156.61756412783416,Выше
2020-05-28 17:00:00+05:00,5276.746789744085,5412.5,135.7532102559153,Выше
2020-05-28 17:30:00+05:00,5278.197070443149,5422.5,144.30292955685127,Выше
2020-05-28 18:00:00+05:00,5279.50356725466,5409.5,129.99643274533992,Выше
2020-05-28 18:30:00+05:00,5280.523432257101,5382.0,101.47656774289862,Выше
2020-05-28 19:00:00+05:00,5281.438621985886,5372.5,91.06137801411387,Выше
2020-05-28 19:30:00+05:00,5282.518834702445,5390.0,107.48116529755498,Выше
2020-05-28 20:00:00+05:00,5283.533572665605,5384.5,100.96642733439512,Выше
2020-05-28 20:30:00+05:00,5284.612840599281,5392.0,107.3871594007187,Выше
2020-05-29 12:00:00+05:00,5285.268434225159,5350.5,65.23156577484133,Выше
2020-05-29 12:30:00+05:00,5285.33043985476,5291.5,6.169560145240212,Выше
2020-05-29 13:00:00+05:00,5285.347052393518,5287.0,1.6529476064815753,Выше
2020-05-29 13:30:00+05:00,5285.34857426025,5285.5,0.15142573975026608,Выше
2020-05-29 14:00:00+05:00,5285.384906854675,5289.0,3.615093145324863,Выше
2020-05-29 14:30:00+05:00,5285.485554547663,5295.5,10.014445452336986,Выше
2020-05-29 15:00:00+05:00,5285.440922164104,5281.0,-4.44092216410445,Ниже
2020-05-29 15:30:00+05:00,5285.207679157496,5262.0,-23.207679157496386,Ниже
2020-05-29 16:00:00+05:00,5285.175761951949,5282.0,-3.1757619519494256,Ниже
2020-05-29 16:30:00+05:00,5285.089435962378,5276.5,-8.589435962378047,Ниже
2020-05-29 17:00:00+05:00,5285.093521176683,5285.5,0.4064788233172294,Выше
2020-05-29 17:30:00+05:00,5284.878660269452,5263.5,-21.378660269451757,Ниже
2020-05-29 18:00:00+05:00,5284.541559172243,5251.0,-33.54155917224307,Ниже
2020-05-29 18:30:00+05:00,5284.113284951623,5241.5,-42.61328495162343,Ниже
2020-05-29 19:00:00+05:00,5283.743998534194,5247.0,-36.74399853419436,Ниже
2020-05-29 19:30:00+05:00,5283.472913971666,5256.5,-26.972913971665548,Ниже
2020-05-29 20:00:00+05:00,5283.239352638615,5260.0,-23.239352638614946,Ниже
2020-05-29 20:30:00+05:00,5282.833985945694,5242.5,-40.33398594569371,Ниже
2020-06-01 12:00:00+05:00,5283.407777130314,5340.5,57.09222286968634,Выше
2020-06-01 12:30:00+05:00,5284.120137556878,5355.0,70.87986244312197,Выше
2020-06-01 13:00:00+05:00,5284.238345143377,5296.0,11.761654856622954,Выше
2020-06-01 13:30:00+05:00,5284.643933748916,5325.0,40.356066251083575,Выше
2020-06-01 14:00:00+05:00,5284.896232915593,5310.0,25.10376708440708,Выше
2020-06-01 14:30:00+05:00,5285.081345025886,5303.5,18.41865497411436,Выше
2020-06-01 15:00:00+05:00,5285.329291841549,5310.0,24.670708158450907,Выше
2020-06-01 15:30:00+05:00,5285.743925753573,5327.0,41.25607424642658,Выше
2020-06-01 16:00:00+05:00,5286.124583208762,5324.0,37.87541679123842,Выше
2020-06-01 16:30:00+05:00,5286.42185103753,5316.0,29.57814896246964,Выше
2020-06-01 17:00:00+05:00,5286.870389833178,5331.5,44.629610166822204,Выше
2020-06-01 17:30:00+05:00,5287.08063471046,5308.0,20.91936528954011,Выше
2020-06-01 18:00:00+05:00,5287.24401147951,5303.5,16.255988520490064,Выше
2020-06-01 18:30:00+05:00,5287.5152153453855,5314.5,26.984784654614486,Выше
2020-06-01 19:00:00+05:00,5288.042427132994,5340.5,52.45757286700609,Выше
2020-06-01 19:30:00+05:00,5288.569368156547,5341.0,52.43063184345283,Выше
2020-06-01 20:00:00+05:00,5289.056240115188,5337.5,48.4437598848117,Выше
2020-06-01 20:30:00+05:00,5289.344237725983,5318.0,28.655762274017434,Выше
2020-06-02 12:00:00+05:00,5290.032354763535,5358.5,68.4676452364647,Выше
2020-06-02 12:30:00+05:00,5290.902679591759,5377.5,86.5973204082411,Выше
2020-06-02 13:00:00+05:00,5292.057876809751,5407.0,114.94212319024882,Выше
2020-06-02 13:30:00+05:00,5293.087151667366,5395.5,102.41284833263398,Выше
2020-06-02 14:00:00+05:00,5294.305189959234,5415.5,121.19481004076624,Выше
2020-06-02 14:30:00+05:00,5295.501158218346,5414.5,118.99884178165394,Выше
2020-06-02 15:00:00+05:00,5296.730002415178,5419.0,122.2699975848218,Выше
2020-06-02 15:30:00+05:00,5297.941644182191,5418.5,120.55835581780866,Выше
2020-06-02 16:00:00+05:00,5299.071578070926,5411.5,112.42842192907392,Выше
2020-06-02 16:30:00+05:00,5300.115641970718,5404.0,103.88435802928234,Выше
2020-06-02 17:00:00+05:00,5301.059764936184,5395.0,93.94023506381563,Выше
2020-06-02 17:30:00+05:00,5302.019369265177,5397.5,95.48063073482263,Выше
2020-06-02 18:00:00+05:00,5302.830121809802,5383.5,80.66987819019778,Выше
2020-06-02 18:30:00+05:00,5303.68255840871,5388.5,84.81744159128993,Выше
2020-06-02 19:00:00+05:00,5304.859846384743,5422.0,117.14015361525708,Выше
2020-06-02 19:30:00+05:00,5305.741837963004,5393.5,87.7581620369956,Выше
2020-06-02 20:00:00+05:00,5306.490675396209,5381.0,74.50932460379136,Выше
2020-06-02 20:30:00+05:00,5307.421116437043,5400.0,92.57888356295734,Выше
2020-06-03 12:00:00+05:00,5308.790060552097,5445.0,136.2099394479028,Выше
2020-06-03 12:30:00+05:00,5310.200109700832,5450.5,140.2998902991676,Выше
2020-06-03 13:00:00+05:00,5311.451849902815,5436.0,124.54815009718459,Выше
2020-06-03 13:30:00+05:00,5312.790637465971,5446.0,133.20936253402942,Выше
2020-06-03 14:00:00+05:00,5314.250432118051,5459.5,145.24956788194868,Выше
2020-06-03 14:30:00+05:00,5315.680776077076,5458.0,142.3192239229238,Выше
2020-06-03 15:00:00+05:00,5316.902857907155,5438.5,121.59714209284539,Выше
2020-06-03 15:30:00+05:00,5318.107804594646,5438.0,119.89219540535396,Выше
2020-06-03 16:00:00+05:00,5319.415189623555,5449.5,130.0848103764447,Выше
2020-06-03 16:30:00+05:00,5320.669764851182,5445.5,124.83023514881825,Выше
2020-06-03 17:00:00+05:00,5322.081010972066,5462.5,140.418989027934,Выше
2020-06-03 17:30:00+05:00,5323.592642703688,5474.0,150.4073572963116,Выше
2020-06-03 18:00:00+05:00,5325.342964666836,5499.5,174.15703533316355,Выше
2020-06-03 18:30:00+05:00,5327.394278451246,5531.5,204.10572154875445,Выше
2020-06-03 19:00:00+05:00,5329.584385133323,5547.5,217.91561486667706,Выше
2020-06-03 19:30:00+05:00,5331.603445977768,5532.5,200.8965540222316,Выше
2020-06-03 20:00:00+05:00,5333.667093281472,5539.0,205.33290671852774,Выше
2020-06-03 20:30:00+05:00,5335.8146843931,5549.5,213.68531560690008,Выше
2020-06-04 12:00:00+05:00,5337.22946365287,5478.0,140.77053634712956,Выше
2020-06-04 12:30:00+05:00,5338.729667994633,5488.0,149.27033200536698,Выше
2020-06-04 13:00:00+05:00,5340.339323039462,5500.5,160.16067696053778,Выше
2020-06-04 13:30:00+05:00,5341.778732760463,5485.0,143.22126723953716,Выше
2020-06-04 14:00:00+05:00,5343.109292633493,5475.5,132.39070736650683,Выше
2020-06-04 14:30:00+05:00,5344.207707632165,5453.5,109.29229236783522,Выше
2020-06-04 15:00:00+05:00,5345.454397108462,5469.5,124.04560289153778,Выше
2020-06-04 15:30:00+05:00,5346.748383206886,5475.5,128.7516167931144,Выше
2020-06-04 16:00:00+05:00,5348.004618199851,5473.0,124.9953818001486,Выше
2020-06-04 16:30:00+05:00,5349.5319354316935,5501.5,151.96806456830654,Выше
2020-06-04 17:00:00+05:00,5350.959478362722,5493.0,142.0405216372783,Выше
2020-06-04 17:30:00+05:00,5352.158886538217,5471.5,119.3411134617827,Выше
2020-06-04 18:00:00+05:00,5353.430937418434,5480.0,126.56906258156596,Выше
2020-06-04 18:30:00+05:00,5354.5162017227285,5462.5,107.98379827727149,Выше
2020-06-04 19:00:00+05:00,5355.545891257826,5458.0,102.45410874217396,Выше
2020-06-04 19:30:00+05:00,5356.838966966703,5485.5,128.66103303329692,Выше
2020-06-04 20:00:00+05:00,5357.706240927233,5444.0,86.29375907276699,Выше
2020-06-04 20:30:00+05:00,5358.425581813529,5430.0,71.57441818647112,Выше
2020-06-05 12:00:00+05:00,5359.640252641256,5480.5,120.85974735874424,Выше
2020-06-05 12:30:00+05:00,5360.91746405776,5488.0,127.0825359422397,Выше
2020-06-05 13:00:00+05:00,5362.12226541042,5482.0,119.87773458957963,Выше
2020-06-05 13:30:00+05:00,5363.3598548093205,5486.5,123.1401451906795,Выше
2020-06-05 14:00:00+05:00,5364.41597565699,5469.5,105.08402434301024,Выше
2020-06-05 14:30:00+05:00,5365.43173709324,5466.5,101.06826290675963,Выше
2020-06-05 15:00:00+05:00,5366.198585480372,5442.5,76.30141451962845,Выше
2020-06-05 15:30:00+05:00,5367.092131893503,5456.0,88.90786810649661,Выше
2020-06-05 16:00:00+05:00,5368.006638043816,5459.0,90.99336195618434,Выше
2020-06-05 16:30:00+05:00,5368.926970003578,5460.5,91.57302999642161,Выше
2020-06-05 17:00:00+05:00,5369.872970302051,5464.0,94.12702969794918,Выше
2020-06-05 17:30:00+05:00,5371.0533387567575,5488.5,117.44666124324249,Выше
2020-06-05 18:00:00+05:00,5372.142360261666,5480.5,108.357639738334,Выше
2020-06-05 18:30:00+05:00,5373.374774587421,5496.0,122.62522541257931,Выше
2020-06-05 19:00:00+05:00,5374.565075337795,5493.0,118.43492466220505,Выше
2020-06-05 19:30:00+05:00,5375.813184040901,5500.0,124.18681595909857,Выше
2020-06-05 20:00:00+05:00,5376.899620020594,5485.0,108.10037997940617,Выше
