Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-05-13 16:00:00+05:00,4870.5,,,False
2020-05-13 16:30:00+05:00,4883.0,,,False
2020-05-13 17:00:00+05:00,4875.0,,,False
2020-05-13 17:30:00+05:00,4863.0,,,False
2020-05-13 18:00:00+05:00,4878.5,,,False
2020-05-13 18:30:00+05:00,4861.0,,,False
2020-05-13 19:00:00+05:00,4873.0,,,False
2020-05-13 19:30:00+05:00,4843.0,,,False
2020-05-13 20:00:00+05:00,4833.5,,,False
2020-05-13 20:30:00+05:00,4819.0,,,False
2020-05-14 12:00:00+05:00,4829.0,,,False
2020-05-14 12:30:00+05:00,4813.0,,,False
2020-05-14 13:00:00+05:00,4835.5,,,False
2020-05-14 13:30:00+05:00,4840.5,,,False
2020-05-14 14:00:00+05:00,4851.5,,,False
2020-05-14 14:30:00+05:00,4858.0,,,False
2020-05-14 15:00:00+05:00,4849.0,,,False
2020-05-14 15:30:00+05:00,4846.5,,,False
2020-05-14 16:00:00+05:00,4840.0,,,False
2020-05-14 16:30:00+05:00,4831.0,,,False
2020-05-14 17:00:00+05:00,4819.5,,,False
2020-05-14 17:30:00+05:00,4809.0,,,False
2020-05-14 18:00:00+05:00,4820.5,,,False
2020-05-14 18:30:00+05:00,4799.5,,,False
2020-05-14 19:00:00+05:00,4819.5,,,False
2020-05-14 19:30:00+05:00,4854.0,,,False
2020-05-14 20:00:00+05:00,4850.5,,,False
2020-05-14 20:30:00+05:00,4870.0,,,False
2020-05-15 12:00:00+05:00,4936.0,,,False
2020-05-15 12:30:00+05:00,4945.0,,,False
2020-05-15 13:00:00+05:00,4936.5,,,False
2020-05-15 13:30:00+05:00,4962.5,,,False
2020-05-15 14:00:00+05:00,4954.5,,,False
2020-05-15 14:30:00+05:00,4941.5,,,False
2020-05-15 15:00:00+05:00,4949.5,,,False
2020-05-15 15:30:00+05:00,4929.0,,,False
2020-05-15 16:00:00+05:00,4913.0,,,False
2020-05-15 16:30:00+05:00,4897.5,,,False
2020-05-15 17:00:00+05:00,4918.0,,,False
2020-05-15 17:30:00+05:00,4937.0,,,False
2020-05-15 18:00:00+05:00,4917.5,,,False
2020-05-15 18:30:00+05:00,4932.5,,,False
2020-05-15 19:00:00+05:00,4926.0,,,False
2020-05-15 19:30:00+05:00,4911.5,,,False
2020-05-15 20:00:00+05:00,4899.5,,,False
2020-05-15 20:30:00+05:00,4874.5,,,False
2020-05-18 12:00:00+05:00,4969.0,,,False
2020-05-18 12:30:00+05:00,5019.0,,,False
2020-05-18 13:00:00+05:00,5056.0,,,False
2020-05-18 13:30:00+05:00,5039.0,,,False
2020-05-18 14:00:00+05:00,5055.0,,,False
2020-05-18 14:30:00+05:00,5070.5,,,False
2020-05-18 15:00:00+05:00,5079.5,,,False
2020-05-18 15:30:00+05:00,5091.5,,,False
2020-05-18 16:00:00+05:00,5092.0,,,False
2020-05-18 16:30:00+05:00,5100.0,,,False
2020-05-18 17:00:00+05:00,5124.5,,,False
2020-05-18 17:30:00+05:00,5146.5,,,False
2020-05-18 18:00:00+05:00,5127.0,,,False
2020-05-18 18:30:00+05:00,5124.0,,,False
2020-05-18 19:00:00+05:00,5138.5,,,False
2020-05-18 19:30:00+05:00,5151.5,,,False
2020-05-18 20:00:00+05:00,5187.5,,,False
2020-05-18 20:30:00+05:00,5170.5,,,False
2020-05-19 12:00:00+05:00,5257.5,,,False
2020-05-19 12:30:00+05:00,5244.0,,,False
2020-05-19 13:00:00+05:00,5246.5,,,False
2020-05-19 13:30:00+05:00,5258.0,,,False
2020-05-19 14:00:00+05:00,5248.0,,,False
2020-05-19 14:30:00+05:00,5232.0,,,False
2020-05-19 15:00:00+05:00,5223.5,,,False
2020-05-19 15:30:00+05:00,5239.0,,,False
2020-05-19 16:00:00+05:00,5262.5,,,False
2020-05-19 16:30:00+05:00,5239.0,,,False
2020-05-19 17:00:00+05:00,5255.5,,,False
2020-05-19 17:30:00+05:00,5259.5,,,False
2020-05-19 18:00:00+05:00,5272.0,,,False
2020-05-19 18:30:00+05:00,5265.5,,,False
2020-05-19 19:00:00+05:00,5257.0,,,False
2020-05-19 19:30:00+05:00,5265.0,,,False
2020-05-19 20:00:00+05:00,5278.0,,,False
2020-05-19 20:30:00+05:00,5272.0,,,False
2020-05-20 12:00:00+05:00,5276.0,,,False
2020-05-20 12:30:00+05:00,5271.0,,,False
2020-05-20 13:00:00+05:00,5360.5,,,False
2020-05-20 13:30:00+05:00,5385.0,,,False
2020-05-20 14:00:00+05:00,5412.0,,,False
2020-05-20 14:30:00+05:00,5421.0,,,False
2020-05-20 15:00:00+05:00,5400.5,,,False
2020-05-20 15:30:00+05:00,5425.5,,,False
2020-05-20 16:00:00+05:00,5423.0,,,False
2020-05-20 16:30:00+05:00,5439.0,,,False
2020-05-20 17:00:00+05:00,5447.0,,,False
2020-05-20 17:30:00+05:00,5450.5,,,False
2020-05-20 18:00:00+05:00,5460.5,,,False
2020-05-20 18:30:00+05:00,5448.5,,,False
2020-05-20 19:00:00+05:00,5454.5,,,False
2020-05-20 19:30:00+05:00,5440.5,,,False
2020-05-20 20:00:00+05:00,5449.0,,,False
2020-05-20 20:30:00+05:00,5450.0,,,False
2020-05-21 12:00:00+05:00,5525.5,,,False
2020-05-21 12:30:00+05:00,5493.0,,,False
2020-05-21 13:00:00+05:00,5479.0,,,False
2020-05-21 13:30:00+05:00,5483.5,5067.871875081431,8.201235847381998,False
2020-05-21 14:00:00+05:00,5476.0,5071.932851448781,7.9667290633747045,False
2020-05-21 14:30:00+05:00,5470.5,5075.898693722923,7.774018554882868,False
2020-05-21 15:00:00+05:00,5410.0,5079.223084830158,6.512352571355957,False
2020-05-21 15:30:00+05:00,5399.5,5082.4099198069725,6.238970984163953,False
2020-05-21 16:00:00+05:00,5396.5,5085.535194236754,6.11469184434414,False
2020-05-21 16:30:00+05:00,5360.5,5088.271162453305,5.350124410732864,False
2020-05-21 17:00:00+05:00,5353.0,5090.905280239839,5.148292991768513,False
2020-05-21 17:30:00+05:00,5368.0,5093.662441630488,5.385860596637744,False
2020-05-21 18:00:00+05:00,5383.5,5096.54639743516,5.630353972824617,False
2020-05-21 18:30:00+05:00,5370.0,5099.267328803965,5.309246480700501,False
2020-05-21 19:00:00+05:00,5364.0,5101.901484736264,5.1372711928655495,False
2020-05-21 19:30:00+05:00,5298.5,5103.857688868242,3.8136312373341115,True
2020-05-21 20:00:00+05:00,5247.5,5105.286965595922,2.785603147529982,True
2020-05-21 20:30:00+05:00,5286.0,5107.085105241735,3.503268323737806,True
2020-05-22 12:00:00+05:00,5250.0,5108.507143995548,2.7697495964307324,True
2020-05-22 12:30:00+05:00,5234.5,5109.760804254299,2.4411944222877415,True
2020-05-22 13:00:00+05:00,5239.0,5111.046766401022,2.5034643478536798,True
2020-05-22 13:30:00+05:00,5296.0,5112.8870970836,3.581399304139696,True
2020-05-22 14:00:00+05:00,5310.0,5114.848419500679,3.815393233459155,True
2020-05-22 14:30:00+05:00,5297.5,5116.665848162364,3.5342185165869786,True
2020-05-22 15:00:00+05:00,5277.5,5118.266187981643,3.1110889150755483,True
2020-05-22 15:30:00+05:00,5275.0,5119.825728399737,3.0308506545351555,True
2020-05-22 16:00:00+05:00,5262.0,5121.240397768895,2.748545104276463,True
2020-05-22 16:30:00+05:00,5312.5,5123.1434783881095,3.696100302688918,True
2020-05-22 17:00:00+05:00,5324.5,5125.147025866835,3.8897025417421585,True
2020-05-22 17:30:00+05:00,5315.5,5127.041085310946,3.675783196452077,True
2020-05-22 18:00:00+05:00,5312.5,5128.886447646161,3.579988643306889,True
2020-05-22 18:30:00+05:00,5324.5,5130.83285115217,3.7745752876034553,True
2020-05-22 19:00:00+05:00,5316.0,5132.675310344686,3.5717180333973335,True
2020-05-22 19:30:00+05:00,5314.5,5134.484511236779,3.506008994072495,True
2020-05-22 20:00:00+05:00,5319.0,5136.320486249349,3.5566221819629296,True
2020-05-22 20:30:00+05:00,5317.0,5138.118292356321,3.4814633970142506,True
2020-05-25 12:00:00+05:00,5386.5,5140.589752133871,4.783697196689367,True
2020-05-25 12:30:00+05:00,5386.0,5143.031645147465,4.724224380026517,True
2020-05-25 13:00:00+05:00,5375.0,5145.3397879818185,4.463460558126953,True
2020-05-25 13:30:00+05:00,5402.5,5147.898596061602,4.945734636909531,True
2020-05-25 14:00:00+05:00,5391.0,5150.317515503775,4.673158184358709,True
2020-05-25 14:30:00+05:00,5391.5,5152.717341220156,4.63411134295405,True
2020-05-25 15:00:00+05:00,5365.5,5154.834581606025,4.086754192766766,True
2020-05-25 15:30:00+05:00,5367.5,5156.95065542089,4.082826434605968,True
2020-05-25 16:00:00+05:00,5367.0,5159.040698650533,4.030968420230983,True
2020-05-25 16:30:00+05:00,5365.0,5161.090044932617,3.950908689678654,True
2020-05-25 17:00:00+05:00,5382.0,5163.288153938262,4.235902385089947,True
2020-05-25 17:30:00+05:00,5377.0,5165.414639968728,4.096193137992754,True
2020-05-25 18:00:00+05:00,5385.0,5167.599568924263,4.206990657385504,True
2020-05-25 18:30:00+05:00,5379.0,5169.703055800638,4.048529324416831,True
2020-05-25 19:00:00+05:00,5376.5,5171.760736837447,3.9587922485321982,True
2020-05-25 19:30:00+05:00,5398.0,5174.011873784339,4.3290995784250805,True
2020-05-25 20:00:00+05:00,5398.5,5176.245586483002,4.293737802885218,True
2020-05-25 20:30:00+05:00,5412.5,5178.59637666725,4.5167378633065285,True
2020-05-26 12:00:00+05:00,5477.5,5181.570542073547,5.711192302093586,False
2020-05-26 12:30:00+05:00,5526.0,5184.997700858885,6.576710710684187,False
2020-05-26 13:00:00+05:00,5518.0,5188.311156571732,6.354453953878046,False
2020-05-26 13:30:00+05:00,5510.5,5191.517015710322,6.144311640015563,False
2020-05-26 14:00:00+05:00,5507.0,5194.656149882359,6.012791628656963,False
2020-05-26 14:30:00+05:00,5491.0,5197.604844908405,5.6448145606722395,False
2020-05-26 15:00:00+05:00,5518.0,5200.792856401854,6.099207416186241,False
2020-05-26 15:30:00+05:00,5502.0,5203.789942407805,5.730632114143573,False
2020-05-26 16:00:00+05:00,5500.0,5206.737306164941,5.632369689322069,False
2020-05-26 16:30:00+05:00,5499.0,5209.645392670763,5.5542092699115075,False
2020-05-26 17:00:00+05:00,5515.5,5212.688722096924,5.8091187493977845,False
2020-05-26 17:30:00+05:00,5525.0,5215.796297001432,5.928216621042683,False
2020-05-26 18:00:00+05:00,5520.5,5218.828174643209,5.780451382218858,False
2020-05-26 18:30:00+05:00,5516.5,5221.790083353228,5.643848411032282,False
2020-05-26 19:00:00+05:00,5508.0,5224.63794322036,5.423573075476712,False
2020-05-26 19:30:00+05:00,5496.0,5227.338063188317,5.139555421212174,False
2020-05-26 20:00:00+05:00,5453.0,5229.583455594404,4.272167110491255,True
2020-05-26 20:30:00+05:00,5445.0,5231.726903797445,4.076533430056358,True
2020-05-27 12:00:00+05:00,5415.0,5233.550516694982,3.467043696744595,True
2020-05-27 12:30:00+05:00,5440.0,5235.60474040946,3.9039474850531817,True
2020-05-27 13:00:00+05:00,5472.0,5237.956932047177,4.468212911810834,True
2020-05-27 13:30:00+05:00,5502.5,5240.589201380041,4.997735723131818,True
2020-05-27 14:00:00+05:00,5508.5,5243.254980470787,5.058785439906205,False
2020-05-27 14:30:00+05:00,5492.5,5245.735030416352,4.7041066343006355,True
2020-05-27 15:00:00+05:00,5476.5,5248.031199267931,4.353419254899614,True
2020-05-27 15:30:00+05:00,5465.0,5250.190092807554,4.091469135312318,True
2020-05-27 16:00:00+05:00,5450.0,5252.178251088076,3.7664705852460774,True
2020-05-27 16:30:00+05:00,5418.0,5253.82821873894,3.1248029898561316,True
2020-05-27 17:00:00+05:00,5408.5,5255.367241438056,2.9138355423481537,True
2020-05-27 17:30:00+05:00,5403.5,5256.841199234693,2.7898655334435105,True
2020-05-27 18:00:00+05:00,5418.0,5258.444769391562,3.034266548489391,True
2020-05-27 18:30:00+05:00,5354.5,5259.400542830452,1.8081805406356934,True
2020-05-27 19:00:00+05:00,5334.0,5260.142825986368,1.404090657933469,True
2020-05-27 19:30:00+05:00,5301.0,5260.549365031279,0.7689431685141175,True
2020-05-27 20:00:00+05:00,5325.5,5261.195640006093,1.222238525116563,True
2020-05-27 20:30:00+05:00,5352.5,5262.10414110056,1.7178652583742664,True
2020-05-28 12:00:00+05:00,5331.0,5262.789672034883,1.2960869085756852,True
2020-05-28 12:30:00+05:00,5380.0,5263.955943954934,2.2045027975268248,True
2020-05-28 13:00:00+05:00,5377.5,5265.085735557373,2.135088963194766,True
2020-05-28 13:30:00+05:00,5372.5,5266.154534208543,2.0194140734124884,True
2020-05-28 14:00:00+05:00,5416.0,5267.64553386816,2.8163335057000283,True
2020-05-28 14:30:00+05:00,5418.5,5269.146573332158,2.8344898853969807,True
2020-05-28 15:00:00+05:00,5421.5,5270.662527826366,2.8618313424031596,True
2020-05-28 15:30:00+05:00,5423.0,5272.178323569387,2.860708936121546,True
2020-05-28 16:00:00+05:00,5436.0,5273.808390001534,3.0754171938813895,True
2020-05-28 16:30:00+05:00,5432.0,5275.382435872166,2.9688381085482565,True
2020-05-28 17:00:00+05:00,5412.5,5276.746789744085,2.5726686472765,True
2020-05-28 17:30:00+05:00,5422.5,5278.197070443149,2.73394357260586,True
2020-05-28 18:00:00+05:00,5409.5,5279.50356725466,2.4622851578626364,True
2020-05-28 18:30:00+05:00,5382.0,5280.523432257101,1.921714183162399,True
2020-05-28 19:00:00+05:00,5372.5,5281.438621985886,1.7241775306265639,True
2020-05-28 19:30:00+05:00,5390.0,5282.518834702445,2.0346574931541954,True
2020-05-28 20:00:00+05:00,5384.5,5283.533572665605,1.9109640536164203,True
2020-05-28 20:30:00+05:00,5392.0,5284.612840599281,2.032072407948448,True
2020-05-29 12:00:00+05:00,5350.5,5285.268434225159,1.2342148102153025,True
2020-05-29 12:30:00+05:00,5291.5,5285.33043985476,0.11672988501755341,True
2020-05-29 13:00:00+05:00,5287.0,5285.347052393518,0.0312741545653662,True
2020-05-29 13:30:00+05:00,5285.5,5285.34857426025,0.00286500951872337,True
2020-05-29 14:00:00+05:00,5289.0,5285.384906854675,0.06839791631138176,True
2020-05-29 14:30:00+05:00,5295.5,5285.485554547663,0.1894706805833666,True
2020-05-29 15:00:00+05:00,5281.0,5285.440922164104,0.08402179173892138,True
2020-05-29 15:30:00+05:00,5262.0,5285.207679157496,0.4391062861922556,True
2020-05-29 16:00:00+05:00,5282.0,5285.175761951949,0.06008810482352882,True
2020-05-29 16:30:00+05:00,5276.5,5285.089435962378,0.16252205504662326,True
2020-05-29 17:00:00+05:00,5285.5,5285.093521176683,0.007691043151621094,True
2020-05-29 17:30:00+05:00,5263.5,5284.878660269452,0.4045250921307199,True
2020-05-29 18:00:00+05:00,5251.0,5284.541559172243,0.634710859904694,True
2020-05-29 18:30:00+05:00,5241.5,5284.113284951623,0.8064415475909607,True
2020-05-29 19:00:00+05:00,5247.0,5283.743998534194,0.6954159502123458,True
2020-05-29 19:30:00+05:00,5256.5,5283.472913971666,0.5105148528411705,True
2020-05-29 20:00:00+05:00,5260.0,5283.239352638615,0.4398693885978966,True
2020-05-29 20:30:00+05:00,5242.5,5282.833985945694,0.763491452750496,True
2020-06-01 12:00:00+05:00,5340.5,5283.407777130314,1.0805946706747669,True
2020-06-01 12:30:00+05:00,5355.0,5284.120137556878,1.3413749233168153,True
2020-06-01 13:00:00+05:00,5296.0,5284.238345143377,0.22257994602822603,True
2020-06-01 13:30:00+05:00,5325.0,5284.643933748916,0.7636477832188603,True
2020-06-01 14:00:00+05:00,5310.0,5284.896232915593,0.4750096497269869,True
2020-06-01 14:30:00+05:00,5303.5,5285.081345025886,0.3485027717018828,True
2020-06-01 15:00:00+05:00,5310.0,5285.329291841549,0.46677712581754727,True
2020-06-01 15:30:00+05:00,5327.0,5285.743925753573,0.7805159467793328,True
2020-06-01 16:00:00+05:00,5324.0,5286.124583208762,0.7165063213142707,True
2020-06-01 16:30:00+05:00,5316.0,5286.42185103753,0.559511703680336,True
2020-06-01 17:00:00+05:00,5331.5,5286.870389833178,0.8441593395715995,True
2020-06-01 17:30:00+05:00,5308.0,5287.08063471046,0.39566949579322486,True
2020-06-01 18:00:00+05:00,5303.5,5287.24401147951,0.3074567484533631,True
2020-06-01 18:30:00+05:00,5314.5,5287.5152153453855,0.5103490686192156,True
2020-06-01 19:00:00+05:00,5340.5,5288.042427132994,0.9920036306411955,True
2020-06-01 19:30:00+05:00,5341.0,5288.569368156547,0.991395369778968,True
2020-06-01 20:00:00+05:00,5337.5,5289.056240115188,0.915924461483069,True
2020-06-01 20:30:00+05:00,5318.0,5289.344237725983,0.5417639878613241,True
2020-06-02 12:00:00+05:00,5358.5,5290.032354763535,1.2942764929369739,True
2020-06-02 12:30:00+05:00,5377.5,5290.902679591759,1.6367210975599134,True
2020-06-02 13:00:00+05:00,5407.0,5292.057876809751,2.1719740385670194,True
2020-06-02 13:30:00+05:00,5395.5,5293.087151667366,1.9348415281689266,True
2020-06-02 14:00:00+05:00,5415.5,5294.305189959234,2.2891542080085383,True
2020-06-02 14:30:00+05:00,5414.5,5295.501158218346,2.2471686479942288,True
2020-06-02 15:00:00+05:00,5419.0,5296.730002415178,2.308405327986695,True
2020-06-02 15:30:00+05:00,5418.5,5297.941644182191,2.2755697196135967,True
2020-06-02 16:00:00+05:00,5411.5,5299.071578070926,2.1216626398166594,True
2020-06-02 16:30:00+05:00,5404.0,5300.115641970718,1.9600394603966695,True
2020-06-02 17:00:00+05:00,5395.0,5301.059764936184,1.772102923366051,True
2020-06-02 17:30:00+05:00,5397.5,5302.019369265177,1.8008351928758715,True
2020-06-02 18:00:00+05:00,5383.5,5302.830121809802,1.5212608425529943,True
2020-06-02 18:30:00+05:00,5388.5,5303.68255840871,1.5992179142927085,True
2020-06-02 19:00:00+05:00,5422.0,5304.859846384743,2.2081667943609857,True
2020-06-02 19:30:00+05:00,5393.5,5305.741837963004,1.654022466925906,True
2020-06-02 20:00:00+05:00,5381.0,5306.490675396209,1.4041167536439347,True
2020-06-02 20:30:00+05:00,5400.0,5307.421116437043,1.744328959996056,True
2020-06-03 12:00:00+05:00,5445.0,5308.790060552097,2.565743566693941,True
2020-06-03 12:30:00+05:00,5450.5,5310.200109700832,2.64208292344508,True
2020-06-03 13:00:00+05:00,5436.0,5311.451849902815,2.3448984122761742,True
2020-06-03 13:30:00+05:00,5446.0,5312.790637465971,2.507333181824119,True
2020-06-03 14:00:00+05:00,5459.5,5314.250432118051,2.7332089395730246,True
2020-06-03 14:30:00+05:00,5458.0,5315.680776077076,2.6773470777896127,True
2020-06-03 15:00:00+05:00,5438.5,5316.902857907155,2.286991982785794,True
2020-06-03 15:30:00+05:00,5438.0,5318.107804594646,2.254414536346397,True
2020-06-03 16:00:00+05:00,5449.5,5319.415189623555,2.4454720253872595,True
2020-06-03 16:30:00+05:00,5445.5,5320.669764851182,2.3461376230011095,True
2020-06-03 17:00:00+05:00,5462.5,5322.081010972066,2.6384226158610615,True
2020-06-03 17:30:00+05:00,5474.0,5323.592642703688,2.825298015663429,True
2020-06-03 18:00:00+05:00,5499.5,5325.342964666836,3.2703440226982474,True
2020-06-03 18:30:00+05:00,5531.5,5327.394278451246,3.8312486532926764,True
2020-06-03 19:00:00+05:00,5547.5,5329.584385133323,4.088791904196968,True
2020-06-03 19:30:00+05:00,5532.5,5331.603445977768,3.7680325638957757,True
2020-06-03 20:00:00+05:00,5539.0,5333.667093281472,3.849751083587019,True
2020-06-03 20:30:00+05:00,5549.5,5335.8146843931,4.004736450685128,True
2020-06-04 12:00:00+05:00,5478.0,5337.22946365287,2.637520783129012,True
2020-06-04 12:30:00+05:00,5488.0,5338.729667994633,2.795989707068963,True
2020-06-04 13:00:00+05:00,5500.5,5340.339323039462,2.9990730414744897,True
2020-06-04 13:30:00+05:00,5485.0,5341.778732760463,2.6811531215469295,True
2020-06-04 14:00:00+05:00,5475.5,5343.109292633493,2.4777840039512755,True
2020-06-04 14:30:00+05:00,5453.5,5344.207707632165,2.045060715206724,True
2020-06-04 15:00:00+05:00,5469.5,5345.454397108462,2.3205810708746903,True
2020-06-04 15:30:00+05:00,5475.5,5346.748383206886,2.4080358297296844,True
2020-06-04 16:00:00+05:00,5473.0,5348.004618199851,2.337233991436273,True
2020-06-04 16:30:00+05:00,5501.5,5349.5319354316935,2.840773106928711,True
2020-06-04 17:00:00+05:00,5493.0,5350.959478362722,2.6544869609205044,True
2020-06-04 17:30:00+05:00,5471.5,5352.158886538217,2.2297752363434165,True
2020-06-04 18:00:00+05:00,5480.0,5353.430937418434,2.3642606780802313,True
2020-06-04 18:30:00+05:00,5462.5,5354.5162017227285,2.016686367342197,True
2020-06-04 19:00:00+05:00,5458.0,5355.545891257826,1.9130469763953633,True
2020-06-04 19:30:00+05:00,5485.5,5356.838966966703,2.4018088620302676,True
2020-06-04 20:00:00+05:00,5444.0,5357.706240927233,1.6106474523290126,True
2020-06-04 20:30:00+05:00,5430.0,5358.425581813529,1.335735974936264,True
2020-06-05 12:00:00+05:00,5480.5,5359.640252641256,2.2549973815720934,True
2020-06-05 12:30:00+05:00,5488.0,5360.91746405776,2.3705370730712385,True
2020-06-05 13:00:00+05:00,5482.0,5362.12226541042,2.235639708607131,True
2020-06-05 13:30:00+05:00,5486.5,5363.3598548093205,2.2959515774474806,True
2020-06-05 14:00:00+05:00,5469.5,5364.41597565699,1.9589089440466148,True
2020-06-05 14:30:00+05:00,5466.5,5365.43173709324,1.8836930159419765,True
2020-06-05 15:00:00+05:00,5442.5,5366.198585480372,1.4218895052837128,True
2020-06-05 15:30:00+05:00,5456.0,5367.092131893503,1.6565370208230432,True
2020-06-05 16:00:00+05:00,5459.0,5368.006638043816,1.6951052428158646,True
2020-06-05 16:30:00+05:00,5460.5,5368.926970003578,1.7056113914017457,True
2020-06-05 17:00:00+05:00,5464.0,5369.872970302051,1.752872558038456,True
2020-06-05 17:30:00+05:00,5488.5,5371.0533387567575,2.1866597450404015,True
2020-06-05 18:00:00+05:00,5480.5,5372.142360261666,2.017028449206177,True
2020-06-05 18:30:00+05:00,5496.0,5373.374774587421,2.282089572320865,True
2020-06-05 19:00:00+05:00,5493.0,5374.565075337795,2.2036187673243743,True
2020-06-05 19:30:00+05:00,5500.0,5375.813184040901,2.3101028943448068,True
2020-06-05 20:00:00+05:00,5485.0,5376.899620020594,2.0104593282139818,True
2020-06-05 20:30:00+05:00,5460.0,5377.726489473125,1.52989391870198,True
2020-06-08 12:00:00+05:00,5458.5,5378.530205995781,1.486833594707184,True
2020-06-08 12:30:00+05:00,5485.5,5379.594582055524,1.9686505428817935,True
