Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-07 18:30:00+05:00,-7.244186504932259,-4.9554533874241535,-2.288733117508105,Ниже
2020-05-07 19:00:00+05:00,-11.748887945594106,-6.314140299058144,-5.434747646535962,False
2020-05-07 19:30:00+05:00,-14.825233656135424,-8.0163589704736,-6.808874685661824,False
2020-05-07 20:00:00+05:00,-15.750288174010166,-9.563144811180914,-6.187143362829252,False
2020-05-07 20:30:00+05:00,-17.851111079194197,-11.220738064783571,-6.630373014410626,False
2020-05-08 12:00:00+05:00,-18.376244568108632,-12.651839365448584,-5.724405202660048,False
2020-05-08 12:30:00+05:00,-23.883101352093945,-14.898091762777655,-8.98500958931629,False
2020-05-08 13:00:00+05:00,-28.443936708753427,-17.607260751972813,-10.836675956780613,False
2020-05-08 13:30:00+05:00,-32.29138393452649,-20.54408538848355,-11.747298546042945,False
2020-05-08 14:45:00+05:00,-35.01754476458245,-23.43877726370333,-11.578767500879124,False
2020-05-08 15:15:00+05:00,-36.03641669964509,-25.95830515089168,-10.078111548753409,False
2020-05-08 15:45:00+05:00,-38.61773896558134,-28.490191913829616,-10.127547051751723,False
2020-05-08 16:15:00+05:00,-40.23994029683581,-30.840141590430854,-9.399798706404958,False
2020-05-08 16:45:00+05:00,-40.41414429942142,-32.75494213222897,-7.659202167192454,False
2020-05-08 17:15:00+05:00,-39.53166430943111,-34.1102865676694,-5.4213777417617095,False
2020-05-08 17:45:00+05:00,-37.27295019408848,-34.742819292953214,-2.5301309011352657,False
2020-05-08 18:15:00+05:00,-34.799337138545525,-34.754122862071675,-0.04521427647384968,False
2020-05-08 18:45:00+05:00,-29.592952697438704,-33.72188882914509,4.128936131706382,Ниже
2020-05-08 19:15:00+05:00,-27.170936936487124,-32.4116984506135,5.240761514126376,False
2020-05-08 19:45:00+05:00,-23.168834138745297,-30.56312558823986,7.394291449494563,False
2020-05-08 20:15:00+05:00,-17.894607341211668,-28.029421938834226,10.134814597622558,False
2020-05-12 12:00:00+05:00,-8.692354353500377,-24.16200842176746,15.469654068267083,False
2020-05-12 12:30:00+05:00,-2.819451250838938,-19.89349698758176,17.07404573674282,False
2020-05-12 13:00:00+05:00,1.494868288293219,-15.61582393240676,17.11069222069998,False
2020-05-12 13:30:00+05:00,5.057427832761277,-11.481173579373152,16.53860141213443,False
2020-05-12 14:00:00+05:00,8.149946816800366,-7.554949500138449,15.704896316938814,False
2020-05-12 14:30:00+05:00,10.121009304958534,-4.019757739119052,14.140767044077586,False
2020-05-12 15:00:00+05:00,11.948810293630231,-0.8260441325691956,12.774854426199427,False
2020-05-12 15:30:00+05:00,14.441260523572964,2.2274167986592364,12.213843724913728,False
2020-05-12 16:00:00+05:00,15.750829672120744,4.932099373351538,10.818730298769207,False
2020-05-12 16:30:00+05:00,16.557462712467895,7.25717204117481,9.300290671293086,False
2020-05-12 17:00:00+05:00,16.003600134820772,9.006457659904003,6.997142474916769,False
2020-05-12 17:30:00+05:00,16.54398016504274,10.51396216093175,6.030018004110989,False
2020-05-12 18:00:00+05:00,17.257451924731868,11.862660113691774,5.394791811040093,False
2020-05-12 18:30:00+05:00,17.54000157206974,12.998128405367368,4.5418731667023735,False
2020-05-12 19:00:00+05:00,17.60137236047194,13.918777196388284,3.682595164083658,False
2020-05-12 19:30:00+05:00,18.246590244713843,14.784339806053396,3.4622504386604476,False
2020-05-12 20:00:00+05:00,18.105418042969177,15.448555453436557,2.6568625895326203,False
2020-05-12 20:30:00+05:00,17.070534773307372,15.77295131741072,1.2975834558966515,False
2020-05-13 12:00:00+05:00,10.481147199944644,14.714590493917504,-4.23344329397286,Выше
2020-05-13 12:30:00+05:00,5.877141013406799,12.947100597815364,-7.069959584408565,False
2020-05-13 13:00:00+05:00,4.91528840556839,11.34073815936597,-6.425449753797579,False
2020-05-13 13:30:00+05:00,3.028762420446583,9.678343011582092,-6.649580591135509,False
2020-05-13 14:00:00+05:00,1.1971108660582104,7.982096582477316,-6.784985716419105,False
2020-05-13 14:30:00+05:00,-0.0521558602131335,6.375246093939227,-6.42740195415236,False
2020-05-13 15:00:00+05:00,-0.8309015191407525,4.934016571323231,-5.764918090463984,False
2020-05-13 15:30:00+05:00,-1.1523586420144056,3.716741528655704,-4.86910017067011,False
2020-05-13 16:00:00+05:00,-0.633245463160165,2.8467441302925303,-3.479989593452695,False
2020-05-13 16:30:00+05:00,0.7778346110208076,2.432962226438186,-1.6551276154173782,False
2020-05-13 17:00:00+05:00,1.236340827418644,2.193637946634277,-0.957297119215633,False
2020-05-13 17:30:00+05:00,0.624215033114524,1.8797533639303268,-1.2555383308158028,False
2020-05-13 18:00:00+05:00,1.3739829716741951,1.7785992854791006,-0.4046163138049055,False
2020-05-13 18:30:00+05:00,0.5497386731476581,1.5328271630128123,-0.9830884898651542,False
2020-05-13 19:00:00+05:00,0.8549633546645055,1.397254401343151,-0.5422910466786455,False
2020-05-13 19:30:00+05:00,-1.308806064143937,0.8560423082457334,-2.1648483723896703,False
2020-05-13 20:00:00+05:00,-3.746986593818292,-0.0645634721670717,-3.68242312165122,False
2020-05-13 20:30:00+05:00,-6.7712364493309,-1.4058980675998374,-5.365338381731062,False
2020-05-14 12:00:00+05:00,-8.265777088842697,-2.777873871848409,-5.487903216994288,False
2020-05-14 12:30:00+05:00,-10.618869873772384,-4.346073072233205,-6.2727968015391795,False
2020-05-14 13:00:00+05:00,-10.546576530069617,-5.586173763800487,-4.960402766269129,False
2020-05-14 13:30:00+05:00,-9.970887140786544,-6.463116439197699,-3.5077707015888455,False
2020-05-14 14:00:00+05:00,-8.52872722450229,-6.876238596258617,-1.652488628243673,False
2020-05-14 14:30:00+05:00,-6.783117863032203,-6.857614449613335,0.07449658658113201,Ниже
2020-05-14 15:00:00+05:00,-6.056123430391381,-6.697316245768945,0.6411928153775639,False
2020-05-14 15:30:00+05:00,-5.616955445498206,-6.481244085714797,0.864288640216591,False
2020-05-14 16:00:00+05:00,-5.727385594706902,-6.330472387513219,0.6030867928063168,False
2020-05-14 16:30:00+05:00,-6.46658430881962,-6.3576947717745,-0.10888953704511994,Ниже
2020-05-14 17:00:00+05:00,-7.88941424940549,-6.664038667300698,-1.2253755821047925,False
2020-05-14 17:30:00+05:00,-9.75186603477232,-7.2816041407950225,-2.4702618939772973,False
2020-05-14 18:00:00+05:00,-10.18254061265452,-7.861791435166922,-2.320749177487598,False
2020-05-14 18:30:00+05:00,-12.079137041334434,-8.705260556400425,-3.3738764849340086,False
2020-05-14 19:00:00+05:00,-11.831978835414702,-9.330604212203282,-2.5013746232114205,False
2020-05-14 19:30:00+05:00,-8.751362248605801,-9.214755819483786,0.46339357087798483,Ниже
2020-05-14 20:00:00+05:00,-6.51724540995383,-8.675253737577796,2.158008327623966,False
2020-05-14 20:30:00+05:00,-3.137042810896673,-7.567611552241572,4.430568741344899,False
2020-05-15 12:00:00+05:00,4.811971109286787,-5.0916950199359,9.903666129222687,False
2020-05-15 12:30:00+05:00,11.702942458611687,-1.7327675242263827,13.43570998283807,False
2020-05-15 13:00:00+05:00,16.290422091745313,1.8718703989679564,14.418551692777356,False
2020-05-15 13:30:00+05:00,21.773029529765157,5.852102225127396,15.920927304637761,False
2020-05-15 14:00:00+05:00,25.182217356934416,9.7181252514888,15.464092105445616,False
2020-05-15 14:30:00+05:00,26.529219587828266,13.080344118756694,13.448875469071572,False
2020-05-15 15:00:00+05:00,27.92041256544689,16.048357808094735,11.872054757352156,False
2020-05-15 15:30:00+05:00,27.05686959844934,18.250060166165657,8.806809432283682,False
2020-05-15 16:00:00+05:00,24.795610925178156,19.55917031796816,5.236440607209996,False
2020-05-15 16:30:00+05:00,21.504931213353306,19.948322497045183,1.5566087163081228,False
2020-05-15 17:00:00+05:00,20.317020542112918,20.022062106058733,0.29495843605418415,False
2020-05-15 17:30:00+05:00,20.670457816303497,20.151741248107687,0.5187165681958099,False
2020-05-15 18:00:00+05:00,19.156251033217814,19.952643205129714,-0.7963921719119007,Выше
2020-05-15 18:30:00+05:00,18.94818302899785,19.75175116990334,-0.8035681409054902,False
2020-05-15 19:00:00+05:00,18.05071455812504,19.41154384754768,-1.3608292894226395,False
2020-05-15 19:30:00+05:00,15.985168439256997,18.726268765889543,-2.741100326632546,False
2020-05-15 20:00:00+05:00,13.227430956504575,17.626501204012552,-4.399070247507977,False
2020-05-15 20:30:00+05:00,8.921768473363954,15.885554657882832,-6.963786184518877,False
2020-05-18 12:00:00+05:00,12.985175149268798,15.305478756160028,-2.3203036068912297,False
2020-05-18 12:30:00+05:00,20.009380662879263,16.246259137503877,3.763121525375386,Выше
2020-05-18 13:00:00+05:00,28.236215402454945,18.644250390494093,9.591965011960852,False
2020-05-18 13:30:00+05:00,33.00383560693808,21.516167433782893,11.487668173155189,False
2020-05-18 14:00:00+05:00,37.639391771624105,24.74081230135113,12.898579470272974,False
2020-05-18 14:30:00+05:00,42.07876606849641,28.20840305478019,13.870363013716215,False
2020-05-18 15:00:00+05:00,45.795326944183216,31.7257878326608,14.069539111522417,False
2020-05-18 15:30:00+05:00,49.14254327762228,35.2091389216531,13.93340435596918,False
2020-05-18 16:00:00+05:00,51.24486327359136,38.41628379204076,12.828579481550605,False
2020-05-18 16:30:00+05:00,52.946169671874486,41.32226096800751,11.623908703866974,False
2020-05-18 17:00:00+05:00,55.63014283666144,44.1838373417383,11.446305494923145,False
2020-05-18 17:30:00+05:00,58.85399482802768,47.11786883899617,11.736125989031507,False
2020-05-18 18:00:00+05:00,59.15354844145713,49.52500475948837,9.628543681968765,False
2020-05-18 18:30:00+05:00,58.474810691962375,51.314965945983175,7.1598447459792,False
2020-05-18 19:00:00+05:00,58.43335164957261,52.73864308670106,5.694708562871547,False
2020-05-18 19:30:00+05:00,58.7719993895862,53.945314347278085,4.826685042308114,False
2020-05-18 20:00:00+05:00,61.23935018999964,55.4041215158224,5.8352286741772375,False
2020-05-18 20:30:00+05:00,61.11845010268735,56.5469872331954,4.5714628694919455,False
2020-05-19 12:00:00+05:00,67.26739219835417,58.69106822622716,8.576323972127014,False
2020-05-19 12:30:00+05:00,70.24143637930683,61.0011418568431,9.240294522463735,False
2020-05-19 13:00:00+05:00,71.97048596405057,63.1950106782846,8.775475285765964,False
2020-05-19 13:30:00+05:00,73.42235688128221,65.24047991888412,8.181876962398093,False
2020-05-19 14:00:00+05:00,72.9254197722039,66.77746788954808,6.147951882655818,False
2020-05-19 14:30:00+05:00,70.42866939019405,67.50770818967727,2.9209612005167713,False
2020-05-19 15:00:00+05:00,66.99185733146624,67.40453801803507,-0.4126806865688337,Выше
2020-05-19 15:30:00+05:00,64.77222557797359,66.87807553002278,-2.105849952049198,False
2020-05-19 16:00:00+05:00,64.16969670469098,66.33639976495643,-2.166703060265448,False
2020-05-19 16:30:00+05:00,61.09170745405936,65.28746130277702,-4.195753848717658,False
2020-05-19 17:00:00+05:00,59.30021493628192,64.090012029478,-4.789797093196086,False
2020-05-19 17:30:00+05:00,57.5399263262143,62.779994888825264,-5.240068562610965,False
2020-05-19 18:00:00+05:00,56.5022081693096,61.52443754492214,-5.02222937561254,False
2020-05-19 18:30:00+05:00,54.52676279658499,60.12490259525471,-5.59813979866972,False
2020-05-19 19:00:00+05:00,51.67959889719532,58.43584185564284,-6.7562429584475225,False
2020-05-19 19:30:00+05:00,49.49815027064142,56.64830353864255,-7.150153268001134,False
2020-05-19 20:00:00+05:00,48.26199365131106,54.97104156117626,-6.709047909865198,False
2020-05-19 20:30:00+05:00,46.26486816720444,53.22980688238189,-6.964938715177446,False
2020-05-20 12:00:00+05:00,44.492022068065125,51.48224991951854,-6.990227851453412,False
2020-05-20 12:30:00+05:00,42.19714809218112,49.62522955405106,-7.428081461869937,False
2020-05-20 13:00:00+05:00,47.05789186500988,49.11176201624282,-2.0538701512329425,False
2020-05-20 13:30:00+05:00,52.28431058315164,49.74627172962459,2.5380388535270484,Выше
2020-05-20 14:00:00+05:00,57.93709663772916,51.38443671124551,6.552659926483649,False
2020-05-20 14:30:00+05:00,62.42361452507339,53.59227227401109,8.831342251062303,False
2020-05-20 15:00:00+05:00,63.59198478410235,55.592214776029344,7.999770008073007,False
2020-05-20 15:30:00+05:00,65.77698159919237,57.62916814066195,8.147813458530415,False
2020-05-20 16:00:00+05:00,66.53984825945736,59.41130416442104,7.128544095036318,False
2020-05-20 16:30:00+05:00,67.65560022109548,61.060163375755934,6.595436845339549,False
2020-05-20 17:00:00+05:00,68.39693751045706,62.52751820269616,5.869419307760907,False
2020-05-20 17:30:00+05:00,68.4775073239407,63.71751602694508,4.759991296995622,False
2020-05-20 18:00:00+05:00,68.55798216557014,64.6856092546701,3.87237291090004,False
2020-05-20 18:30:00+05:00,66.8824797518555,65.12498335410717,1.7574963977483264,False
2020-05-20 19:00:00+05:00,65.2862031627401,65.15722731583377,0.12897584690632868,False
2020-05-20 19:30:00+05:00,62.1747476793862,64.56073138854426,-2.3859837091580545,Выше
2020-05-20 20:00:00+05:00,59.70651620177978,63.58988835119136,-3.883372149411585,False
2020-05-20 20:30:00+05:00,57.17207255178346,62.30632519130978,-5.1342526395263235,False
2020-05-21 12:00:00+05:00,60.557655759885165,61.95659130502486,-1.3989355451396932,False
2020-05-21 12:30:00+05:00,59.927469888627456,61.55076702174538,-1.623297133117923,False
2020-05-21 13:00:00+05:00,57.633991272813546,60.76741187195901,-3.1334205991454667,False
2020-05-21 13:30:00+05:00,55.53928305503632,59.72178610857448,-4.182503053538156,False
2020-05-21 14:00:00+05:00,52.6669129920474,58.31081148526906,-5.643898493221663,False
2020-05-21 14:30:00+05:00,49.37754142711765,56.52415747363878,-7.146616046521132,False
2020-05-21 15:00:00+05:00,41.41148061212061,53.50162210133515,-12.090141489214538,False
2020-05-21 15:30:00+05:00,33.86073233128718,49.57344414732556,-15.712711816038379,False
2020-05-21 16:00:00+05:00,27.319710375291837,45.12269739291882,-17.802987017626986,False
2020-05-21 16:30:00+05:00,19.01184747101888,39.90052740853884,-20.888679937519964,False
2020-05-21 17:00:00+05:00,11.687888244355236,34.257999575702115,-22.57011133134688,False
2020-05-21 17:30:00+05:00,7.01312944005349,28.80902554857239,-21.7958961085189,False
2020-05-21 18:00:00+05:00,4.507114656739759,23.948643370205865,-19.441528713466106,False
2020-05-21 18:30:00+05:00,1.4154265540655615,19.442000006977807,-18.026573452912245,False
2020-05-21 19:00:00+05:00,-1.5015989002122296,15.2532802255398,-16.75487912575203,False
2020-05-21 19:30:00+05:00,-8.994976690314616,10.403628842368915,-19.398605532683533,False
2020-05-21 20:00:00+05:00,-18.831725936800467,4.556557886535041,-23.388283823335506,False
2020-05-21 20:30:00+05:00,-23.25274912493842,-1.0053035157596515,-22.24744560917877,False
2020-05-22 12:00:00+05:00,-29.32332000880797,-6.668906814369315,-22.654413194438654,False
2020-05-22 12:30:00+05:00,-34.981763635671086,-12.33147817862967,-22.650285457041416,False
2020-05-22 13:00:00+05:00,-38.65739025346193,-17.596660593596123,-21.060729659865803,False
2020-05-22 13:30:00+05:00,-36.5496060907235,-21.3872496930216,-15.162356397701899,False
2020-05-22 14:00:00+05:00,-33.36487939808467,-23.782775634034216,-9.582103764050451,False
2020-05-22 14:30:00+05:00,-31.48664760871725,-25.323550028970825,-6.163097579746424,False
2020-05-22 15:00:00+05:00,-31.251717886464576,-26.509183600469576,-4.742534285994999,False
2020-05-22 15:30:00+05:00,-30.910941404511505,-27.38953516127797,-3.5214062432335353,False
2020-05-22 16:00:00+05:00,-31.328726879852184,-28.17737350499281,-3.1513533748593723,False
2020-05-22 16:30:00+05:00,-27.27053912543488,-27.996006629081226,0.725467503646346,Ниже
2020-05-22 17:00:00+05:00,-22.82300696313723,-26.96140669589243,4.138399732755197,False
2020-05-22 17:30:00+05:00,-19.796330688253875,-25.52839149436472,5.7320608061108445,False
2020-05-22 18:00:00+05:00,-17.438720151654707,-23.91045722582272,6.471737074168015,False
2020-05-22 18:30:00+05:00,-14.435592578516662,-22.015484296361507,7.579891717844845,False
2020-05-22 19:00:00+05:00,-12.596269350804503,-20.13164130725011,7.535371956445607,False
2020-05-22 19:30:00+05:00,-11.131315034496764,-18.33157605269944,7.200261018202676,False
2020-05-22 20:00:00+05:00,-9.497731851811295,-16.564807212521814,7.067075360710518,False
2020-05-22 20:30:00+05:00,-8.269166887009305,-14.905679147419312,6.636512260410006,False
2020-05-25 12:00:00+05:00,-1.668220924419984,-12.25818750281945,10.589966578399466,False
2020-05-25 12:30:00+05:00,3.4825854100818106,-9.1100329202392,12.592618330321011,False
2020-05-25 13:00:00+05:00,6.600936978023128,-5.967838940586734,12.568775918609862,False
2020-05-25 13:30:00+05:00,11.162597756574542,-2.54175160115448,13.704349357729022,False
2020-05-25 14:00:00+05:00,13.691960500379537,0.7049908191523238,12.986969681227214,False
2020-05-25 14:30:00+05:00,15.55750725976577,3.675494107275013,11.882013152490758,False
2020-05-25 15:00:00+05:00,14.76775036458639,5.893945358737289,8.873805005849102,False
2020-05-25 15:30:00+05:00,14.14024567047727,7.543205421085286,6.597040249391984,False
2020-05-25 16:00:00+05:00,13.44758249793631,8.72408083645549,4.723501661480819,False
2020-05-25 16:30:00+05:00,12.592104713205115,9.497685611805416,3.0944191013996996,False
2020-05-25 17:00:00+05:00,13.134484172880548,10.225045324020442,2.9094388488601055,False
2020-05-25 17:30:00+05:00,13.010884214815633,10.78221310217948,2.228671112636153,False
2020-05-25 18:00:00+05:00,13.403951094225704,11.306560700588726,2.097390393636978,False
2020-05-25 18:30:00+05:00,13.080525417476563,11.661353643966294,1.4191717735102696,False
2020-05-25 19:00:00+05:00,12.478633215834634,11.824809558339965,0.6538236574946694,False
2020-05-25 19:30:00+05:00,13.57995832035067,12.175839310742106,1.4041190096085643,False
2020-05-25 20:00:00+05:00,14.327948549584107,12.606261158510508,1.7216873910735995,False
2020-05-25 20:30:00+05:00,15.867508432320392,13.258510613272485,2.6089978190479073,False
2020-05-26 12:00:00+05:00,22.078075195919155,15.02242352980182,7.055651666117335,False
2020-05-26 12:30:00+05:00,30.56124772927069,18.130188369695595,12.431059359575094,False
2020-05-26 13:00:00+05:00,36.22115501062217,21.748381697880912,14.472773312741257,False
2020-05-26 13:30:00+05:00,39.64448800871105,25.327602960046946,14.316885048664105,False
2020-05-26 14:00:00+05:00,41.59559519514824,28.5812014070672,13.01439378808104,False
2020-05-26 14:30:00+05:00,41.37386327346576,31.13973378034692,10.23412949311884,False
2020-05-26 15:00:00+05:00,42.88249081888898,33.48828518805533,9.394205630833653,False
2020-05-26 15:30:00+05:00,42.29942133659733,35.25051241776373,7.048908918833597,False
2020-05-26 16:00:00+05:00,41.20101166999848,36.44061226821068,4.760399401787801,False
2020-05-26 16:30:00+05:00,39.79113501759275,37.11071681808709,2.6804181995056595,False
2020-05-26 17:00:00+05:00,39.5493098908637,37.59843543264242,1.9508744582212785,False
2020-05-26 17:30:00+05:00,39.66697613184897,38.01214357248373,1.6548325593652393,False
2020-05-26 18:00:00+05:00,38.9481451111742,38.19934388022183,0.7488012309523668,False
2020-05-26 18:30:00+05:00,37.62201658943559,38.08387842206458,-0.4618618326289905,Выше
2020-05-26 19:00:00+05:00,35.476223399020455,37.56234741745576,-2.0861240184353065,False
2020-05-26 19:30:00+05:00,32.433493994575656,36.53657673287974,-4.1030827383040815,False
2020-05-26 20:00:00+05:00,26.24977729314924,34.47921684493364,-8.229439551784399,False
2020-05-26 20:30:00+05:00,20.467665606354785,31.676906597217872,-11.209240990863087,False
2020-05-27 12:00:00+05:00,13.311108978736227,28.003747073521545,-14.692638094785318,False
2020-05-27 12:30:00+05:00,9.546728612611332,24.312343381339502,-14.76561476872817,False
2020-05-27 13:00:00+05:00,9.041339680603414,21.25814264119229,-12.216802960588875,False
2020-05-27 13:30:00+05:00,10.975392914152508,19.20159269578433,-8.226199781631824,False
2020-05-27 14:00:00+05:00,12.844233562496813,17.93012086912683,-5.085887306630019,False
2020-05-27 14:30:00+05:00,12.885698645245611,16.92123642435059,-4.035537779104978,False
2020-05-27 15:00:00+05:00,11.494986688479004,15.835986477176272,-4.3409997886972675,False
2020-05-27 15:30:00+05:00,9.35702163188398,14.540193508117817,-5.183171876233837,False
2020-05-27 16:00:00+05:00,6.378763862394408,12.907907578973134,-6.5291437165787265,False
2020-05-27 16:30:00+05:00,1.4199720046763105,10.61032046411377,-9.190348459437459,False
2020-05-27 17:00:00+05:00,-3.2391381061252105,7.840428750065973,-11.079566856191184,False
2020-05-27 17:30:00+05:00,-7.25138519457596,4.822065961137587,-12.073451155713546,False
2020-05-27 18:00:00+05:00,-9.15555160068834,2.026542448772401,-11.182094049460742,False
2020-05-27 18:30:00+05:00,-15.608610162735204,-1.5004880735291195,-14.108122089206084,False
2020-05-27 19:00:00+05:00,-22.121877011486504,-5.624765861120596,-16.497111150365907,False
2020-05-27 19:30:00+05:00,-29.605241328752527,-10.420860954646985,-19.184380374105544,False
2020-05-27 20:00:00+05:00,-33.17647842827864,-14.971984449373316,-18.204493978905326,False
2020-05-27 20:30:00+05:00,-33.442530532713135,-18.66609366604128,-14.776436866671855,False
2020-05-28 12:00:00+05:00,-34.984964169718296,-21.929867766776685,-13.055096402941611,False
2020-05-28 12:30:00+05:00,-31.88590261273021,-23.92107473596739,-7.9648278767628184,False
2020-05-28 13:00:00+05:00,-29.293921021212554,-24.995643993016422,-4.298277028196132,False
2020-05-28 13:30:00+05:00,-27.328192754112024,-25.462153745235547,-1.8660390088764771,False
2020-05-28 14:00:00+05:00,-22.0065743938012,-24.77103787494868,2.76446348114748,Ниже
2020-05-28 14:30:00+05:00,-17.38699790758892,-23.29422988147673,5.907231973887811,False
2020-05-28 15:00:00+05:00,-13.330212935114105,-21.301426492204207,7.971213557090103,False
2020-05-28 15:30:00+05:00,-9.880250772233012,-19.01719134820997,9.136940575976958,False
2020-05-28 16:00:00+05:00,-6.027656476276206,-16.419284373823217,10.39162789754701,False
2020-05-28 16:30:00+05:00,-3.25963921902985,-13.787355342864544,10.527716123834693,False
2020-05-28 17:00:00+05:00,-2.609373399603101,-11.551758954212255,8.942385554609155,False
2020-05-28 17:30:00+05:00,-1.2724486305414755,-9.4958968894781,8.223448258936624,False
2020-05-28 18:00:00+05:00,-1.247536647594643,-7.846224841101409,6.598688193506766,False
2020-05-28 18:30:00+05:00,-3.407533964116737,-6.958486665704475,3.5509527015877382,False
2020-05-28 19:00:00+05:00,-5.818842015931296,-6.730557735749839,0.9117157198185426,False
2020-05-28 19:30:00+05:00,-6.245720495091518,-6.633590287618175,0.387869792526657,False
2020-05-28 20:00:00+05:00,-6.947739582809845,-6.69642014665651,-0.2513194361533353,Ниже
2020-05-28 20:30:00+05:00,-6.820287419822307,-6.721193601289669,-0.09909381853263799,False
2020-05-29 12:00:00+05:00,-9.953248973949483,-7.367604675821633,-2.58564429812785,False
2020-05-29 12:30:00+05:00,-17.00097384998753,-9.294278510654811,-7.70669533933272,False
2020-05-29 13:00:00+05:00,-22.68792668619972,-11.973008145763794,-10.714918540435926,False
2020-05-29 13:30:00+05:00,-27.00462276373128,-14.979331069357292,-12.025291694373989,False
2020-05-29 14:00:00+05:00,-29.799702337139934,-17.943405322913822,-11.856297014226111,False
2020-05-29 14:30:00+05:00,-31.131463229842662,-20.58101690429959,-10.55044632554307,False
2020-05-29 15:00:00+05:00,-32.976786285609705,-23.060170780561613,-9.916615505048092,False
2020-05-29 15:30:00+05:00,-35.56241789584601,-25.56062020361849,-10.00179769222752,False
2020-05-29 16:00:00+05:00,-35.58748633240339,-27.565993429375474,-8.021492903027912,False
2020-05-29 16:30:00+05:00,-35.64031788432385,-29.180858320365157,-6.459459563958692,False
2020-05-29 17:00:00+05:00,-34.55760393913988,-30.2562074441201,-4.30139649501978,False
2020-05-29 17:30:00+05:00,-35.07049068933338,-31.21906409316276,-3.851426596170622,False
2020-05-29 18:00:00+05:00,-36.06981232336693,-32.189213739203595,-3.8805985841633373,False
2020-05-29 18:30:00+05:00,-37.19953938908202,-33.19127886917928,-4.008260519902741,False
2020-05-29 19:00:00+05:00,-37.22198037345606,-33.99741917003463,-3.2245612034214304,False
2020-05-29 19:30:00+05:00,-36.05754547091783,-34.40944443021127,-1.6481010407065568,False
2020-05-29 20:00:00+05:00,-34.45512444504402,-34.41858043317782,-0.036544011866197934,False
2020-05-29 20:30:00+05:00,-34.20302678152348,-34.37546970284696,0.17244292132347994,Ниже
2020-06-01 12:00:00+05:00,-25.79807246644032,-32.65999025556563,6.861917789125311,False
2020-06-01 12:30:00+05:00,-17.762304014834626,-29.680453007419437,11.918148992584811,False
2020-06-01 13:00:00+05:00,-15.97060731896363,-26.938483869728277,10.967876550764647,False
