Время,Цена закрытия,SuperTrend,Цвет
2020-05-13 16:00:00+05:00,4857.5,4870.564322363975,Красный
2020-05-13 16:30:00+05:00,4868.5,4870.564322363975,Красный
2020-05-13 17:00:00+05:00,4888.0,4851.54563699448,Зелёный
2020-05-13 17:30:00+05:00,4872.0,4851.54563699448,Зелёный
2020-05-13 18:00:00+05:00,4861.0,4851.54563699448,Зелёный
2020-05-13 18:30:00+05:00,4854.0,4851.54563699448,Зелёный
2020-05-13 19:00:00+05:00,4855.0,4851.54563699448,Зелёный
2020-05-13 19:30:00+05:00,4868.0,4851.54563699448,Зелёный
2020-05-13 20:00:00+05:00,4835.0,4877.3092827099845,Красный
2020-05-13 20:30:00+05:00,4823.0,4867.603326829072,Красный
2020-05-14 12:00:00+05:00,4810.5,4838.5930384802805,Красный
2020-05-14 12:30:00+05:00,4828.0,4838.5930384802805,Красный
2020-05-14 13:00:00+05:00,4823.5,4838.5930384802805,Красный
2020-05-14 13:30:00+05:00,4841.5,4799.52066210882,Зелёный
2020-05-14 14:00:00+05:00,4846.5,4799.52066210882,Зелёный
2020-05-14 14:30:00+05:00,4847.0,4808.39427099318,Зелёный
2020-05-14 15:00:00+05:00,4844.0,4808.39427099318,Зелёный
2020-05-14 15:30:00+05:00,4847.0,4808.39427099318,Зелёный
2020-05-14 16:00:00+05:00,4829.0,4808.39427099318,Зелёный
2020-05-14 16:30:00+05:00,4834.5,4808.39427099318,Зелёный
2020-05-14 17:00:00+05:00,4828.5,4808.39427099318,Зелёный
2020-05-14 17:30:00+05:00,4802.0,4849.495623070024,Красный
2020-05-14 18:00:00+05:00,4822.5,4849.495623070024,Красный
2020-05-14 18:30:00+05:00,4810.0,4849.495623070024,Красный
2020-05-14 19:00:00+05:00,4804.0,4838.407074218883,Красный
2020-05-14 19:30:00+05:00,4839.0,4787.608628012698,Зелёный
2020-05-14 20:00:00+05:00,4848.5,4813.272765597829,Зелёный
2020-05-14 20:30:00+05:00,4861.5,4814.020492211292,Зелёный
2020-05-15 12:00:00+05:00,4936.0,4890.093421677305,Зелёный
2020-05-15 12:30:00+05:00,4935.5,4890.093421677305,Зелёный
2020-05-15 13:00:00+05:00,4925.0,4890.093421677305,Зелёный
2020-05-15 13:30:00+05:00,4938.0,4891.724860840847,Зелёный
2020-05-15 14:00:00+05:00,4960.5,4912.227375385447,Зелёный
2020-05-15 14:30:00+05:00,4949.0,4912.227375385447,Зелёный
2020-05-15 15:00:00+05:00,4950.5,4912.227375385447,Зелёный
2020-05-15 15:30:00+05:00,4941.0,4912.227375385447,Зелёный
2020-05-15 16:00:00+05:00,4916.0,4912.227375385447,Зелёный
2020-05-15 16:30:00+05:00,4900.5,4947.083507905824,Красный
2020-05-15 17:00:00+05:00,4926.5,4947.083507905824,Красный
2020-05-15 17:30:00+05:00,4924.0,4947.083507905824,Красный
2020-05-15 18:00:00+05:00,4927.5,4947.083507905824,Красный
2020-05-15 18:30:00+05:00,4920.5,4947.083507905824,Красный
2020-05-15 19:00:00+05:00,4924.0,4947.083507905824,Красный
2020-05-15 19:30:00+05:00,4914.5,4947.083507905824,Красный
2020-05-15 20:00:00+05:00,4897.5,4937.830550764755,Красный
2020-05-15 20:30:00+05:00,4903.5,4937.830550764755,Красный
2020-05-18 12:00:00+05:00,4955.5,4911.192251883633,Зелёный
2020-05-18 12:30:00+05:00,4968.5,4920.298027237686,Зелёный
2020-05-18 13:00:00+05:00,5056.0,4978.968222466931,Зелёный
2020-05-18 13:30:00+05:00,5041.5,4990.746400643406,Зелёный
2020-05-18 14:00:00+05:00,5044.0,4990.746400643406,Зелёный
2020-05-18 14:30:00+05:00,5061.5,5007.532085245447,Зелёный
2020-05-18 15:00:00+05:00,5079.5,5027.028877024618,Зелёный
2020-05-18 15:30:00+05:00,5080.5,5033.12598981457,Зелёный
2020-05-18 16:00:00+05:00,5091.0,5052.463391028685,Зелёный
2020-05-18 16:30:00+05:00,5089.5,5052.463391028685,Зелёный
2020-05-18 17:00:00+05:00,5095.5,5058.857847022084,Зелёный
2020-05-18 17:30:00+05:00,5129.5,5088.422062078653,Зелёный
2020-05-18 18:00:00+05:00,5141.0,5102.979855875459,Зелёный
2020-05-18 18:30:00+05:00,5142.5,5102.979855875459,Зелёный
2020-05-18 19:00:00+05:00,5116.5,5102.979855875459,Зелёный
2020-05-18 19:30:00+05:00,5156.0,5103.002314801946,Зелёный
2020-05-18 20:00:00+05:00,5174.0,5116.927083304504,Зелёный
2020-05-18 20:30:00+05:00,5170.0,5133.084374981561,Зелёный
2020-05-19 12:00:00+05:00,5253.5,5170.550937009431,Зелёный
2020-05-19 12:30:00+05:00,5248.0,5191.4208433711165,Зелёный
2020-05-19 13:00:00+05:00,5216.5,5191.4208433711165,Зелёный
2020-05-19 13:30:00+05:00,5241.5,5191.4208433711165,Зелёный
2020-05-19 14:00:00+05:00,5252.5,5205.922544831685,Зелёный
2020-05-19 14:30:00+05:00,5235.5,5205.922544831685,Зелёный
2020-05-19 15:00:00+05:00,5230.5,5205.922544831685,Зелёный
2020-05-19 15:30:00+05:00,5233.5,5205.922544831685,Зелёный
2020-05-19 16:00:00+05:00,5255.0,5205.922544831685,Зелёный
2020-05-19 16:30:00+05:00,5261.5,5213.787771128561,Зелёный
2020-05-19 17:00:00+05:00,5242.0,5213.787771128561,Зелёный
2020-05-19 17:30:00+05:00,5259.5,5213.787771128561,Зелёный
2020-05-19 18:00:00+05:00,5265.0,5221.360035193028,Зелёный
2020-05-19 18:30:00+05:00,5265.0,5221.360035193028,Зелёный
2020-05-19 19:00:00+05:00,5273.0,5227.749128497892,Зелёный
2020-05-19 19:30:00+05:00,5251.0,5227.749128497892,Зелёный
2020-05-19 20:00:00+05:00,5277.0,5229.661794086578,Зелёный
2020-05-19 20:30:00+05:00,5265.5,5230.520614689446,Зелёный
2020-05-20 12:00:00+05:00,5272.5,5230.520614689446,Зелёный
2020-05-20 12:30:00+05:00,5270.5,5230.520614689446,Зелёный
2020-05-20 13:00:00+05:00,5344.0,5258.006778051084,Зелёный
2020-05-20 13:30:00+05:00,5384.0,5322.031100227288,Зелёный
2020-05-20 14:00:00+05:00,5414.0,5338.652990197672,Зелёный
2020-05-20 14:30:00+05:00,5447.5,5371.837691178608,Зелёный
2020-05-20 15:00:00+05:00,5396.0,5371.837691178608,Зелёный
2020-05-20 15:30:00+05:00,5410.0,5371.837691178608,Зелёный
2020-05-20 16:00:00+05:00,5416.5,5371.837691178608,Зелёный
2020-05-20 16:30:00+05:00,5443.5,5381.066309192223,Зелёный
2020-05-20 17:00:00+05:00,5442.5,5381.534678276864,Зелёный
2020-05-20 17:30:00+05:00,5457.5,5401.981210454128,Зелёный
2020-05-20 18:00:00+05:00,5452.5,5407.483089413271,Зелёный
2020-05-20 18:30:00+05:00,5450.5,5407.483089413271,Зелёный
2020-05-20 19:00:00+05:00,5453.0,5408.72630243064,Зелёный
2020-05-20 19:30:00+05:00,5449.0,5408.72630243064,Зелёный
2020-05-20 20:00:00+05:00,5425.0,5408.72630243064,Зелёный
2020-05-20 20:30:00+05:00,5438.5,5408.72630243064,Зелёный
2020-05-21 12:00:00+05:00,5497.0,5422.574752014434,Зелёный
2020-05-21 12:30:00+05:00,5510.5,5469.992276810959,Зелёный
2020-05-21 13:00:00+05:00,5462.5,5529.481950875015,Красный
2020-05-21 13:30:00+05:00,5473.5,5529.481950875015,Красный
2020-05-21 14:00:00+05:00,5477.0,5529.481950875015,Красный
2020-05-21 14:30:00+05:00,5472.0,5528.2538421836125,Красный
2020-05-21 15:00:00+05:00,5469.0,5512.503457964737,Красный
2020-05-21 15:30:00+05:00,5386.5,5453.128112172602,Красный
2020-05-21 16:00:00+05:00,5374.0,5444.815300954796,Красный
2020-05-21 16:30:00+05:00,5379.0,5444.815300954796,Красный
2020-05-21 17:00:00+05:00,5372.5,5425.350393773143,Красный
2020-05-21 17:30:00+05:00,5372.0,5425.350393773143,Красный
2020-05-21 18:00:00+05:00,5370.0,5423.596318955493,Красный
2020-05-21 18:30:00+05:00,5392.0,5423.596318955493,Красный
2020-05-21 19:00:00+05:00,5378.5,5423.596318955493,Красный
2020-05-21 19:30:00+05:00,5318.5,5397.367716519257,Красный
2020-05-21 20:00:00+05:00,5283.0,5341.380944868006,Красный
2020-05-21 20:30:00+05:00,5299.5,5341.380944868006,Красный
2020-05-22 12:00:00+05:00,5235.5,5291.353565345441,Красный
2020-05-22 12:30:00+05:00,5244.0,5291.353565345441,Красный
2020-05-22 13:00:00+05:00,5240.5,5291.353565345441,Красный
2020-05-22 13:30:00+05:00,5274.5,5291.353565345441,Красный
2020-05-22 14:00:00+05:00,5287.0,5291.353565345441,Красный
2020-05-22 14:30:00+05:00,5319.5,5243.146490699921,Зелёный
2020-05-22 15:00:00+05:00,5297.0,5243.146490699921,Зелёный
2020-05-22 15:30:00+05:00,5286.5,5243.146490699921,Зелёный
2020-05-22 16:00:00+05:00,5278.5,5243.146490699921,Зелёный
2020-05-22 16:30:00+05:00,5278.5,5243.146490699921,Зелёный
2020-05-22 17:00:00+05:00,5344.0,5264.074551293861,Зелёный
2020-05-22 17:30:00+05:00,5319.0,5264.074551293861,Зелёный
2020-05-22 18:00:00+05:00,5321.0,5264.074551293861,Зелёный
2020-05-22 18:30:00+05:00,5293.0,5264.074551293861,Зелёный
2020-05-22 19:00:00+05:00,5296.0,5264.074551293861,Зелёный
2020-05-22 19:30:00+05:00,5312.0,5264.074551293861,Зелёный
2020-05-22 20:00:00+05:00,5306.0,5264.074551293861,Зелёный
2020-05-22 20:30:00+05:00,5328.5,5273.176284853063,Зелёный
2020-05-25 12:00:00+05:00,5397.5,5315.633656367635,Зелёный
2020-05-25 12:30:00+05:00,5386.5,5324.995290730903,Зелёный
2020-05-25 13:00:00+05:00,5381.0,5333.370761657877,Зелёный
2020-05-25 13:30:00+05:00,5382.5,5333.370761657877,Зелёный
2020-05-25 14:00:00+05:00,5394.0,5351.670316942935,Зелёный
2020-05-25 14:30:00+05:00,5389.0,5351.670316942935,Зелёный
2020-05-25 15:00:00+05:00,5376.5,5351.670316942935,Зелёный
2020-05-25 15:30:00+05:00,5365.0,5351.670316942935,Зелёный
2020-05-25 16:00:00+05:00,5366.0,5351.670316942935,Зелёный
2020-05-25 16:30:00+05:00,5375.5,5351.670316942935,Зелёный
2020-05-25 17:00:00+05:00,5372.0,5351.670316942935,Зелёный
2020-05-25 17:30:00+05:00,5380.5,5351.670316942935,Зелёный
2020-05-25 18:00:00+05:00,5381.0,5351.670316942935,Зелёный
2020-05-25 18:30:00+05:00,5376.5,5351.670316942935,Зелёный
2020-05-25 19:00:00+05:00,5375.5,5351.670316942935,Зелёный
2020-05-25 19:30:00+05:00,5394.0,5357.477414431729,Зелёный
2020-05-25 20:00:00+05:00,5400.0,5371.85467298856,Зелёный
2020-05-25 20:30:00+05:00,5412.5,5380.719205689702,Зелёный
2020-05-26 12:00:00+05:00,5481.5,5429.847285120697,Зелёный
2020-05-26 12:30:00+05:00,5521.0,5454.462556608614,Зелёный
2020-05-26 13:00:00+05:00,5513.0,5481.866300947754,Зелёный
2020-05-26 13:30:00+05:00,5504.0,5481.866300947754,Зелёный
2020-05-26 14:00:00+05:00,5511.0,5481.866300947754,Зелёный
2020-05-26 14:30:00+05:00,5503.0,5481.866300947754,Зелёный
2020-05-26 15:00:00+05:00,5502.0,5481.866300947754,Зелёный
2020-05-26 15:30:00+05:00,5498.0,5481.866300947754,Зелёный
2020-05-26 16:00:00+05:00,5492.5,5481.866300947754,Зелёный
2020-05-26 16:30:00+05:00,5486.0,5481.866300947754,Зелёный
2020-05-26 17:00:00+05:00,5495.0,5481.866300947754,Зелёный
2020-05-26 17:30:00+05:00,5520.5,5483.259649440804,Зелёный
2020-05-26 18:00:00+05:00,5537.0,5494.708684496725,Зелёный
2020-05-26 18:30:00+05:00,5535.0,5494.708684496725,Зелёный
2020-05-26 19:00:00+05:00,5505.0,5494.708684496725,Зелёный
2020-05-26 19:30:00+05:00,5495.0,5494.708684496725,Зелёный
2020-05-26 20:00:00+05:00,5478.0,5526.968182101698,Красный
2020-05-26 20:30:00+05:00,5468.0,5500.24636389153,Красный
2020-05-27 12:00:00+05:00,5456.5,5486.796727502379,Красный
2020-05-27 12:30:00+05:00,5439.0,5474.192054752142,Красный
2020-05-27 13:00:00+05:00,5465.0,5474.192054752142,Красный
2020-05-27 13:30:00+05:00,5485.5,5432.396935650764,Зелёный
2020-05-27 14:00:00+05:00,5500.5,5450.807242085688,Зелёный
2020-05-27 14:30:00+05:00,5497.0,5458.676517877119,Зелёный
2020-05-27 15:00:00+05:00,5492.5,5458.676517877119,Зелёный
2020-05-27 15:30:00+05:00,5485.5,5458.676517877119,Зелёный
2020-05-27 16:00:00+05:00,5456.5,5506.75906846758,Красный
2020-05-27 16:30:00+05:00,5434.0,5486.808161620821,Красный
2020-05-27 17:00:00+05:00,5400.5,5450.377345458739,Красный
2020-05-27 17:30:00+05:00,5415.0,5450.377345458739,Красный
2020-05-27 18:00:00+05:00,5414.5,5448.780649821579,Красный
2020-05-27 18:30:00+05:00,5407.5,5448.780649821579,Красный
2020-05-27 19:00:00+05:00,5366.0,5413.317326355479,Красный
2020-05-27 19:30:00+05:00,5307.0,5372.085593719932,Красный
2020-05-27 20:00:00+05:00,5313.0,5366.277034347939,Красный
2020-05-27 20:30:00+05:00,5340.5,5366.277034347939,Красный
2020-05-28 12:00:00+05:00,5340.5,5366.277034347939,Красный
2020-05-28 12:30:00+05:00,5359.5,5366.277034347939,Красный
2020-05-28 13:00:00+05:00,5382.0,5320.613962764317,Зелёный
2020-05-28 13:30:00+05:00,5383.0,5320.613962764317,Зелёный
2020-05-28 14:00:00+05:00,5386.5,5323.494809839097,Зелёный
2020-05-28 14:30:00+05:00,5435.5,5388.045328855187,Зелёный
2020-05-28 15:00:00+05:00,5415.0,5388.045328855187,Зелёный
2020-05-28 15:30:00+05:00,5412.0,5388.045328855187,Зелёный
2020-05-28 16:00:00+05:00,5429.5,5388.045328855187,Зелёный
2020-05-28 16:30:00+05:00,5440.5,5388.045328855187,Зелёный
2020-05-28 17:00:00+05:00,5438.0,5388.045328855187,Зелёный
2020-05-28 17:30:00+05:00,5406.0,5388.045328855187,Зелёный
2020-05-28 18:00:00+05:00,5411.5,5388.045328855187,Зелёный
2020-05-28 18:30:00+05:00,5377.5,5433.874751761675,Красный
2020-05-28 19:00:00+05:00,5397.0,5433.874751761675,Красный
2020-05-28 19:30:00+05:00,5392.0,5433.874751761675,Красный
2020-05-28 20:00:00+05:00,5374.0,5433.874751761675,Красный
2020-05-28 20:30:00+05:00,5404.5,5433.874751761675,Красный
2020-05-29 12:00:00+05:00,5347.5,5417.406494667752,Красный
2020-05-29 12:30:00+05:00,5310.5,5388.415845200976,Красный
2020-05-29 13:00:00+05:00,5300.0,5357.799260680878,Красный
2020-05-29 13:30:00+05:00,5302.5,5354.844334612791,Красный
2020-05-29 14:00:00+05:00,5294.0,5344.859901151512,Красный
2020-05-29 14:30:00+05:00,5296.0,5344.859901151512,Красный
2020-05-29 15:00:00+05:00,5298.5,5344.859901151512,Красный
2020-05-29 15:30:00+05:00,5255.0,5323.253617939452,Красный
2020-05-29 16:00:00+05:00,5256.5,5314.178256145507,Красный
2020-05-29 16:30:00+05:00,5278.0,5314.178256145507,Красный
2020-05-29 17:00:00+05:00,5291.5,5314.178256145507,Красный
2020-05-29 17:30:00+05:00,5259.5,5314.178256145507,Красный
2020-05-29 18:00:00+05:00,5264.5,5307.922753857067,Красный
2020-05-29 18:30:00+05:00,5247.0,5294.13047847136,Красный
2020-05-29 19:00:00+05:00,5245.0,5279.717430624224,Красный
2020-05-29 19:30:00+05:00,5246.5,5279.717430624224,Красный
2020-05-29 20:00:00+05:00,5279.0,5279.717430624224,Красный
2020-05-29 20:30:00+05:00,5268.0,5279.717430624224,Красный
2020-06-01 12:00:00+05:00,5347.5,5307.504993767447,Зелёный
2020-06-01 12:30:00+05:00,5363.5,5307.504993767447,Зелёный
2020-06-01 13:00:00+05:00,5306.0,5393.428455048368,Красный
2020-06-01 13:30:00+05:00,5315.5,5366.785609543532,Красный
2020-06-01 14:00:00+05:00,5304.5,5366.785609543532,Красный
2020-06-01 14:30:00+05:00,5313.5,5365.69634373026,Красный
2020-06-01 15:00:00+05:00,5305.5,5349.676709357234,Красный
2020-06-01 15:30:00+05:00,5307.0,5349.676709357234,Красный
2020-06-01 16:00:00+05:00,5333.0,5349.676709357234,Красный
2020-06-01 16:30:00+05:00,5325.5,5349.676709357234,Красный
2020-06-01 17:00:00+05:00,5322.0,5349.676709357234,Красный
2020-06-01 17:30:00+05:00,5319.5,5349.676709357234,Красный
2020-06-01 18:00:00+05:00,5301.0,5345.725439347518,Красный
2020-06-01 18:30:00+05:00,5320.0,5345.725439347518,Красный
2020-06-01 19:00:00+05:00,5319.5,5345.725439347518,Красный
2020-06-01 19:30:00+05:00,5324.5,5345.725439347518,Красный
2020-06-01 20:00:00+05:00,5339.0,5345.725439347518,Красный
2020-06-01 20:30:00+05:00,5348.5,5308.038342819684,Зелёный
2020-06-02 12:00:00+05:00,5350.0,5323.409508537716,Зелёный
2020-06-02 12:30:00+05:00,5363.5,5327.368557683944,Зелёный
2020-06-02 13:00:00+05:00,5386.0,5343.53170191555,Зелёный
2020-06-02 13:30:00+05:00,5398.0,5363.853531723995,Зелёный
2020-06-02 14:00:00+05:00,5416.0,5365.868178551596,Зелёный
2020-06-02 14:30:00+05:00,5431.0,5380.831360696436,Зелёный
2020-06-02 15:00:00+05:00,5406.0,5380.831360696436,Зелёный
2020-06-02 15:30:00+05:00,5412.5,5380.831360696436,Зелёный
2020-06-02 16:00:00+05:00,5414.5,5380.831360696436,Зелёный
2020-06-02 16:30:00+05:00,5416.0,5380.831360696436,Зелёный
2020-06-02 17:00:00+05:00,5399.0,5380.831360696436,Зелёный
2020-06-02 17:30:00+05:00,5397.0,5380.831360696436,Зелёный
2020-06-02 18:00:00+05:00,5378.0,5421.884559231113,Красный
2020-06-02 18:30:00+05:00,5371.5,5408.746103308002,Красный
2020-06-02 19:00:00+05:00,5399.0,5408.746103308002,Красный
2020-06-02 19:30:00+05:00,5404.5,5408.746103308002,Красный
2020-06-02 20:00:00+05:00,5369.0,5419.425909311533,Красный
2020-06-02 20:30:00+05:00,5373.5,5419.425909311533,Красный
2020-06-03 12:00:00+05:00,5453.0,5398.535013457658,Зелёный
2020-06-03 12:30:00+05:00,5431.5,5398.535013457658,Зелёный
2020-06-03 13:00:00+05:00,5438.5,5398.813360900703,Зелёный
2020-06-03 13:30:00+05:00,5437.5,5398.813360900703,Зелёный
2020-06-03 14:00:00+05:00,5458.5,5410.096322329569,Зелёный
2020-06-03 14:30:00+05:00,5451.5,5415.111690096613,Зелёный
2020-06-03 15:00:00+05:00,5441.0,5415.111690096613,Зелёный
2020-06-03 15:30:00+05:00,5445.0,5415.111690096613,Зелёный
2020-06-03 16:00:00+05:00,5438.0,5415.111690096613,Зелёный
2020-06-03 16:30:00+05:00,5439.0,5415.111690096613,Зелёный
2020-06-03 17:00:00+05:00,5450.5,5415.111690096613,Зелёный
2020-06-03 17:30:00+05:00,5463.0,5429.820260946633,Зелёный
2020-06-03 18:00:00+05:00,5492.0,5448.663234851971,Зелёный
2020-06-03 18:30:00+05:00,5522.0,5474.646911366774,Зелёный
2020-06-03 19:00:00+05:00,5532.5,5494.957220230096,Зелёный
2020-06-03 19:30:00+05:00,5547.0,5509.861498207087,Зелёный
2020-06-03 20:00:00+05:00,5545.0,5509.861498207087,Зелёный
2020-06-03 20:30:00+05:00,5531.0,5509.861498207087,Зелёный
2020-06-04 12:00:00+05:00,5495.0,5560.365717807034,Красный
2020-06-04 12:30:00+05:00,5481.5,5534.17914602633,Красный
2020-06-04 13:00:00+05:00,5500.0,5534.17914602633,Красный
2020-06-04 13:30:00+05:00,5497.0,5534.17914602633,Красный
2020-06-04 14:00:00+05:00,5476.0,5522.398597453195,Красный
2020-06-04 14:30:00+05:00,5459.5,5508.208737707875,Красный
2020-06-04 15:00:00+05:00,5472.5,5505.912863937088,Красный
2020-06-04 15:30:00+05:00,5477.5,5505.912863937088,Красный
2020-06-04 16:00:00+05:00,5484.0,5505.912863937088,Красный
2020-06-04 16:30:00+05:00,5466.5,5505.912863937088,Красный
2020-06-04 17:00:00+05:00,5494.5,5505.912863937088,Красный
2020-06-04 17:30:00+05:00,5474.5,5505.912863937088,Красный
2020-06-04 18:00:00+05:00,5485.5,5505.912863937088,Красный
2020-06-04 18:30:00+05:00,5458.5,5505.912863937088,Красный
2020-06-04 19:00:00+05:00,5459.5,5505.912863937088,Красный
2020-06-04 19:30:00+05:00,5480.0,5505.912863937088,Красный
2020-06-04 20:00:00+05:00,5451.0,5505.912863937088,Красный
2020-06-04 20:30:00+05:00,5452.0,5495.478695686109,Красный
2020-06-05 12:00:00+05:00,5487.5,5495.478695686109,Красный
2020-06-05 12:30:00+05:00,5489.0,5495.478695686109,Красный
2020-06-05 13:00:00+05:00,5471.5,5495.478695686109,Красный
