Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-07 18:30:00+05:00,-0.0029844380232404,-0.0766877652912018,0.0737033272679614,False
2020-05-07 19:00:00+05:00,0.0010279330340239,-0.0611446256261566,0.062172558660180496,False
2020-05-07 19:30:00+05:00,0.0221085322038518,-0.0444939940601549,0.0666025262640067,False
2020-05-07 20:00:00+05:00,0.0463499300468299,-0.0263252092387579,0.0726751392855878,False
2020-05-07 20:30:00+05:00,0.048460997530114,-0.0113679678849835,0.059828965415097496,False
2020-05-08 12:00:00+05:00,0.0431809393186739,-0.000458186444252,0.043639125762925904,False
2020-05-08 12:30:00+05:00,0.0233953559414104,0.0043125220328804,0.01908283390853,False
2020-05-08 13:00:00+05:00,0.0211884703217108,0.0076877116906465,0.013500758631064301,False
2020-05-08 13:30:00+05:00,0.0128361984507563,0.0087174090426684,0.0041187894080879,False
2020-05-08 14:45:00+05:00,0.0141233222162497,0.0097985916773847,0.004324730538865,False
2020-05-08 15:15:00+05:00,0.0085890365941452,0.0095566806607368,-0.0009676440665916004,Выше
2020-05-08 15:45:00+05:00,0.0077449206612314,0.0091943286608357,-0.0014494079996043002,False
2020-05-08 16:15:00+05:00,-0.0029761949062816,0.0067602239474122,-0.0097364188536938,False
2020-05-08 16:45:00+05:00,-0.0105442917764833,0.0032993208026331,-0.0138436125791164,False
2020-05-08 17:15:00+05:00,-0.0159546891331814,-0.0005514811845297,-0.015403207948651701,False
2020-05-08 17:45:00+05:00,-0.00605167066184,-0.0016515190799918,-0.0044001515818481995,False
2020-05-08 18:15:00+05:00,0.0213202289457541,0.0029428305251573,0.0183773984205968,Выше
2020-05-08 18:45:00+05:00,0.0473088086503281,0.0118160261501915,0.0354927825001366,False
2020-05-08 19:15:00+05:00,0.0739117265539093,0.024235166230935,0.04967656032297431,False
2020-05-08 19:45:00+05:00,0.0975019132128025,0.0388885156273085,0.05861339758549399,False
2020-05-08 20:15:00+05:00,0.1380070234075177,0.0587122171833504,0.07929480622416729,False
2020-05-08 20:45:00+05:00,0.1605907191622577,0.0790879175791318,0.0815028015831259,False
2020-05-12 12:00:00+05:00,0.1780498458172559,0.0988803032267566,0.07916954259049928,False
2020-05-12 12:30:00+05:00,0.1881041490846584,0.116725072398337,0.07137907668632139,False
2020-05-12 13:00:00+05:00,0.176686818036778,0.1287174215260252,0.0479693965107528,False
2020-05-12 13:30:00+05:00,0.1693178342467121,0.1368375040701626,0.0324803301765495,False
2020-05-12 14:00:00+05:00,0.1476547519696325,0.1390009536500566,0.008653798319575884,False
2020-05-12 14:30:00+05:00,0.1317915991660001,0.1375590827532453,-0.005767483587245187,Выше
2020-05-12 15:00:00+05:00,0.138602045269522,0.1377676752565006,0.0008343700130213905,Выше
2020-05-12 15:30:00+05:00,0.1571161891367296,0.1416373780325464,0.015478811104183199,False
2020-05-12 16:00:00+05:00,0.1682356330311307,0.1469570290322633,0.021278603998867412,False
2020-05-12 16:30:00+05:00,0.1678507456773914,0.1511357723612889,0.0167149733161025,False
2020-05-12 17:00:00+05:00,0.1596534607628896,0.1528393100416091,0.006814150721280499,False
2020-05-12 17:30:00+05:00,0.1550014174736063,0.1532717315280085,0.001729685945597803,False
2020-05-12 18:00:00+05:00,0.1551743018768903,0.1536522455977849,0.0015220562791053993,False
2020-05-12 18:30:00+05:00,0.1459630369293023,0.1521144038640884,-0.006151366934786101,Выше
2020-05-12 19:00:00+05:00,0.1330942334868368,0.1483103697886381,-0.015216136301801297,False
2020-05-12 19:30:00+05:00,0.1326631853938948,0.1451809329096894,-0.012517747515794597,False
2020-05-12 20:00:00+05:00,0.1355999632652995,0.1432647389808115,-0.0076647757155119955,False
2020-05-12 20:30:00+05:00,0.1335635360902998,0.1413244984027091,-0.007760962312409303,False
2020-05-13 12:00:00+05:00,0.0797906824792278,0.1290177352180129,-0.04922705273878511,False
2020-05-13 12:30:00+05:00,0.0203983819864674,0.1072938645717038,-0.0868954825852364,False
2020-05-13 13:00:00+05:00,-0.0116086726102722,0.0835133571353086,-0.09512202974558079,False
2020-05-13 13:30:00+05:00,-0.0313679470366636,0.0605370963009141,-0.09190504333757771,False
2020-05-13 14:00:00+05:00,-0.0508788549543623,0.0382539060498588,-0.0891327610042211,False
2020-05-13 14:30:00+05:00,-0.0607990380243066,0.0184433172350257,-0.07924235525933229,False
2020-05-13 15:00:00+05:00,-0.0646875115061789,0.0018171514867848,-0.06650466299296369,False
2020-05-13 15:30:00+05:00,-0.0582219279206768,-0.0101906643947075,-0.0480312635259693,False
2020-05-13 16:00:00+05:00,-0.0632620327705453,-0.020804938069875,-0.0424570947006703,False
2020-05-13 16:30:00+05:00,-0.0625012940316125,-0.0291442092622225,-0.033357084769390005,False
2020-05-13 17:00:00+05:00,-0.0548112418112864,-0.0342776157720353,-0.0205336260392511,False
2020-05-13 17:30:00+05:00,-0.0621217565468015,-0.0398464439269885,-0.022275312619812998,False
2020-05-13 18:00:00+05:00,-0.0703323107521498,-0.0459436172920208,-0.024388693460128993,False
2020-05-13 18:30:00+05:00,-0.0847385021010538,-0.0537025942538274,-0.031035907847226395,False
2020-05-13 19:00:00+05:00,-0.1022392103988991,-0.0634099174828417,-0.03882929291605741,False
2020-05-13 19:30:00+05:00,-0.1052128227644573,-0.0717704985391649,-0.033442324225292405,False
2020-05-13 20:00:00+05:00,-0.1179105210820452,-0.0809985030477409,-0.0369120180343043,False
2020-05-13 20:30:00+05:00,-0.1289083129709567,-0.0905804650323841,-0.03832784793857261,False
2020-05-14 12:00:00+05:00,-0.1404432403714253,-0.1005530201001923,-0.039890220271233,False
2020-05-14 12:30:00+05:00,-0.1566550126610124,-0.1117734186123564,-0.04488159404865599,False
2020-05-14 13:00:00+05:00,-0.1815314153077096,-0.125725017951427,-0.05580639735628262,False
2020-05-14 13:30:00+05:00,-0.1917732531043228,-0.1389346649820062,-0.05283858812231659,False
2020-05-14 14:00:00+05:00,-0.189634826841214,-0.1490746973538477,-0.04056012948736629,False
2020-05-14 14:30:00+05:00,-0.1822085974118223,-0.1557014773654427,-0.02650712004637959,False
2020-05-14 15:00:00+05:00,-0.1779036188285445,-0.160141905658063,-0.017761713170481502,False
2020-05-14 15:30:00+05:00,-0.1772897054789268,-0.1635714656222358,-0.013718239856691017,False
2020-05-14 16:00:00+05:00,-0.1799735089174987,-0.1668518742812884,-0.0131216346362103,False
2020-05-14 16:30:00+05:00,-0.1820195257549315,-0.169885404576017,-0.012134121178914492,False
2020-05-14 17:00:00+05:00,-0.1719755842371952,-0.1703034405082527,-0.0016721437289425045,False
2020-05-14 17:30:00+05:00,-0.1709214923445188,-0.1704270508755059,-0.000494441469012924,False
2020-05-14 18:00:00+05:00,-0.1182902637409242,-0.1599996934485896,0.041709429707665405,Ниже
2020-05-14 18:30:00+05:00,-0.0525730303479008,-0.1385143608284518,0.08594133048055101,False
2020-05-14 19:00:00+05:00,-0.008064394152818,-0.112424367493325,0.104359973340507,False
2020-05-14 19:30:00+05:00,0.099491538981816,-0.0700411861982968,0.1695327251801128,False
2020-05-14 20:00:00+05:00,0.2679813266060264,-0.0024366836374321,0.2704180102434585,False
2020-05-14 20:30:00+05:00,0.4288439086294957,0.0838194348159534,0.3450244738135423,False
2020-05-15 12:00:00+05:00,0.5511853172389891,0.1772926113005605,0.3738927059384286,False
2020-05-15 12:30:00+05:00,0.7360831693719092,0.2890507229148303,0.4470324464570789,False
2020-05-15 13:00:00+05:00,0.8589964931869218,0.4030398769692486,0.45595661621767325,False
2020-05-15 13:30:00+05:00,0.8996380261680557,0.5023595068090101,0.39727851935904557,False
2020-05-15 14:00:00+05:00,0.9339909306271466,0.5886857915726373,0.3453051390545092,False
2020-05-15 14:30:00+05:00,0.9801763579882276,0.6669839048557554,0.3131924531324721,False
2020-05-15 15:00:00+05:00,1.004393700131665,0.7344658639109374,0.2699278362207276,False
2020-05-15 15:30:00+05:00,0.982006789273882,0.7839740489835263,0.19803274029035567,False
2020-05-15 16:00:00+05:00,0.9540739469861704,0.8179940285840552,0.1360799184021152,False
2020-05-15 16:30:00+05:00,0.899778142379148,0.8343508513430739,0.06542729103607414,False
2020-05-15 17:00:00+05:00,0.8577540431300079,0.8390314897004607,0.018722553429547206,False
2020-05-15 17:30:00+05:00,0.8525470816883214,0.8417346080980329,0.010812473590288474,False
2020-05-15 18:00:00+05:00,0.85749835598115,0.8448873576746564,0.012610998306493593,False
2020-05-15 18:30:00+05:00,0.861178148022752,0.8481455157442755,0.013032632278476508,False
2020-05-15 19:00:00+05:00,0.8725947583342943,0.8530353642622794,0.019559394072014902,False
2020-05-15 19:30:00+05:00,0.8532477178851039,0.8530778349868444,0.0001698828982594769,False
2020-05-15 20:00:00+05:00,0.8120128831413211,0.8448648446177398,-0.03285196147641867,Выше
2020-05-15 20:30:00+05:00,0.7680595182207952,0.8295037793383508,-0.06144426111755563,False
2020-05-18 12:00:00+05:00,0.77193583324636,0.8179901901199527,-0.04605435687359272,False
2020-05-18 12:30:00+05:00,0.7546088910783979,0.8053139303116417,-0.050705039233243765,False
2020-05-18 13:00:00+05:00,0.739613607145337,0.7921738656783808,-0.0525602585330438,False
2020-05-18 13:30:00+05:00,0.6931117338969841,0.7723614393221014,-0.07924970542511733,False
2020-05-18 14:00:00+05:00,0.6491787935012923,0.7477249101579396,-0.09854611665664736,False
2020-05-18 14:30:00+05:00,0.6153375576528006,0.7212474396569118,-0.10590988200411122,False
2020-05-18 15:00:00+05:00,0.5957714890233277,0.696152249530195,-0.1003807605068674,False
2020-05-18 15:30:00+05:00,0.5744502501937063,0.6718118496628974,-0.0973615994691911,False
2020-05-18 16:00:00+05:00,0.5456150887152944,0.6465724974733769,-0.10095740875808246,False
2020-05-18 16:30:00+05:00,0.5128169982269029,0.6198213976240821,-0.1070043993971792,False
2020-05-18 17:00:00+05:00,0.4972308361835544,0.5953032853359765,-0.09807244915242214,False
2020-05-18 17:30:00+05:00,0.489324517361176,0.5741075317410165,-0.08478301437984048,False
2020-05-18 18:00:00+05:00,0.4643913670888153,0.5521642988105763,-0.08777293172176098,False
2020-05-18 18:30:00+05:00,0.4383680571365218,0.5294050504757654,-0.09103699333924353,False
2020-05-18 19:00:00+05:00,0.4034111270355964,0.5042062657877316,-0.10079513875213525,False
2020-05-18 19:30:00+05:00,0.3933632629732102,0.4820376652248274,-0.08867440225161716,False
2020-05-18 20:00:00+05:00,0.3642560958249206,0.458481351344846,-0.09422525551992544,False
2020-05-18 20:30:00+05:00,0.323340154659455,0.4314531120077678,-0.10811295734831283,False
2020-05-19 12:00:00+05:00,0.2971713670835498,0.4045967630229242,-0.10742539593937439,False
2020-05-19 12:30:00+05:00,0.2150485692154404,0.3666871242614275,-0.1516385550459871,False
2020-05-19 13:00:00+05:00,0.1243250259373951,0.318214704596621,-0.1938896786592259,False
2020-05-19 13:30:00+05:00,0.0558171213641429,0.2657351879501254,-0.2099180665859825,False
2020-05-19 14:00:00+05:00,0.0070907901872132,0.214006308397543,-0.2069155182103298,False
2020-05-19 14:30:00+05:00,-0.0351545210219086,0.1641741425136526,-0.1993286635355612,False
2020-05-19 15:00:00+05:00,-0.071042961188354,0.1171307217732513,-0.1881736829616053,False
2020-05-19 15:30:00+05:00,-0.1067271469462411,0.0723591480293528,-0.1790862949755939,False
2020-05-19 16:00:00+05:00,-0.1151210002101592,0.0348631183814504,-0.1499841185916096,False
2020-05-19 16:30:00+05:00,-0.1064253467820606,0.0066054253487481,-0.1130307721308087,False
2020-05-19 17:00:00+05:00,-0.1203370103722178,-0.018783061795445,-0.1015539485767728,False
2020-05-19 17:30:00+05:00,-0.1103209404172389,-0.0370906375198038,-0.0732303028974351,False
2020-05-19 18:00:00+05:00,-0.0944357466870755,-0.0485596593532581,-0.04587608733381739,False
2020-05-19 18:30:00+05:00,-0.0681503584746963,-0.0524777991775457,-0.015672559297150605,False
2020-05-19 19:00:00+05:00,-0.0360105203199978,-0.0491843434060362,0.0131738230860384,Ниже
2020-05-19 19:30:00+05:00,-0.0435247722464282,-0.0480524291741146,0.004527656927686398,False
2020-05-19 20:00:00+05:00,-0.0429330918782895,-0.0470285617149496,0.0040954698366601,False
2020-05-19 20:30:00+05:00,-0.0559403725940867,-0.048810923890777,-0.007129448703309699,Ниже
2020-05-20 12:00:00+05:00,-0.066291485717933,-0.0523070362562082,-0.0139844494617248,False
2020-05-20 12:30:00+05:00,-0.0876059876159018,-0.0593668265281469,-0.0282391610877549,False
2020-05-20 13:00:00+05:00,-0.0733924949420412,-0.0621719602109258,-0.011220534731115395,False
2020-05-20 13:30:00+05:00,-0.026719331223866,-0.0550814344135138,0.028362103189647797,Ниже
2020-05-20 14:00:00+05:00,0.0169330828712688,-0.0406785309565573,0.057611613827826105,False
2020-05-20 14:30:00+05:00,0.0341885858475521,-0.0257051075957354,0.0598936934432875,False
2020-05-20 15:00:00+05:00,0.0353524290814277,-0.0134936002603028,0.048846029341730504,False
2020-05-20 15:30:00+05:00,0.0538101133349542,-3.2857541251402056e-05,0.053842970876205605,False
2020-05-20 16:00:00+05:00,0.1234984971423074,0.0246734133954603,0.09882508374684709,False
2020-05-20 16:30:00+05:00,0.1998241710980153,0.0597035649359713,0.14012060616204403,False
2020-05-20 17:00:00+05:00,0.2433861758086379,0.0964400871105046,0.1469460886981333,False
2020-05-20 17:30:00+05:00,0.2791297843333851,0.1329780265550807,0.1461517577783044,False
2020-05-20 18:00:00+05:00,0.3071439530142186,0.1678112118469083,0.1393327411673103,False
2020-05-20 18:30:00+05:00,0.3132274874164196,0.1968944669608106,0.116333020455609,False
2020-05-20 19:00:00+05:00,0.3204071512652433,0.2215970038216972,0.09881014744354608,False
2020-05-20 19:30:00+05:00,0.2908709089671433,0.2354517848507864,0.05541912411635688,False
2020-05-20 20:00:00+05:00,0.2480619338450722,0.2379738146496436,0.010088119195428596,False
2020-05-20 20:30:00+05:00,0.2172792674805492,0.2338349052158247,-0.01655563773527549,Выше
2020-05-21 12:00:00+05:00,0.2158138819530037,0.2302307005632606,-0.014416818610256898,False
2020-05-21 12:30:00+05:00,0.1914656296798256,0.2224776863865736,-0.031012056706747976,False
2020-05-21 13:00:00+05:00,0.1028000117486485,0.1985421514589886,-0.0957421397103401,False
2020-05-21 13:30:00+05:00,0.0505087155148373,0.1689354642701583,-0.118426748755321,False
2020-05-21 14:00:00+05:00,-0.005793681426347,0.1339896351308573,-0.1397833165572043,False
2020-05-21 14:30:00+05:00,-0.0474460587286813,0.0977024963589495,-0.1451485550876308,False
2020-05-21 15:00:00+05:00,-0.0759492482535577,0.0629721474364481,-0.1389213956900058,False
2020-05-21 15:30:00+05:00,-0.1026004736846815,0.0298576232122221,-0.1324580968969036,False
2020-05-21 16:00:00+05:00,-0.1235084084391573,-0.0008155831180537,-0.1226928253211036,False
2020-05-21 16:30:00+05:00,-0.1309034181933555,-0.026833150133114,-0.1040702680602415,False
2020-05-21 17:00:00+05:00,-0.1655188427222214,-0.0545702886509355,-0.1109485540712859,False
2020-05-21 17:30:00+05:00,-0.1835734477779169,-0.0803709204763318,-0.10320252730158509,False
2020-05-21 18:00:00+05:00,-0.1952279281175322,-0.1033423220045719,-0.0918856061129603,False
2020-05-21 18:30:00+05:00,-0.1945557639606221,-0.1215850103957819,-0.0729707535648402,False
2020-05-21 19:00:00+05:00,-0.1926097007156215,-0.1357899484597499,-0.0568197522558716,False
2020-05-21 19:30:00+05:00,-0.2028501389058234,-0.1492019865489646,-0.0536481523568588,False
2020-05-21 20:00:00+05:00,-0.2516385148222966,-0.169689292203631,-0.08194922261866561,False
2020-05-21 20:30:00+05:00,-0.2945736980637363,-0.194666173375652,-0.09990752468808428,False
2020-05-22 12:00:00+05:00,-0.3886730729900662,-0.2334675532985349,-0.1552055196915313,False
2020-05-22 12:30:00+05:00,-0.4412161949637934,-0.2750172816315866,-0.16619891333220677,False
2020-05-22 13:00:00+05:00,-0.4661862626644151,-0.3132510778381523,-0.15293518482626278,False
2020-05-22 13:30:00+05:00,-0.4405510021715813,-0.3387110627048381,-0.10183993946674319,False
2020-05-22 14:00:00+05:00,-0.4138504305356321,-0.3537389362709969,-0.06011149426463519,False
2020-05-22 14:30:00+05:00,-0.3758502626666029,-0.3581612015501181,-0.017689061116484772,False
2020-05-22 15:00:00+05:00,-0.3386039743057836,-0.3542497561012512,0.015645781795467606,Ниже
2020-05-22 15:30:00+05:00,-0.3195237885609217,-0.3473045625931854,0.0277807740322637,False
2020-05-22 16:00:00+05:00,-0.3005347679509995,-0.3379506036647482,0.037415835713748735,False
2020-05-22 16:30:00+05:00,-0.2846255949038934,-0.3272856019125773,0.04266000700868389,False
2020-05-22 17:00:00+05:00,-0.2310258086715109,-0.308033643264364,0.0770078345928531,False
2020-05-22 17:30:00+05:00,-0.1780228330344968,-0.2820314812183906,0.1040086481838938,False
2020-05-22 18:00:00+05:00,-0.1556071360763269,-0.2567466121899779,0.10113947611365101,False
2020-05-22 18:30:00+05:00,-0.1546192579914205,-0.2363211413502664,0.0817018833588459,False
2020-05-22 19:00:00+05:00,-0.1532798178053411,-0.2197128766412814,0.06643305883594028,False
2020-05-22 19:30:00+05:00,-0.1293440191660479,-0.2016391051462347,0.0722950859801868,False
2020-05-22 20:00:00+05:00,-0.0931624787031637,-0.1799437798576205,0.0867813011544568,False
2020-05-22 20:30:00+05:00,-0.0553773688966003,-0.1550304976654165,0.09965312876881618,False
2020-05-25 12:00:00+05:00,0.0135468894292998,-0.1213150202464732,0.134861909675773,False
2020-05-25 12:30:00+05:00,0.0665952754176402,-0.0837329611136505,0.15032823653129068,False
2020-05-25 13:00:00+05:00,0.160048053323969,-0.0349767582261266,0.1950248115500956,False
2020-05-25 13:30:00+05:00,0.2186785995090048,0.0157543133208996,0.2029242861881052,False
2020-05-25 14:00:00+05:00,0.2677061943889143,0.0661446895345025,0.2015615048544118,False
2020-05-25 14:30:00+05:00,0.3054605072505083,0.1140078530777037,0.19145265417280458,False
2020-05-25 15:00:00+05:00,0.325177299295909,0.1562417423213448,0.1689355569745642,False
2020-05-25 15:30:00+05:00,0.3417055289691291,0.1933344996509016,0.1483710293182275,False
2020-05-25 16:00:00+05:00,0.3655187513174454,0.2277713499842104,0.137747401333235,False
2020-05-25 16:30:00+05:00,0.3672468457348756,0.2556664491343434,0.1115803966005322,False
2020-05-25 17:00:00+05:00,0.3815666137743392,0.2808464820623426,0.10072013171199662,False
2020-05-25 17:30:00+05:00,0.3856454449873112,0.3018062746473364,0.08383917033997479,False
2020-05-25 18:00:00+05:00,0.3812554073907961,0.3176961011960283,0.0635593061947678,False
2020-05-25 18:30:00+05:00,0.3818471966540144,0.3305263202876256,0.05132087636638882,False
2020-05-25 19:00:00+05:00,0.3835433597901172,0.341129728188124,0.04241363160199324,False
2020-05-25 19:30:00+05:00,0.4036353011669504,0.3536308427838893,0.05000445838306111,False
2020-05-25 20:00:00+05:00,0.4219565053662677,0.367295975300365,0.05466053006590271,False
2020-05-25 20:30:00+05:00,0.4494508219854936,0.3837269446373907,0.06572387734810287,False
2020-05-26 12:00:00+05:00,0.5292888099693869,0.41283931770379,0.11644949226559687,False
2020-05-26 12:30:00+05:00,0.5686571616950076,0.4440028865020335,0.12465427519297406,False
2020-05-26 13:00:00+05:00,0.5914254468168423,0.4734873985649953,0.117938048251847,False
2020-05-26 13:30:00+05:00,0.5837775169628259,0.4955454222445615,0.08823209471826438,False
2020-05-26 14:00:00+05:00,0.5819020446616534,0.5128167467279799,0.06908529793367346,False
2020-05-26 14:30:00+05:00,0.5646275060249906,0.5231788985873821,0.041448607437608476,False
2020-05-26 15:00:00+05:00,0.5426645198449833,0.5270760228389024,0.015588497006080893,False
2020-05-26 15:30:00+05:00,0.5204694221843553,0.525754702707993,-0.0052852805236376366,Выше
2020-05-26 16:00:00+05:00,0.4979465459866006,0.5201930713637145,-0.022246525377113913,False
2020-05-26 16:30:00+05:00,0.4742269529999134,0.5109998476909543,-0.03677289469104089,False
2020-05-26 17:00:00+05:00,0.4490423493436779,0.498608348021499,-0.04956599867782108,False
2020-05-26 17:30:00+05:00,0.4321707385093845,0.4853208261190762,-0.0531500876096917,False
2020-05-26 18:00:00+05:00,0.4052522885564755,0.469307118606556,-0.0640548300500805,False
2020-05-26 18:30:00+05:00,0.3803417959887412,0.4515140540829931,-0.07117225809425193,False
2020-05-26 19:00:00+05:00,0.3457214180967654,0.4303555268857476,-0.0846341087889822,False
2020-05-26 19:30:00+05:00,0.3138596243854294,0.407056346385684,-0.09319672200025458,False
2020-05-26 20:00:00+05:00,0.24264187006019,0.3741734511205852,-0.1315315810603952,False
2020-05-26 20:30:00+05:00,0.1936519842491293,0.3380691577462941,-0.1444171734971648,False
2020-05-27 12:00:00+05:00,0.1387037605025796,0.2981960782975512,-0.15949231779497158,False
2020-05-27 12:30:00+05:00,0.0701408642851717,0.2525850354950753,-0.18244417120990364,False
2020-05-27 13:00:00+05:00,0.040353514094491,0.2101387312149585,-0.16978521712046749,False
2020-05-27 13:30:00+05:00,0.0293195102232317,0.1739748870166131,-0.1446553767933814,False
2020-05-27 14:00:00+05:00,0.0231325327147118,0.1438064161562328,-0.120673883441521,False
2020-05-27 14:30:00+05:00,0.0200158690517469,0.1190483067353356,-0.0990324376835887,False
2020-05-27 15:00:00+05:00,0.0085710086998247,0.0969528471282335,-0.0883818384284088,False
2020-05-27 15:30:00+05:00,0.0011020040514537,0.0777826785128775,-0.07668067446142379,False
2020-05-27 16:00:00+05:00,-0.0071555010611064,0.0607950425980807,-0.0679505436591871,False
2020-05-27 16:30:00+05:00,-0.0275036261372036,0.0431353088510238,-0.0706389349882274,False
2020-05-27 17:00:00+05:00,-0.0606823152864208,0.0223717840235349,-0.08305409930995569,False
2020-05-27 17:30:00+05:00,-0.0891763615966496,6.215489949801603e-05,-0.08923851649614761,False
2020-05-27 18:00:00+05:00,-0.1324218239582606,-0.0264346408720537,-0.1059871830862069,False
2020-05-27 18:30:00+05:00,-0.1687831198374922,-0.0549043366651414,-0.1138787831723508,False
2020-05-27 19:00:00+05:00,-0.2168863217960108,-0.0873007336913153,-0.1295855881046955,False
2020-05-27 19:30:00+05:00,-0.2876009521419078,-0.1273607773814338,-0.16024017476047397,False
2020-05-27 20:00:00+05:00,-0.3265642556648487,-0.1672014730381168,-0.1593627826267319,False
2020-05-27 20:30:00+05:00,-0.3202641173347942,-0.1978140018974523,-0.12245011543734191,False
2020-05-28 12:00:00+05:00,-0.3312225375339181,-0.2244957090247455,-0.10672682850917262,False
2020-05-28 12:30:00+05:00,-0.3017315842707404,-0.2399428840739445,-0.061788700196795915,False
2020-05-28 13:00:00+05:00,-0.2775807623777027,-0.2474704597346961,-0.03011030264300657,False
2020-05-28 13:30:00+05:00,-0.2598833291295577,-0.2499530336136685,-0.009930295515889198,False
2020-05-28 14:00:00+05:00,-0.2330846753980608,-0.2465793619705469,0.013494686572486092,Ниже
2020-05-28 14:30:00+05:00,-0.2062414603617242,-0.2385117816487824,0.0322703212870582,False
2020-05-28 15:00:00+05:00,-0.1964213749587671,-0.2300937003107793,0.0336723253520122,False
2020-05-28 15:30:00+05:00,-0.1912754804127558,-0.2223300563311746,0.031054575918418814,False
2020-05-28 16:00:00+05:00,-0.1723004863335404,-0.2123241423316478,0.04002365599810742,False
2020-05-28 16:30:00+05:00,-0.1395160837206646,-0.1977625306094512,0.05824644688878661,False
2020-05-28 17:00:00+05:00,-0.128992508069885,-0.1840085261015379,0.0550160180316529,False
2020-05-28 17:30:00+05:00,-0.1252604472828622,-0.1722589103378028,0.0469984630549406,False
2020-05-28 18:00:00+05:00,-0.1237010213410911,-0.1625473325384605,0.03884631119736939,False
2020-05-28 18:30:00+05:00,-0.1434057329668689,-0.1587190126241422,0.015313279657273304,False
2020-05-28 19:00:00+05:00,-0.1623948291640786,-0.1594541759321295,-0.002940653231949114,Ниже
2020-05-28 19:30:00+05:00,-0.172230789670003,-0.1620094986797042,-0.010221290990298781,False
2020-05-28 20:00:00+05:00,-0.1743845389020464,-0.1644845067241726,-0.009900032177873774,False
2020-05-28 20:30:00+05:00,-0.1772755442673101,-0.1670427142328001,-0.010232830034510004,False
2020-05-29 12:00:00+05:00,-0.2174063827242136,-0.1771154479310828,-0.040290934793130784,False
2020-05-29 12:30:00+05:00,-0.2559430067833474,-0.1928809597015358,-0.06306204708181162,False
2020-05-29 13:00:00+05:00,-0.273646139515904,-0.2090339956644094,-0.06461214385149461,False
2020-05-29 13:30:00+05:00,-0.2899816863631699,-0.2252235338041615,-0.06475815255900841,False
2020-05-29 14:00:00+05:00,-0.2918972095470593,-0.2385582689527411,-0.05333894059431818,False
