Время,Цена закрытия,EMA,Направление
2020-05-14 15:00:00+05:00,36.225,,
2020-05-14 15:30:00+05:00,36.165,,
2020-05-14 16:00:00+05:00,36.1,,
2020-05-14 16:30:00+05:00,36.075,,
2020-05-14 17:00:00+05:00,36.195,,
2020-05-14 17:30:00+05:00,36.085,,
2020-05-14 18:00:00+05:00,36.71,,
2020-05-14 18:30:00+05:00,37.0,,
2020-05-14 19:00:00+05:00,36.905,,
2020-05-14 19:30:00+05:00,37.815,,
2020-05-14 20:00:00+05:00,38.885,,
2020-05-14 20:30:00+05:00,39.285,,
2020-05-15 12:00:00+05:00,39.3,,
2020-05-15 12:30:00+05:00,40.495,,
2020-05-15 13:00:00+05:00,40.325,,
2020-05-15 13:30:00+05:00,39.75,,
2020-05-15 14:00:00+05:00,39.91,,
2020-05-15 14:30:00+05:00,40.285,,
2020-05-15 15:00:00+05:00,40.275,,
2020-05-15 15:30:00+05:00,39.9,,
2020-05-15 16:00:00+05:00,39.91,,
2020-05-15 16:30:00+05:00,39.64,,
2020-05-15 17:00:00+05:00,39.775,,
2020-05-15 17:30:00+05:00,40.245,,
2020-05-15 18:00:00+05:00,40.48,,
2020-05-15 18:30:00+05:00,40.6,,
2020-05-15 19:00:00+05:00,40.83,,
2020-05-15 19:30:00+05:00,40.6,,
2020-05-15 20:00:00+05:00,40.395,,
2020-05-15 20:30:00+05:00,40.365,,
2020-05-18 12:00:00+05:00,40.955,,
2020-05-18 12:30:00+05:00,40.81,,
2020-05-18 13:00:00+05:00,40.9,,
2020-05-18 13:30:00+05:00,40.57,,
2020-05-18 14:00:00+05:00,40.575,,
2020-05-18 14:30:00+05:00,40.675,,
2020-05-18 15:00:00+05:00,40.85,,
2020-05-18 15:30:00+05:00,40.86,,
2020-05-18 16:00:00+05:00,40.79,,
2020-05-18 16:30:00+05:00,40.74,,
2020-05-18 17:00:00+05:00,40.94,,
2020-05-18 17:30:00+05:00,41.065,,
2020-05-18 18:00:00+05:00,40.9,,
2020-05-18 18:30:00+05:00,40.885,,
2020-05-18 19:00:00+05:00,40.765,,
2020-05-18 19:30:00+05:00,41.04,,
2020-05-18 20:00:00+05:00,40.83,,
2020-05-18 20:30:00+05:00,40.655,,
2020-05-19 12:00:00+05:00,40.775,,
2020-05-19 12:30:00+05:00,40.045,,
2020-05-19 13:00:00+05:00,39.745,,
2020-05-19 13:30:00+05:00,39.795,,
2020-05-19 14:00:00+05:00,39.865,,
2020-05-19 14:30:00+05:00,39.815,,
2020-05-19 15:00:00+05:00,39.775,,
2020-05-19 15:30:00+05:00,39.67,,
2020-05-19 16:00:00+05:00,39.9,,
2020-05-19 16:30:00+05:00,40.075,,
2020-05-19 17:00:00+05:00,39.8,,
2020-05-19 17:30:00+05:00,40.045,,
2020-05-19 18:00:00+05:00,40.13,,
2020-05-19 18:30:00+05:00,40.29,,
2020-05-19 19:00:00+05:00,40.425,,
2020-05-19 19:30:00+05:00,40.01,,
2020-05-19 20:00:00+05:00,40.085,,
2020-05-19 20:30:00+05:00,39.91,,
2020-05-20 12:00:00+05:00,39.9,,
2020-05-20 12:30:00+05:00,39.725,,
2020-05-20 13:00:00+05:00,40.1,,
2020-05-20 13:30:00+05:00,40.535,,
2020-05-20 14:00:00+05:00,40.62,,
2020-05-20 14:30:00+05:00,40.41,,
2020-05-20 15:00:00+05:00,40.26,,
2020-05-20 15:30:00+05:00,40.485,,
2020-05-20 16:00:00+05:00,41.185,,
2020-05-20 16:30:00+05:00,41.475,,
2020-05-20 17:00:00+05:00,41.3,,
2020-05-20 17:30:00+05:00,41.355,,
2020-05-20 18:00:00+05:00,41.395,,
2020-05-20 18:30:00+05:00,41.24,,
2020-05-20 19:00:00+05:00,41.315,,
2020-05-20 19:30:00+05:00,40.92,,
2020-05-20 20:00:00+05:00,40.715,,
2020-05-20 20:30:00+05:00,40.785,,
2020-05-21 12:00:00+05:00,41.1,,
2020-05-21 12:30:00+05:00,40.84,,
2020-05-21 13:00:00+05:00,39.995,38.754408642644826,
2020-05-21 13:30:00+05:00,40.225,38.76904139246926,
2020-05-21 14:00:00+05:00,40.04,38.78168774677305,
2020-05-21 14:30:00+05:00,40.07,38.79450677416835,
2020-05-21 15:00:00+05:00,40.115,38.80764601024627,
2020-05-21 15:30:00+05:00,40.05,38.82000774148761,
2020-05-21 16:00:00+05:00,40.035,38.83209721669669,
2020-05-21 16:30:00+05:00,40.13,38.84501167225195,
2020-05-21 17:00:00+05:00,39.75,38.85401653123452,
2020-05-21 17:30:00+05:00,39.84,38.86382731201826,
2020-05-21 18:00:00+05:00,39.845,38.87359022433649,
2020-05-21 18:30:00+05:00,39.94,38.8842012668804,
2020-05-21 19:00:00+05:00,39.93,38.894607224423886,
2020-05-21 19:30:00+05:00,39.755,38.903168346568926,
2020-05-21 20:00:00+05:00,39.215,38.90627114909063,
2020-05-21 20:30:00+05:00,39.12,38.90839780432356,
2020-05-22 12:00:00+05:00,38.32,38.90254309980293,
2020-05-22 12:30:00+05:00,38.53,38.89883620328747,
2020-05-22 13:00:00+05:00,38.67,38.89655922614034,
2020-05-22 13:30:00+05:00,39.17,38.899280029860336,
2020-05-22 14:00:00+05:00,39.19,38.90217276588163,
2020-05-22 14:30:00+05:00,39.345,38.906579007017136,
2020-05-22 15:00:00+05:00,39.385,38.91133941490752,
2020-05-22 15:30:00+05:00,39.21,38.91431116202287,
2020-05-22 16:00:00+05:00,39.215,38.91730309075896,
2020-05-22 16:30:00+05:00,39.185,38.91996674159718,
2020-05-22 17:00:00+05:00,39.66,38.92733025660616,
2020-05-22 17:30:00+05:00,39.765,38.93566527892849,
2020-05-22 18:00:00+05:00,39.5,38.94128054978493,
2020-05-22 18:30:00+05:00,39.27,38.94455139008558,
2020-05-22 19:00:00+05:00,39.255,38.94764043098026,
2020-05-22 19:30:00+05:00,39.52,38.95333555107001,
2020-05-22 20:00:00+05:00,39.72,38.960964053049416,
2020-05-22 20:30:00+05:00,39.825,38.96956142565589,
2020-05-25 12:00:00+05:00,40.31,38.98289912291305,
2020-05-25 12:30:00+05:00,40.3,38.9960046042771,
2020-05-25 13:00:00+05:00,40.96,39.015546847020616,
2020-05-25 13:30:00+05:00,40.8,39.03330259978658,
2020-05-25 14:00:00+05:00,40.87,39.0515781958086,
2020-05-25 14:30:00+05:00,40.9,39.06997045256673,
2020-05-25 15:00:00+05:00,40.82,39.08738368189442,
2020-05-25 15:30:00+05:00,40.88,39.10522066018403,
2020-05-25 16:00:00+05:00,41.065,39.1247209521225,
2020-05-25 16:30:00+05:00,40.905,39.14243517150437,
2020-05-25 17:00:00+05:00,41.12,39.16211243347945,
2020-05-25 17:30:00+05:00,41.085,39.181245643096574,
2020-05-25 18:00:00+05:00,41.045,39.19979046256825,
2020-05-25 18:30:00+05:00,41.15,39.21919553259245,
2020-05-25 19:00:00+05:00,41.22,39.23910403475571,
2020-05-25 19:30:00+05:00,41.51,39.26170001450939,
2020-05-25 20:00:00+05:00,41.6,39.28496668103168,
2020-05-25 20:30:00+05:00,41.825,39.3102406444045,
2020-05-26 12:00:00+05:00,42.62,39.3431735733159,
2020-05-26 12:30:00+05:00,42.405,39.37363950790978,
2020-05-26 13:00:00+05:00,42.385,39.40360329390072,
2020-05-26 13:30:00+05:00,42.15,39.43093062430968,
2020-05-26 14:00:00+05:00,42.285,39.459329324565296,
2020-05-26 14:30:00+05:00,42.17,39.48630117208206,
2020-05-26 15:00:00+05:00,42.145,39.51275588678772,
2020-05-26 15:30:00+05:00,42.16,39.53909662423262,
2020-05-26 16:00:00+05:00,42.17,39.56527476727508,
2020-05-26 16:30:00+05:00,42.165,39.59114268003851,
2020-05-26 17:00:00+05:00,42.15,39.6166039469038,
2020-05-26 17:30:00+05:00,42.25,39.64280689270576,
2020-05-26 18:00:00+05:00,42.14,39.667654585315645,
2020-05-26 18:30:00+05:00,42.15,39.69235453969061,
2020-05-26 19:00:00+05:00,42.015,39.7154654397932,
2020-05-26 19:30:00+05:00,42.005,39.73824687820322,
2020-05-26 20:00:00+05:00,41.47,39.75547825254946,
2020-05-26 20:30:00+05:00,41.59,39.77373220028529,
2020-05-27 12:00:00+05:00,41.41,39.79001347192424,
2020-05-27 12:30:00+05:00,41.11,39.80314766623346,
2020-05-27 13:00:00+05:00,41.42,39.81923574915651,
2020-05-27 13:30:00+05:00,41.58,39.83675579145346,
2020-05-27 14:00:00+05:00,41.615,39.854449763677806,
2020-05-27 14:30:00+05:00,41.64,39.872216432695936,
2020-05-27 15:00:00+05:00,41.53,39.888711791574586,
2020-05-27 15:30:00+05:00,41.55,39.9052420225042,
2020-05-27 16:00:00+05:00,41.52,39.92130926606137,
2020-05-27 16:30:00+05:00,41.345,39.93547534301599,
2020-05-27 17:00:00+05:00,41.125,39.94731140925464,
2020-05-27 17:30:00+05:00,41.085,39.95863169373967,
2020-05-27 18:00:00+05:00,40.81,39.96710302017012,
2020-05-27 18:30:00+05:00,40.76,39.97499254235749,
2020-05-27 19:00:00+05:00,40.49,39.980116994672336,
2020-05-27 19:30:00+05:00,40.045,39.9807625967154,
2020-05-27 20:00:00+05:00,40.21,39.98304356590232,
2020-05-27 20:30:00+05:00,40.625,39.98943119211224,
2020-05-28 12:00:00+05:00,40.38,39.99331744890715,
2020-05-28 12:30:00+05:00,40.81,40.00144364344538,
2020-05-28 13:00:00+05:00,40.78,40.00919047286384,
2020-05-28 13:30:00+05:00,40.725,40.01631295572092,
2020-05-28 14:00:00+05:00,40.85,40.024608349196335,
2020-05-28 14:30:00+05:00,40.89,40.03321921139339,
2020-05-28 15:00:00+05:00,40.72,40.040052851081015,
2020-05-28 15:30:00+05:00,40.66,40.04622147942847,
2020-05-28 16:00:00+05:00,40.82,40.05392076819037,
2020-05-28 16:30:00+05:00,41.02,40.0635334968651,
2020-05-28 17:00:00+05:00,40.81,40.07096102425948,
2020-05-28 17:30:00+05:00,40.735,40.07756837725192,
2020-05-28 18:00:00+05:00,40.7,40.08376172673201,
2020-05-28 18:30:00+05:00,40.42,40.08710738119239,
2020-05-28 19:00:00+05:00,40.355,40.08977297938949,
2020-05-28 19:30:00+05:00,40.395,40.09281006417168,
2020-05-28 20:00:00+05:00,40.44,40.09626469039883,
2020-05-28 20:30:00+05:00,40.4,40.09928693228541,
2020-05-29 12:00:00+05:00,39.9,40.09730397773531,
2020-05-29 12:30:00+05:00,39.78,40.09414672422551,
2020-05-29 13:00:00+05:00,39.9,40.09221491602426,
2020-05-29 13:30:00+05:00,39.83,40.08960581238223,
2020-05-29 14:00:00+05:00,39.925,40.08796794360231,
2020-05-29 14:30:00+05:00,39.925,40.086346372024174,
2020-05-29 15:00:00+05:00,39.95,40.08498969170553,
2020-05-29 15:30:00+05:00,39.725,40.08140770472339,
2020-05-29 16:00:00+05:00,39.43,40.07492603601968,
2020-05-29 16:30:00+05:00,39.71,40.07129493118366,
2020-05-29 17:00:00+05:00,39.89,40.06949100152014,
2020-05-29 17:30:00+05:00,39.67,40.06551596667915,
2020-05-29 18:00:00+05:00,39.525,40.060137698353984,
2020-05-29 18:30:00+05:00,39.195,40.05152936304698,
2020-05-29 19:00:00+05:00,39.345,40.04449922013109,
2020-05-29 19:30:00+05:00,39.38,40.03788728759248,
2020-05-29 20:00:00+05:00,39.66,40.03412721507912,
2020-05-29 20:30:00+05:00,39.63,40.03010604875992,
2020-06-01 12:00:00+05:00,40.125,40.03105026718022,
2020-06-01 12:30:00+05:00,40.2,40.03273135904907,
2020-06-01 13:00:00+05:00,39.945,40.031858410202815,
2020-06-01 13:30:00+05:00,39.865,40.03019812751423,
2020-06-01 14:00:00+05:00,39.67,40.02661406654394,
2020-06-01 14:30:00+05:00,39.7,40.02336417533456,
2020-06-01 15:00:00+05:00,39.81,40.02124114871431,
2020-06-01 15:30:00+05:00,40.04,40.021427803950985,
2020-06-01 16:00:00+05:00,40.225,40.02345339794152,
2020-06-01 16:30:00+05:00,39.99,40.023120528310265,
2020-06-01 17:00:00+05:00,40.02,40.02308947827733,
2020-06-01 17:30:00+05:00,39.855,40.02141694615516,
2020-06-01 18:00:00+05:00,39.695,40.01816901634268,
2020-06-01 18:30:00+05:00,39.805,40.01604793160295,
2020-06-01 19:00:00+05:00,39.945,40.015340987009886,
2020-06-01 19:30:00+05:00,39.92,40.01439232047248,
2020-06-01 20:00:00+05:00,39.965,40.01390085459713,
2020-06-01 20:30:00+05:00,39.915,40.01291676649169,
2020-06-02 12:00:00+05:00,40.105,40.01383301757138,
2020-06-02 12:30:00+05:00,40.04,40.01409338555574,
2020-06-02 13:00:00+05:00,40.185,40.01579394888354,
2020-06-02 13:30:00+05:00,40.265,40.01827361108371,
2020-06-02 14:00:00+05:00,40.235,40.02043009256546,
2020-06-02 14:30:00+05:00,40.295,40.02316213144541,
2020-06-02 15:00:00+05:00,40.31,40.02601623959024,
2020-06-02 15:30:00+05:00,40.2,40.02774742128585,
2020-06-02 16:00:00+05:00,40.15,40.02896386485515,
2020-06-02 16:30:00+05:00,40.77,40.03633735873719,
2020-06-02 17:00:00+05:00,40.515,40.04110017108807,
2020-06-02 17:30:00+05:00,40.385,40.04452205993296,
2020-06-02 18:00:00+05:00,40.12,40.04527308421223,
2020-06-02 18:30:00+05:00,40.115,40.04596688436933,
2020-06-02 19:00:00+05:00,40.205,40.04754930343033,
2020-06-02 19:30:00+05:00,40.2,40.04906622578426,
2020-06-02 20:00:00+05:00,39.985,40.04842875090083,
2020-06-02 20:30:00+05:00,39.985,40.047797619051074,
2020-06-03 12:00:00+05:00,40.585,40.05314291637395,
2020-06-03 12:30:00+05:00,39.925,40.05186786247968,
2020-06-03 13:00:00+05:00,40.0,40.051351764345554,
2020-06-03 13:30:00+05:00,39.98,40.05064179654112,
2020-06-03 14:00:00+05:00,40.13,40.05143143040639,
2020-06-03 14:30:00+05:00,39.97,40.05062116741727,
2020-06-03 15:00:00+05:00,39.95,40.04961996177133,
2020-06-03 15:30:00+05:00,39.655,40.04569339498754,
2020-06-03 16:00:00+05:00,39.78,40.04304967961453,
2020-06-03 16:30:00+05:00,39.45,40.03714868777757,
2020-06-03 17:00:00+05:00,39.67,40.03349546700367,
2020-06-03 17:30:00+05:00,39.65,40.02967959171011,
2020-06-03 18:00:00+05:00,39.695,40.02634944651896,
2020-06-03 18:30:00+05:00,39.845,40.0245449744143,
2020-06-03 19:00:00+05:00,39.96,40.02390273586292,
2020-06-03 19:30:00+05:00,39.92,40.02286887779463,
2020-06-03 20:00:00+05:00,39.925,40.02189505811508,
2020-06-03 20:30:00+05:00,39.64,40.01809510728806,
2020-06-04 12:00:00+05:00,39.49,40.01284042960361,
2020-06-04 12:30:00+05:00,39.535,40.00808579846328,
2020-06-04 13:00:00+05:00,39.685,40.00487101439897,
2020-06-04 13:30:00+05:00,39.635,40.00119070579799,
2020-06-04 14:00:00+05:00,39.49,39.99610423111344,
2020-06-04 14:30:00+05:00,39.5,39.99116787060485,
2020-06-04 15:00:00+05:00,39.59,39.98717615049933,
2020-06-04 15:30:00+05:00,39.77,39.98501519377795,
2020-06-04 16:00:00+05:00,39.815,39.98332350030752,
2020-06-04 16:30:00+05:00,39.695,39.9804546097572,
2020-06-04 17:00:00+05:00,39.785,39.97850978776957,
2020-06-04 17:30:00+05:00,39.56,39.97434551127435,
2020-06-04 18:00:00+05:00,39.71,39.97171520767958,
2020-06-04 18:30:00+05:00,39.61,39.96811605138426,
2020-06-04 19:00:00+05:00,39.835,39.96679151355955,
2020-06-04 19:30:00+05:00,39.945,39.96657468257886,
2020-06-04 20:00:00+05:00,39.66,39.96352418822484,
2020-06-04 20:30:00+05:00,39.8,39.96189708187435,
2020-06-05 12:00:00+05:00,40.095,39.96322148901988,
2020-06-05 12:30:00+05:00,40.155,39.96512973291023,
2020-06-05 13:00:00+05:00,40.0,39.96547670074197,
2020-06-05 13:30:00+05:00,40.235,39.96815852461518,
2020-06-05 14:00:00+05:00,40.34,39.97185843979314,Вниз
2020-06-05 14:30:00+05:00,40.155,39.9736807438748,Вниз
2020-06-05 15:00:00+05:00,40.24,39.976330686721816,Вниз
2020-06-05 15:30:00+05:00,40.14,39.9779592371027,Вниз
2020-06-05 16:00:00+05:00,40.135,39.9795218317584,Вниз
2020-06-05 16:30:00+05:00,40.15,39.981218131939904,Вниз
2020-06-05 17:00:00+05:00,40.1,39.98240004107483,Вниз
2020-06-05 17:30:00+05:00,40.18,39.98436620982036,Вверх
2020-06-05 18:00:00+05:00,40.285,39.98735759081717,Вверх
2020-06-05 18:30:00+05:00,40.245,39.98992119687869,Вверх
2020-06-05 19:00:00+05:00,40.305,39.993056309347566,Вверх
2020-06-05 19:30:00+05:00,40.21,39.99521495303565,Вверх
2020-06-05 20:00:00+05:00,40.305,39.99829739131391,Вверх
2020-06-05 20:30:00+05:00,40.2,40.00030438244511,Вверх
2020-06-08 12:00:00+05:00,40.205,40.00234115475909,Вверх
2020-06-08 12:30:00+05:00,40.22,40.004506914413234,Вверх
2020-06-08 13:00:00+05:00,40.25,40.00694963168275,Вверх
2020-06-08 13:30:00+05:00,40.17,40.0085720234073,Вверх
2020-06-08 14:00:00+05:00,40.29,40.01137230178136,Вверх
2020-06-08 14:30:00+05:00,40.305,40.014293970420354,Вверх
2020-06-08 15:00:00+05:00,40.36,40.0177338314112,Вверх
2020-06-08 15:30:00+05:00,41.475,40.03223399229268,Вверх
2020-06-08 16:00:00+05:00,41.16,40.04345554460818,Вверх
2020-06-08 16:30:00+05:00,41.3,40.05595847451257,Вверх
2020-06-08 17:00:00+05:00,41.03,40.06565042999007,Вверх
2020-06-08 17:30:00+05:00,41.03,40.07524594809962,Вверх
2020-06-08 18:00:00+05:00,40.925,40.08370121229763,Вверх
2020-06-08 18:30:00+05:00,40.735,40.0901817972499,Вверх
2020-06-08 19:00:00+05:00,40.3,40.09226954056084,Вверх
2020-06-08 19:30:00+05:00,40.265,40.09398825160004,Вверх
2020-06-08 20:00:00+05:00,40.31,40.09613762223088,Вверх
2020-06-08 20:30:00+05:00,40.27,40.09786759613903,Вверх
2020-06-09 12:00:00+05:00,40.5,40.10186891359039,Вверх
2020-06-09 12:30:00+05:00,40.03,40.10115380002232,Вверх
2020-06-09 13:00:00+05:00,40.115,40.10129157315643,Вверх
2020-06-09 13:30:00+05:00,39.625,40.09655235352304,Вверх
2020-06-09 14:00:00+05:00,39.87,40.09429810124918,Вверх
2020-06-09 14:30:00+05:00,39.905,40.09241453805267,Вверх
2020-06-09 15:00:00+05:00,39.845,40.08995270185315,Вверх
2020-06-09 15:30:00+05:00,39.915,40.08821187894914,Вверх
2020-06-09 16:00:00+05:00,39.965,40.08698589010388,Вверх
2020-06-09 16:30:00+05:00,40.255,40.0886576722919,Вверх
2020-06-09 17:00:00+05:00,40.075,40.08852177505517,Вверх
2020-06-09 17:30:00+05:00,40.1,40.088635986248654,Вверх
2020-06-09 18:00:00+05:00,40.18,40.08954508091285,Вверх
2020-06-09 18:30:00+05:00,40.355,40.09218642339133,Вверх
2020-06-09 19:00:00+05:00,40.21,40.093358697785455,Вверх
2020-06-09 19:30:00+05:00,40.41,40.096509357508985,Вверх
2020-06-09 20:00:00+05:00,40.425,40.099777921115866,Вверх
2020-06-09 20:30:00+05:00,40.62,40.10495426020924,Вверх
2020-06-10 12:00:00+05:00,40.515,40.10903431732159,Вверх
2020-06-10 12:30:00+05:00,40.205,40.109989199736304,Вверх
2020-06-10 13:00:00+05:00,40.485,40.1137206504852,Вверх
2020-06-10 13:30:00+05:00,40.645,40.11900701217191,Вверх
2020-06-10 14:00:00+05:00,40.315,40.12095719115528,Вверх
2020-06-10 14:30:00+05:00,40.315,40.12288796537264,Вверх
2020-06-10 15:00:00+05:00,40.255,40.12420251298088,Вверх
2020-06-10 15:30:00+05:00,40.52,40.12814079643381,Вверх
2020-06-10 16:00:00+05:00,40.38,40.13064685816084,Вверх
2020-06-10 16:30:00+05:00,40.615,40.135466292408,Вверх
2020-06-10 17:00:00+05:00,40.955,40.14362085666264,Вверх
2020-06-10 17:30:00+05:00,40.855,40.15069925609884,Вверх
2020-06-10 18:00:00+05:00,40.985,40.15900075603816,Вверх
2020-06-10 18:30:00+05:00,40.655,40.16393607189848,Вверх
2020-06-10 19:00:00+05:00,40.67,40.16897153386964,Вверх
2020-06-10 19:30:00+05:00,40.85,40.1757479365177,Вверх
2020-06-10 20:00:00+05:00,40.915,40.183103678442905,Вверх
2020-06-10 20:30:00+05:00,40.89,40.190137472687255,Вверх
2020-06-11 12:00:00+05:00,40.17,40.1899370998247,Вверх
2020-06-11 12:30:00+05:00,40.155,40.18958946699062,Вверх
2020-06-11 13:00:00+05:00,39.94,40.18710598970713,Вверх
2020-06-11 13:30:00+05:00,39.985,40.18509498483442,Вверх
2020-06-11 14:00:00+05:00,39.915,40.18240747254752,Вверх
2020-06-11 14:30:00+05:00,39.93,40.179895955407744,Вверх
2020-06-11 15:00:00+05:00,39.88,40.17691191605046,Вверх
2020-06-11 15:30:00+05:00,39.805,40.17321129997036,Вверх
2020-06-11 16:00:00+05:00,39.8,40.16949775469702,Вверх
2020-06-11 16:30:00+05:00,39.68,40.16462713027217,Вверх
2020-06-11 17:00:00+05:00,39.61,40.15910845235901,Вверх
2020-06-11 17:30:00+05:00,39.64,40.15394319412659,Вверх
2020-06-11 18:00:00+05:00,39.575,40.148182565329314,Вверх
2020-06-11 18:30:00+05:00,39.735,40.14407129602256,Вверх
2020-06-11 19:00:00+05:00,39.775,40.14039894481836,Вверх
2020-06-11 19:30:00+05:00,39.55,40.13452432845201,Вверх
2020-06-11 20:00:00+05:00,39.835,40.13154398687537,Вверх
2020-06-11 20:30:00+05:00,39.93,40.12953857407064,Вверх
2020-06-15 12:00:00+05:00,38.43,40.11262774248785,Вверх
2020-06-15 12:30:00+05:00,38.525,40.09683045151783,Вверх
2020-06-15 13:00:00+05:00,39.095,40.08686198931367,Вверх
2020-06-15 13:30:00+05:00,39.165,40.0776892332011,Вверх
2020-06-15 14:00:00+05:00,38.955,40.06651819605482,Вверх
2020-06-15 14:30:00+05:00,38.955,40.05545831350701,Вверх
2020-06-15 15:00:00+05:00,39.31,40.04804081785023,Вниз
2020-06-15 15:30:00+05:00,38.965,40.03726429229948,Вниз
2020-06-15 16:00:00+05:00,38.96,40.02654524461492,Вниз
2020-06-15 16:30:00+05:00,39.09,40.01722638645955,Вниз
2020-06-15 17:00:00+05:00,39.0,40.00710473087289,Вниз
2020-06-15 17:30:00+05:00,38.96,39.99668577832689,Вниз
2020-06-15 18:00:00+05:00,39.085,39.98761427804503,Вниз
