Время,Цена закрытия,SuperTrend,Цвет
2020-05-12 19:00:00+05:00,37.12,37.027866448462966,Зелёный
2020-05-12 19:30:00+05:00,37.26,37.027866448462966,Зелёный
2020-05-12 20:00:00+05:00,37.32,37.027866448462966,Зелёный
2020-05-12 20:30:00+05:00,37.285,37.027866448462966,Зелёный
2020-05-13 12:00:00+05:00,36.65,37.13857655301534,Красный
2020-05-13 12:30:00+05:00,36.445,36.850469803710105,Красный
2020-05-13 13:00:00+05:00,36.63,36.850469803710105,Красный
2020-05-13 13:30:00+05:00,36.695,36.850469803710105,Красный
2020-05-13 14:00:00+05:00,36.64,36.850469803710105,Красный
2020-05-13 14:30:00+05:00,36.7,36.850469803710105,Красный
2020-05-13 15:00:00+05:00,36.74,36.850469803710105,Красный
2020-05-13 15:30:00+05:00,36.85,36.850469803710105,Красный
2020-05-13 16:00:00+05:00,36.715,36.850469803710105,Красный
2020-05-13 16:30:00+05:00,36.765,36.850469803710105,Красный
2020-05-13 17:00:00+05:00,36.845,36.850469803710105,Красный
2020-05-13 17:30:00+05:00,36.67,36.850469803710105,Красный
2020-05-13 18:00:00+05:00,36.63,36.850469803710105,Красный
2020-05-13 18:30:00+05:00,36.52,36.850469803710105,Красный
2020-05-13 19:00:00+05:00,36.43,36.80729024174087,Красный
2020-05-13 19:30:00+05:00,36.55,36.80729024174087,Красный
2020-05-13 20:00:00+05:00,36.405,36.72305542149617,Красный
2020-05-13 20:30:00+05:00,36.375,36.64799963153224,Красный
2020-05-14 12:00:00+05:00,36.32,36.55570002029126,Красный
2020-05-14 12:30:00+05:00,36.21,36.55570002029126,Красный
2020-05-14 13:00:00+05:00,36.035,36.3054672198489,Красный
2020-05-14 13:30:00+05:00,36.125,36.3054672198489,Красный
2020-05-14 14:00:00+05:00,36.225,36.3054672198489,Красный
2020-05-14 14:30:00+05:00,36.27,36.3054672198489,Красный
2020-05-14 15:00:00+05:00,36.225,36.3054672198489,Красный
2020-05-14 15:30:00+05:00,36.165,36.3054672198489,Красный
2020-05-14 16:00:00+05:00,36.1,36.3054672198489,Красный
2020-05-14 16:30:00+05:00,36.075,36.3054672198489,Красный
2020-05-14 17:00:00+05:00,36.195,36.3054672198489,Красный
2020-05-14 17:30:00+05:00,36.085,36.3054672198489,Красный
2020-05-14 18:00:00+05:00,36.71,36.11957402737062,Зелёный
2020-05-14 18:30:00+05:00,37.0,36.51236644796933,Зелёный
2020-05-14 19:00:00+05:00,36.905,36.549629795218806,Зелёный
2020-05-14 19:30:00+05:00,37.815,37.04591648556212,Зелёный
2020-05-14 20:00:00+05:00,38.885,38.0190744972075,Зелёный
2020-05-14 20:30:00+05:00,39.285,38.43016705509833,Зелёный
2020-05-15 12:00:00+05:00,39.3,38.63290020702027,Зелёный
2020-05-15 12:30:00+05:00,40.495,39.56710988034463,Зелёный
2020-05-15 13:00:00+05:00,40.325,39.56710988034463,Зелёный
2020-05-15 13:30:00+05:00,39.75,39.56710988034463,Зелёный
2020-05-15 14:00:00+05:00,39.91,39.56710988034463,Зелёный
2020-05-15 14:30:00+05:00,40.285,39.56710988034463,Зелёный
2020-05-15 15:00:00+05:00,40.275,39.56710988034463,Зелёный
2020-05-15 15:30:00+05:00,39.9,39.56710988034463,Зелёный
2020-05-15 16:00:00+05:00,39.91,39.56710988034463,Зелёный
2020-05-15 16:30:00+05:00,39.64,39.56710988034463,Зелёный
2020-05-15 17:00:00+05:00,39.775,39.56710988034463,Зелёный
2020-05-15 17:30:00+05:00,40.245,39.56710988034463,Зелёный
2020-05-15 18:00:00+05:00,40.48,39.88932097010767,Зелёный
2020-05-15 18:30:00+05:00,40.6,39.88932097010767,Зелёный
2020-05-15 19:00:00+05:00,40.83,39.97425000211462,Зелёный
2020-05-15 19:30:00+05:00,40.6,39.97425000211462,Зелёный
2020-05-15 20:00:00+05:00,40.395,39.97425000211462,Зелёный
2020-05-15 20:30:00+05:00,40.365,39.97425000211462,Зелёный
2020-05-18 12:00:00+05:00,40.955,40.23541867672189,Зелёный
2020-05-18 12:30:00+05:00,40.81,40.23541867672189,Зелёный
2020-05-18 13:00:00+05:00,40.9,40.405839134617445,Зелёный
2020-05-18 13:30:00+05:00,40.57,40.405839134617445,Зелёный
2020-05-18 14:00:00+05:00,40.575,40.405839134617445,Зелёный
2020-05-18 14:30:00+05:00,40.675,40.405839134617445,Зелёный
2020-05-18 15:00:00+05:00,40.85,40.405839134617445,Зелёный
2020-05-18 15:30:00+05:00,40.86,40.405839134617445,Зелёный
2020-05-18 16:00:00+05:00,40.79,40.405839134617445,Зелёный
2020-05-18 16:30:00+05:00,40.74,40.405839134617445,Зелёный
2020-05-18 17:00:00+05:00,40.94,40.4371888630674,Зелёный
2020-05-18 17:30:00+05:00,41.065,40.56971997878428,Зелёный
2020-05-18 18:00:00+05:00,40.9,40.56971997878428,Зелёный
2020-05-18 18:30:00+05:00,40.885,40.56971997878428,Зелёный
2020-05-18 19:00:00+05:00,40.765,40.56971997878428,Зелёный
2020-05-18 19:30:00+05:00,41.04,40.56971997878428,Зелёный
2020-05-18 20:00:00+05:00,40.83,40.56971997878428,Зелёный
2020-05-18 20:30:00+05:00,40.655,40.56971997878428,Зелёный
2020-05-19 12:00:00+05:00,40.775,40.56971997878428,Зелёный
2020-05-19 12:30:00+05:00,40.045,40.61948710130552,Красный
2020-05-19 13:00:00+05:00,39.745,40.40153839211624,Красный
2020-05-19 13:30:00+05:00,39.795,40.40153839211624,Красный
2020-05-19 14:00:00+05:00,39.865,40.40153839211624,Красный
2020-05-19 14:30:00+05:00,39.815,40.40153839211624,Красный
2020-05-19 15:00:00+05:00,39.775,40.28476783680115,Красный
2020-05-19 15:30:00+05:00,39.67,40.03454105327048,Красный
2020-05-19 16:00:00+05:00,39.9,40.03454105327048,Красный
2020-05-19 16:30:00+05:00,40.075,39.47627174715569,Зелёный
2020-05-19 17:00:00+05:00,39.8,39.47627174715569,Зелёный
2020-05-19 17:30:00+05:00,40.045,39.515030115314175,Зелёный
2020-05-19 18:00:00+05:00,40.13,39.63702710398897,Зелёный
2020-05-19 18:30:00+05:00,40.29,39.684574393536,Зелёный
2020-05-19 19:00:00+05:00,40.425,39.94811695431549,Зелёный
2020-05-19 19:30:00+05:00,40.01,39.94811695431549,Зелёный
2020-05-19 20:00:00+05:00,40.085,39.94811695431549,Зелёный
2020-05-19 20:30:00+05:00,39.91,40.4419527402866,Красный
2020-05-20 12:00:00+05:00,39.9,40.22075746637918,Красный
2020-05-20 12:30:00+05:00,39.725,40.184181719717614,Красный
2020-05-20 13:00:00+05:00,40.1,40.184181719717614,Красный
2020-05-20 13:30:00+05:00,40.535,40.0645128064703,Зелёный
2020-05-20 14:00:00+05:00,40.62,40.0645128064703,Зелёный
2020-05-20 14:30:00+05:00,40.41,40.0645128064703,Зелёный
2020-05-20 15:00:00+05:00,40.26,40.0645128064703,Зелёный
2020-05-20 15:30:00+05:00,40.485,40.0645128064703,Зелёный
2020-05-20 16:00:00+05:00,41.185,40.62314859192927,Зелёный
2020-05-20 16:30:00+05:00,41.475,40.72283373277301,Зелёный
2020-05-20 17:00:00+05:00,41.3,40.72283373277301,Зелёный
2020-05-20 17:30:00+05:00,41.355,40.72283373277301,Зелёный
2020-05-20 18:00:00+05:00,41.395,40.85136579134364,Зелёный
2020-05-20 18:30:00+05:00,41.24,40.85136579134364,Зелёный
2020-05-20 19:00:00+05:00,41.315,40.85136579134364,Зелёный
2020-05-20 19:30:00+05:00,40.92,40.85136579134364,Зелёный
2020-05-20 20:00:00+05:00,40.715,41.22637065427582,Красный
2020-05-20 20:30:00+05:00,40.785,41.22637065427582,Красный
2020-05-21 12:00:00+05:00,41.1,41.22637065427582,Красный
2020-05-21 12:30:00+05:00,40.84,41.22637065427582,Красный
2020-05-21 13:00:00+05:00,39.995,40.87699703634533,Красный
2020-05-21 13:30:00+05:00,40.225,40.87699703634533,Красный
2020-05-21 14:00:00+05:00,40.04,40.76819259943888,Красный
2020-05-21 14:30:00+05:00,40.07,40.72287333947768,Красный
2020-05-21 15:00:00+05:00,40.115,40.57833600551857,Красный
2020-05-21 15:30:00+05:00,40.05,40.5212524049565,Красный
2020-05-21 16:00:00+05:00,40.035,40.5212524049565,Красный
2020-05-21 16:30:00+05:00,40.13,40.5212524049565,Красный
2020-05-21 17:00:00+05:00,39.75,40.38987050320691,Красный
2020-05-21 17:30:00+05:00,39.84,40.34663345288144,Красный
2020-05-21 18:00:00+05:00,39.845,40.196470107591885,Красный
2020-05-21 18:30:00+05:00,39.94,40.196470107591885,Красный
2020-05-21 19:00:00+05:00,39.93,40.196470107591885,Красный
2020-05-21 19:30:00+05:00,39.755,40.196470107591885,Красный
2020-05-21 20:00:00+05:00,39.215,39.72566428759672,Красный
2020-05-21 20:30:00+05:00,39.12,39.54059785883784,Красный
2020-05-22 12:00:00+05:00,38.32,38.96928807297638,Красный
2020-05-22 12:30:00+05:00,38.53,38.96928807297638,Красный
2020-05-22 13:00:00+05:00,38.67,38.96928807297638,Красный
2020-05-22 13:30:00+05:00,39.17,38.3500864948028,Зелёный
2020-05-22 14:00:00+05:00,39.19,38.64882784532597,Зелёный
2020-05-22 14:30:00+05:00,39.345,38.64882784532597,Зелёный
2020-05-22 15:00:00+05:00,39.385,38.80010055471722,Зелёный
2020-05-22 15:30:00+05:00,39.21,38.80010055471722,Зелёный
2020-05-22 16:00:00+05:00,39.215,38.80010055471722,Зелёный
2020-05-22 16:30:00+05:00,39.185,38.80010055471722,Зелёный
2020-05-22 17:00:00+05:00,39.66,39.00807797395278,Зелёный
2020-05-22 17:30:00+05:00,39.765,39.30277017655783,Зелёный
2020-05-22 18:00:00+05:00,39.5,39.30277017655783,Зелёный
2020-05-22 18:30:00+05:00,39.27,39.915306156988,Красный
2020-05-22 19:00:00+05:00,39.255,39.85227554128859,Красный
2020-05-22 19:30:00+05:00,39.52,39.85227554128859,Красный
2020-05-22 20:00:00+05:00,39.72,39.85227554128859,Красный
2020-05-22 20:30:00+05:00,39.825,39.85227554128859,Красный
2020-05-25 12:00:00+05:00,40.31,39.63722526735962,Зелёный
2020-05-25 12:30:00+05:00,40.3,39.63722526735962,Зелёный
2020-05-25 13:00:00+05:00,40.96,40.28980246656023,Зелёный
2020-05-25 13:30:00+05:00,40.8,40.28980246656023,Зелёный
2020-05-25 14:00:00+05:00,40.87,40.36471499791421,Зелёный
2020-05-25 14:30:00+05:00,40.9,40.36471499791421,Зелёный
2020-05-25 15:00:00+05:00,40.82,40.39741914831124,Зелёный
2020-05-25 15:30:00+05:00,40.88,40.41767723348049,Зелёный
2020-05-25 16:00:00+05:00,41.065,40.5576595101326,Зелёный
2020-05-25 16:30:00+05:00,40.905,40.5576595101326,Зелёный
2020-05-25 17:00:00+05:00,41.12,40.65580420320759,Зелёный
2020-05-25 17:30:00+05:00,41.085,40.75347378288696,Зелёный
2020-05-25 18:00:00+05:00,41.045,40.75347378288696,Зелёный
2020-05-25 18:30:00+05:00,41.15,40.78071376413862,Зелёный
2020-05-25 19:00:00+05:00,41.22,40.83439238772489,Зелёный
2020-05-25 19:30:00+05:00,41.51,41.0629531489523,Зелёный
2020-05-25 20:00:00+05:00,41.6,41.20865783405711,Зелёный
2020-05-25 20:30:00+05:00,41.825,41.420292050651376,Зелёный
2020-05-26 12:00:00+05:00,42.62,41.97701284558581,Зелёный
2020-05-26 12:30:00+05:00,42.405,41.97701284558581,Зелёный
2020-05-26 13:00:00+05:00,42.385,41.97701284558581,Зелёный
2020-05-26 13:30:00+05:00,42.15,41.97701284558581,Зелёный
2020-05-26 14:00:00+05:00,42.285,41.97701284558581,Зелёный
2020-05-26 14:30:00+05:00,42.17,41.97701284558581,Зелёный
2020-05-26 15:00:00+05:00,42.145,41.97701284558581,Зелёный
2020-05-26 15:30:00+05:00,42.16,41.97701284558581,Зелёный
2020-05-26 16:00:00+05:00,42.17,41.97701284558581,Зелёный
2020-05-26 16:30:00+05:00,42.165,41.97701284558581,Зелёный
2020-05-26 17:00:00+05:00,42.15,41.97701284558581,Зелёный
2020-05-26 17:30:00+05:00,42.25,41.97701284558581,Зелёный
2020-05-26 18:00:00+05:00,42.14,41.97701284558581,Зелёный
2020-05-26 18:30:00+05:00,42.15,41.97701284558581,Зелёный
2020-05-26 19:00:00+05:00,42.015,41.97701284558581,Зелёный
2020-05-26 19:30:00+05:00,42.005,41.97701284558581,Зелёный
2020-05-26 20:00:00+05:00,41.47,42.02658919692553,Красный
2020-05-26 20:30:00+05:00,41.59,41.86718027723296,Красный
2020-05-27 12:00:00+05:00,41.41,41.72971224950968,Красный
2020-05-27 12:30:00+05:00,41.11,41.457741024558736,Красный
2020-05-27 13:00:00+05:00,41.42,41.457741024558736,Красный
2020-05-27 13:30:00+05:00,41.58,41.17245477010741,Зелёный
2020-05-27 14:00:00+05:00,41.615,41.185709293096686,Зелёный
2020-05-27 14:30:00+05:00,41.64,41.28763836378702,Зелёный
2020-05-27 15:00:00+05:00,41.53,41.28763836378702,Зелёный
2020-05-27 15:30:00+05:00,41.55,41.28763836378702,Зелёный
2020-05-27 16:00:00+05:00,41.52,41.28763836378702,Зелёный
2020-05-27 16:30:00+05:00,41.345,41.28763836378702,Зелёный
2020-05-27 17:00:00+05:00,41.125,41.5434436225674,Красный
2020-05-27 17:30:00+05:00,41.085,41.451099260310656,Красный
2020-05-27 18:00:00+05:00,40.81,41.15573933427959,Красный
2020-05-27 18:30:00+05:00,40.76,41.15573933427959,Красный
2020-05-27 19:00:00+05:00,40.49,40.79629886076648,Красный
2020-05-27 19:30:00+05:00,40.045,40.68941897468983,Красный
2020-05-27 20:00:00+05:00,40.21,40.62922707722085,Красный
2020-05-27 20:30:00+05:00,40.625,40.62922707722085,Красный
2020-05-28 12:00:00+05:00,40.38,40.62922707722085,Красный
2020-05-28 12:30:00+05:00,40.81,40.04633596070599,Зелёный
2020-05-28 13:00:00+05:00,40.78,40.16345236463539,Зелёный
2020-05-28 13:30:00+05:00,40.725,40.16345236463539,Зелёный
2020-05-28 14:00:00+05:00,40.85,40.17412141535468,Зелёный
2020-05-28 14:30:00+05:00,40.89,40.51170927381921,Зелёный
2020-05-28 15:00:00+05:00,40.72,40.51170927381921,Зелёный
2020-05-28 15:30:00+05:00,40.66,40.51170927381921,Зелёный
2020-05-28 16:00:00+05:00,40.82,40.51170927381921,Зелёный
2020-05-28 16:30:00+05:00,41.02,40.51170927381921,Зелёный
2020-05-28 17:00:00+05:00,40.81,40.51170927381921,Зелёный
2020-05-28 17:30:00+05:00,40.735,40.51170927381921,Зелёный
2020-05-28 18:00:00+05:00,40.7,40.51170927381921,Зелёный
2020-05-28 18:30:00+05:00,40.42,40.80121636536792,Красный
2020-05-28 19:00:00+05:00,40.355,40.74309472883113,Красный
2020-05-28 19:30:00+05:00,40.395,40.73853525594802,Красный
2020-05-28 20:00:00+05:00,40.44,40.73853525594802,Красный
2020-05-28 20:30:00+05:00,40.4,40.73853525594802,Красный
2020-05-29 12:00:00+05:00,39.9,40.545689701586106,Красный
2020-05-29 12:30:00+05:00,39.78,40.313120731427496,Красный
2020-05-29 13:00:00+05:00,39.9,40.24430865828475,Красный
2020-05-29 13:30:00+05:00,39.83,40.24430865828475,Красный
2020-05-29 14:00:00+05:00,39.925,40.24430865828475,Красный
2020-05-29 14:30:00+05:00,39.925,40.24430865828475,Красный
2020-05-29 15:00:00+05:00,39.95,40.24430865828475,Красный
2020-05-29 15:30:00+05:00,39.725,40.15618579463055,Красный
2020-05-29 16:00:00+05:00,39.43,39.999817215167496,Красный
2020-05-29 16:30:00+05:00,39.71,39.999817215167496,Красный
2020-05-29 17:00:00+05:00,39.89,39.999817215167496,Красный
2020-05-29 17:30:00+05:00,39.67,39.999817215167496,Красный
2020-05-29 18:00:00+05:00,39.525,39.9181075748714,Красный
2020-05-29 18:30:00+05:00,39.195,39.61304681738426,Красный
2020-05-29 19:00:00+05:00,39.345,39.61304681738426,Красный
2020-05-29 19:30:00+05:00,39.38,39.61304681738426,Красный
2020-05-29 20:00:00+05:00,39.66,39.05941137012688,Зелёный
2020-05-29 20:30:00+05:00,39.63,39.09197023311418,Зелёный
2020-06-01 12:00:00+05:00,40.125,39.71127320980277,Зелёный
2020-06-01 12:30:00+05:00,40.2,39.71127320980277,Зелёный
2020-06-01 13:00:00+05:00,39.945,39.71127320980277,Зелёный
2020-06-01 13:30:00+05:00,39.865,39.71127320980277,Зелёный
2020-06-01 14:00:00+05:00,39.67,40.2875823970484,Красный
2020-06-01 14:30:00+05:00,39.7,40.21282415734357,Красный
2020-06-01 15:00:00+05:00,39.81,40.16654174160921,Красный
2020-06-01 15:30:00+05:00,40.04,40.16654174160921,Красный
2020-06-01 16:00:00+05:00,40.225,39.70350118929655,Зелёный
2020-06-01 16:30:00+05:00,39.99,39.70350118929655,Зелёный
2020-06-01 17:00:00+05:00,40.02,39.70350118929655,Зелёный
2020-06-01 17:30:00+05:00,39.855,39.70350118929655,Зелёный
2020-06-01 18:00:00+05:00,39.695,40.21561336970254,Красный
2020-06-01 18:30:00+05:00,39.805,40.137302032732286,Красный
2020-06-01 19:00:00+05:00,39.945,40.137302032732286,Красный
2020-06-01 19:30:00+05:00,39.92,40.137302032732286,Красный
2020-06-01 20:00:00+05:00,39.965,40.137302032732286,Красный
2020-06-01 20:30:00+05:00,39.915,40.137302032732286,Красный
2020-06-02 12:00:00+05:00,40.105,40.137302032732286,Красный
2020-06-02 12:30:00+05:00,40.04,40.137302032732286,Красный
2020-06-02 13:00:00+05:00,40.185,39.77935304288045,Зелёный
2020-06-02 13:30:00+05:00,40.265,39.8314177385924,Зелёный
2020-06-02 14:00:00+05:00,40.235,39.88627596473316,Зелёный
2020-06-02 14:30:00+05:00,40.295,39.88689836825985,Зелёный
2020-06-02 15:00:00+05:00,40.31,39.91445853143386,Зелёный
2020-06-02 15:30:00+05:00,40.2,39.91445853143386,Зелёный
2020-06-02 16:00:00+05:00,40.15,39.91445853143386,Зелёный
2020-06-02 16:30:00+05:00,40.77,40.26652776941528,Зелёный
2020-06-02 17:00:00+05:00,40.515,40.26652776941528,Зелёный
2020-06-02 17:30:00+05:00,40.385,40.26652776941528,Зелёный
2020-06-02 18:00:00+05:00,40.12,40.61869125609626,Красный
2020-06-02 18:30:00+05:00,40.115,40.46257213048664,Красный
2020-06-02 19:00:00+05:00,40.205,40.46257213048664,Красный
2020-06-02 19:30:00+05:00,40.2,40.46257213048664,Красный
2020-06-02 20:00:00+05:00,39.985,40.46257213048664,Красный
2020-06-02 20:30:00+05:00,39.985,40.40972882481228,Красный
2020-06-03 12:00:00+05:00,40.585,40.04499405766895,Зелёный
2020-06-03 12:30:00+05:00,39.925,40.63800534809795,Красный
2020-06-03 13:00:00+05:00,40.0,40.47720481328816,Красный
2020-06-03 13:30:00+05:00,39.98,40.43998433195934,Красный
2020-06-03 14:00:00+05:00,40.13,40.43998433195934,Красный
2020-06-03 14:30:00+05:00,39.97,40.43998433195934,Красный
2020-06-03 15:00:00+05:00,39.95,40.29076857799835,Красный
2020-06-03 15:30:00+05:00,39.655,40.21494172019853,Красный
2020-06-03 16:00:00+05:00,39.78,40.14844754817867,Красный
2020-06-03 16:30:00+05:00,39.45,39.9591027933608,Красный
2020-06-03 17:00:00+05:00,39.67,39.9591027933608,Красный
2020-06-03 17:30:00+05:00,39.65,39.9591027933608,Красный
2020-06-03 18:00:00+05:00,39.695,39.9591027933608,Красный
2020-06-03 18:30:00+05:00,39.845,39.9591027933608,Красный
2020-06-03 19:00:00+05:00,39.96,39.57668549154838,Зелёный
2020-06-03 19:30:00+05:00,39.92,39.57668549154838,Зелёный
2020-06-03 20:00:00+05:00,39.925,39.57668549154838,Зелёный
2020-06-03 20:30:00+05:00,39.64,39.57668549154838,Зелёный
2020-06-04 12:00:00+05:00,39.49,40.07529714899511,Красный
2020-06-04 12:30:00+05:00,39.535,39.9330174340956,Красный
2020-06-04 13:00:00+05:00,39.685,39.9330174340956,Красный
2020-06-04 13:30:00+05:00,39.635,39.9330174340956,Красный
2020-06-04 14:00:00+05:00,39.49,39.84253720945569,Красный
2020-06-04 14:30:00+05:00,39.5,39.79628348851012,Красный
2020-06-04 15:00:00+05:00,39.59,39.79628348851012,Красный
2020-06-04 15:30:00+05:00,39.77,39.79628348851012,Красный
2020-06-04 16:00:00+05:00,39.815,39.32745683687613,Зелёный
2020-06-04 16:30:00+05:00,39.695,39.36596115318851,Зелёный
2020-06-04 17:00:00+05:00,39.785,39.44536503786966,Зелёный
2020-06-04 17:30:00+05:00,39.56,39.44536503786966,Зелёный
2020-06-04 18:00:00+05:00,39.71,39.44536503786966,Зелёный
2020-06-04 18:30:00+05:00,39.61,39.44536503786966,Зелёный
2020-06-04 19:00:00+05:00,39.835,39.44536503786966,Зелёный
2020-06-04 19:30:00+05:00,39.945,39.51707800121166,Зелёный
2020-06-04 20:00:00+05:00,39.66,39.51707800121166,Зелёный
2020-06-04 20:30:00+05:00,39.8,39.51707800121166,Зелёный
2020-06-05 12:00:00+05:00,40.095,39.684239862883295,Зелёный
2020-06-05 12:30:00+05:00,40.155,39.684239862883295,Зелёный
2020-06-05 13:00:00+05:00,40.0,39.69270928893548,Зелёный
2020-06-05 13:30:00+05:00,40.235,39.81668836004192,Зелёный
2020-06-05 14:00:00+05:00,40.34,39.89701952403773,Зелёный
2020-06-05 14:30:00+05:00,40.155,39.89701952403773,Зелёный
2020-06-05 15:00:00+05:00,40.24,39.89701952403773,Зелёный
2020-06-05 15:30:00+05:00,40.14,39.89701952403773,Зелёный
2020-06-05 16:00:00+05:00,40.135,39.89701952403773,Зелёный
2020-06-05 16:30:00+05:00,40.15,39.89701952403773,Зелёный
2020-06-05 17:00:00+05:00,40.1,39.89701952403773,Зелёный
2020-06-05 17:30:00+05:00,40.18,39.94767299233672,Зелёный
2020-06-05 18:00:00+05:00,40.285,39.98740569310306,Зелёный
2020-06-05 18:30:00+05:00,40.245,39.98740569310306,Зелёный
2020-06-05 19:00:00+05:00,40.305,40.05779861141347,Зелёный
